experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius,rigid_largest_singular,rigid_spectral_radius
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979993,0.01996,0.001,0.002,0.0019073486,6.248877395775843e-05,0.0005483404666267733,1.1626456676535992,0.9998558982342399,1.1626382473482597,0.9998558982342383,1.0385855368369015,0.9991927676223912
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979931,0.01996,0.001,0.002,0.0019073486,0.00014171396238271683,0.0009536147117614746,1.1626350026218488,0.9994506239891052,1.1626090165359306,0.9992756300656163,1.0379773749066319,0.997513872416926
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979871999999999,0.029939,0.001,0.002,0.0009536743,3.339787873413158e-05,0.0009536147117614746,1.2502582613207625,0.9994506239891052,1.2502566684286365,0.9987681446074539,1.0586169397154914,0.9957945804115227
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979839,0.019958999999999998,0.001,0.002,0.0009536147,7.207370679451763e-05,7.243144717450356e-05,1.1623218977351992,1.0022985522196493,1.1623137250600688,1.0022985522196493,1.0393533374201207,0.9990176519212066
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.9797970000000005,0.01996,0.001,0.002,0.007629335,0.00011947389123467822,0.0054442770911611316,1.1620274009901324,1.0070799589157104,1.1620234165154124,1.0016971002533952,1.0393523726924734,0.998684009638162
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979773,0.019958999999999998,0.001,0.002,0.0019073486,8.300149027995474e-05,0.00012348921221838616,1.1624391823548592,1.0023900631150675,1.1624311605977948,1.0023900631150648,1.0386559909522008,0.9969424379362818
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979748000000001,0.019958999999999998,0.001,0.002,0.0009536743,1.928380259919038e-07,0.0009536147117614746,1.1623199261780364,0.9994506239891052,1.1623169422924828,0.9988460243492533,1.0391042619013249,0.9967952344827914
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979725999999999,0.019958999999999998,0.001,0.002,0.00047677755,2.3104592055567252e-05,1.3355567466843965e-05,1.1679931118498557,1.003956304766888,1.1679877440730613,1.0039563047668874,1.0444212995864668,1.0035764750242688
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.980091,0.019961,0.001,0.002,0.0009536147,7.114872415536766e-05,0.0,1.1623261171981547,1.0004042387008667,1.1623215769529114,1.000035681553296,1.037600374002142,0.9977258377233068
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.9800059999999995,0.01996,0.001,0.002,0.0076293945,7.971345922697104e-05,0.0030708079043255676,1.1634746338159574,1.0070799589157104,1.163461471971628,1.0037687566188345,1.0381832499232904,0.9978964783132874
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979967,0.01996,0.001,0.002,0.0019073486,1.067095765083792e-06,6.775050340301902e-05,1.1632099755635525,1.0022533195023442,1.1632037781697802,1.002253319502345,1.0402915265739554,1.001094226205868
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979936,0.01996,0.001,0.002,0.0009536743,6.443189670468641e-05,0.0004130318627291185,1.1637698140362314,0.9999912068381376,1.163768242538165,0.9999912068381369,1.0382078567573254,0.9990573437072724
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979903,0.01996,0.001,0.002,0.007629335,2.5566089681294812e-05,0.006026105982325891,1.1618988546911382,1.0070799589157104,1.1618924913598372,1.0009839085488128,1.0402455076770165,0.999766912334659
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979875000000001,0.019958999999999998,0.001,0.002,0.0019073486,0.0001538756056478352,0.00074914224580791,1.162083414932002,0.9996550964550588,1.1620809375485501,0.9996550964550536,1.0388021389298545,0.9993930665667418
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979849000000001,0.019958999999999998,0.001,0.002,0.0019073486,2.4441051607038133e-05,0.00041342376830588723,1.1633922226498545,0.9999908149325608,1.1633900421938077,0.9999908149325611,1.0386381597824235,0.997598439648075
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.9798230000000006,0.019958999999999998,0.001,0.002,0.007629335,0.000162722983205299,0.00667572021484375,1.1618156875505559,1.0070799589157104,1.161814184294122,0.9985715969999065,1.038920682915693,0.996804221962853
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979789,0.019958,0.001,0.002,0.0019073486,1.7669059610980753e-06,0.0005095890371764611,1.1616849431731662,0.9998946496636902,1.1616775794695602,0.9998946496636896,1.0373818860826782,0.9974177032136143
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979774,0.01996,0.001,0.002,0.0009536147,3.6474627379989855e-05,0.0,1.1623394751133074,1.0004042387008667,1.16233326071918,0.9987687517568564,1.0377631663234617,0.9966359817150755
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.980384000000001,0.019961,0.001,0.002,0.00095367426,3.3311197462637665e-05,6.039342081987087e-06,1.1623920197598807,1.0012633021227693,1.162386405347635,1.0012633021227717,1.0382200429032375,1.000975313894156
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.98029,0.019961,0.001,0.002,0.0019073486,8.51856964345643e-05,9.13421489467936e-06,1.1627507053561308,1.0026672645688026,1.1627466996095948,1.0026672645688008,1.0410112748549716,1.0021185349525474
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.980186,0.01996,0.001,0.002,0.0019073486,7.521153698886174e-05,6.271405834801236e-05,1.1623085439451752,1.0030655703357474,1.1622995765119708,1.0030655703357485,1.0408866356898039,1.0012548448618284
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.980119999999999,0.019961,0.001,0.002,0.0076293945,8.514880049226292e-05,0.00667572021484375,1.1623492340771882,1.0070799589157104,1.1623362618922715,0.9987500252941296,1.038087336978592,0.9970798061155672
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.9800640000000005,0.01996,0.001,0.002,0.0019073486,1.4784019962243988e-05,0.0009527159608466729,1.1620952423367865,1.0033169906630157,1.1620857533538516,1.0033169906630206,1.0395009209945139,0.9996769119674511
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.980014,0.00998,0.001,0.002,0.0076293936,2.0618929197135927e-05,0.005379596075854032,1.0787192380061816,1.0070799589157104,1.0787142026180319,1.0019010254228968,1.0191011567481343,0.999209781446023
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.9699930000000005,0.019958999999999998,0.001,0.002,0.0009536147,6.800859265254644e-05,2.988606551523887e-05,1.1622163107638441,1.0040826964830178,1.1622073606178798,1.0040826964830185,1.0410425676532091,1.0022500793049363
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.979936,0.01996,0.001,0.002,0.0019073486,0.0001277877462775301,0.0009536147117614746,1.1627362235421639,0.9994506239891052,1.1627331667058123,0.9990399772215572,1.0380433145331376,0.9968875980855778
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.979897,0.019958999999999998,0.001,0.002,0.0019073486,5.592897553752252e-06,0.00019915768078559992,1.1623591898103942,1.001773207618257,1.1623522804399757,1.0017732076182564,1.0408364366914522,1.0005698834749932
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.979869000000001,0.019958999999999998,0.001,0.002,0.0009536147,7.102661716085201e-05,0.0003057863853725973,1.1725568513715887,1.000098452315494,1.1725521395739458,1.0000984523154965,1.0403417911812423,0.9989609667849388
