experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius,rigid_largest_singular,rigid_spectral_radius
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.9800830000000005,0.01996,0.001,0.002,0.007629335,7.65598121854616e-05,0.0038219470474232242,1.162043913169309,1.0070799589157104,1.1620356374067884,1.002762572501629,1.0361254774493187,0.9965442638601066
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979993,0.01996,0.001,0.002,0.0019073486,2.8377281538816135e-05,0.0008282895346173325,1.1625227380793666,0.9995759491662494,1.162520997130678,0.9995759491662498,1.0367440141128086,0.9981219412901602
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979931,0.01996,0.001,0.002,0.0009536743,1.8549066946427217e-05,0.0009536147117614746,1.1624391166369439,0.9994506239891052,1.1624325045009551,0.9992254111182914,1.0365155745568302,0.9974508724666088
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979871999999999,0.029939,0.001,0.002,0.0019073486,1.4268095889224952e-06,0.0009536147117614746,1.250302881301095,0.9994506239891052,1.250300575469222,0.9989088275300311,1.0556108832062303,0.9958762976707268
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979839,0.019958999999999998,0.001,0.002,0.0009536147,0.00014651901728091055,0.00017529793855497466,1.1624374483585889,1.0009639121305391,1.162431690377491,1.0009639121305403,1.0379093310840952,0.9989628015322742
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.9797970000000005,0.01996,0.001,0.002,0.007629335,9.832265534193141e-06,0.00667572021484375,1.1620531170722563,1.0070799589157104,1.162049369064842,1.0001236005819252,1.0374882398599896,0.9988319890440425
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979773,0.019958999999999998,0.001,0.002,0.0009536147,2.626258487792299e-06,5.6188599810491624e-05,1.1626849569350988,1.0022875569370724,1.162667785523068,1.0022875569370735,1.0365818082279323,0.9971971289459625
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979748000000001,0.019958999999999998,0.001,0.002,0.0019073486,1.4917995697194542e-05,0.0009536147117614746,1.1623828786880486,0.9994506239891052,1.162381179840317,0.9991615223154444,1.037352925751758,0.9983016444029256
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979725999999999,0.019958999999999998,0.001,0.002,0.00047677755,9.555271485162109e-06,5.9067398457512965e-05,1.1681517941203348,1.0022265968306698,1.1681472433077242,1.0022265968306703,1.0408208446791565,1.0026823420125495
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.980091,0.019961,0.001,0.002,0.0009536147,0.00010899235386685469,0.0,1.162158926796584,1.0004042387008667,1.162152027457982,1.0001072850257915,1.0361095598138232,0.9978882914227737
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.9800059999999995,0.01996,0.001,0.002,0.007629335,7.438053183794757e-05,0.0024452231830296434,1.1637914462901195,1.0070799589157104,1.1637827407365542,1.0045493416868145,1.036537887684318,0.9977363119673454
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979967,0.01996,0.001,0.002,0.0019073486,6.388404914581258e-05,0.00022473007133272382,1.1630521248449268,1.0016508755540232,1.1630486389225754,1.001650875554024,1.0372720530274533,1.0004640949327026
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979936,0.01996,0.001,0.002,0.00095367426,1.2033099451080886e-05,0.00032032139743565224,1.1635453590366927,1.000083917303431,1.1635362322793807,1.0000839173034315,1.0368516864156185,0.9982520310892705
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979903,0.01996,0.001,0.002,0.007629335,0.00013750509644605557,0.004305513732278721,1.1620080686399834,1.0070799589157104,1.1619950065968867,1.002697052565757,1.0374271499183763,0.9997634313560716
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979875000000001,0.019958999999999998,0.001,0.002,0.0019073486,0.00012555398261748785,1.87375152289615e-05,1.1622261718965268,1.0009604846709124,1.1622231264598222,1.0009604846709137,1.0369453506469029,1.0001264486033943
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979849000000001,0.019958999999999998,0.001,0.002,0.0019073486,5.839991120026866e-06,0.0002421992706425069,1.1630303518084204,1.0001620394302242,1.1630270121345194,1.0001620394302242,1.0368188375501892,0.9979215230318323
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.9798230000000006,0.019958999999999998,0.001,0.002,0.0076293945,1.043464023964269e-05,0.00667572021484375,1.1619344586491058,1.0070799589157104,1.1619323396530732,0.9988396360744644,1.0370720889598963,0.996946937660891
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979789,0.019958,0.001,0.002,0.0019073486,7.651442869560654e-05,1.0277857709350968e-05,1.161762959302453,1.0025026698130015,1.161754580607658,1.0025026698130015,1.0357879186240804,0.9978345237814756
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979774,0.01996,0.001,0.002,0.0009536147,6.7821240934407e-06,0.0,1.1620511166662768,1.0004042387008667,1.1620394767582458,0.9987183358193895,1.0361407001405203,0.9968475590280828
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.980384000000001,0.019961,0.001,0.002,0.0009536147,2.1121721238692714e-07,0.00028651776224331016,1.1622844395026084,1.0001177209386234,1.1622803155928032,1.0001177209386238,1.0366127833873786,1.000422053463845
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.98029,0.019961,0.001,0.002,0.0019073486,0.00014337567283329022,4.067508135863207e-05,1.1623537169793228,1.0021082660020657,1.1623503100607582,1.0021082660020644,1.038459360831649,1.001358930959193
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.980186,0.01996,0.001,0.002,0.0019073486,0.00017088932456221784,0.0001056796914349345,1.1625272324415838,1.003435863823,1.1625141723893846,1.0034358638230005,1.039435783949578,1.0008284157454752
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.980119999999999,0.019961,0.001,0.002,0.007629335,4.971491927685534e-06,0.00667572021484375,1.1625366207681997,1.0070799589157104,1.1625300582444944,0.9993033718856331,1.036184426792425,0.9984348301556206
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.9800640000000005,0.01996,0.001,0.002,0.0009536743,0.000132191628718914,0.00023082335982405056,1.1624186684978137,1.005178637068553,1.1624071872673891,1.0051786370685518,1.0379371845046705,0.998485704400034
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.980014,0.00998,0.001,0.002,0.007629335,0.00014422037406869315,0.0054344898289249155,1.078724185092279,1.0070799589157104,1.078719826913899,1.0011468748854324,1.0183514547980042,0.9994253888737152
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.9699930000000005,0.019958999999999998,0.001,0.002,0.0009536743,8.8742126302499e-05,6.686983760184617e-05,1.1622110578432505,1.0037091857821268,1.162202404726763,1.003709185782127,1.0385829321123186,1.0014388180843083
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.979936,0.01996,0.001,0.002,0.0019073486,6.083201112394576e-05,0.0009536147117614746,1.162433749121548,0.9994506239891052,1.162430085790227,0.9989368301090638,1.0364322985716188,0.996884101227172
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.979897,0.019958999999999998,0.001,0.002,0.0019073486,3.560848898431779e-05,0.00014060362461676412,1.1625292402650098,1.0047842522054495,1.162521233275909,1.0047842522054495,1.0377042825586649,0.9981352041118312
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.979869000000001,0.019958999999999998,0.001,0.002,0.0009536147,1.5537372499707658e-08,0.00022574355581239658,1.1726373858098857,1.0011218068878114,1.172632002342231,1.0011218068878118,1.038243305568922,0.9995165351368526
