experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius,rigid_largest_singular,rigid_spectral_radius
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977685,0.019714,0.001,0.002,0.0009536147,3.882274282052123e-06,3.1758976869245004e-05,1.1661187327309195,1.0027836314235732,1.1661138848063763,1.0027836314235732,1.0385825837493334,0.9990143704905747
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.970193,0.019961,0.001,0.002,0.00047677755,0.0001374577585551151,0.00021913750938917786,1.166057535662331,1.003501152818359,1.16605282216838,1.0035011528183595,1.0367155801310528,1.003373509123665
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.9800830000000005,0.01996,0.001,0.002,0.007629335,1.2636059920634324e-06,0.0028915717291482235,1.1638400196618364,1.0070799589157104,1.1638302035929435,1.0041744478972914,1.042889112457944,1.000917294676203
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979993,0.01996,0.001,0.002,0.0019073486,3.3096388688313993e-05,5.114121269911287e-05,1.165217235147296,1.000584000714734,1.1652156485674947,1.0005840007147353,1.0355325480651103,0.9990722314716219
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979931,0.01996,0.001,0.002,0.0019073486,3.258395638949807e-05,4.70728157413447e-05,1.164631276732279,1.0053828986165454,1.1646283399773096,1.0053828986165456,1.0430335337029089,1.0024555638444541
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979871999999999,0.029939,0.001,0.002,0.0038146973,2.9169963113861996e-06,0.0009536147117614746,1.251912420437054,0.9994506239891052,1.2519072982768886,0.9982447288506636,1.053882158049634,0.9972503588827372
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979839,0.019958999999999998,0.001,0.002,0.00095367426,0.00021755128371836463,0.00041600183282519687,1.1645662393434237,1.0033153163731021,1.164553712179527,1.0033153163731043,1.0394756203504154,1.0009803272027222
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.9797970000000005,0.01996,0.001,0.002,0.0076293945,6.562631031759025e-05,0.00667572021484375,1.163993089356567,1.0070799589157104,1.1639905421317696,1.0000416553053502,1.035721466540202,0.9986721190005124
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979773,0.019958999999999998,0.001,0.002,0.00095367426,5.3516674608955483e-05,0.0009521502037694862,1.1637761100221236,0.9994520884970972,1.1637748768884717,0.9994520884970968,1.036677681201041,0.9990089756382348
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979748000000001,0.019958999999999998,0.001,0.002,0.0019073486,2.2639358074005855e-05,5.25272635900631e-05,1.1655077422912892,1.0008049590899892,1.1655056811060343,1.00080495908999,1.0365922075066945,0.999908538860788
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979725999999999,0.019958999999999998,0.001,0.002,0.0009536743,1.7718817105771834e-05,7.466846412729211e-05,1.1693232330517198,1.00167855063377,1.169314745722309,1.0016785506337693,1.040061512023399,1.0005174028173873
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.980091,0.019961,0.001,0.002,0.0009536743,3.856663927992443e-06,7.367580726391765e-05,1.163833514233112,1.0008597103371328,1.1638277374045567,1.000859710337132,1.0376837408827069,1.0019153817365554
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.9800059999999995,0.01996,0.001,0.002,0.007629335,7.331652107511744e-05,0.0016481937377279543,1.165655911712875,1.0070799589157104,1.1656518144698864,1.0058575905384959,1.0418380136622951,0.9992207267498924
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979967,0.01996,0.001,0.002,0.0019073486,0.00013572780111337224,7.049040209183843e-05,1.1661962338272311,1.0020718140685214,1.1661928844160878,1.0020718140685207,1.0404661305322302,0.9977335237266224
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979936,0.01996,0.001,0.002,0.00095367426,1.5849418444346952e-05,0.0007650000751553421,1.1681245910842435,0.9997505204578072,1.1681227461120438,0.9997505204578081,1.036639515561687,0.9996089932435266
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979903,0.01996,0.001,0.002,0.007629335,3.045722254357841e-05,0.0014829632183206432,1.1630299418565855,1.0070799589157104,1.1630215538797877,1.0057383912723286,1.0414234596511405,1.0024691714739047
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979875000000001,0.019958999999999998,0.001,0.002,0.0019073486,2.239355801214593e-05,0.0007727913194711666,1.1663905121703304,0.9996314473813955,1.1663891314257986,0.9996314473813955,1.0387291206784504,0.9968905034785132
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979849000000001,0.019958999999999998,0.001,0.002,0.0019073486,8.666608925844699e-05,0.0009536147117614746,1.1650558613932456,0.9994506239891052,1.165053943162207,0.999441811893199,1.0356028394103052,0.9982488551361411
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.9798230000000006,0.019958999999999998,0.001,0.002,0.007629335,3.0166103520468113e-05,0.00667572021484375,1.1649906647553228,1.0070799589157104,1.1649888688750984,1.0003634372991808,1.0366512039117737,0.9981495023576568
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979789,0.019958,0.001,0.002,0.0019073486,2.654294121340328e-05,0.00016812962514722862,1.1632303934278474,1.0014414230766797,1.163228084654243,1.0014414230766795,1.0354265221671293,0.998872066920863
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979774,0.01996,0.001,0.002,0.0009536147,3.579593807678805e-05,0.0,1.1636028444489206,1.0004042387008667,1.163598467466628,0.9978824827588686,1.0347859593877426,0.9965547251368229
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.980384000000001,0.019961,0.001,0.002,0.0009536743,2.801587831124941e-05,0.000417172908782959,1.164534978460053,0.9999870657920837,1.1645327381070532,0.9999841155552949,1.0361396614272513,0.9980146625893254
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.98029,0.019961,0.001,0.002,0.0019073486,1.5846231677496547e-05,0.00012191492281976579,1.1652486885590858,1.003341041886134,1.1652447694755421,1.0033410418861337,1.0426885173348324,0.9963843481313112
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.980186,0.01996,0.001,0.002,0.0019073486,2.4266177544252088e-05,0.00022938333919997334,1.1636556990350968,1.0048510993476945,1.1636310367549136,1.004851099347695,1.0427854624460235,1.0034546471555532
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.980119999999999,0.019961,0.001,0.002,0.0076293945,6.093291312625482e-06,0.003338513441728086,1.16519878710584,1.0070799589157104,1.1651959073011007,1.003793844594557,1.0406701479150167,1.0011386490952587
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.9800640000000005,0.01996,0.001,0.002,0.00095367426,0.00013246118494780745,7.360802107947428e-05,1.1641759798228577,1.0067991406323458,1.1641682913292342,1.0067991406323453,1.0417456001711436,1.0031443700326765
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.980014,0.00998,0.001,0.002,0.007629335,7.426393414444732e-06,0.004958680519435932,1.0790103917072522,1.0070799589157104,1.079007834276391,1.0019038973410024,1.018444346780374,1.0002278658211805
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.9699930000000005,0.019958999999999998,0.001,0.002,0.00095367426,6.387950505848394e-05,1.9984462761968302e-05,1.1638106577846428,1.0046620619480993,1.163804909734255,1.004662061948096,1.0430854461598091,1.003024094579522
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.979936,0.01996,0.001,0.002,0.0019073486,5.9383686745739794e-06,0.00010610142310940596,1.1642128100120248,1.0031505487779366,1.1642095652880118,1.0031505487779375,1.043959922743983,0.9970886664793189
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.979897,0.019958999999999998,0.001,0.002,0.0019073486,1.00747818310154e-07,3.080463215421325e-05,1.1644829361667373,1.0029177942520968,1.1644780728933164,1.0029177942520981,1.0374902779351374,0.9979173873274507
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.979869000000001,0.019958999999999998,0.001,0.002,0.0009536147,6.771822158579965e-07,6.830799724122372e-05,1.173348700905454,1.0011949559390236,1.1733427273389525,1.0011949559390232,1.03797424843983,0.9985300269600081
