split,log_id,segment_id,sample_in_segment,sample_in_log,timestamp_s,phase,frequency,airspeed,wind_n,wind_e,airdata_valid,point_index
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,1051,2504,212.60249199999998,0.23357529583935843,2.808236598968506,9.204121589660645,0.7720372676849365,-0.709966242313385,True,34417
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,1130,2583,214.179377,3.8105888940838,4.087976932525635,10.793192863464355,0.9148855209350586,-0.700151264667511,True,34496
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,1209,2662,215.75625699999998,1.8513247649571767,3.486258029937744,10.317100524902344,0.9623230695724487,-0.386633038520813,True,34575
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,1287,2740,217.32315599999998,6.135679818293937,3.3923590183258057,6.722633361816406,0.7580264210700989,-0.08558155596256256,True,34653
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,1366,2819,218.90003299999998,5.668679236049755,3.239030361175537,9.635160446166992,0.42923638224601746,0.07916020601987839,True,34732
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,1445,2898,220.47690899999998,4.709235562366246,4.122621059417725,9.287649154663086,0.22912122309207916,0.2635669410228729,True,34811
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,1524,2977,222.063763,4.424355524770178,3.597057342529297,6.577390193939209,0.04401855915784836,0.46106213331222534,True,34890
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,1602,3055,223.62067399999998,1.301575796767935,3.5395259857177734,9.71886157989502,-0.2743910849094391,0.6956443786621094,True,34968
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,1681,3134,225.197543,0.11908779257807112,3.587185859680176,9.451325416564941,-0.7111285924911499,0.7117246985435486,True,35047
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,1760,3213,226.78438899999998,5.222694369443978,3.745063066482544,7.455103397369385,-0.9243896007537842,0.567868709564209,True,35126
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,1838,3291,228.34129399999998,2.2579851887135263,3.311136245727539,9.57505989074707,-1.2055349349975586,0.3192388713359833,True,35204
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,1917,3370,229.91815799999998,5.470757697661739,3.8650739192962646,10.66666030883789,-1.3771792650222778,0.144875168800354,True,35283
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,1996,3449,231.505,4.5089866048772365,3.999861717224121,,-1.366601586341858,0.09743745625019073,False,35362
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,2074,3527,233.06189999999998,5.985574923505155,3.5990121364593506,,-1.3631631135940552,0.06258954852819443,False,35440
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,2153,3606,234.638757,4.021655956176545,3.8336400985717773,,-1.3535083532333374,0.04670855030417442,False,35519
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,2232,3685,236.215612,0.39215117792246446,4.065252780914307,,-1.3356455564498901,0.049282822757959366,False,35598
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,2310,3763,237.78248599999998,0.9389355657269007,3.5233867168426514,,-1.3315552473068237,0.04236813262104988,False,35676
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,2389,3842,239.35933899999998,2.8336130571793063,3.1783716678619385,,-1.2003072500228882,0.0704425498843193,False,35755
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,2468,3921,240.946171,5.784938820456027,3.4115726947784424,,-1.1329386234283447,0.08785277605056763,False,35834
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,2547,4000,242.523022,4.546204854660154,3.7627933025360107,11.73466682434082,-1.0109913349151611,-0.03002813085913658,True,35913
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,2625,4078,244.07990999999998,2.7338855730992435,2.883481740951538,9.217877388000488,-0.5893551111221313,-0.15031372010707855,True,35991
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,2704,4157,245.656757,3.9747522487805824,3.647057056427002,10.50786018371582,-0.23250192403793335,-0.15458086133003235,True,36070
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,2783,4236,247.243583,3.355235256448566,3.1359939575195312,6.743982791900635,0.01187838800251484,-0.1794195920228958,True,36149
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,2861,4314,248.800467,0.3129454390203108,3.4902753829956055,10.526902198791504,0.15248851478099823,-0.14613965153694153,True,36227
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,2940,4393,250.377309,5.058517377525668,3.5195722579956055,9.43052864074707,0.21815049648284912,-0.05054394155740738,True,36306
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,3019,4472,251.96412899999999,1.5253360813922328,3.538003921508789,10.189085006713867,0.2263970822095871,0.13583919405937195,True,36385
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,3097,4550,253.521008,2.8362192816932037,3.4742543697357178,9.275787353515625,0.15469986200332642,0.35693520307540894,True,36463
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,3176,4629,255.09784499999998,2.4710432851148028,3.7398953437805176,9.683416366577148,0.02482212521135807,0.600062370300293,True,36542
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,3255,4708,256.684662,5.345564218060794,3.637155055999756,9.396742820739746,-0.17142431437969208,0.7433980107307434,True,36621
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,3334,4787,258.26149599999997,4.313970552248087,3.9003641605377197,12.26790714263916,-0.37778154015541077,0.8893333077430725,True,36700
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,3412,4865,259.81837,2.2412447419509434,3.5160112380981445,8.715672492980957,-0.6049956679344177,1.0174534320831299,True,36778
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,3491,4944,261.395201,1.3960385558050277,3.729468822479248,9.572875022888184,-0.9138526320457458,1.029293417930603,True,36857
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,3570,5023,262.982011,2.5238314534993833,3.3064913749694824,9.02389907836914,-1.2431604862213135,0.9087567329406738,True,36936
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,3648,5101,264.538881,5.839980160847524,3.3546817302703857,10.826149940490723,-1.5882372856140137,0.8715050220489502,True,37014
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,3727,5180,266.12568999999996,1.2325009980407842,3.5443835258483887,9.398502349853516,-1.8793768882751465,0.7807774543762207,True,37093
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,3806,5259,267.702516,0.47224560907873325,3.7043843269348145,8.457801818847656,-2.050834894180298,0.5443712472915649,True,37172
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,3884,5337,269.25938099999996,5.621624761596522,3.4076762199401855,8.288564682006836,-2.185961961746216,0.2188243567943573,True,37250
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,3963,5416,270.846185,5.923254337435736,3.4472861289978027,9.164525032043457,-2.179180383682251,-0.11386511474847794,True,37329
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,4042,5495,272.423008,0.9265143299977154,3.19659161567688,9.386332511901855,-2.2178287506103516,-0.4515284597873688,True,37408
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,4121,5574,273.999831,2.452101942360251,3.1008996963500977,9.807196617126465,-2.389810085296631,-0.786165714263916,True,37487
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,4199,5652,275.556692,2.543029630588393,3.6884849071502686,10.538873672485352,-2.485870122909546,-1.0164319276809692,True,37565
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,4278,5731,277.143493,2.7806551811519995,4.105381011962891,10.124296188354492,-2.588087797164917,-1.2626572847366333,True,37644
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,4357,5810,278.720311,5.489030058949595,3.9808597564697266,8.969535827636719,-2.6326701641082764,-1.552862286567688,True,37723
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,4435,5888,280.27716799999996,2.3973530446034133,4.2657341957092285,10.267062187194824,-2.5523126125335693,-1.7516123056411743,True,37801
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,4514,5967,281.863963,4.953669874472787,4.137723922729492,8.998367309570312,-2.374907970428467,-1.8588385581970215,True,37880
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,4593,6046,283.44077899999996,0.43586680602865613,4.052424430847168,10.288771629333496,-2.144624710083008,-1.8959375619888306,True,37959
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,4671,6124,284.997633,2.512929252697589,3.91174578666687,9.542686462402344,-1.9214258193969727,-1.9135112762451172,True,38037
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,4750,6203,286.584427,4.017058697353434,4.187145233154297,10.536117553710938,-1.71309494972229,-1.8575400114059448,True,38116
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,4829,6282,288.16123899999997,2.0438300536208516,3.373525619506836,9.188983917236328,-1.453436017036438,-1.7909531593322754,True,38195
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,4907,6360,289.71809099999996,5.073318308370567,3.7836732864379883,10.765899658203125,-1.2033370733261108,-1.441019058227539,True,38273
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,32,6491,292.34278,3.796005401156293,3.7952475547790527,7.681725978851318,-1.2556517124176025,-0.7993702292442322,True,38352
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,111,6570,293.919589,1.748493297785629,3.5921409130096436,9.921009063720703,-1.2358609437942505,-0.485676646232605,True,38431
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,190,6649,295.496397,5.968844325846781,3.344646453857422,10.889711380004883,-1.1683090925216675,-0.2296549677848816,True,38510
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,55,6779,298.101121,1.4733631157915639,3.8733718395233154,9.91395092010498,-1.2993443012237549,0.12005718797445297,True,38588
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,134,6858,299.677926,1.043019384387172,3.7482259273529053,10.110464096069336,-1.5817097425460815,0.15671944618225098,True,38667
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,213,6937,301.264711,0.8570546585809282,3.608957529067993,10.324098587036133,-1.8271747827529907,0.14266470074653625,True,38746
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,291,7015,302.821556,3.3591885353771005,3.3345718383789062,8.839216232299805,-1.990535855293274,0.19587428867816925,True,38824
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,370,7094,304.39835999999997,4.056990754174045,3.4285106658935547,9.563311576843262,-2.084584951400757,0.2392173856496811,True,38903
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,449,7173,305.985143,4.194078921237377,3.482163190841675,11.623051643371582,-2.2655153274536133,0.24120448529720306,True,38982
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,527,7251,307.541986,5.044327091145398,3.4096248149871826,9.610872268676758,-2.4089865684509277,0.22221116721630096,True,39060
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,606,7330,309.118788,6.107340157197072,2.993130683898926,9.256117820739746,-2.4809019565582275,0.18889355659484863,True,39139
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,685,7409,310.69559,1.2263892500307918,3.319598913192749,10.344681739807129,-2.529910087585449,0.13285715878009796,True,39218
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,764,7488,312.28236899999996,1.7701939049825128,3.3449158668518066,10.279894828796387,-2.483337163925171,0.05650635063648224,True,39297
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,842,7566,313.839209,6.094432527242027,2.607422113418579,8.674230575561523,-2.5397591590881348,-0.04813423752784729,True,39375
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,921,7645,315.42598699999996,4.964628897029812,3.2232046127319336,9.573519706726074,-2.5658700466156006,-0.16082705557346344,True,39454
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,1000,7724,317.00278399999996,4.054572420264456,3.2780513763427734,9.63725471496582,-2.599912405014038,-0.36574065685272217,True,39533
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,1078,7802,318.559619,2.540744638398138,3.199173927307129,9.418825149536133,-2.588376045227051,-0.6511793732643127,True,39611
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,1157,7881,320.136414,3.005417043917909,3.247706890106201,10.253972053527832,-2.4407927989959717,-0.9862097501754761,True,39690
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,1236,7960,321.723188,3.699922085655132,3.3185527324676514,9.419958114624023,-2.2810299396514893,-1.3292467594146729,True,39769
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,1314,8038,323.28002299999997,2.5480079739842765,3.0379209518432617,8.049184799194336,-2.1751255989074707,-1.5545529127120972,True,39847
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,1393,8117,324.856817,1.8400490558167917,3.393061876296997,9.972887992858887,-2.063373565673828,-1.664903998374939,True,39926
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,1472,8196,326.443588,2.140056559945556,3.3105506896972656,9.408124923706055,-1.977657437324524,-1.680458903312683,True,40005
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,1551,8275,328.02038,3.32712818573723,2.3419764041900635,9.700526237487793,-1.8665367364883423,-1.647821068763733,True,40084
