metric,n_origins,n_flights,origin_pooled_mean_difference,origin_pooled_median_difference,origin_pooled_B3_win_fraction,flight_equal_mean_paired_difference,mean_paired_ci95_low,mean_paired_ci95_high,flight_equal_mean_RMSE_difference,RMSE_difference_ci95_low,RMSE_difference_ci95_high,flight_equal_B3_origin_win_fraction,B3_flight_wins,B2_flight_wins,flight_ties,channel,activity_bin,horizon_s,cohort
body_rate_q_rmse_rad_s,68,8,0.06707392172778354,0.018838495016098022,0.4411764705882353,0.06671802267206438,0.029843913831494075,0.10249424388161812,0.09354504154242427,0.03290158123480328,0.14941614798483738,0.4325757575757576,1,7,0,drive,Low,1.0,Sep17
body_rate_r_rmse_rad_s,68,8,0.027401875273105416,0.028176606632769108,0.4264705882352941,0.028042952476993597,0.016308169782805818,0.039387035233573044,0.03544258742490012,0.021202944466071835,0.047705989723666194,0.40782828282828276,1,7,0,drive,Low,1.0,Sep17
attitude_roll_component_rmse_deg,68,8,-0.761235924622656,-0.6366073095676218,0.5882352941176471,-0.4296014573598716,-1.4713723842537436,0.7118104997467818,-0.44394247623002553,-1.5627576227767577,0.774854938778001,0.5396464646464647,6,2,0,drive,Low,1.0,Sep17
attitude_pitch_component_rmse_deg,68,8,1.0902707310002442,0.5383883191417643,0.39705882352941174,1.0351788980000824,0.3902463495042278,1.7407555528411394,1.3203956199768185,0.5494475989537377,2.1839087903725707,0.3920454545454546,0,8,0,drive,Low,1.0,Sep17
attitude_yaw_component_rmse_deg,68,8,0.756597450116817,0.8132293153781422,0.4117647058823529,0.6609525292729175,-0.22974094873919843,1.466642869120469,0.8544336057919248,0.08306649887233719,1.54926490975289,0.4078282828282829,2,6,0,drive,Low,1.0,Sep17
position_rmse_m,857,17,0.017821219548413873,0.01692446530856917,0.44340723453908987,0.01401067488122258,0.002338937291774508,0.025134407910931352,0.014739644042520823,0.0035520371591977675,0.02590551947319962,0.451666022194593,7,10,0,drive,Medium,1.0,ALL
velocity_rmse_m_s,857,17,0.08954580904603394,0.08597619054965439,0.35355892648774795,0.08188030051244172,0.05912584919247958,0.10498826576920557,0.08113813884716121,0.05480108051662446,0.10876555836298563,0.3617154364868917,3,14,0,drive,Medium,1.0,ALL
attitude_error_deg,857,17,0.5269531059277764,0.4462889770674128,0.42123687281213534,0.4940576401680159,0.21488616901462446,0.7686233013510375,0.6051487325558139,0.3212043190148228,0.8864063341840865,0.42034052977216574,3,14,0,drive,Medium,1.0,ALL
body_rate_rmse_rad_s,857,17,0.08353828047726379,0.07118752044644705,0.3605600933488915,0.07903830874232332,0.060488788718570614,0.09784155395298975,0.07906919145558577,0.05767897296785333,0.10135916251283124,0.3703428849670659,1,16,0,drive,Medium,1.0,ALL
delta_v_rmse_m_s,857,17,0.08954580904603394,0.08597619054965439,0.35355892648774795,0.08188030051244172,0.05912584919247958,0.10498826576920557,0.08113813884716121,0.05480108051662446,0.10876555836298563,0.3617154364868917,3,14,0,drive,Medium,1.0,ALL
delta_omega_rmse_rad_s,857,17,0.08353828047726379,0.07118752044644705,0.3605600933488915,0.07903830874232332,0.060488788718570614,0.09784155395298975,0.07906919145558577,0.05767897296785333,0.10135916251283124,0.3703428849670659,1,16,0,drive,Medium,1.0,ALL
velocity_x_rmse_m_s,857,17,0.011243411625627876,0.008682012557983398,0.47607934655775963,0.008952123815140378,-0.009496613068121787,0.028408369672887842,0.015340600768962676,-0.006477169579016435,0.03679590343725485,0.47719636454387193,5,12,0,drive,Medium,1.0,ALL
velocity_y_rmse_m_s,857,17,0.02967808693386571,0.021042346954345703,0.45274212368728123,0.02343768423472521,0.0009638013828536155,0.04554950463322869,0.022824329035654577,-0.012849597765979723,0.057962014543147006,0.4684825740698936,4,13,0,drive,Medium,1.0,ALL
velocity_z_rmse_m_s,857,17,0.0970783590473878,0.08894968032836914,0.3558926487747958,0.09332179116084104,0.07317304985251379,0.11227713130440235,0.11379512171876846,0.09235536999915157,0.13522930071132472,0.36649427970096343,0,17,0,drive,Medium,1.0,ALL
body_rate_p_rmse_rad_s,857,17,0.023278794353126898,0.022474318742752075,0.4539089848308051,0.022908565873641464,0.00940592254300798,0.03638753797712139,0.027755916847721628,0.009929661655602127,0.04737316694169517,0.45492768627215063,3,14,0,drive,Medium,1.0,ALL
body_rate_q_rmse_rad_s,857,17,0.08491529976349224,0.05899803340435028,0.35822637106184363,0.08201768279573367,0.061679020270960214,0.1000113747733505,0.09384762606250009,0.07514223442192024,0.11241794466265977,0.3655693586421747,1,16,0,drive,Medium,1.0,ALL
body_rate_r_rmse_rad_s,857,17,0.017718651242306413,0.010297980159521103,0.4574095682613769,0.01601586503108164,0.0068131148718331425,0.024331093514971282,0.024224403835476704,0.013596732611634407,0.033930408812947344,0.4708883630096397,4,13,0,drive,Medium,1.0,ALL
attitude_roll_component_rmse_deg,857,17,-0.2602613570616746,-0.18731594930418272,0.5414235705950992,-0.30485299189857235,-0.5508306060014231,-0.05114624940271426,-0.2575383112085078,-0.49363612622455005,-0.032225946258638734,0.5407902538831032,11,6,0,drive,Medium,1.0,ALL
attitude_pitch_component_rmse_deg,857,17,0.9186166758358137,0.6414177145144226,0.3500583430571762,0.8970969859385086,0.7232753368876973,1.0752977178238081,1.1859651518371956,0.9763794279922392,1.404357077367276,0.35741604046926895,0,17,0,drive,Medium,1.0,ALL
attitude_yaw_component_rmse_deg,857,17,0.19122829205125566,-0.011500452494513036,0.5005834305717619,0.18071531623187012,-0.09850508376404488,0.4641002659513146,0.32358676763145283,-0.04039261878882897,0.6667463359827462,0.5004369748798428,6,11,0,drive,Medium,1.0,ALL
position_rmse_m,433,9,0.002948395892326411,0.005221500769221898,0.48498845265588914,-0.003183795915291487,-0.018387207636737995,0.011252247261344694,-0.007452883231277401,-0.019966604300054064,0.00616380438665594,0.4996323797631395,6,3,0,drive,Medium,1.0,Sep7
velocity_rmse_m_s,433,9,0.07838515306123225,0.0851750566571512,0.3579676674364896,0.06691736745833851,0.03396858377225717,0.09947492102480048,0.05123279592359031,0.013525305644465708,0.08954736120217181,0.37079737423726605,3,6,0,drive,Medium,1.0,Sep7
attitude_error_deg,433,9,0.7848882968648669,0.7133426162284806,0.3418013856812933,0.7055741750625212,0.35390297846437635,1.0315803290700716,0.7605999581006276,0.380166432060083,1.11291242073166,0.34964657017531575,1,8,0,drive,Medium,1.0,Sep7
body_rate_rmse_rad_s,433,9,0.066939503125852,0.0500230085257376,0.3995381062355658,0.0624036306347536,0.03255130123812593,0.09297282280096972,0.06368112921054753,0.03229027679273755,0.09833184127699918,0.40867796787614386,1,8,0,drive,Medium,1.0,Sep7
delta_v_rmse_m_s,433,9,0.07838515306123225,0.0851750566571512,0.3579676674364896,0.06691736745833851,0.03396858377225717,0.09947492102480048,0.05123279592359031,0.013525305644465708,0.08954736120217181,0.37079737423726605,3,6,0,drive,Medium,1.0,Sep7
delta_omega_rmse_rad_s,433,9,0.066939503125852,0.0500230085257376,0.3995381062355658,0.0624036306347536,0.03255130123812593,0.09297282280096972,0.06368112921054753,0.03229027679273755,0.09833184127699918,0.40867796787614386,1,8,0,drive,Medium,1.0,Sep7
velocity_x_rmse_m_s,433,9,-0.009011359743378178,-0.0031890869140625,0.5057736720554272,-0.012512244876450042,-0.038677506648683996,0.014951389533521858,-0.014041006844376456,-0.049447725278860065,0.020559090171764778,0.5048142807199555,5,4,0,drive,Medium,1.0,Sep7
velocity_y_rmse_m_s,433,9,0.014582950398153851,0.014270305633544922,0.47575057736720555,0.00553634294377147,-0.022380833605822808,0.02807860191689096,-0.012512028752168478,-0.06341583159381996,0.033092337424994,0.5040099500654148,3,6,0,drive,Medium,1.0,Sep7
velocity_z_rmse_m_s,433,9,0.11260981408246808,0.09701389074325562,0.3279445727482679,0.10675774018116303,0.07449749452979092,0.135549433232727,0.1353190375731098,0.10989578477988354,0.16198722261672618,0.3476779086493506,0,9,0,drive,Medium,1.0,Sep7
body_rate_p_rmse_rad_s,433,9,0.021215366263063,0.007922619581222534,0.46882217090069284,0.021546107779008023,0.0038488528005589254,0.04044885868959452,0.025601654982664066,0.001700096220684149,0.0542715116095503,0.4671804400124433,2,7,0,drive,Medium,1.0,Sep7
body_rate_q_rmse_rad_s,433,9,0.07060657966318465,0.0526217520236969,0.3972286374133949,0.06900097010991209,0.03420783414825096,0.0971582718878687,0.07157552377535291,0.041650115775732244,0.1007400852082349,0.39965757988248896,1,8,0,drive,Medium,1.0,Sep7
body_rate_r_rmse_rad_s,433,9,0.014040277202400716,0.011322308331727982,0.45265588914549654,0.011196957845465153,0.0017846510504939378,0.020607250956948618,0.016822323633194226,0.005018478757828021,0.028394809104542784,0.47680050993985534,3,6,0,drive,Medium,1.0,Sep7
attitude_roll_component_rmse_deg,433,9,-0.06479475765646493,0.04224809749978409,0.48498845265588914,-0.1602082410948807,-0.45890983974306265,0.10579687246161659,-0.12483221567897557,-0.4858430774974652,0.17827305214328748,0.49015820619773287,5,4,0,drive,Medium,1.0,Sep7
attitude_pitch_component_rmse_deg,433,9,1.1039452698774181,0.8802096655598965,0.3140877598152425,1.0655229829656883,0.8109713753434679,1.32838476035893,1.2837750925501856,1.0229527633908193,1.5269634948084574,0.3275732017502279,0,9,0,drive,Medium,1.0,Sep7
attitude_yaw_component_rmse_deg,433,9,0.20574021595561096,0.14766071853660223,0.46420323325635104,0.17333925154902993,-0.20280607691319832,0.5408104667183435,0.3202607459884037,-0.20631668210279433,0.7787835828876153,0.4693519461264583,3,6,0,drive,Medium,1.0,Sep7
position_rmse_m,424,8,0.033009739933050355,0.02647567259524143,0.4009433962264151,0.0333544545273009,0.015526218631390353,0.05059753468988712,0.039706237225543825,0.020414192617340246,0.05811876304258586,0.3977038699299784,1,7,0,drive,Medium,1.0,Sep17
velocity_rmse_m_s,424,8,0.10094336574749418,0.08771556319887944,0.3490566037735849,0.09871360019830783,0.06928929800159496,0.13283572999201498,0.11478164963617848,0.07935583561593743,0.15515026791954145,0.35149825651772043,0,8,0,drive,Medium,1.0,Sep17
attitude_error_deg,424,8,0.26354287556041756,-0.025011774513367335,0.5023584905660378,0.25610153841169747,-0.1796596493797466,0.7169341316329623,0.4302661038178984,0.015583378543892811,0.8789942734697139,0.4998712343186221,2,6,0,drive,Medium,1.0,Sep17
body_rate_rmse_rad_s,424,8,0.10048939036679513,0.09627300145323098,0.32075471698113206,0.09775232161333924,0.08016638249868296,0.11872922751740303,0.0963807614812538,0.06913695980823198,0.12457957731676354,0.32721591669435335,0,8,0,drive,Medium,1.0,Sep17
delta_v_rmse_m_s,424,8,0.10094336574749418,0.08771556319887944,0.3490566037735849,0.09871360019830783,0.06928929800159496,0.13283572999201498,0.11478164963617848,0.07935583561593743,0.15515026791954145,0.35149825651772043,0,8,0,drive,Medium,1.0,Sep17
delta_omega_rmse_rad_s,424,8,0.10048939036679513,0.09627300145323098,0.32075471698113206,0.09775232161333924,0.08016638249868296,0.11872922751740303,0.0963807614812538,0.06913695980823198,0.12457957731676354,0.32721591669435335,0,8,0,drive,Medium,1.0,Sep17
velocity_x_rmse_m_s,424,8,0.0319281191793534,0.01873326301574707,0.44575471698113206,0.0330995385931796,0.007821314581811975,0.06030422204309152,0.0483949093339692,0.026059233781013852,0.07293261491416138,0.44612620884577786,0,8,0,drive,Medium,1.0,Sep17
velocity_y_rmse_m_s,424,8,0.045093639103590315,0.027678966522216797,0.42924528301886794,0.04357669318704817,0.0077232351429550455,0.08159001165965642,0.0625777315469555,0.01410314582947108,0.11546184644633199,0.4285142760749322,1,7,0,drive,Medium,1.0,Sep17
velocity_z_rmse_m_s,424,8,0.08121722690071384,0.0695672333240509,0.38443396226415094,0.07820634851297881,0.053798691801473786,0.10012900967978991,0.08958071638263441,0.05314000733643169,0.12315419455526434,0.3876626971340279,0,8,0,drive,Medium,1.0,Sep17
body_rate_p_rmse_rad_s,424,8,0.02538602162434781,0.03105553239583969,0.4386792452830189,0.024441331230104085,0.00447289481670478,0.04414431557433993,0.030179461445911382,0.004056711167564835,0.055446845664972204,0.4411433383143214,1,7,0,drive,Medium,1.0,Sep17
body_rate_q_rmse_rad_s,424,8,0.09952774269611768,0.06879708170890808,0.31839622641509435,0.09666148456728296,0.07596765778315646,0.11697274669406624,0.11890374113554068,0.0986391011375539,0.14095145804595616,0.32722010974682125,0,8,0,drive,Medium,1.0,Sep17
body_rate_r_rmse_rad_s,424,8,0.021475103976455395,0.006638212129473686,0.46226415094339623,0.02143713561490019,0.005482083017018139,0.03523685362645878,0.032551744063044494,0.014861025850686554,0.04765695225093961,0.4642371977131472,1,7,0,drive,Medium,1.0,Sep17
attitude_roll_component_rmse_deg,424,8,-0.4598770116429382,-0.5997984218207731,0.5990566037735849,-0.4675783365527255,-0.8682656806140916,-0.019793948394490425,-0.40683266867923157,-0.7119116396827916,-0.0914021603293965,0.5977513075291445,6,2,0,drive,Medium,1.0,Sep17
attitude_pitch_component_rmse_deg,424,8,0.7293542201282319,0.45789617420988654,0.3867924528301887,0.7076177392829315,0.4677177300976571,0.9243913031153534,1.075928968535082,0.7310830503048358,1.4444445285805378,0.39098923402819014,0,8,0,drive,Medium,1.0,Sep17
attitude_yaw_component_rmse_deg,424,8,0.17640833202628897,-0.3165066003957242,0.5377358490566038,0.18901338900006545,-0.23309914233612644,0.6268513311467908,0.32732854197988326,-0.17901190413527202,0.8396835732286386,0.5354076322274006,3,5,0,drive,Medium,1.0,Sep17
position_rmse_m,852,17,0.037604517290027686,0.035206998222017075,0.37089201877934275,0.027852658915371035,0.0017751682079372787,0.05344331757708325,0.02456450310546151,-0.014129925378108196,0.06210270490001219,0.4074798365326713,4,13,0,drive,High,1.0,ALL
velocity_rmse_m_s,852,17,0.12468307874479469,0.11203862858830294,0.3392018779342723,0.11444620692833765,0.0681991684160708,0.16058899146660013,0.11673220860781694,0.04701967029833556,0.18420858427538744,0.3516829464987049,3,14,0,drive,High,1.0,ALL
attitude_error_deg,852,17,0.5691192673150837,0.5070768740997709,0.4307511737089202,0.9114756713604096,0.6153807539977149,1.2176997532135043,0.979182772797242,0.6173259736091211,1.406144737100138,0.39685382563723,2,15,0,drive,High,1.0,ALL
body_rate_rmse_rad_s,852,17,0.1353765342999882,0.11594452875671821,0.3192488262910798,0.1442456330134348,0.11373793887286529,0.18053256453013167,0.151883418924749,0.11948329074294553,0.18955744878828376,0.29762541663863035,0,17,0,drive,High,1.0,ALL
delta_v_rmse_m_s,852,17,0.12468307874479469,0.11203862858830294,0.3392018779342723,0.11444620692833765,0.0681991684160708,0.16058899146660013,0.11673220860781694,0.04701967029833556,0.18420858427538744,0.3516829464987049,3,14,0,drive,High,1.0,ALL
delta_omega_rmse_rad_s,852,17,0.1353765342999882,0.11594452875671821,0.3192488262910798,0.1442456330134348,0.11373793887286529,0.18053256453013167,0.151883418924749,0.11948329074294553,0.18955744878828376,0.29762541663863035,0,17,0,drive,High,1.0,ALL
velocity_x_rmse_m_s,852,17,0.03699929400089201,0.0234525203704834,0.4647887323943662,0.04550011003765675,0.007225277198712321,0.08276859908235522,0.06459670418857624,0.013052634484120178,0.11247239652470019,0.4522030240114909,2,15,0,drive,High,1.0,ALL
velocity_y_rmse_m_s,852,17,0.04135024076122178,0.03618311882019043,0.41784037558685444,0.022402050505260524,-0.021568962344121246,0.05798039901173544,0.003813971703473519,-0.06287655977602272,0.06275020751333107,0.4393152987197016,5,12,0,drive,High,1.0,ALL
velocity_z_rmse_m_s,852,17,0.11716441786520078,0.08954266458749771,0.357981220657277,0.10916981536927138,0.06628940477318504,0.14064185383605843,0.14377310612388783,0.09398518478876279,0.18030053697511453,0.3780003079376771,1,16,0,drive,High,1.0,ALL
body_rate_p_rmse_rad_s,852,17,0.02686976019250439,0.03190986067056656,0.45422535211267606,0.022511707129893054,-0.0008479095399242487,0.045376231154037605,0.03805036931303348,0.008164247678134041,0.06704293758829545,0.4754036910681596,5,12,0,drive,High,1.0,ALL
body_rate_q_rmse_rad_s,852,17,0.1501895449257635,0.11570240557193756,0.3051643192488263,0.17282610770492432,0.13537407843193466,0.22018022576727211,0.2022868687529891,0.16234545650477022,0.2515132640246921,0.2580940632034162,0,17,0,drive,High,1.0,ALL
body_rate_r_rmse_rad_s,852,17,0.01720201300879057,0.01397072896361351,0.43309859154929575,0.01181258436596933,-0.0021830154013745945,0.02330634191336934,0.017080395702424294,-0.005882054346269548,0.034552664260255966,0.4564650375997607,2,15,0,drive,High,1.0,ALL
attitude_roll_component_rmse_deg,852,17,-0.05186958731553279,-0.03235841458041122,0.5035211267605634,0.21064454702508564,-0.01109965007452991,0.4820043705169946,0.23443380378517312,-0.06692424914761534,0.5480505659982657,0.4462977516637495,8,9,0,drive,High,1.0,ALL
attitude_pitch_component_rmse_deg,852,17,0.7114924135092604,0.5642039518908064,0.3884976525821596,0.8138934264614056,0.5160533758585794,1.127251237146059,0.9586446632271842,0.6246893519523798,1.2768706614612915,0.3544268256647846,2,15,0,drive,High,1.0,ALL
attitude_yaw_component_rmse_deg,852,17,0.2449841641392466,0.013863386546319356,0.49765258215962443,0.44098183189932777,0.039332072989761706,0.9179965109528568,0.6926656912925178,0.20625222397558657,1.2997145298387103,0.46152854936886234,5,12,0,drive,High,1.0,ALL
position_rmse_m,243,9,0.02393207331999246,0.02819048716158165,0.38271604938271603,0.01516756862383795,-0.03222996077339396,0.062153021504085006,-0.0019279319437900584,-0.07384153608155884,0.06897966322760289,0.4425801938541929,4,5,0,drive,High,1.0,Sep7
velocity_rmse_m_s,243,9,0.12895117452041835,0.1294942557790547,0.2962962962962963,0.10755084874547954,0.028150256992973532,0.18866217419312203,0.09023881425957232,-0.0318977311975389,0.21032738784094965,0.34428665424169913,3,6,0,drive,High,1.0,Sep7
attitude_error_deg,243,9,1.11493661111708,1.068735401918591,0.32510288065843623,1.4124753491421818,1.0701357192908703,1.8230240295119229,1.4506844972696316,1.0115029854347688,2.072144823184704,0.32726909890679634,0,9,0,drive,High,1.0,Sep7
body_rate_rmse_rad_s,243,9,0.10714840262897671,0.0856926640715643,0.31275720164609055,0.14236010292249734,0.08417215251234837,0.2104517560821304,0.1516593675970323,0.08966738305624224,0.2212432463443539,0.27539663531354136,0,9,0,drive,High,1.0,Sep7
delta_v_rmse_m_s,243,9,0.12895117452041835,0.1294942557790547,0.2962962962962963,0.10755084874547954,0.028150256992973532,0.18866217419312203,0.09023881425957232,-0.0318977311975389,0.21032738784094965,0.34428665424169913,3,6,0,drive,High,1.0,Sep7
delta_omega_rmse_rad_s,243,9,0.10714840262897671,0.0856926640715643,0.31275720164609055,0.14236010292249734,0.08417215251234837,0.2104517560821304,0.1516593675970323,0.08966738305624224,0.2212432463443539,0.27539663531354136,0,9,0,drive,High,1.0,Sep7
velocity_x_rmse_m_s,243,9,0.05517506654615755,0.047446250915527344,0.3950617283950617,0.05786083883439346,-0.010674429175553151,0.12718355990824234,0.06058218836126258,-0.030747643982130927,0.14423597035658883,0.41595955197112344,2,7,0,drive,High,1.0,Sep7
velocity_y_rmse_m_s,243,9,0.015402281649196098,0.021961688995361328,0.45267489711934156,-0.003661034311223718,-0.08125731859477434,0.05504445394517389,-0.04157206599764343,-0.15971146762978622,0.06092269367962261,0.4710319788544953,4,5,0,drive,High,1.0,Sep7
velocity_z_rmse_m_s,243,9,0.14022391823737465,0.11640572547912598,0.2962962962962963,0.11259074340642784,0.03452308718149951,0.16537395322717355,0.1537655823114164,0.06502927142195937,0.21356462087504802,0.3726056405024871,1,8,0,drive,High,1.0,Sep7
body_rate_p_rmse_rad_s,243,9,0.015868222057328792,0.0051987022161483765,0.48559670781893005,0.015279864467267042,-0.020013931262399694,0.04489457237042511,0.034610230876970884,-0.014939676735293528,0.0791649333248761,0.5034838460394719,3,6,0,drive,High,1.0,Sep7
body_rate_q_rmse_rad_s,243,9,0.12980785880835705,0.10831445455551147,0.29218106995884774,0.18556945764510957,0.1186544254900628,0.2731376178182839,0.209866056161555,0.13854427604369068,0.2998984435184664,0.21231377097655882,0,9,0,drive,High,1.0,Sep7
body_rate_r_rmse_rad_s,243,9,0.015439723357711554,0.010795444250106812,0.4279835390946502,0.006283658590780412,-0.01999208913605801,0.026976012629883583,0.008418219566372292,-0.034850865382224434,0.04036728591023159,0.4744844045564627,2,7,0,drive,High,1.0,Sep7
attitude_roll_component_rmse_deg,243,9,0.6106842330380655,0.47037127375013743,0.38271604938271603,0.6860318812924753,0.4131080242910745,1.0756428097224924,0.6658168046674819,0.20162401559030724,1.1316776536813518,0.3502554732998442,2,7,0,drive,High,1.0,Sep7
attitude_pitch_component_rmse_deg,243,9,0.7954879554169851,0.7703490801337345,0.3662551440329218,0.9401015953909568,0.423720332589211,1.4801220959683452,0.9983818636191538,0.43810579566702695,1.5118236692631608,0.3146190797731769,1,8,0,drive,High,1.0,Sep7
attitude_yaw_component_rmse_deg,243,9,0.39309549263508786,0.35411822984918495,0.4403292181069959,0.6554897465682729,-0.036034744108112374,1.4900596538457132,1.01023179590256,0.2683539110885902,2.030620297310549,0.41038318658942835,2,7,0,drive,High,1.0,Sep7
position_rmse_m,609,8,0.04306002448989396,0.03673039601775105,0.36617405582922824,0.04212338549334575,0.027011752381997146,0.056370946747644084,0.05436849253586951,0.03412200596998584,0.07239524649195529,0.3679919345459594,0,8,0,drive,High,1.0,Sep17
velocity_rmse_m_s,609,8,0.12298004545501383,0.1064056212417066,0.3563218390804598,0.12220348488405298,0.08257632767151554,0.16386852949298686,0.14653727724959215,0.09113296607197997,0.20913444477563073,0.3600037752878365,0,8,0,drive,High,1.0,Sep17
attitude_error_deg,609,8,0.35133008087192275,0.23551879863151193,0.4729064039408867,0.3478510338559157,-0.1427834728233295,0.8033422390290724,0.44874333276580336,-0.10772741954668164,1.0299413434790807,0.4751366432089678,2,6,0,drive,High,1.0,Sep17
body_rate_rmse_rad_s,609,8,0.14663997600122924,0.12308576477496747,0.3218390804597701,0.1463668543657394,0.13806393898488284,0.15449651449692067,0.15213547666843028,0.13674554555491814,0.16849937016128194,0.3226327956293555,0,8,0,drive,High,1.0,Sep17
delta_v_rmse_m_s,609,8,0.12298004545501383,0.1064056212417066,0.3563218390804598,0.12220348488405298,0.08257632767151554,0.16386852949298686,0.14653727724959215,0.09113296607197997,0.20913444477563073,0.3600037752878365,0,8,0,drive,High,1.0,Sep17
delta_omega_rmse_rad_s,609,8,0.14663997600122924,0.12308576477496747,0.3218390804597701,0.1463668543657394,0.13806393898488284,0.15449651449692067,0.15213547666843028,0.13674554555491814,0.16849937016128194,0.3226327956293555,0,8,0,drive,High,1.0,Sep17
velocity_x_rmse_m_s,609,8,0.029746892147855024,0.004809856414794922,0.49261083743842365,0.031594290141327946,0.012782162322985966,0.05373612296749498,0.06911303449430412,0.037816468655164644,0.11225275469628021,0.49297693005690424,0,8,0,drive,High,1.0,Sep17
velocity_y_rmse_m_s,609,8,0.051703859914296074,0.041100263595581055,0.4039408866995074,0.05172302092380529,0.015991642486780172,0.08320945066797393,0.054873264117230085,0.0021429655348140023,0.10411475729775913,0.4036340335680589,1,7,0,drive,High,1.0,Sep17
velocity_z_rmse_m_s,609,8,0.10796333643590973,0.08160895109176636,0.3825944170771757,0.10532127132747035,0.07963461045066472,0.12853460596762542,0.13253157041291813,0.0981488636623953,0.16595128640417398,0.3840693088022659,0,8,0,drive,High,1.0,Sep17
body_rate_p_rmse_rad_s,609,8,0.03125953649274687,0.03994247317314148,0.44170771756978655,0.030647530125347308,-0.00026559590088259994,0.06434952323081478,0.041920525053603906,0.011839190111780258,0.07770440877001285,0.4438135167254334,2,6,0,drive,High,1.0,Sep17
body_rate_q_rmse_rad_s,609,8,0.15832213889379268,0.12184563279151917,0.3103448275862069,0.15848983902221594,0.13672767474600495,0.18243054199875208,0.1937602829183525,0.16704015538546216,0.22576750765143577,0.3095968919586308,0,8,0,drive,High,1.0,Sep17
body_rate_r_rmse_rad_s,609,8,0.017905192623260523,0.01608966290950775,0.4351395730706076,0.018032625863056866,0.01158581058573068,0.024385825903635645,0.0268253438554828,0.018610575107472813,0.03467497354754948,0.4361932497734711,0,8,0,drive,High,1.0,Sep17
attitude_roll_component_rmse_deg,609,8,-0.3162383530723873,-0.3673546472259135,0.5517241379310345,-0.32416620402572777,-0.6577809441945921,0.04367293938492038,-0.25087207220742436,-0.6286364045948342,0.15989014836022591,0.554345314823143,6,2,0,drive,High,1.0,Sep17
attitude_pitch_component_rmse_deg,609,8,0.6779769509746513,0.5029536328364168,0.3973727422003284,0.6719092364156604,0.4044371750697687,0.9438161070430119,0.913940312786219,0.5561448675499319,1.2630552297132958,0.3992105397928434,1,7,0,drive,High,1.0,Sep17
attitude_yaw_component_rmse_deg,609,8,0.18588555523203903,-0.13655296111591886,0.5205254515599343,0.19966042789676444,-0.17097512252535693,0.588638098332542,0.33540382360622045,-0.1694255401918323,0.9924843584338442,0.5190670824957256,3,5,0,drive,High,1.0,Sep17
position_rmse_m,517,17,0.04429802481961608,0.03938402169745217,0.36750483558994196,0.0504396072243075,0.014746122903115055,0.08995841921232908,0.06500028585173827,0.022246747938897377,0.11336491074920621,0.3922960936000929,2,15,0,drive,Top20,1.0,ALL
velocity_rmse_m_s,517,17,0.14670463641812623,0.13261739776973697,0.3230174081237911,0.13682066537886095,0.04174824765489181,0.21870635894527798,0.1674394221066434,0.06269373775105098,0.2638007304279707,0.33664533935133534,1,16,0,drive,Top20,1.0,ALL
attitude_error_deg,517,17,0.6479574987570575,0.6381546110259513,0.42166344294003866,0.6686459794124723,0.22960805793581707,1.0544311541218447,0.7877628688962318,0.29119117735390615,1.255532949432211,0.40239695221090993,3,14,0,drive,Top20,1.0,ALL
body_rate_rmse_rad_s,517,17,0.166989871626461,0.13880593773062821,0.2901353965183752,0.17029928088894766,0.11401371252562395,0.2408799536271893,0.17383228933846329,0.1160418468802368,0.244585478510342,0.3168804738197935,1,16,0,drive,Top20,1.0,ALL
delta_v_rmse_m_s,517,17,0.14670463641812623,0.13261739776973697,0.3230174081237911,0.13682066537886095,0.04174824765489181,0.21870635894527798,0.1674394221066434,0.06269373775105098,0.2638007304279707,0.33664533935133534,1,16,0,drive,Top20,1.0,ALL
delta_omega_rmse_rad_s,517,17,0.166989871626461,0.13880593773062821,0.2901353965183752,0.17029928088894766,0.11401371252562395,0.2408799536271893,0.17383228933846329,0.1160418468802368,0.244585478510342,0.3168804738197935,1,16,0,drive,Top20,1.0,ALL
velocity_x_rmse_m_s,517,17,0.04058453775726158,0.022104263305664062,0.47195357833655704,0.03766695857281559,-0.028017570665938286,0.10137117803759547,0.06204868994946224,-0.006800068776953818,0.12867644761268965,0.4672492370229268,3,14,0,drive,Top20,1.0,ALL
velocity_y_rmse_m_s,517,17,0.058163849579267624,0.04059171676635742,0.3984526112185687,0.03274136542283,-0.01972543604458837,0.07986883314511183,0.03863315014510814,-0.02167687291042941,0.09436307196863142,0.4458728322535858,6,11,0,drive,Top20,1.0,ALL
velocity_z_rmse_m_s,517,17,0.13194029714832914,0.09360823780298233,0.3404255319148936,0.13706169430996545,0.08065441412050083,0.1888240135659086,0.17606674638800945,0.10554704947827617,0.24922387475875457,0.33184280428691826,1,16,0,drive,Top20,1.0,ALL
body_rate_p_rmse_rad_s,517,17,0.033801716720375526,0.04141110181808472,0.44294003868471954,0.021971151231768488,-0.020799631573448166,0.057964348452935924,0.040986341165240615,-0.005364651076957816,0.07806595267440639,0.44170986040394916,5,12,0,drive,Top20,1.0,ALL
body_rate_q_rmse_rad_s,517,17,0.1825167308624553,0.13587966561317444,0.2765957446808511,0.20642929316942107,0.1555498703217702,0.2822813878180992,0.23851949013425439,0.18706029696942297,0.3123604137457784,0.24129555923710755,0,17,0,drive,Top20,1.0,ALL
