log_id,cohort,n_origins,metric,B2_error,B3_error,delta,mean_paired_difference,median_paired_difference,B3_origin_win_fraction,channel,activity_bin,horizon_s
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,20,attitude_yaw_component_rmse_deg,5.932245562084281,6.817377320537164,0.885131758452883,-0.2257774580956556,-0.914630988102102,0.7,rudder,Top20,1.0
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,25,position_rmse_m,0.4915391346520751,0.46994851315375347,-0.021590621498321638,0.007282851018179338,0.020663283582448788,0.44,rudder,Top20,1.0
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,25,velocity_rmse_m_s,0.631181167253594,0.7002907468876515,0.0691095796340575,0.046683311770141706,0.02487737079407848,0.4,rudder,Top20,1.0
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,25,attitude_error_deg,5.852671791435171,6.56576328449933,0.7130914930641596,0.45687454061891586,0.03973489425569632,0.48,rudder,Top20,1.0
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,25,body_rate_rmse_rad_s,0.777850238413222,0.8839312919389736,0.10608105352575159,0.10602865677734291,0.16094057000735906,0.32,rudder,Top20,1.0
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,25,delta_v_rmse_m_s,0.631181167253594,0.7002907468876515,0.0691095796340575,0.046683311770141706,0.02487737079407848,0.4,rudder,Top20,1.0
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,25,delta_omega_rmse_rad_s,0.777850238413222,0.8839312919389736,0.10608105352575159,0.10602865677734291,0.16094057000735906,0.32,rudder,Top20,1.0
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,25,velocity_x_rmse_m_s,0.4707819153033428,0.4740729404454783,0.0032910251421355285,-0.04423375129699707,-0.005961418151855469,0.56,rudder,Top20,1.0
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,25,velocity_y_rmse_m_s,0.30211617262220536,0.3859888772087331,0.08387270458652774,0.07740864217281342,0.06359434127807617,0.36,rudder,Top20,1.0
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,25,velocity_z_rmse_m_s,0.2923694107786165,0.3415765858266403,0.0492071750480238,0.03635469987988472,0.021939218044281006,0.44,rudder,Top20,1.0
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,25,body_rate_p_rmse_rad_s,0.6976386654495641,0.7761101011684914,0.07847143571892734,0.06826924368739128,0.09328365325927734,0.4,rudder,Top20,1.0
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,25,body_rate_q_rmse_rad_s,0.2944449093769051,0.35614806194659127,0.06170315256968617,0.022361840307712554,-0.01288306713104248,0.52,rudder,Top20,1.0
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,25,body_rate_r_rmse_rad_s,0.17791425241189543,0.2283554196966287,0.050441167284733274,0.046719598732888695,0.06538787484169006,0.28,rudder,Top20,1.0
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,25,attitude_roll_component_rmse_deg,3.7570158635419006,4.184691786798001,0.42767592325610027,0.3245551725050758,0.22351059915045823,0.44,rudder,Top20,1.0
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,25,attitude_pitch_component_rmse_deg,2.4924209409946623,2.699666049901627,0.20724510890696468,0.043401425607134426,0.025949806798127917,0.48,rudder,Top20,1.0
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,25,attitude_yaw_component_rmse_deg,3.731814136884213,4.278949097219505,0.5471349603352924,0.1333216274226089,-0.12850164499362382,0.52,rudder,Top20,1.0
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,38,position_rmse_m,0.4532392518943277,0.4250158196584777,-0.02822343223585,0.002547775404933199,0.02307608298192715,0.47368421052631576,rudder,Top20,1.0
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,38,velocity_rmse_m_s,1.025170462192068,0.8518824801738675,-0.17328798201820061,0.03465243322822622,0.17255163346909325,0.34210526315789475,rudder,Top20,1.0
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,38,attitude_error_deg,6.6291143227506355,8.298122583378348,1.6690082606277121,1.4163824003975563,1.162189516390897,0.34210526315789475,rudder,Top20,1.0
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,38,body_rate_rmse_rad_s,0.7822129215634896,0.8967413903640047,0.11452846880051504,0.10925000254354952,0.12320733696262548,0.3684210526315789,rudder,Top20,1.0
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,38,delta_v_rmse_m_s,1.025170462192068,0.8518824801738675,-0.17328798201820061,0.03465243322822622,0.17255163346909325,0.34210526315789475,rudder,Top20,1.0
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,38,delta_omega_rmse_rad_s,0.7822129215634896,0.8967413903640047,0.11452846880051504,0.10925000254354952,0.12320733696262548,0.3684210526315789,rudder,Top20,1.0
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,38,velocity_x_rmse_m_s,0.5035368177348449,0.4414843788714629,-0.06205243886338202,0.016040387906526263,0.13732604682445526,0.39473684210526316,rudder,Top20,1.0
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,38,velocity_y_rmse_m_s,0.8029779707415505,0.5508991707069216,-0.2520788000346289,-0.03713640570640564,0.015428543090820312,0.42105263157894735,rudder,Top20,1.0
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,38,velocity_z_rmse_m_s,0.3907064476564793,0.4767655681297512,0.08605912047327186,0.10518980692876012,0.060093194246292114,0.23684210526315788,rudder,Top20,1.0
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,38,body_rate_p_rmse_rad_s,0.6825081480412571,0.7224832166606118,0.039975068619354626,-0.006735206802228564,0.010381359606981277,0.5,rudder,Top20,1.0
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,38,body_rate_q_rmse_rad_s,0.350190307782217,0.49626204094310516,0.14607173316088817,0.1095445913899886,0.11996781826019287,0.39473684210526316,rudder,Top20,1.0
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,38,body_rate_r_rmse_rad_s,0.15299160386628852,0.18943893357672764,0.036447329710439125,0.02703561942632261,0.02488803118467331,0.42105263157894735,rudder,Top20,1.0
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,38,attitude_roll_component_rmse_deg,3.6790590917836186,3.998913287467076,0.3198541956834573,0.1773515711540176,0.2766638742243631,0.4473684210526316,rudder,Top20,1.0
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,38,attitude_pitch_component_rmse_deg,2.7398172263591243,4.331451495299786,1.5916342689406613,0.9257307478949126,0.5857363373025145,0.3684210526315789,rudder,Top20,1.0
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,38,attitude_yaw_component_rmse_deg,4.785716505332192,5.840039286850727,1.0543227815185352,0.6815789950327424,0.5292272730429717,0.39473684210526316,rudder,Top20,1.0
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,26,position_rmse_m,0.4216585247808706,0.45373938037853606,0.032080855597665436,0.019753081494997028,-0.006920376687409718,0.5384615384615384,rudder,Top20,1.0
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,26,velocity_rmse_m_s,0.8229354696991594,0.9468069293731668,0.12387145967400737,0.12364143772041275,0.07276873913716966,0.4230769230769231,rudder,Top20,1.0
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,26,attitude_error_deg,9.002176000280883,11.801994832400968,2.799818832120085,2.1852593753161025,1.9523048282568674,0.2692307692307692,rudder,Top20,1.0
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,26,body_rate_rmse_rad_s,0.7231732967838709,0.7997800117052946,0.07660671492142368,0.054519656130592536,0.07195091112374469,0.3076923076923077,rudder,Top20,1.0
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,26,delta_v_rmse_m_s,0.8229354696991594,0.9468069293731668,0.12387145967400737,0.12364143772041275,0.07276873913716966,0.4230769230769231,rudder,Top20,1.0
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,26,delta_omega_rmse_rad_s,0.7231732967838709,0.7997800117052946,0.07660671492142368,0.054519656130592536,0.07195091112374469,0.3076923076923077,rudder,Top20,1.0
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,26,velocity_x_rmse_m_s,0.4386912679236387,0.4944328354061759,0.05574156748253717,0.03742616910200853,0.01098942756652832,0.46153846153846156,rudder,Top20,1.0
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,26,velocity_y_rmse_m_s,0.6357811976260989,0.6623607342459107,0.026579536619811828,0.03326127724722028,-0.0624711774289608,0.5384615384615384,rudder,Top20,1.0
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,26,velocity_z_rmse_m_s,0.28382217581022445,0.4617984306063331,0.17797625479610862,0.10326962667302443,0.07164952158927917,0.38461538461538464,rudder,Top20,1.0
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,26,body_rate_p_rmse_rad_s,0.6231836618429947,0.6958341756721578,0.0726505138291631,0.043285647980295695,0.05239153653383255,0.38461538461538464,rudder,Top20,1.0
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,26,body_rate_q_rmse_rad_s,0.32029218163862144,0.3279163984534073,0.007624216814785867,0.046904483380225986,0.05509105324745178,0.4230769230769231,rudder,Top20,1.0
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,26,body_rate_r_rmse_rad_s,0.17898228732022897,0.2189376685618899,0.039955381241660926,0.02707986576625934,0.008183524012565613,0.46153846153846156,rudder,Top20,1.0
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,26,attitude_roll_component_rmse_deg,6.313558760335308,8.352577617731836,2.0390188573965276,1.5601292083180671,1.359115379952727,0.4230769230769231,rudder,Top20,1.0
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,26,attitude_pitch_component_rmse_deg,3.8848944361749607,4.6664507930058186,0.7815563568308579,0.6749340820141113,0.9808272034492547,0.4230769230769231,rudder,Top20,1.0
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,26,attitude_yaw_component_rmse_deg,5.1074204584706,6.909831123858293,1.8024106653876926,1.4632916349718954,0.8813500900316875,0.38461538461538464,rudder,Top20,1.0
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,16,position_rmse_m,0.5813908611796613,0.45976148905449415,-0.12162937212516717,-0.07839320027776303,-0.0549282135002917,0.625,rudder,Top20,1.0
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,16,velocity_rmse_m_s,0.6903502206821157,0.5707799054626179,-0.11957031521949779,-0.05989715507250718,0.005528659525258772,0.5,rudder,Top20,1.0
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,16,attitude_error_deg,6.945453072420004,8.33943014165011,1.3939770692301066,1.1120892235097952,-0.006261181217341427,0.5,rudder,Top20,1.0
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,16,body_rate_rmse_rad_s,0.8900407076625471,0.9187713799682589,0.028730672305711802,-0.04462999137184964,-0.051257687949471525,0.75,rudder,Top20,1.0
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,16,delta_v_rmse_m_s,0.6903502206821157,0.5707799054626179,-0.11957031521949779,-0.05989715507250718,0.005528659525258772,0.5,rudder,Top20,1.0
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,16,delta_omega_rmse_rad_s,0.8900407076625471,0.9187713799682589,0.028730672305711802,-0.04462999137184964,-0.051257687949471525,0.75,rudder,Top20,1.0
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,16,velocity_x_rmse_m_s,0.45731688750046323,0.3253549157316601,-0.13196197176880314,-0.05216734856367111,-0.039670348167419434,0.5625,rudder,Top20,1.0
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,16,velocity_y_rmse_m_s,0.46524911927348817,0.3713098616084223,-0.09393925766506589,-0.05639372952282429,-0.005421638488769531,0.5,rudder,Top20,1.0
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,16,velocity_z_rmse_m_s,0.22580511202800113,0.28646616896501703,0.0606610569370159,0.02667488157749176,0.023099839687347412,0.4375,rudder,Top20,1.0
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,16,body_rate_p_rmse_rad_s,0.6374924969905812,0.6109248600064361,-0.026567636984145104,-0.04067390994168818,-0.059770651161670685,0.5625,rudder,Top20,1.0
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,16,body_rate_q_rmse_rad_s,0.5993546348273684,0.6744570765516337,0.07510244172426528,0.03665252262726426,-0.009632468223571777,0.5625,rudder,Top20,1.0
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,16,body_rate_r_rmse_rad_s,0.162941091465944,0.1265674364294342,-0.0363736550365098,-0.036484593991190195,-0.04481474682688713,0.8125,rudder,Top20,1.0
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,16,attitude_roll_component_rmse_deg,4.111520532048417,4.967543522097367,0.8560229900489498,0.5628157753496685,0.1983934863278228,0.4375,rudder,Top20,1.0
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,16,attitude_pitch_component_rmse_deg,2.725866796946434,4.2156700271311776,1.4898032301847435,1.1409101654003835,1.0858595613272717,0.375,rudder,Top20,1.0
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,16,attitude_yaw_component_rmse_deg,4.88920929200606,5.205548257953169,0.316338965947109,0.40566867175880145,-0.21115358166705617,0.5,rudder,Top20,1.0
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,27,position_rmse_m,0.5367228426918127,0.499379416442,-0.03734342624981268,-0.01835692684643094,-0.03568681926927242,0.6296296296296297,rudder,Top20,1.0
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,27,velocity_rmse_m_s,0.6715043348696383,0.5335183138567772,-0.13798602101286117,-0.10627371069355475,-0.17038868764186543,0.6666666666666666,rudder,Top20,1.0
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,27,attitude_error_deg,7.170650873516333,6.204764370910452,-0.9658865026058816,-0.42221690005522095,0.2758024489121116,0.4444444444444444,rudder,Top20,1.0
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,27,body_rate_rmse_rad_s,0.6981392580315474,0.822716727542611,0.12457746951106363,0.09562204590836225,0.06518720295177216,0.4074074074074074,rudder,Top20,1.0
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,27,delta_v_rmse_m_s,0.6715043348696383,0.5335183138567772,-0.13798602101286117,-0.10627371069355475,-0.17038868764186543,0.6666666666666666,rudder,Top20,1.0
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,27,delta_omega_rmse_rad_s,0.6981392580315474,0.822716727542611,0.12457746951106363,0.09562204590836225,0.06518720295177216,0.4074074074074074,rudder,Top20,1.0
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,27,velocity_x_rmse_m_s,0.45371761236282204,0.327838847358822,-0.12587876500400003,-0.08806578318277995,-0.0029249191284179688,0.5185185185185185,rudder,Top20,1.0
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,27,velocity_y_rmse_m_s,0.4253538694536884,0.29054692036874813,-0.1348069490849403,-0.09468613178641708,-0.04285717010498047,0.6296296296296297,rudder,Top20,1.0
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,27,velocity_z_rmse_m_s,0.2532439253393257,0.3045422276914221,0.05129830235209637,0.022509497624856455,0.017961084842681885,0.48148148148148145,rudder,Top20,1.0
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,27,body_rate_p_rmse_rad_s,0.592063232982358,0.7269816741203609,0.1349184411380029,0.07563921547046414,0.0781347006559372,0.37037037037037035,rudder,Top20,1.0
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,27,body_rate_q_rmse_rad_s,0.31890385722524545,0.3526080069398437,0.03370414971459823,0.045565460291173726,0.02269497513771057,0.4074074074074074,rudder,Top20,1.0
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,27,body_rate_r_rmse_rad_s,0.1875096840223935,0.15500984715008045,-0.03249983687231306,-0.016260079763553762,-0.003230959177017212,0.5185185185185185,rudder,Top20,1.0
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,27,attitude_roll_component_rmse_deg,4.1782428060711,3.2255990182482606,-0.9526437878228391,-0.5487151096572079,-0.32329644399914437,0.5185185185185185,rudder,Top20,1.0
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,27,attitude_pitch_component_rmse_deg,3.831718936420799,3.5506398470827243,-0.2810790893380748,-0.38321252185487725,-0.7356829219782464,0.6296296296296297,rudder,Top20,1.0
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,27,attitude_yaw_component_rmse_deg,4.390723288440142,3.93542482437471,-0.4552984640654323,-0.2530817633556599,0.19262113512129786,0.4074074074074074,rudder,Top20,1.0
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,25,position_rmse_m,0.8831803291503081,0.8772637863635755,-0.005916542786732593,-0.04041011945600709,-0.0742905226271271,0.64,rudder,Top20,1.0
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,25,velocity_rmse_m_s,0.7585261958032753,0.7551631543980853,-0.003363041405189948,-0.0006512574006785687,0.026590481750628336,0.48,rudder,Top20,1.0
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,25,attitude_error_deg,8.144118045238756,6.942946709540163,-1.201171335698593,-0.8141560070556794,-0.9099797401532177,0.6,rudder,Top20,1.0
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,25,body_rate_rmse_rad_s,0.5715199040076714,0.5603667178807736,-0.011153186126897752,-0.0014363025531335504,0.0065760375593333364,0.48,rudder,Top20,1.0
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,25,delta_v_rmse_m_s,0.7585261958032753,0.7551631543980853,-0.003363041405189948,-0.0006512574006785687,0.026590481750628336,0.48,rudder,Top20,1.0
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,25,delta_omega_rmse_rad_s,0.5715199040076714,0.5603667178807736,-0.011153186126897752,-0.0014363025531335504,0.0065760375593333364,0.48,rudder,Top20,1.0
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,25,velocity_x_rmse_m_s,0.4998626362734331,0.3047021731661959,-0.19516046310723717,-0.12367045819759369,-0.043848514556884766,0.6,rudder,Top20,1.0
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,25,velocity_y_rmse_m_s,0.4807017022257605,0.5958473479212315,0.11514564569547103,0.06549158245325089,0.06128263473510742,0.44,rudder,Top20,1.0
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,25,velocity_z_rmse_m_s,0.3072868497915565,0.34984841489350615,0.04256156510194964,0.05760754764080048,0.05735921859741211,0.36,rudder,Top20,1.0
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,25,body_rate_p_rmse_rad_s,0.4592144745745096,0.42013821416176156,-0.03907626041274803,-0.033813815861940384,-0.008327074348926544,0.56,rudder,Top20,1.0
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,25,body_rate_q_rmse_rad_s,0.3074296025154319,0.332129070288272,0.0246994677728401,0.01634649306535721,-0.007515892386436462,0.56,rudder,Top20,1.0
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,25,body_rate_r_rmse_rad_s,0.14575358148395043,0.16487880451678583,0.019125223032835398,0.01889975115656853,0.01463460922241211,0.44,rudder,Top20,1.0
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,25,attitude_roll_component_rmse_deg,3.5780629835504425,3.8684360108725135,0.29037302732207104,0.2533655810151288,0.5702642675183862,0.36,rudder,Top20,1.0
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,25,attitude_pitch_component_rmse_deg,3.6972637573942575,3.971889393607039,0.27462563621278147,-0.2114717495643106,-0.34541993763927514,0.64,rudder,Top20,1.0
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,25,attitude_yaw_component_rmse_deg,6.313031342294246,4.178971941309676,-2.1340594009845697,-1.5443407787681631,-1.0649995552778986,0.68,rudder,Top20,1.0
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,32,position_rmse_m,0.6805977334400519,0.55704153092661,-0.1235562025134419,-0.04030722346366181,-0.0016312797403870913,0.5,rudder,Top20,1.0
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,32,velocity_rmse_m_s,0.8301702166425494,0.6949897539329389,-0.13518046270961048,-0.009699959404709295,-0.010855492424227592,0.53125,rudder,Top20,1.0
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,32,attitude_error_deg,7.4540092138211165,8.050396261844858,0.5963870480237414,0.3473172934162416,-0.19687616725492973,0.5,rudder,Top20,1.0
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,32,body_rate_rmse_rad_s,0.6086346807440954,0.7417146981956637,0.13308001745156828,0.14711840550577082,0.16103357926259182,0.3125,rudder,Top20,1.0
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,32,delta_v_rmse_m_s,0.8301702166425494,0.6949897539329389,-0.13518046270961048,-0.009699959404709295,-0.010855492424227592,0.53125,rudder,Top20,1.0
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,32,delta_omega_rmse_rad_s,0.6086346807440954,0.7417146981956637,0.13308001745156828,0.14711840550577082,0.16103357926259182,0.3125,rudder,Top20,1.0
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,32,velocity_x_rmse_m_s,0.3965920660711858,0.38191716298244627,-0.014674903088739533,-0.021641865838319063,0.02138662338256836,0.5,rudder,Top20,1.0
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,32,velocity_y_rmse_m_s,0.6903151861039304,0.34056143303698155,-0.34975375306694884,-0.13247944344766438,-0.01996135711669922,0.53125,rudder,Top20,1.0
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,32,velocity_z_rmse_m_s,0.23529187313636993,0.47028496575906426,0.23499309262269433,0.19947536964900792,0.10564732551574707,0.34375,rudder,Top20,1.0
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,32,body_rate_p_rmse_rad_s,0.4676519223254707,0.517016757172351,0.04936483484688026,0.05276557756587863,0.06280970573425293,0.34375,rudder,Top20,1.0
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,32,body_rate_q_rmse_rad_s,0.3359943584730937,0.48818938801411443,0.1521950295410207,0.16223530797287822,0.12128928303718567,0.25,rudder,Top20,1.0
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,32,body_rate_r_rmse_rad_s,0.19709298623749438,0.21096323791806776,0.013870251680573376,0.0002969496708828956,-0.02163061499595642,0.53125,rudder,Top20,1.0
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,32,attitude_roll_component_rmse_deg,4.66364931188827,4.7132610173147045,0.04961170542643423,-0.17328785509081987,-0.39123927638221234,0.625,rudder,Top20,1.0
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,32,attitude_pitch_component_rmse_deg,2.7247935320864394,4.02943512335387,1.3046415912674303,1.3373418631535676,1.4625641212742986,0.28125,rudder,Top20,1.0
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,32,attitude_yaw_component_rmse_deg,5.136937673649123,5.133975374120053,-0.0029622995290701226,-0.19952084553347113,-0.09735660001884205,0.5,rudder,Top20,1.0
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,23,position_rmse_m,1.396194238743467,1.3337189748707277,-0.06247526387273927,-0.04238608596859231,-0.032897180910695156,0.7391304347826086,rudder,Top20,1.0
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,23,velocity_rmse_m_s,0.8974441758849394,0.7941676683654791,-0.10327650751946027,-0.04573139318077744,-0.0495713828042903,0.6521739130434783,rudder,Top20,1.0
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,23,attitude_error_deg,7.690731312590845,7.594507529327173,-0.09622378326367187,-0.15576031187062758,-0.1422842281377381,0.5652173913043478,rudder,Top20,1.0
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,23,body_rate_rmse_rad_s,0.521297726764271,0.6039646171466889,0.08266689038241792,0.10544485606483592,0.12359972427914045,0.30434782608695654,rudder,Top20,1.0
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,23,delta_v_rmse_m_s,0.8974441758849394,0.7941676683654791,-0.10327650751946027,-0.04573139318077744,-0.0495713828042903,0.6521739130434783,rudder,Top20,1.0
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,23,delta_omega_rmse_rad_s,0.521297726764271,0.6039646171466889,0.08266689038241792,0.10544485606483592,0.12359972427914045,0.30434782608695654,rudder,Top20,1.0
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,23,velocity_x_rmse_m_s,0.43308995762357716,0.38359270116194183,-0.04949725646163533,-0.024393349885940552,-0.02476215362548828,0.5652173913043478,rudder,Top20,1.0
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,23,velocity_y_rmse_m_s,0.727498114600602,0.6016056526617475,-0.1258924619388545,-0.08846230837314026,-0.047803401947021484,0.6521739130434783,rudder,Top20,1.0
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,23,velocity_z_rmse_m_s,0.29763338302007675,0.3487543028806663,0.05112091986058953,0.07170732610899469,0.09897404909133911,0.391304347826087,rudder,Top20,1.0
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,23,body_rate_p_rmse_rad_s,0.3600157134079623,0.386600497661406,0.026584784253443683,0.032954558082248855,-0.021058380603790283,0.5217391304347826,rudder,Top20,1.0
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,23,body_rate_q_rmse_rad_s,0.334442648971901,0.4216130514258027,0.08717040245390167,0.11842350143453349,0.15265950560569763,0.30434782608695654,rudder,Top20,1.0
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,23,body_rate_r_rmse_rad_s,0.17403482576085244,0.19379305673971697,0.019758230978864533,0.02139914699870607,0.03268057107925415,0.30434782608695654,rudder,Top20,1.0
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,23,attitude_roll_component_rmse_deg,4.159306994618327,3.6327077806831203,-0.5265992139352069,-0.44789130373702546,-0.9381720156756996,0.6086956521739131,rudder,Top20,1.0
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,23,attitude_pitch_component_rmse_deg,2.450835953971229,3.0626548056415084,0.6118188516702792,0.6709789338528099,0.9183637706511516,0.391304347826087,rudder,Top20,1.0
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,23,attitude_yaw_component_rmse_deg,5.986728369794963,5.924535790646751,-0.062192579148211635,-0.029769105751780697,0.1951855787760315,0.43478260869565216,rudder,Top20,1.0
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,36,position_rmse_m,0.5622547681742976,0.6256769305142901,0.06342216233999243,0.05922837414061423,0.08079693954128422,0.3888888888888889,rudder,Top20,1.0
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,36,velocity_rmse_m_s,1.1609233758325683,1.2855102624464747,0.12458688661390638,0.1848516059558285,0.1526985329016838,0.3333333333333333,rudder,Top20,1.0
