window_id,horizon_s,position_error_m,velocity_error_m_s,attitude_error_deg,body_rate_error_rad_s,delta_v_error_m_s,delta_omega_error_rad_s,velocity_x_error_m_s,velocity_y_error_m_s,velocity_z_error_m_s,body_rate_p_error_rad_s,body_rate_q_error_rad_s,body_rate_r_error_rad_s,attitude_roll_component_error_deg,attitude_pitch_component_error_deg,attitude_yaw_component_error_deg
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:225,1.0,0.18862007012382268,0.36470829686827316,4.991988338440892,0.5028431842538972,0.36470829686827316,0.5028431842538972,0.3415193557739258,0.04334115982055664,0.12040853500366211,0.3420451283454895,0.3678055852651596,0.023988530039787292,1.0728319908172121,3.9747419696056867,2.823190635728789
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:275,1.0,0.2067574020710832,0.473931504899284,3.8957117815925963,0.560153462189028,0.473931504899284,0.560153462189028,0.06584358215332031,0.4641287326812744,0.0697152316570282,0.4630963057279587,0.23749807476997375,0.2071433737874031,2.7146945112437653,1.0467256882076867,2.590631067810858
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:325,1.0,0.2570714681504888,0.49510899890156707,3.9089157240426737,0.5109870306034597,0.49510899890156707,0.5109870306034597,0.0038480758666992188,0.11902570724487305,0.4805736094713211,0.2301148623228073,0.4346698969602585,0.13862530887126923,1.530519377557552,3.53144610280009,0.6826573046608216
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:375,1.0,0.17444131732283413,0.4015854771717951,4.896119979872127,1.29552046275952,0.4015854771717951,1.29552046275952,0.08746719360351562,0.24201762676239014,0.3082983195781708,1.2261868715286255,0.41064904630184174,0.07878062129020691,0.3077580584865242,4.290606607928677,2.338369254574063
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:425,1.0,0.3671923018789427,0.5047339021882183,8.988549924786101,0.823016146316622,0.5047339021882183,0.823016146316622,0.4750199317932129,0.032007694244384766,0.16759440302848816,0.6494381278753281,0.5034632682800293,0.04593944549560547,5.659568175036051,6.862333315991444,1.2929421033942905
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:475,1.0,0.20455979499714885,0.5587736528906888,3.9779473904139686,0.4601530499180244,0.5587736528906888,0.4601530499180244,0.33780431747436523,0.1287093162536621,0.42608702182769775,0.28403040766716003,0.33051012456417084,0.14775186777114868,3.1068114948280896,0.6756508887391705,2.390665943424824
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:525,1.0,0.3687307788441317,0.8655601883363939,11.445423217142082,0.13305074184513951,0.8655601883363939,0.13305074184513951,0.6446371078491211,0.2512798309326172,0.5200921893119812,0.1286035031080246,0.005596756935119629,0.03364989161491394,0.46974941181333707,7.546781118204396,8.592039505467293
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:575,1.0,0.572795287911119,0.8689803981065398,9.199014030276647,0.5124404930466937,0.8689803981065398,0.5124404930466937,0.11097747087478638,0.6186599731445312,0.6000589728355408,0.40345123410224915,0.20678435638546944,0.2388777732849121,1.3827768199704076,8.883487375875555,1.947675393396278
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:625,1.0,0.2449732634116615,0.5661673926621861,7.589281085069149,0.2953316779042325,0.5661673926621861,0.2953316779042325,0.5006403923034668,0.12966156005859375,0.23041830211877823,0.16181212663650513,0.22290724515914917,0.10653635859489441,5.782643513174841,3.1704455670991614,3.755861591403947
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:675,1.0,0.424893587141928,0.6559759470137032,8.69767829880134,1.2370130014930503,0.6559759470137032,1.2370130014930503,0.595151424407959,0.16133522987365723,0.22376364469528198,1.0712251663208008,0.6090082600712776,0.10856679081916809,6.331095204056815,0.09152021022931822,5.963091929337626
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:725,1.0,0.3219808927834752,0.42775170316015404,3.7076679669621164,1.1955288405670272,0.42775170316015404,1.1955288405670272,0.13370132446289062,0.32282495498657227,0.2467377632856369,1.1218930780887604,0.27097195386886597,0.31180014461278915,3.5703705973353825,0.08112111753209578,0.9963307258187517
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:775,1.0,0.504353500882802,0.8623038711441529,5.146609776243445,0.2806269402908237,0.8623038711441529,0.2806269402908237,0.24744176864624023,0.7107493728399277,0.4209226369857788,0.10836920142173767,0.24348808079957962,0.08787007629871368,3.946981562792488,3.1224115659458564,1.0767890901893649
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:825,1.0,0.3104715678941819,0.45762937749450505,2.8913609813529733,0.5241694741358844,0.45762937749450505,0.5241694741358844,0.31142759323120117,0.32343197613954544,0.08848309516906738,0.04656049609184265,0.41058287024497986,0.32250188291072845,1.5833020527356991,2.407689511041242,0.23696867454277473
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:875,1.0,0.40350127863891166,0.7556505784150978,5.945284027578636,0.6430572129946536,0.7556505784150978,0.6430572129946536,0.13079118728637695,0.7268497049808502,0.15997177362442017,0.5872775167226791,0.18863216042518616,0.1817845031619072,3.926730604912598,4.2894483682494835,1.236050816568464
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:925,1.0,0.29213725682917485,0.3951790275794023,3.947173231531732,0.3281099107935547,0.3951790275794023,0.3281099107935547,0.22494125366210938,0.314924955368042,0.07993853092193604,0.22173875174485147,0.15854144096374512,0.18262708187103271,2.2016452599232803,1.7868024363444746,2.7459555208807767
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:975,1.0,0.15786569504015557,0.522717568557855,9.035422354514107,0.40269120311260875,0.522717568557855,0.40269120311260875,0.5084402561187744,0.11865520477294922,0.025359511375427246,0.17400959134101868,0.3589079976081848,0.055370718240737915,3.163471058612942,3.3700597650862676,7.763633502781737
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1025,1.0,0.2884690159254136,0.7714089883225558,8.404308198084394,0.34039500133444345,0.7714089883225558,0.34039500133444345,0.3663029074668884,0.6507763862609863,0.193349689245224,0.25333234667778015,0.09746912121772766,0.2054050862789154,3.269377399619185,0.2626525955703336,7.737866716433705
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1075,1.0,0.30828334173270816,1.079189422001573,16.823699559844986,0.5463009202966678,1.079189422001573,0.5463009202966678,1.0660723447799683,0.024440288543701172,0.16595853865146637,0.02273261547088623,0.372713178396225,0.39876410365104675,7.799448938516277,1.8226826717981814,14.794704830220063
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1125,1.0,0.21090811695110562,0.5782921219568806,10.142272574970148,0.76540363020359,0.5782921219568806,0.76540363020359,0.5665946006774902,0.11489582061767578,0.01383066177368164,0.6269070506095886,0.18670464307069778,0.39745646715164185,4.835765735546461,0.9622345194222199,8.863135306737814
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1175,1.0,0.4404091092353089,1.0624674209174847,9.041918578719374,0.22562748268908267,1.0624674209174847,0.22562748268908267,0.5737032890319824,0.8824273347854614,0.14499501883983612,0.12160062789916992,0.033850669860839844,0.18701652437448502,7.520985184714525,2.1972692280440094,4.512547105015463
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1225,1.0,0.16222168090383537,0.48806731819614435,12.233825705686606,0.39166925946246867,0.48806731819614435,0.39166925946246867,0.04893779754638672,0.4349120855331421,0.216023787856102,0.31590796262025833,0.044098496437072754,0.22729340195655823,10.029164926138451,5.349817207547694,4.523471910741128
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1275,1.0,0.31903537472798393,0.4140584839228664,6.736851452386206,0.3797093376772877,0.4140584839228664,0.3797093376772877,0.3983573913574219,0.03671449422836304,0.10680759698152542,0.35037897527217865,0.045240700244903564,0.1391654908657074,2.182068349702909,0.4949111644644121,6.354432165664783
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1325,1.0,0.29547210435567683,0.3688580611651602,5.589848866080378,0.37281100816580237,0.3688580611651602,0.37281100816580237,0.2881345748901367,0.23010024428367615,0.009413480758666992,0.3233272433280945,0.17050901055335999,0.07330906391143799,0.4507002853005044,1.116565876245741,5.45862255907584
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1375,1.0,0.357894877049745,0.44390143084771655,2.12249744260444,0.5096754671966444,0.44390143084771655,0.5096754671966444,0.28668880462646484,0.299017071723938,0.15952053293585777,0.5094202384352684,0.010153084993362427,0.012530658394098282,1.6954034409132874,0.29338885184822827,1.2427894222328772
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1425,1.0,0.4346321403947915,0.6605691048430723,7.649945104637213,0.25673744603487314,0.6605691048430723,0.25673744603487314,0.5423493385314941,0.2932378649711609,0.23710818588733673,0.19290481507778168,0.16924786567687988,0.007550396025180817,0.20844068019189652,0.18820385094943987,7.6447885449691135
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1475,1.0,0.36833492748613483,0.5380860760799013,2.989119043587097,0.7064718695390032,0.5380860760799013,0.7064718695390032,0.3949704170227051,0.30262160301208496,0.20482958853244781,0.6169194579124451,0.09496762603521347,0.33089882880449295,0.49082417376810344,1.7127707156833236,2.4000709911748372
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1525,1.0,0.26894546545775194,0.42813751198865013,5.471848024338107,0.8919041024331488,0.42813751198865013,0.8919041024331488,0.2288212776184082,0.11149027943611145,0.3442564010620117,0.8662415444850922,0.2008005678653717,0.06926504522562027,1.1911756963057196,0.8016625256295161,5.280109701226256
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1575,1.0,0.310543983557958,0.34830123340291363,2.0816953717776645,1.1329045104926208,0.34830123340291363,1.1329045104926208,0.29173755645751953,0.18963123857975006,0.015586555004119873,0.975931316614151,0.5388220548629761,0.20174609869718552,1.588039110573064,0.2818245188212804,1.316116387242384
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1625,1.0,0.6158568728783749,0.9681389488453018,5.765710767360641,0.7319469447759285,0.9681389488453018,0.7319469447759285,0.4090285301208496,0.698733925819397,0.5308103114366531,0.553136944770813,0.42466044425964355,0.2223721146583557,5.418369086881362,0.24015381906392794,1.9562779031553412
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1675,1.0,0.2769467796273397,0.16889430610400677,8.154258803591857,0.6574294156957112,0.16889430610400677,0.6574294156957112,0.04302644729614258,0.09199714660644531,0.13494642078876495,0.5023835599422455,0.3680194020271301,0.21067965030670166,0.2778254473345448,5.46288363655126,6.047450043635745
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1725,1.0,0.12064511818627364,0.6085153804266626,5.009151343672197,0.9203337926270387,0.6085153804266626,0.9203337926270387,0.38256263732910156,0.28007936477661133,0.3814345896244049,0.8940266892313957,0.1384580135345459,0.1689968854188919,2.8552385425478404,1.9930778577749204,3.6009513606559787
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1775,1.0,0.18177227502824936,0.6594947606056605,4.9291471673127285,0.37221572935349445,0.6594947606056605,0.37221572935349445,0.28818464279174805,0.26514387130737305,0.5306427031755447,0.36489076912403107,0.06903378665447235,0.02517165243625641,2.7943413352376587,1.9847879920178613,3.5424235949348506
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1825,1.0,0.21580070934497683,0.8469553761936616,6.092659997786788,0.21048005148957522,0.8469553761936616,0.21048005148957522,0.5981721878051758,0.1349339485168457,0.5842227935791016,0.17902171984314919,0.11069107055664062,0.0007501989603042603,3.7673645747501383,4.3466857834586,2.008430409406262
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1875,1.0,0.20514915109498272,0.5114605479913659,7.365812964527182,0.36301701728797037,0.5114605479913659,0.36301701728797037,0.401705265045166,0.23536062240600586,0.21173131465911865,0.101078070118092,0.0837879627943039,0.33844372630119324,0.9308903649295501,4.164113593048487,6.004065434442599
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1925,1.0,0.24300695992915355,0.533435479697159,5.553775606882584,0.4564166136491968,0.533435479697159,0.4564166136491968,0.4550642967224121,0.15191125869750977,0.23322278261184692,0.4037170186638832,0.10288827121257782,0.18639393150806427,2.357493179813968,0.1842305225044712,5.025207310481266
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1975,1.0,0.3812065066488284,0.8529611334745174,9.154315000314131,0.31756315966924603,0.8529611334745174,0.31756315966924603,0.6874489784240723,0.4808804988861084,0.1539822816848755,0.13348139077425003,0.25252607464790344,0.1387791782617569,2.552660268701667,0.8115107079769367,8.75367688736625
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2025,1.0,0.19776831578257117,0.38787976778892336,4.523886502961956,0.3787041005326081,0.38787976778892336,0.3787041005326081,0.35053110122680664,0.15980863571166992,0.04516482353210449,0.08204954862594604,0.046952664852142334,0.36671530455350876,2.341296887214443,0.21639528334690564,3.8648481288334824
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2075,1.0,0.3210215167708167,0.5962868447547144,3.7884345518182827,0.262668560960861,0.5962868447547144,0.262668560960861,0.43659496307373047,0.3925398178398609,0.10418891906738281,0.03438231348991394,0.1296643614768982,0.2258313149213791,1.644759397425791,0.73025092710156,3.3337271126261276
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2125,1.0,0.15381964504752885,0.1731572453695843,3.535624563976496,0.5244865341412216,0.1731572453695843,0.5244865341412216,0.11892080307006836,0.07044249773025513,0.10430306196212769,0.2754068113863468,0.2227972149848938,0.3867798000574112,0.2936336764783753,1.9116323452123811,2.9597435865576767
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2175,1.0,0.17512722769027547,0.2778080029042849,3.336380557804821,0.6395634161742705,0.2778080029042849,0.6395634161742705,0.1988368034362793,0.1475447416305542,0.12598317861557007,0.5318413972854614,0.2931748330593109,0.2005856642499566,0.5084992759127795,1.9341250389357059,2.6705849633851204
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2225,1.0,0.263400814486841,0.3685008765717723,3.0019141884470644,0.33114375608850766,0.3685008765717723,0.33114375608850766,0.1554851531982422,0.06347775459289551,0.328005850315094,0.27986782789230347,0.06728965044021606,0.1637140465900302,0.1840930434476469,1.7880478577449963,2.4042635888288335
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2275,1.0,0.08189089441028946,0.2751914611805917,3.69583350228936,0.2232446959235917,0.2751914611805917,0.2232446959235917,0.008326530456542969,0.1413121223449707,0.23599129915237427,0.13099098205566406,0.16624367237091064,0.07101125456392765,1.5975223751945604,0.9915892595413803,3.1818011059401035
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2325,1.0,0.11047241636062274,0.2862424295692791,2.0456688369696043,0.27314591769650404,0.2862424295692791,0.27314591769650404,0.07713556289672852,0.2661173343658447,0.07187765836715698,0.2626948207616806,0.02385425567626953,0.0709302332252264,1.7196670622513226,0.5882977771061889,0.9388354014506154
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2375,1.0,0.10062147456070193,0.4461775359565981,2.4386838755093088,0.4868859346697289,0.4461775359565981,0.4868859346697289,0.12933826446533203,0.3170018196105957,0.28610461950302124,0.2437831163406372,0.4201122224330902,0.03366639465093613,2.1854800746929937,0.7908675808712562,0.7385014267555948
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2425,1.0,0.31941445694908327,0.7597139874271741,2.1174823972444656,0.31709771086112964,0.7597139874271741,0.31709771086112964,0.30425453186035156,0.6560027599334717,0.23292681574821472,0.31237201392650604,0.05340486764907837,0.011072635650634766,1.7081088276032903,1.228767449847578,0.23712125568877096
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2475,1.0,0.4458249685773332,0.7839849559481809,2.163558110275274,0.45961336701956784,0.7839849559481809,0.45961336701956784,0.3859548568725586,0.16945087909698486,0.661027729511261,0.26966749876737595,0.3652462661266327,0.07154755294322968,1.083408241522467,1.832448863494671,0.3864472039203985
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2525,1.0,0.18877284768165845,0.5537837693514321,8.738178624007507,0.619544223137065,0.5537837693514321,0.619544223137065,0.2433462142944336,0.4938080608844757,0.060105592012405396,0.5472732409834862,0.047196388244628906,0.28653018176555634,7.0502262521459995,1.708648237169791,4.871406024982253
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2575,1.0,0.48491635676516937,1.218972972441608,8.926016908167222,0.3666702349749386,1.218972972441608,0.3666702349749386,0.8656487464904785,0.060651302337646484,0.8560775518417358,0.03969627618789673,0.158194899559021,0.32839860022068024,0.12873122355908304,8.155523424634932,3.625554273100318
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2625,1.0,0.24310564758640227,0.4064866772011453,5.330230547501354,0.8292791412862087,0.4064866772011453,0.8292791412862087,0.345522403717041,0.0036792755126953125,0.2140844464302063,0.3197496235370636,0.4766049385070801,0.5985915176570415,0.6034263470971123,1.8277149880540542,4.970582687732927
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2675,1.0,0.2884504829094734,0.6700561385251469,6.724146022792202,0.6246044429102563,0.6700561385251469,0.6246044429102563,0.4949660301208496,0.20580339431762695,0.4020308703184128,0.47468921542167664,0.3368307948112488,0.22659628093242645,5.712690683489221,2.0922628316668876,2.863868211673867
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2725,1.0,0.061850252594959125,0.1375715506999849,8.63684572758357,0.7483871630988215,0.1375715506999849,0.7483871630988215,0.02181386947631836,0.10789108276367188,0.08252030611038208,0.6749040484428406,0.04399532079696655,0.32039394974708557,4.952580921023489,1.566589309711863,6.900206103986216
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2775,1.0,0.4111295014691576,1.1179790941971277,18.425972394107042,0.2655877095956027,1.1179790941971277,0.2655877095956027,0.9185046628117561,0.5775485038757324,0.2695629149675369,0.05983568727970123,0.2429845929145813,0.08896633982658386,13.839873840896468,2.377596094058398,11.929852788277962
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2825,1.0,0.12809085219338073,0.3165393821037756,2.56910368985468,0.7784416396460542,0.3165393821037756,0.7784416396460542,0.09127330780029297,0.12298202514648438,0.2770230770111084,0.24067622423171997,0.6103544533252716,0.4189436510205269,2.4850488673642785,0.3456725617616497,0.5525725075334981
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2875,1.0,0.10182639087736065,0.6285703627917454,5.9263636971715234,0.09604572633728452,0.6285703627917454,0.09604572633728452,0.4405851364135742,0.2380690574645996,0.3798796683549881,0.07599732279777527,0.048040807247161865,0.033782677724957466,4.947214977750443,2.704227212209927,1.8259260170716687
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2925,1.0,0.48257760809682354,1.303723372514061,15.867626838759142,0.7537138540921021,1.303723372514061,0.7537138540921021,0.8776774406433105,0.8328490257263184,0.4855300635099411,0.6903216987848282,0.14337563514709473,0.2664281390607357,11.309972409910285,1.3619020693627806,11.045873814897963
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2975,1.0,0.08198691693332498,0.19146019658404703,5.517215014956099,0.4827889682014856,0.19146019658404703,0.4827889682014856,0.09161138534545898,0.10100007057189941,0.13439995050430298,0.38867153227329254,0.08640098571777344,0.27304669469594955,5.378558640595113,0.4657892927235598,1.1374571665430626
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3025,1.0,0.1806015096649327,0.5767556339750459,7.6251656936036305,1.3486216037253276,0.5767556339750459,1.3486216037253276,0.24776268005371094,0.052266597747802734,0.5181977599859238,1.318588525056839,0.16904503107070923,0.2269984781742096,6.363837723186151,4.133063767218728,0.750003455971581
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3075,1.0,0.48549608386956644,0.47014277073813326,7.228892171486487,0.628737143363973,0.47014277073813326,0.628737143363973,0.44814348220825195,0.1212468147277832,0.07416774332523346,0.5302565768361092,0.2673237919807434,0.20658254623413086,3.428446328160277,0.29559388936327613,6.357299902826513
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3125,1.0,0.34572553444675275,0.533315198577996,6.428885296504865,0.5203580308989887,0.533315198577996,0.5203580308989887,0.2697429656982422,0.43472743034362793,0.15058517456054688,0.3693617731332779,0.36151057481765747,0.06045217253267765,3.5522270069159267,5.3533752091728175,0.23156708912990648
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3175,1.0,0.2609167431384258,0.28890082638022074,7.447394428492632,0.8672027043667561,0.28890082638022074,0.8672027043667561,0.08609914779663086,0.027199745178222656,0.274428129196167,0.7906128317117691,0.285428524017334,0.2133130058646202,4.490497254974893,0.37542682042752223,5.929432762002567
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3225,1.0,0.7493742208800471,1.304682110472216,9.021664480546116,0.14484128255083736,1.304682110472216,0.14484128255083736,0.6999292373657227,0.02217411994934082,1.1008191406726837,0.10698891617357731,0.052432358264923096,0.08236028626561165,5.946624218467723,4.390700463926382,5.172024733115476
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3275,1.0,0.4531058794959576,1.0920119143105766,12.443128867654282,0.28720729582422894,1.0920119143105766,0.28720729582422894,0.06374263763427734,1.0834574103355408,0.12061068415641785,0.0667017325758934,0.21773821115493774,0.17501137405633926,7.432645367767464,0.5215386782260052,9.9657029988442
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3325,1.0,0.35352473223469305,0.7445109800512162,7.24734506099419,0.40053639194041346,0.7445109800512162,0.40053639194041346,0.5831565856933594,0.41159868240356445,0.21168731804937124,0.3156760111451149,0.2444050908088684,0.03231422044336796,2.7839548755439685,6.1242686674245315,2.695726056789167
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3375,1.0,0.3786734644083791,0.3838929693655294,5.989135557010457,0.2809369433392639,0.3838929693655294,0.2809369433392639,0.08060789108276367,0.2627582550048828,0.2680191770195961,0.1672108769416809,0.1915542483329773,0.11946990713477135,1.6959231920116156,1.7475475596401338,5.4717151583247094
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3425,1.0,0.6511297226615625,1.0514649792088737,9.037081330821595,0.4365955336478854,1.0514649792088737,0.4365955336478854,0.5066566467285156,0.742537260055542,0.5454503297805786,0.001050218939781189,0.03511089086532593,0.4351801723241806,0.08032405775246872,2.7198917320266487,8.617689713123845
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3475,1.0,0.2047095500244988,0.3608550107313459,8.47535175849305,0.29521053451188467,0.3608550107313459,0.29521053451188467,0.02738666534423828,0.2479228973388672,0.26076914370059967,0.2154679149389267,0.16690853238105774,0.1134212464094162,1.9291881602127336,1.306650771984831,8.148771946297288
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3525,1.0,0.1708437158474891,0.38730426330435136,4.833495476392818,0.1991443765860191,0.38730426330435136,0.1991443765860191,0.3055086135864258,0.08696889877319336,0.2215975858271122,0.17729062400758266,0.05232644081115723,0.07408414781093597,1.2142135917040764,0.743552192174024,4.619036047872186
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3575,1.0,0.13933015592603787,0.3710558013442135,6.4832208518120735,0.5493627907840992,0.3710558013442135,0.5493627907840992,0.09030580520629883,0.06338262557983398,0.3542737811803818,0.5031385868787766,0.05543935298919678,0.21348891407251358,5.044516861023778,4.055949118586201,0.36644099070024305
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3625,1.0,0.32379567519893304,0.5893811374349461,1.4937141868082444,0.16470820913108497,0.5893811374349461,0.16470820913108497,0.12833309173583984,0.5429139137268066,0.19011897593736649,0.0964561807923019,0.13214898109436035,0.019016996026039124,0.9810071870491822,0.7021491520904931,0.8807914276648696
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3675,1.0,0.07881169538413257,0.23944610510525544,2.84538324277753,0.10700546814669944,0.23944610510525544,0.10700546814669944,0.1316814422607422,0.03771090507507324,0.19639837741851807,0.06833696365356445,0.08233392238616943,0.001163974404335022,2.4988001483704605,1.2294275163557864,0.5837050614920548
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3725,1.0,0.12359322828402558,0.4470669061175339,8.42171070541789,0.3478463867303803,0.4470669061175339,0.3478463867303803,0.27262115478515625,0.3450971245765686,0.08033989742398262,0.29938575625419617,0.1746683120727539,0.029261894524097443,8.307613333321711,1.0452752978678255,0.9034220837625844
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3775,1.0,0.21279608816589918,0.3991396213188043,2.6906080573396927,0.14684429784459382,0.3991396213188043,0.14684429784459382,0.20553207397460938,0.2907530665397644,0.18036534637212753,0.08424735069274902,0.06466507911682129,0.1014103508205153,2.2034994562317762,1.5207601070377899,0.2669280080009679
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3825,1.0,0.17163797176595388,0.4645176683734219,5.450843217231737,0.11978216747305988,0.4645176683734219,0.11978216747305988,0.13572311401367188,0.41790318489074707,0.15070775896310806,0.056288450956344604,0.1037299633026123,0.020481031388044357,3.4617586010305574,3.219645944572999,2.7132635623234047
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3875,1.0,0.03770104817877507,0.25256759349416547,6.279627960750076,0.368457157952135,0.25256759349416547,0.368457157952135,0.11101150512695312,0.21938467025756836,0.05776851624250412,0.34909234941005707,0.11593574285507202,0.02130991220474243,0.008550003602996577,4.70646175484325,4.157267368485574
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3925,1.0,0.26841197882796636,0.695811002487101,9.314327835250683,0.6116379874562031,0.695811002487101,0.6116379874562031,0.5314106941223145,0.389432430267334,0.2238258421421051,0.5998660027980804,0.10140568017959595,0.06307689286768436,2.4640316048662068,0.031134616288005984,8.982442981083642
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3975,1.0,0.16176878201065567,0.39797653689167684,3.288968955599166,0.35363030051563743,0.39797653689167684,0.35363030051563743,0.1471109390258789,0.010903358459472656,0.3696279376745224,0.3453637808561325,0.017615437507629395,0.073945552110672,0.2653591952187923,1.4042488203315118,2.9622603766385707
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4025,1.0,0.07804596235164205,0.38893190435366204,6.492739549220666,0.5140355148061795,0.38893190435366204,0.5140355148061795,0.1144552230834961,0.3539896011352539,0.11339925229549408,0.09443403780460358,0.37392187118530273,0.33984872698783875,2.2407924300215227,4.679870240947449,3.902989965073679
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4075,1.0,0.4274282023101148,0.7715689167813217,9.263619689966061,0.6166050156711261,0.7715689167813217,0.6166050156711261,0.7471308708190918,0.18530654907226562,0.052683375775814056,0.2826916426420212,0.5222437381744385,0.16597788548097014,2.6326376923726507,1.5461571953929654,8.746042903402811
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4125,1.0,0.36001407062395424,0.7801125078557515,4.666138821154253,0.3101592857584602,0.7801125078557515,0.3101592857584602,0.42973947525024414,0.6410670280456543,0.11372147500514984,0.043499499559402466,0.2744341492652893,0.13781318441033363,3.7644914329355625,2.6240491969600375,0.8460623863361564
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4175,1.0,0.4495823978981014,1.1548298650031494,9.466711206315622,0.6276981737347379,1.1548298650031494,0.6276981737347379,1.0220837593078613,0.49584007263183594,0.20765218138694763,0.08325451612472534,0.5807987749576569,0.2230391576886177,7.234167970127896,0.10315748555340391,6.105308622578772
