channel,activity_bin,horizon_s,cohort,model,n_origins,n_flights,attitude_error_deg,attitude_pitch_component_rmse_deg,attitude_roll_component_rmse_deg,attitude_yaw_component_rmse_deg,body_rate_p_rmse_rad_s,body_rate_q_rmse_rad_s,body_rate_r_rmse_rad_s,body_rate_rmse_rad_s,delta_omega_rmse_rad_s,delta_v_rmse_m_s,position_rmse_m,velocity_rmse_m_s,velocity_x_rmse_m_s,velocity_y_rmse_m_s,velocity_z_rmse_m_s
overall,Top20,0.5,Sep17,B2,315,8,5.600143175001696,2.8461989733296225,3.816751963100024,2.8936424530628626,0.5150437203321532,0.2914378139094063,0.19127898086782788,0.6252828184264178,0.6252828184264178,0.46740203865263635,0.1574505181409088,0.46740203865263635,0.23928906996629692,0.23364208640240092,0.3139316727640584
overall,Top20,0.5,Sep17,B3,315,8,7.015357873697648,4.2130188657450525,4.0406741132621145,3.792532600651612,0.5307826147966679,0.4012993606880775,0.23261799479935844,0.708733836385657,0.708733836385657,0.5780831248911356,0.1756203067804459,0.5780831248911356,0.28316780571662836,0.25926708588573205,0.42343890658538835
drive,Low,0.5,ALL,B2,999,17,3.946134676255798,1.7394816123525838,2.573021580064499,2.389650920288212,0.5137189602360612,0.2378508688890427,0.150462019794183,0.5918514187251477,0.5918514187251477,0.32597997008396035,0.21520203461642554,0.32597997008396035,0.1727594432500267,0.1617745836515748,0.21836499167737447
drive,Low,0.5,ALL,B3,999,17,4.72587633714414,2.505218269481924,2.7802825359492154,2.7991631848228917,0.5356786004496419,0.30833204022604827,0.1626904487691564,0.6475224719536296,0.6475224719536296,0.37022579705622727,0.21561854977238037,0.37022579705622727,0.18425776910386132,0.1854576946264169,0.25946396892694673
drive,Low,0.5,Sep7,B2,894,9,3.578745841586363,1.7538906653308324,2.212420436514449,2.1813164569495744,0.5919142180101488,0.23850866377517463,0.1423219886013879,0.6562335528669463,0.6562335528669463,0.3027767739851114,0.280480081273893,0.3027767739851114,0.17524770473501444,0.16306672334043745,0.1832095453437966
drive,Low,0.5,Sep7,B3,894,9,4.154977200371028,2.359975165961015,2.3827800595594195,2.4260775764981872,0.6053867529501806,0.284603040276062,0.15428656375664895,0.6889069534184458,0.6889069534184458,0.3384395996787363,0.28002002221700767,0.3384395996787363,0.1810528354811494,0.1709924752000383,0.22739186016131863
drive,Low,0.5,Sep17,B2,105,8,4.359447115258913,1.7232714277520542,2.978697866558305,2.6240271915441795,0.42574929524021293,0.23711084964214435,0.15961955488607746,0.5194215178156241,0.5194215178156241,0.3520835656951654,0.14176423212677453,0.3520835656951654,0.16996014907941548,0.16032092650160434,0.2579148688026496
drive,Low,0.5,Sep17,B3,105,8,5.368137866013892,2.668616760942947,3.227472821887736,3.2188844941881847,0.45725692888653585,0.33502716516978276,0.17214481940822732,0.6009649303057114,0.6009649303057114,0.4059852691059046,0.14316689327217463,0.4059852691059046,0.18786331942941226,0.20173106648109285,0.2955450912882783
drive,Medium,0.5,ALL,B2,731,17,4.120869790102991,2.018101425579834,2.6318198828848627,2.3555980061785373,0.5238940000367069,0.24839700127525438,0.1495987319507874,0.6046544641916755,0.6046544641916755,0.36539177636784026,0.18532154769145873,0.36539177636784026,0.2042062750128587,0.18387765977509335,0.23610346758249456
drive,Medium,0.5,ALL,B3,731,17,4.845963827131074,2.832776277978888,2.78210626696438,2.694989380410607,0.5583071257833,0.30351799548786984,0.1635779248697937,0.6617447438053283,0.6617447438053283,0.4022310211024145,0.1869322478023241,0.4022310211024145,0.21034497735868826,0.2029791712666096,0.2698438408648526
drive,Medium,0.5,Sep7,B2,349,9,3.718448508620602,1.9046381602029254,2.1841994736127575,2.250694071126519,0.5582881081792975,0.2710130111024266,0.13916704025804402,0.6449347110078609,0.6449347110078609,0.38770135775486997,0.24533896292056923,0.38770135775486997,0.23430561196230718,0.19590444916160182,0.23429359247245152
drive,Medium,0.5,Sep7,B3,349,9,4.36115333615021,2.6617855248159223,2.342701965367257,2.471708816277511,0.5911229783940659,0.2951156881243044,0.14683136445654563,0.6842754889845184,0.6842754889845184,0.3974731195198593,0.24068024274830602,0.3974731195198593,0.22378625541894032,0.21304595058342762,0.24351396989479313
drive,Medium,0.5,Sep17,B2,382,8,4.573593731770678,2.145747599128857,3.1353928433159806,2.4736149331120587,0.4852006283762926,0.2229539902196857,0.16133438510512368,0.5593391865234668,0.5593391865234668,0.34029349730743186,0.11780195555870944,0.34029349730743186,0.1703445209447292,0.17034752171527134,0.23813957708129296
drive,Medium,0.5,Sep17,B3,382,8,5.391375629484547,3.025140875287224,3.2764361062611425,2.9461800150603397,0.5213892915961884,0.3129705912718811,0.18241780533469776,0.6363976554787397,0.6363976554787397,0.40758366038278904,0.1264657534880944,0.40758366038278904,0.1952235395409047,0.19165404453518936,0.2994649457061695
drive,High,0.5,ALL,B2,852,16,4.149105533681427,2.076485674368412,2.710862705934432,2.2182145884521045,0.4907689335310746,0.26058336507989766,0.15520062034909632,0.5810111053962792,0.5810111053962792,0.40492682494809684,0.16751142007060596,0.40492682494809684,0.18553926830383205,0.23480822657590836,0.2518108830492987
drive,High,0.5,ALL,B3,852,16,5.110376634203439,2.9263378008969916,2.8326284957080468,2.9554990225660975,0.5151294346751516,0.3566554101598381,0.17921711849931052,0.6572504012748321,0.6572504012748321,0.4844267561248076,0.17678346086753646,0.4844267561248076,0.23210140681670488,0.2341029998597622,0.3429822299682054
drive,High,0.5,Sep7,B2,238,8,3.7873194809361173,2.013662031095794,2.4116069258000676,1.8909869785853801,0.4971117354734975,0.28690254329605347,0.14139999493878122,0.5972667313627935,0.5972667313627935,0.43921693563266795,0.20814438963603993,0.43921693563266795,0.18396608181402913,0.29594297248458373,0.2409767222527776
drive,High,0.5,Sep7,B3,238,8,4.748001338793451,2.831485767425862,2.529055787382503,2.661417589760892,0.5160497361953297,0.37090392370106234,0.16810353393436137,0.6666619622930802,0.6666619622930802,0.49943646256555274,0.21524046324606327,0.49943646256555274,0.23436645825283442,0.26359710274873455,0.33490279542146734
drive,High,0.5,Sep17,B2,614,8,4.510891586426736,2.13930931764103,3.010118486068796,2.5454421983188293,0.4844261315886517,0.23426418686374187,0.16900124575941142,0.5647554794297649,0.5647554794297649,0.37063671426352574,0.12687845050517202,0.37063671426352574,0.18711245479363497,0.17367348066723298,0.2626450438458199
drive,High,0.5,Sep17,B3,614,8,5.472751929613426,3.021189834368121,3.1362012040335907,3.2495804553713032,0.5142091331549735,0.34240689661861384,0.1903307030642597,0.6478388402565841,0.6478388402565841,0.4694170496840625,0.13832645848900968,0.4694170496840625,0.2298363553805753,0.20460889697078988,0.35106166451494336
drive,Top20,0.5,ALL,B2,517,16,4.004840928435799,2.0369500067748616,2.5435079253260797,2.2297736800089454,0.48347949323494444,0.2542494063687573,0.15026849118117336,0.5715883034122522,0.5715883034122522,0.36106807139836955,0.16333633422462657,0.36106807139836955,0.18689039009994568,0.1764971697739165,0.244089276480454
drive,Top20,0.5,ALL,B3,517,16,4.905279764212892,2.8824765806014288,2.7140714632364262,2.7638836729462577,0.5253288299023752,0.3766813675944808,0.17795690705279224,0.6805271409332251,0.6805271409332251,0.46428974306513304,0.17329536881099997,0.46428974306513304,0.23002135061695916,0.20775654747305672,0.33814138105208624
drive,Top20,0.5,Sep7,B2,145,8,3.3801921002857056,1.7026639438123672,2.103593472868131,1.897122238632752,0.48857602300962855,0.2680529259335801,0.1290351715746328,0.5798977141104781,0.5798977141104781,0.32421108527832787,0.19271911269807818,0.32421108527832787,0.1664072988887207,0.17496858607246857,0.2070846882312265
drive,Top20,0.5,Sep7,B3,145,8,4.248415868429615,2.5310070711506523,2.3564764424828275,2.267282028740098,0.5332845587825615,0.3939310458095022,0.15739789734786677,0.6983372340773655,0.6983372340773655,0.42564053495553394,0.20010320187605482,0.42564053495553394,0.2152134176602128,0.1953240657558406,0.3025219224033689
drive,Top20,0.5,Sep17,B2,372,8,4.629489756585892,2.371236069737356,2.983422377784029,2.562425121385139,0.47838296346026027,0.24044588680393458,0.17150181078771395,0.5632788927140263,0.5632788927140263,0.3979250575184112,0.13395355575117493,0.3979250575184112,0.20737348131117067,0.17802575347536442,0.2810938647296815
drive,Top20,0.5,Sep17,B3,372,8,5.562143659996169,3.233946090052205,3.0716664839900254,3.2604853171524177,0.5173731010221889,0.35943168937945935,0.19851591675771768,0.6627170477890847,0.6627170477890847,0.5029389511747322,0.1464875357459451,0.5029389511747322,0.24482928357370556,0.22018902919027283,0.3737608397008036
common,Low,0.5,ALL,B2,852,17,3.7060902854807383,1.6160268446576564,2.4341477361062602,2.245001393390287,0.5043311981150872,0.22087717206719415,0.13782701319577628,0.5704481262763945,0.5704481262763945,0.298020348321451,0.1792923985647388,0.298020348321451,0.15980817153852905,0.1520871473565707,0.19638443248824075
common,Low,0.5,ALL,B3,852,17,4.285126001461,2.159566849596217,2.561964877403209,2.630834595522016,0.5342157770112116,0.3005839969819718,0.16044892530844412,0.6388773712504162,0.6388773712504162,0.3510119648608922,0.18270942086481282,0.3510119648608922,0.17181535193748593,0.17118518581475706,0.25035843708102407
common,Low,0.5,Sep7,B2,651,9,3.337052379900675,1.478028420193735,2.0687800250571104,2.1478304611913197,0.5729497503924068,0.23618736160574288,0.13326442023788945,0.6354895721212264,0.6354895721212264,0.278746293842848,0.23671289154982172,0.278746293842848,0.16218918992857148,0.1471553740803637,0.1700188031991298
common,Low,0.5,Sep7,B3,651,9,3.8238456806632026,1.8882854850896424,2.3087821727177467,2.358425802265064,0.5989196222604554,0.27685093730900673,0.1468612646422229,0.6772609959643182,0.6772609959643182,0.3201787201615441,0.23620936594083242,0.3201787201615441,0.17197480732611187,0.16366086445158612,0.2133941454114567
common,Low,0.5,Sep17,B2,201,8,4.121257929258309,1.771275072179568,2.8451864110365532,2.3543186921141253,0.4271353268031027,0.20365320883632676,0.14295993027339893,0.49727649970095866,0.49727649970095866,0.31970365960987945,0.11469434395652048,0.31970365960987945,0.15712952584973133,0.15763539229230358,0.2260457654384906
common,Low,0.5,Sep17,B3,201,8,4.8040663623585225,2.464758384666113,2.8467954201743537,2.9372944879360867,0.4614239511058126,0.3272836891140575,0.17573504355794298,0.5956957934472764,0.5956957934472764,0.3856993651476588,0.12252198265429075,0.3856993651476588,0.17163596462528172,0.17965004734832438,0.2919432652092873
common,Medium,0.5,ALL,B2,878,17,3.774134266515684,1.6530322387203844,2.521760477570217,2.2443756354469895,0.4937001802877776,0.22222399236568274,0.14900993242157093,0.5635600834157596,0.5635600834157596,0.2963994699356109,0.19046497343987726,0.2963994699356109,0.16007483227607844,0.15187928020427013,0.1953489290606108
common,Medium,0.5,ALL,B3,878,17,4.338067490611415,2.133951658262677,2.717926056588569,2.580327554667331,0.5179791700586365,0.28926334829617845,0.16010526968007271,0.6177288692738577,0.6177288692738577,0.35398902726530024,0.19344072994209885,0.35398902726530024,0.18345515614893393,0.171092106330138,0.24699287605826317
common,Medium,0.5,Sep7,B2,458,9,3.4052604987842185,1.5751366979253558,2.1552172422476663,2.102325534361016,0.5204456491155516,0.2285181786253604,0.1423231096819234,0.5882824782195518,0.5882824782195518,0.283906204266777,0.2600539625784363,0.283906204266777,0.16543352078551038,0.15200217980305913,0.171740013878445
common,Medium,0.5,Sep7,B3,458,9,3.9977410306282124,2.2389792637458417,2.375180465087837,2.2940661472958754,0.5449494625030118,0.2692002698984835,0.15164864455268412,0.6298721629054269,0.6298721629054269,0.3353473519802584,0.2599874130652758,0.3353473519802584,0.1806455240032456,0.17179573526139374,0.22123152845323024
common,Medium,0.5,Sep17,B2,420,8,4.189117255213581,1.7406647221147917,2.9341216173080866,2.404181999168711,0.46361152785653204,0.21514303282354535,0.15653260800367436,0.5357473892614935,0.5357473892614935,0.310454393813049,0.11217736065899833,0.310454393813049,0.15404630770296754,0.1517410181556325,0.22190895864054727
common,Medium,0.5,Sep17,B3,420,8,4.720934758092518,2.015795602094116,3.103514847026892,2.9023716379602185,0.4876375910587141,0.3118343114935853,0.1696189729483849,0.6040676639383423,0.6040676639383423,0.3749609119609723,0.1185757114285248,0.3749609119609723,0.18661599231283327,0.1703005237824753,0.27597439211392516
common,High,0.5,ALL,B2,852,17,4.557050840072549,2.400515130353524,2.9041918649441065,2.5117365349949403,0.5446476209001885,0.27408785576197264,0.1672955374828151,0.6361584256801232,0.6361584256801232,0.4363429692021697,0.19412119318073764,0.4363429692021697,0.22737327810238042,0.2388565755285671,0.27173189087046923
common,High,0.5,ALL,B3,852,17,5.564830047293877,3.5417379643184623,3.063207666399616,2.968628497251872,0.5664868895296773,0.3433653729736238,0.18214773859558908,0.6899151506103035,0.6899151506103035,0.49330021640470156,0.20088014981475513,0.49330021640470156,0.25313161402363454,0.24407954763524456,0.3353119018263849
common,High,0.5,Sep7,B2,372,9,4.2118228698543225,2.302868812747347,2.601868119085724,2.3263802736964134,0.5683972063979095,0.2884038638442872,0.15296492221701144,0.661646843951019,0.661646843951019,0.45839791110524125,0.2419452358149523,0.45839791110524125,0.24317631800975892,0.2770338324810301,0.25918822482188725
common,High,0.5,Sep7,B3,372,9,4.966414085608364,3.2321316924089523,2.7556656217055373,2.542141809031839,0.5779217898335154,0.3290396302243131,0.16188734949544845,0.6884537763796414,0.6884537763796414,0.4708464166970455,0.24361177222784322,0.4708464166970455,0.2532281552062735,0.26013844237007966,0.2904633651126386
common,High,0.5,Sep17,B2,480,8,4.945432306568053,2.5103672376604735,3.2443060790347866,2.720262328955783,0.5179293372152525,0.25798234666936876,0.18341747965684413,0.6074839551253652,0.6074839551253652,0.4115311595612143,0.14031914521724612,0.4115311595612143,0.2095948582065796,0.19590716145704618,0.2858435151751239
common,High,0.5,Sep17,B3,480,8,6.23804800419008,3.890045020216662,3.4091924666804547,3.448426021499409,0.5536226266878597,0.3594818335665984,0.2049406763332473,0.6915591966197985,0.6915591966197985,0.5185607410758146,0.15280707460003098,0.5185607410758146,0.2530230051931657,0.226013291058555,0.38576650562934944
common,Top20,0.5,ALL,B2,517,17,4.962284795011021,2.6829965017313917,3.0977940508028357,2.7043365977074285,0.5480962660598818,0.30950417275772835,0.17951711687272054,0.6600150439151722,0.6600150439151722,0.4995224100426934,0.21661891819093856,0.4995224100426934,0.25369054473034897,0.2790413591797849,0.3067249379622734
common,Top20,0.5,ALL,B3,517,17,6.133711408020118,4.033775244498845,3.2742728347631824,3.1873734910279095,0.5641210763525163,0.3786877025667132,0.20039047174888738,0.7133523174528573,0.7133523174528573,0.5556026896198115,0.22434985370971805,0.5556026896198115,0.2799980171700733,0.27615385305587187,0.37534295332769496
common,Top20,0.5,Sep7,B2,218,9,4.597776075837395,2.5025968612957,2.8254471225958735,2.5291453806957063,0.5690809823788374,0.33330795581843337,0.16430143484026097,0.6878970898416686,0.6878970898416686,0.5389768698865757,0.2744152674124302,0.5389768698865757,0.2758362699684317,0.33111452115716056,0.30343477766290095
common,Top20,0.5,Sep7,B3,218,9,5.411494246887887,3.6132456683987835,2.982369600493124,2.6502970359989475,0.5749983882022591,0.37088922351680714,0.17707399366325977,0.7139214201419035,0.7139214201419035,0.5367244971736413,0.27395476811272657,0.5367244971736413,0.2806210132851433,0.30000555617233476,0.3267153032191719
common,Top20,0.5,Sep17,B2,299,8,5.372357104081349,2.885946097221544,3.4041843450356675,2.9014267168456165,0.5244884602010569,0.28272491681443523,0.19663475915923753,0.6286477422478635,0.6286477422478635,0.45513614271832575,0.15159802531676045,0.45513614271832575,0.22877660383750584,0.22045905195523724,0.3104263682990674
common,Top20,0.5,Sep17,B3,299,8,6.946205714293878,4.506871017611412,3.6026639733169983,3.7915845029354918,0.5518841005215555,0.38746099149785745,0.22662150959521846,0.7127120769276805,0.7127120769276805,0.5768406561217532,0.16854432500633348,0.5768406561217532,0.27929714654061955,0.24932068704985116,0.43004905969978335
differential,Low,0.5,ALL,B2,852,17,3.63373211175516,1.7022703586368175,2.3166842902468865,2.172051407035672,0.4813402255564985,0.22799449187490006,0.14358212363787162,0.5552941145650999,0.5552941145650999,0.30817584491984557,0.17254418666583046,0.30817584491984557,0.16300699494730628,0.14915072178943062,0.21131110256234376
differential,Low,0.5,ALL,B3,852,17,4.22325983370414,2.4600124534730337,2.39373606225812,2.425727702328856,0.5142151686805371,0.2926860826482873,0.15249766872967727,0.6138008322553841,0.6138008322553841,0.3645981076932275,0.17628199228459374,0.3645981076932275,0.184511952045324,0.17168175788585854,0.25887940420573563
differential,Low,0.5,Sep7,B2,534,9,3.3548281173342804,1.7113394894381893,1.9910904480323635,2.0724372826032678,0.5239015214866021,0.26067024431533115,0.13175342998601217,0.6030769514077442,0.6030769514077442,0.3166130881192817,0.22872668380439778,0.3166130881192817,0.17645802369852334,0.1634568054533047,0.20290523008050934
differential,Low,0.5,Sep7,B3,534,9,3.9986160308755814,2.348566626821008,2.2480950815152085,2.3032026016969724,0.5422788964793078,0.2959209207315653,0.144157776669202,0.6369798193219167,0.6369798193219167,0.3631126904973654,0.23123591130968896,0.3631126904973654,0.18947428286680867,0.1871078671687104,0.24220055354279932
differential,Low,0.5,Sep17,B2,318,8,3.9474991054786495,1.6920675864852741,2.682977362738225,2.2841172970221266,0.4334587676351319,0.19123427037941507,0.15688940399621357,0.5015384231171252,0.5015384231171252,0.2986839463204799,0.10933887738494223,0.2986839463204799,0.14787458760218708,0.13305637766757228,0.2207677091044075
differential,Low,0.5,Sep17,B3,318,8,4.475984111886269,2.5853890084565627,2.557582165593895,2.5635684405397257,0.4826434749069197,0.2890468898045995,0.16188004729771194,0.587724471805535,0.587724471805535,0.36626920203857233,0.11445883338136162,0.36626920203857233,0.1789293298711537,0.15432738494265022,0.27764311120153895
differential,Medium,0.5,ALL,B2,878,17,3.7156746082422543,1.7736165636537413,2.3158091825945624,2.2785691252245655,0.5230655760026166,0.2262727873327489,0.147398372815672,0.591268776420473,0.591268776420473,0.30549716393888243,0.18077307340619,0.30549716393888243,0.16785407338419023,0.15913738478056913,0.19618796356727713
differential,Medium,0.5,ALL,B3,878,17,4.374671060908609,2.4072963113560455,2.542586471812593,2.6040868060734694,0.5500045792628224,0.29987169746611925,0.15903471689904816,0.6499891465093721,0.6499891465093721,0.36710767255607757,0.18521626745246714,0.36710767255607757,0.18635075733847895,0.17670731894197844,0.25975595952731717
differential,Medium,0.5,Sep7,B2,531,9,3.3824597570670396,1.6698548575691494,2.064855982501194,2.0726662255840775,0.5353870082850122,0.22576554275811628,0.1342282934318926,0.5996920419702563,0.5996920419702563,0.28507851811022444,0.23925627537131305,0.28507851811022444,0.1663951625260595,0.15897036175923723,0.1657923554639962
differential,Medium,0.5,Sep7,B3,531,9,4.016025484783538,2.2872529585313073,2.340861490634196,2.315587660176959,0.5698812281796285,0.27410736413630654,0.14404902176745607,0.6513730804121673,0.6513730804121673,0.3289695902586006,0.23886317726229095,0.3289695902586006,0.17648708996718407,0.1681395306080854,0.21944030060838257
differential,Medium,0.5,Sep17,B2,347,8,4.09054131581437,1.8903484829989075,2.5981315326996017,2.510209887320114,0.5092039646849218,0.2268434374792106,0.1622147121224238,0.5817926026769668,0.5817926026769668,0.32846814049612266,0.11497947119542654,0.32846814049612266,0.16949534809958727,0.15932528567956752,0.23038302268346822
differential,Medium,0.5,Sep17,B3,347,8,4.778147334049313,2.542345083283876,2.7695270756382895,2.9286483452070438,0.5276433492314156,0.3288565724621585,0.17589362392208926,0.6484322208687274,0.6484322208687274,0.4100130151407391,0.12486349391641544,0.4100130151407391,0.1974473831311857,0.18634608081760817,0.3051110758111186
differential,High,0.5,ALL,B2,852,17,4.619681263574603,2.182539499575593,3.1066915730739444,2.5864371144866305,0.5460573384157725,0.26721160687210843,0.16859085014812855,0.6344396786001346,0.6344396786001346,0.418538934995754,0.21039275908799257,0.418538934995754,0.2190677234222892,0.2289835820239396,0.2610594673088698
differential,High,0.5,ALL,B3,852,17,5.54854588123343,3.138997424629943,3.2923185878742167,3.1218145731020024,0.5674862442512005,0.3372516515038396,0.19038647404464318,0.6919114276646606,0.6919114276646606,0.47157660901168574,0.21592597754641052,0.47157660901168574,0.24321370894682523,0.23464319344959922,0.32026266048770063
differential,High,0.5,Sep7,B2,416,9,4.131095286684807,1.9121891291605364,2.6795414278289265,2.4576862919909903,0.596550011486381,0.2691473069965016,0.16165584334967717,0.6782403625996172,0.6782403625996172,0.41586490672714,0.2684625329252713,0.41586490672714,0.22971993406245636,0.2470903698770477,0.23121316397472652
differential,High,0.5,Sep7,B3,416,9,4.740079203414756,2.7117661290013158,2.810913049073542,2.6359265473743467,0.6094505507389765,0.30941429191719566,0.1719727406254875,0.7090340835049614,0.7090340835049614,0.426954865207304,0.26700020705377603,0.426954865207304,0.23730400965617424,0.23136810726593302,0.262249204035451
differential,High,0.5,Sep17,B2,436,8,5.169340487575625,2.4866836662925316,3.5872354864745897,2.731281789794225,0.48925308121133804,0.2650339442321662,0.17639273279638637,0.5851639091007166,0.5851639091007166,0.4215472167979447,0.14506426352105398,0.4215472167979447,0.20708398645210113,0.208613445689193,0.2946365585597811
differential,High,0.5,Sep17,B3,436,8,6.458070893779438,3.619632632212148,3.8338998190249765,3.6684386020456143,0.5202763994524526,0.3685686810388141,0.21110192414119333,0.6726484398443222,0.6726484398443222,0.5217760707916153,0.15846746935062428,0.5217760707916153,0.24986212064880764,0.2383276654062237,0.38552779899648154
differential,Top20,0.5,ALL,B2,517,17,4.936291917068791,2.3216977088497734,3.3320128026499485,2.729728267275999,0.5672353170003345,0.28794439112854825,0.18002295588196232,0.6673761223303035,0.6673761223303035,0.47241907424779805,0.23796637017511024,0.47241907424779805,0.24710395444406655,0.26527466491978585,0.2843933032129344
differential,Top20,0.5,ALL,B3,517,17,5.843762817083802,3.362345244079923,3.516793527576069,3.142808864348811,0.5756199621780675,0.3602662207811911,0.1990587029242811,0.7164044230237967,0.7164044230237967,0.5148635817397937,0.24396687691309615,0.5148635817397937,0.266167234368828,0.2553237738108554,0.3444026990896357
differential,Top20,0.5,Sep7,B2,241,9,4.359634860961683,2.0235271888205837,2.8328567365359465,2.555077660465808,0.6213482687721428,0.29137629060908016,0.17844125312958606,0.7175672860329343,0.7175672860329343,0.4772599416586434,0.3067074174500935,0.4772599416586434,0.2674143284864129,0.28880879091383127,0.2525381736624879
differential,Top20,0.5,Sep7,B3,241,9,4.912309570169857,2.9724649143117237,2.9104142459745668,2.537867274096453,0.6238118217805267,0.3359947601325753,0.18281042590505156,0.7426836054997399,0.7426836054997399,0.473003628141947,0.3056243224060628,0.473003628141947,0.26484386741966554,0.25387795383751355,0.28410941353530955
differential,Top20,0.5,Sep17,B2,276,8,5.5850311051892865,2.6571395438826118,3.893563377028201,2.9262101999374632,0.5063582462570501,0.2840835042129499,0.18180237147838557,0.6109110631648438,0.6109110631648438,0.466973098410597,0.16063269199075408,0.466973098410597,0.22425478364642693,0.23879877317648468,0.32023032395718665
differential,Top20,0.5,Sep17,B3,276,8,6.891647719861991,3.800960615069147,4.198970219377759,3.823368153382713,0.5214041201253007,0.3875716140108838,0.21733801457091428,0.6868403427383607,0.6868403427383607,0.5619560295373713,0.17460225073350874,0.5619560295373713,0.26765602218663576,0.2569503212808649,0.41223264533825266
rudder,Low,0.5,ALL,B2,852,17,3.3631762866266337,1.6213875675458425,2.1758605717457886,1.945969647835622,0.47439878449530076,0.21891871736106935,0.1331629796524655,0.540552113361491,0.540552113361491,0.2820887905962786,0.1531548309480058,0.2820887905962786,0.147914537934215,0.13622044686254003,0.19550094246610333
rudder,Low,0.5,ALL,B3,852,17,3.9034977119701506,2.2118433852972896,2.3314649256392204,2.1853305041072604,0.5111915639471334,0.2796142667932489,0.1398731127998243,0.6015247242687206,0.6015247242687206,0.34877335272255167,0.1553498062567318,0.34877335272255167,0.17689203684811683,0.1575294336298191,0.2544020464553317
rudder,Low,0.5,Sep7,B2,581,9,3.185442017111574,1.617970539663275,1.9362034294112054,1.916733408561152,0.5167652213940095,0.23173388322502214,0.1257893359397777,0.5809856686668283,0.5809856686668283,0.2832289760782787,0.1976836947207094,0.2832289760782787,0.148519200781138,0.14761738425858562,0.18894870050439175
rudder,Low,0.5,Sep7,B3,581,9,3.7586760342557364,2.1717483118523346,2.2609674399568105,2.0476032250439022,0.5414737423910879,0.26893768330400775,0.13520867156894006,0.6210451069766694,0.6210451069766694,0.3337351635720902,0.19941479363412543,0.3337351635720902,0.16705383574042712,0.16403365812067683,0.23637682726211218
rudder,Low,0.5,Sep17,B2,271,8,3.5631273398310763,1.6252317239137306,2.4454748568721945,1.9788604170194009,0.4267365429842535,0.20450165576412244,0.1414583288292393,0.4950643636429864,0.4950643636429864,0.28080608192902856,0.10305985920371427,0.28080608192902856,0.14723429223142662,0.12339889229198875,0.20287221467302885
rudder,Low,0.5,Sep17,B3,271,8,4.066422099398867,2.256950342922865,2.4107745970319314,2.340273693053539,0.47712411319768455,0.2916254232186452,0.14512060918456907,0.5795642937222785,0.5795642937222785,0.3656913155168208,0.10577669545716395,0.3656913155168208,0.18796001309426769,0.15021218107760417,0.27468041804770377
rudder,Medium,0.5,ALL,B2,878,17,3.834112529147018,1.7401398089210605,2.4731640272805953,2.3313683883316894,0.5149896825941294,0.22140977526363226,0.14613730054920393,0.5810687579774213,0.5810687579774213,0.30555690194309587,0.18667036512552407,0.30555690194309587,0.1659615954032463,0.15116580000840305,0.20274055115723486
rudder,Medium,0.5,ALL,B3,878,17,4.543971715773172,2.4523549096031196,2.627511017088589,2.753090289761281,0.5466687683244382,0.29680537293228915,0.15987730098281241,0.645358317246791,0.645358317246791,0.36469500278008565,0.18984612483951283,0.36469500278008565,0.18444570749952074,0.16943527711965956,0.2614992719282755
rudder,Medium,0.5,Sep7,B2,516,9,3.5212700470888456,1.7205689639511412,2.148918194869334,2.169111527383048,0.5704439012396841,0.2280741185565505,0.1410821944522102,0.6322250691531631,0.6322250691531631,0.2884952732329709,0.254556644220319,0.2884952732329709,0.17311946458858438,0.1510640923510526,0.17053097479057208
rudder,Medium,0.5,Sep7,B3,516,9,4.096756524245227,2.3046164588361875,2.2916691668914524,2.4720459508341395,0.6000948455723999,0.27857652702383917,0.15330631027992767,0.6803119856391144,0.6803119856391144,0.3262583592095776,0.2533213965125985,0.3262583592095776,0.1798606334266212,0.1636151026550111,0.21435160667867892
rudder,Medium,0.5,Sep17,B2,362,8,4.186060321462463,1.7621570095122194,2.837940588743264,2.513907356898911,0.45260368661788014,0.2139123890590993,0.1518242949083218,0.5235179079047118,0.5235179079047118,0.3247512342419863,0.11029830114387981,0.3247512342419863,0.15790899256974092,0.15128022112292228,0.23897632456973047
rudder,Medium,0.5,Sep17,B3,362,8,5.04708880624211,2.6185606667159185,3.0053330985603672,3.0692651710543153,0.48656443142048145,0.31731282457929544,0.16726966552355776,0.6060354403054271,0.6060354403054271,0.4079362267969072,0.11843644420729146,0.4079362267969072,0.18960391583153274,0.17598297339238902,0.3145403953340716
rudder,High,0.5,ALL,B2,852,17,4.678211664287886,2.2586033478469396,3.0666440510189954,2.6683121308649715,0.5565551759285273,0.28335736269368583,0.17297535201282685,0.652147981623285,0.652147981623285,0.43818867391626476,0.2281141939255617,0.43818867391626476,0.23433079804734583,0.24545375510682815,0.26420313126631384
rudder,High,0.5,ALL,B3,852,17,5.591821432019269,3.226482472188028,3.243997199694452,3.1600638267775203,0.5705957881327487,0.3538408922143166,0.1934853097177068,0.7027992898279094,0.7027992898279094,0.4839251504772224,0.23449976014759621,0.4839251504772224,0.25053950155657173,0.2496465626113076,0.3204256909635153
rudder,High,0.5,Sep7,B2,384,9,4.206848708093403,1.989475316031239,2.690471506096968,2.511671997700007,0.58532936065479,0.30212420161245523,0.1587231238628098,0.6831621710837961,0.6831621710837961,0.45250474486854486,0.2995978112838385,0.45250474486854486,0.255083988440122,0.2767024803802025,0.23946968798125987
