window_id,horizon_s,position_error_m,velocity_error_m_s,attitude_error_deg,body_rate_error_rad_s,delta_v_error_m_s,delta_omega_error_rad_s,velocity_x_error_m_s,velocity_y_error_m_s,velocity_z_error_m_s,body_rate_p_error_rad_s,body_rate_q_error_rad_s,body_rate_r_error_rad_s,attitude_roll_component_error_deg,attitude_pitch_component_error_deg,attitude_yaw_component_error_deg
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:1625,0.5,0.04152057857168082,0.1758216157357386,5.020147224351424,0.2693792166135215,0.1758216157357386,0.2693792166135215,0.0352931022644043,0.15086770057678223,0.08310580253601074,0.05500639230012894,0.24140888452529907,0.10611884668469429,3.3275537952135776,0.07811718034273828,3.7580795095715365
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:1675,0.5,0.04552426169457077,0.1789706509181478,2.605903916083439,0.32040099441968245,0.1789706509181478,0.32040099441968245,0.1536731719970703,0.06971073150634766,0.0596277117729187,0.160559743642807,0.27262336760759354,0.05053578317165375,2.0282090542803104,1.1351399134844564,1.1783720247908032
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:1725,0.5,0.05856806470247479,0.21321585916308888,4.4121181213565706,0.3380553512344166,0.21321585916308888,0.3380553512344166,0.0714111328125,0.08806926012039185,0.18056926131248474,0.27568408846855164,0.14579391479492188,0.13047543168067932,3.2802356842690528,0.22002166491751288,2.9425211366142157
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:1775,0.5,0.05927136206931083,0.1997746787997398,4.4390096021115575,0.2881326121137846,0.1997746787997398,0.2881326121137846,0.13854217529296875,0.10705921798944473,0.09619933366775513,0.2369232475757599,0.09194839000701904,0.13576918095350266,2.883877913313973,2.628417191419456,2.116477615423579
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:1825,0.5,0.10760780198311225,0.35026659676744015,1.0275888670795537,0.30326421605522985,0.35026659676744015,0.30326421605522985,0.10071039199829102,0.04334306716918945,0.33266422152519226,0.20903915166854858,0.20776742696762085,0.07144588232040405,0.26313711811269186,0.9081998632165799,0.4023316359281686
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:1875,0.5,0.03302594310667064,0.24563048342275512,7.759421907443604,0.9151148082756728,0.24563048342275512,0.9151148082756728,0.016401290893554688,0.23977208137512207,0.05074131488800049,0.789332315325737,0.3903210759162903,0.24907642602920532,6.187446402103328,0.07654174333064839,4.681695923524061
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:1925,0.5,0.06271623483611824,0.22634821058583698,6.218220328892112,0.6144821529041609,0.22634821058583698,0.6144821529041609,0.016449451446533203,0.22128653526306152,0.04466763138771057,0.5393164157867432,0.2140185832977295,0.2022922784090042,5.853035175814254,0.04547475122755882,2.099089168265711
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:1975,0.5,0.1007441948588462,0.11684665126123246,1.069044787346372,0.7507852927717421,0.11684665126123246,0.7507852927717421,0.10901641845703125,0.04052853584289551,0.011224891990423203,0.6018688380718231,0.30980008840560913,0.3247404545545578,0.16799704500271534,0.1682553857611776,1.0422686195922097
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:2025,0.5,0.07194703973009482,0.31541487941624846,5.239071751194313,0.20826422274900125,0.31541487941624846,0.20826422274900125,0.03796529769897461,0.08763779699802399,0.3006073832511902,0.05793222784996033,0.1132737398147583,0.164884515106678,0.08262080930436488,1.3095579152552506,5.072090760488504
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:2075,0.5,0.06056385204240134,0.2617631024381717,6.728590279400136,2.363403165648682,0.2617631024381717,2.363403165648682,0.19464492797851562,0.17502200603485107,0.0007557868957519531,2.342734932899475,0.122863058000803,0.28665698412805796,3.687720195431993,0.03362935527965506,5.627922882796852
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:2125,0.5,0.08935918052773263,0.11546710093093632,6.007227176968142,0.3339303489001363,0.11546710093093632,0.3339303489001363,0.03086709976196289,0.10190759599208832,0.0446622371673584,0.3077320735901594,0.060088932514190674,0.11489024758338928,4.622609514190172,2.2642365235752075,3.0970134969563796
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:2175,0.5,0.043311149181795225,0.16083117645863426,3.9521512528406135,0.8337705086428437,0.16083117645863426,0.8337705086428437,0.05649518966674805,0.06081700325012207,0.13775432109832764,0.8232064247131348,0.11898097395896912,0.057861655950546265,3.682393708091833,1.0152011587903973,1.0143188409590747
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:2225,0.5,0.008281680747980432,0.2634532010177764,6.199485388973421,0.14926727774556148,0.2634532010177764,0.14926727774556148,0.20119667053222656,0.16956758499145508,0.013203144073486328,0.045628294348716736,0.1416606307029724,0.011447474360466003,4.479312464518483,4.01194796740818,1.5078635349774685
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:2275,0.5,0.05124479961075365,0.22838559141492143,4.247564578087468,0.6018382212313261,0.22838559141492143,0.6018382212313261,0.1894376277923584,0.05690288543701172,0.1141727864742279,0.48285333812236786,0.28329911828041077,0.22091516014188528,2.2358548150694673,3.0675285084168022,1.9060500887970286
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:2325,0.5,0.08553204118055698,0.2667548224507183,3.866805336305627,0.13012385058529907,0.2667548224507183,0.13012385058529907,0.07081127166748047,0.1290426254272461,0.22246775031089783,0.1103764995932579,0.06166011095046997,0.030777841806411743,0.9980560038497365,0.6579096649570575,3.6773934511850834
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:2375,0.5,0.08871784186236972,0.435309590970098,5.328294181023679,0.5840753351945229,0.435309590970098,0.5840753351945229,0.26053619384765625,0.21769285202026367,0.27244293689727783,0.5360417291522026,0.14943189918994904,0.17740735411643982,3.3108140455293458,1.6911575794081115,3.8169641440640696
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:2425,0.5,0.0597305362412472,0.11416484002563117,2.7158792000284953,0.3970497715927087,0.11416484002563117,0.3970497715927087,0.017626285552978516,0.03104260563850403,0.10844022035598755,0.26522737741470337,0.24388474225997925,0.16680285334587097,1.0212899739461225,0.8435419379223554,2.37094993984044
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:2475,0.5,0.10188643100072815,0.32007818036952196,2.653670733479005,1.4725444948709574,0.32007818036952196,1.4725444948709574,0.11165761947631836,0.07735300064086914,0.28982603549957275,1.4430823177099228,0.03286976367235184,0.2912392355501652,2.12257968203154,1.5911533160368168,0.06967768665311025
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:2525,0.5,0.0834475158629898,0.21757707697692963,3.9633841698382604,0.5795518954460518,0.21757707697692963,0.5795518954460518,0.21099567413330078,0.03195786662399769,0.042418211698532104,0.3642079532146454,0.44338297843933105,0.08151380717754364,1.018056878758038,2.2116904157044113,3.127363070450806
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:2575,0.5,0.08107063217149373,0.06484794784960086,2.6114387542592885,0.31218815998111643,0.06484794784960086,0.31218815998111643,0.012165069580078125,0.04117941856384277,0.048595502972602844,0.09391528367996216,0.24827957153320312,0.16431257128715515,0.03567291048062256,2.606600330254001,0.1548371047924947
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:2625,0.5,0.051815847012580955,0.16468346995458893,3.064966309180815,0.5827736293202996,0.16468346995458893,0.5827736293202996,0.12090396881103516,0.011774301528930664,0.11119461059570312,0.2358011230826378,0.17875617742538452,0.502064898610115,2.906379181888454,0.9435102691304998,0.23825805241958228
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:2675,0.5,0.06694576477265303,0.34154447078738676,2.9584174728090358,0.2911939354796123,0.34154447078738676,0.2911939354796123,0.10862398147583008,0.013796567916870117,0.3235167860984802,0.17952394485473633,0.20440442860126495,0.10384551435709,2.167584604907184,0.9500076810746739,1.7751890969389046
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:2725,0.5,0.040269535131930816,0.2845058436087265,6.379957953729643,0.46700219283210065,0.2845058436087265,0.46700219283210065,0.025011062622070312,0.26782941818237305,0.09265756607055664,0.4275713264942169,0.1844087839126587,0.03559788316488266,5.858545876198144,0.5618018738049733,2.462860605562698
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:2775,0.5,0.0841221780831089,0.35945659915166817,6.196518701876216,0.643795539203961,0.35945659915166817,0.643795539203961,0.1163644790649414,0.3135857582092285,0.13165229558944702,0.6035285592079163,0.10353124141693115,0.19876432418823242,6.026576875629028,0.14636285530434123,1.4338037171893592
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:2825,0.5,0.08919485666923281,0.3331390217816581,1.8264966262817317,0.5200337274195869,0.3331390217816581,0.5200337274195869,0.3081679344177246,0.08113467693328857,0.09711486101150513,0.4535261392593384,0.24840672314167023,0.05516537465155125,1.0333966667079315,1.1768004586616931,0.9398520817413473
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:2875,0.5,0.15058730320214164,0.37517009448514854,3.7413338124146254,0.27974451292135866,0.37517009448514854,0.27974451292135866,0.29224586486816406,0.12399178743362427,0.1999274641275406,0.03509390354156494,0.15799006074666977,0.22817657887935638,1.0683758304595554,2.475527402760491,2.5938226344514135
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:2925,0.5,0.12108339590908403,0.21113832293644838,4.43615832432707,0.30411102900096626,0.21113832293644838,0.30411102900096626,0.009792804718017578,0.20276904106140137,0.05803626775741577,0.04740069806575775,0.12072086334228516,0.27506938204169273,3.4401836310102833,1.3543596818700914,2.451600929097933
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:2975,0.5,0.18562839252194943,0.3665286377157994,1.9117931736351488,0.8000950519841883,0.3665286377157994,0.8000950519841883,0.11236906051635742,0.01740860939025879,0.34844422340393066,0.7566494047641754,0.17896923422813416,0.18868964910507202,1.9014040870963484,0.1981612271048946,0.018648442394597543
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:3025,0.5,0.10166689247463606,0.1619499382983548,3.500908204727566,1.1241307218241907,0.1619499382983548,1.1241307218241907,0.04249858856201172,0.14745640754699707,0.051751911640167236,1.121378093957901,0.07227775454521179,0.030935034155845642,2.9543086192892734,1.3789208769187693,1.275537555356097
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:3075,0.5,0.07135998035500296,0.20233677840380793,2.611953489508749,0.3560738060331768,0.20233677840380793,0.3560738060331768,0.13193225860595703,0.15171146392822266,0.02275264263153076,0.3027532994747162,0.16330641508102417,0.09197831153869629,0.07097210420562615,2.555458568546098,0.5356262654396408
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:3125,0.5,0.05108447168001477,0.3830385198538915,8.251344760147118,0.554501308290257,0.3830385198538915,0.554501308290257,0.02596569061279297,0.27235379815101624,0.26808151602745056,0.39689284563064575,0.2146785482764244,0.3222745582461357,4.5438408950409,1.1793694399448325,6.785815204932303
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:3175,0.5,0.05590274307942914,0.23844688721046123,3.629282231850678,0.3883212687339024,0.23844688721046123,0.3883212687339024,0.13432884216308594,0.07849383354187012,0.1806969791650772,0.35492004454135895,0.014403283596038818,0.1569003351032734,2.4443758151585153,1.5885472892056307,2.161766384847532
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:3225,0.5,0.08083620811501631,0.39116541403895944,5.517266889553837,0.6858545741765868,0.39116541403895944,0.6858545741765868,0.11333942413330078,0.22423124313354492,0.2998081147670746,0.45669829845428467,0.06895356625318527,0.5070192962884903,5.005295940440697,2.3116691863218097,0.20840358007878024
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:3275,0.5,0.04595704217895235,0.19244535121099088,3.9028701872755454,0.3761446073512173,0.19244535121099088,0.3761446073512173,0.1442408561706543,0.1181936264038086,0.04754003882408142,0.3624551072716713,0.0036574602127075195,0.10048723220825195,3.897061125812719,0.04822150949147682,0.20732816120285447
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:3325,0.5,0.07870643654490078,0.29836824286744895,4.330676126427114,0.4789111319371162,0.29836824286744895,0.4789111319371162,0.12334346771240234,0.029151439666748047,0.27011144161224365,0.2248728722333908,0.40899910405278206,0.10727439820766449,1.145152608556438,0.4954224560477998,4.14703964354931
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:3375,0.5,0.07152087002864528,0.170834456631543,8.984784044809665,0.27839172905799614,0.170834456631543,0.27839172905799614,0.050119876861572266,0.017398357391357422,0.16238752007484436,0.11432424932718277,0.23443614318966866,0.09732222557067871,8.144282510613554,3.3909365335258967,1.702514653324383
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:3425,0.5,0.05253769432570023,0.1941611316808765,2.481243032816471,0.3928624561237818,0.1941611316808765,0.3928624561237818,0.18421649932861328,0.019817829132080078,0.058052390813827515,0.3627508878707886,0.07986068725585938,0.12796473503112793,1.213868333955667,1.79017902263914,1.215874057056072
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:3475,0.5,0.06901611249419627,0.2966206831542569,3.523169744805099,0.7938017122221867,0.2966206831542569,0.7938017122221867,0.1306777000427246,0.2638969421386719,0.035574883222579956,0.4326150417327881,0.6297960430383682,0.21522622555494308,2.7818665277669545,0.5590542446773225,2.088396998634681
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:3525,0.5,0.04467433743252633,0.1338799186430949,1.7102644806259555,0.12736102924807924,0.1338799186430949,0.12736102924807924,0.01589798927307129,0.13269853591918945,0.007885754108428955,0.03987571597099304,0.1209489107131958,0.001456037163734436,1.5370924915739097,0.747095694736435,0.06480192082635722
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:3575,0.5,0.08993861628302707,0.2716270308402122,3.6128200920082145,0.46786253287176277,0.2716270308402122,0.46786253287176277,0.2075033187866211,0.1748518943786621,0.012265056371688843,0.4356685131788254,0.15997439622879028,0.059131115674972534,0.7375445057859065,2.814403122104841,2.141875856692971
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:3625,0.5,0.07167406878096876,0.18658951020110615,4.787628795221923,0.684553755238866,0.18658951020110615,0.684553755238866,0.11438590288162231,0.07358741760253906,0.1277356743812561,0.6384268831461668,0.24320170283317566,0.043334633111953735,1.399131886900751,0.5569227948324104,4.544629406726939
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:3675,0.5,0.07380398243807998,0.32129057026067104,1.3412146447486002,0.5466279950138426,0.32129057026067104,0.5466279950138426,0.1307278871536255,0.15270376205444336,0.2506380081176758,0.5367787629365921,0.04517000913619995,0.09289991855621338,0.6934089646538438,1.1462421164040093,0.06457353646886722
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:3725,0.5,0.07938435878916054,0.31136432751954557,5.294227748985511,0.3658717509780731,0.31136432751954557,0.3658717509780731,0.028097867965698242,0.060033321380615234,0.3042273074388504,0.13683717651292682,0.3297080397605896,0.08018936216831207,3.2914817526821123,1.0898256131285105,4.000909329497372
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:3775,0.5,0.10156840594023722,0.29270450426570155,3.5001277213608604,0.4509434564767642,0.29270450426570155,0.4509434564767642,0.18286705017089844,0.042629241943359375,0.22454023361206055,0.3848380744457245,0.23387888073921204,0.023459039628505707,3.1616027587961333,0.1656528180593905,1.4925552603777117
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:3825,0.5,0.1530793692101457,0.3609947956375053,2.1577018929767195,0.24174565721648356,0.3609947956375053,0.24174565721648356,0.2107527256011963,0.010220050811767578,0.2929096817970276,0.12301188707351685,0.1164698600769043,0.17246393859386444,1.6682712763143945,0.39488532722760755,1.310196163146217
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:3875,0.5,0.04355882225944984,0.05922423931151202,3.55286071451334,0.29541539882012685,0.05922423931151202,0.29541539882012685,0.052777767181396484,0.020532608032226562,0.017332911491394043,0.08059942722320557,0.2835934907197952,0.018674105405807495,3.5252794902374083,0.3941165063521532,0.19973971029021298
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:3925,0.5,0.14510764308232896,0.31751210610310215,7.289748321848972,0.8293793078838192,0.31751210610310215,0.8293793078838192,0.07572078704833984,0.09015941619873047,0.29487553238868713,0.7409777045249939,0.16519767045974731,0.3339637815952301,6.376775268254349,3.515346610682314,0.34569637088430466
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:1:3975,0.5,0.04262660059970541,0.26685885607374993,3.064441152753367,0.44198285094202616,0.26685885607374993,0.44198285094202616,0.12177753448486328,0.10377311706542969,0.21357673406600952,0.4254978746175766,0.11611896753311157,0.02857944369316101,2.996070021707238,0.5922862148019177,0.2521131560881222
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:2:25,0.5,0.08267199410609151,0.24447244921756717,2.374881241730057,0.6280940045577328,0.24447244921756717,0.6280940045577328,0.04888105392456055,0.23676562309265137,0.036324381828308105,0.5623584240674973,0.22907376289367676,0.1605624258518219,2.252333597435873,0.7464791993354479,0.09911146829425534
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:2:75,0.5,0.034074616932242494,0.22434108828617325,3.4636067446138354,0.4945010042170524,0.22434108828617325,0.4945010042170524,0.093536376953125,0.19752371311187744,0.05063845217227936,0.35833656787872314,0.3306957185268402,0.0822586715221405,2.4027258530978552,2.4775164198493504,0.29222002937590363
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:2:125,0.5,0.07800489104858778,0.2718990588098773,2.1777125455547206,0.6841067220805134,0.2718990588098773,0.6841067220805134,0.11522674560546875,0.052593111991882324,0.2405948042869568,0.5525378882884979,0.39283227920532227,0.09157887101173401,0.7582502263137267,2.0234503152687617,0.2704391743129695
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:2:175,0.5,0.16079639618239663,0.4135567729501077,6.171641494335768,1.3684881726802456,0.4135567729501077,1.3684881726802456,0.009419441223144531,0.3890376091003418,0.13996505737304688,1.3484443426132202,0.21561514120548964,0.08926278352737427,1.9781508400813124,3.8029912783682747,4.439970194173886
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:2:225,0.5,0.08220444477539486,0.35297120924304287,10.841828360291002,0.6661399224077781,0.35297120924304287,0.6661399224077781,0.23557043075561523,0.2586698532104492,0.046745628118515015,0.4334455728530884,0.30720336735248566,0.4018624424934387,4.769662240752921,4.968316941973664,8.373254508686623
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:2:275,0.5,0.07139923145413532,0.37377089857732415,10.200672988357951,0.237309001146677,0.37377089857732415,0.237309001146677,0.26108384132385254,0.048512935638427734,0.26303309202194214,0.23057003691792488,0.0021805167198181152,0.05610940605401993,9.908531869423253,1.87794129139909,1.5323387726283049
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:2:325,0.5,0.0816825577861349,0.38092257729071016,4.201413074986129,0.6903756255089661,0.38092257729071016,0.6903756255089661,0.020492076873779297,0.039339542388916016,0.37833118438720703,0.0639445036649704,0.685492992401123,0.0512734055519104,0.6454321273004299,2.434081511072706,3.3631140916072795
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:2:375,0.5,0.11116764833554754,0.5974818163362497,3.4420090134405306,0.33371727169011944,0.5974818163362497,0.33371727169011944,0.08887505531311035,0.15432500839233398,0.5703240633010864,0.1621307134628296,0.26250916719436646,0.1271604746580124,1.32865065636693,0.3741557350125313,3.1531129012305197
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:2:425,0.5,0.07502360069229372,0.26362145084674765,2.7396728037103624,1.0398144753130034,0.26362145084674765,1.0398144753130034,0.011785387992858887,0.117523193359375,0.23568129539489746,0.997491717338562,0.221576988697052,0.19268641620874405,1.903139588329378,0.6705979944553505,1.8531500502004585
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:2:475,0.5,0.11619423706405832,0.32141908863970065,3.3892981057400813,0.6908383016103228,0.32141908863970065,0.6908383016103228,0.09381307661533356,0.021178722381591797,0.30669333040714264,0.5827340483665466,0.36922234296798706,0.03678925521671772,1.2383327260564265,0.10394498113499442,3.1532632541620074
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:2:525,0.5,0.10768278323210807,0.28996616467201386,3.579938871301587,0.8187730551531653,0.28996616467201386,0.8187730551531653,0.2662172317504883,0.06437397003173828,0.09520900249481201,0.8026181310415268,0.16183438897132874,0.0017555952072143555,0.573129523168074,2.951929050935929,1.9425755455507019
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:2:575,0.5,0.08143610170387325,0.3951558279197656,6.8792071106812305,0.544540158089679,0.3951558279197656,0.544540158089679,0.10889816284179688,0.3070497512817383,0.22362864017486572,0.3895190358161926,0.3746207430958748,0.06676977872848511,6.78770045559826,0.02906185000851525,1.1179304117838689
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:2:625,0.5,0.0834772281428852,0.14506216456218848,3.050890001153468,0.28488290754089984,0.14506216456218848,0.28488290754089984,0.10490655899047852,0.10008692741394043,0.004500269889831543,0.024429917335510254,0.25391072034835815,0.12684950232505798,2.9338999956705827,0.836711998567159,0.008581724875825517
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:2:675,0.5,0.06259669387429515,0.18860669694120974,1.1199045917276378,0.3884164666217085,0.18860669694120974,0.3884164666217085,0.0742344856262207,0.13844633102416992,0.10437595844268799,0.19291919469833374,0.32327818870544434,0.09560726210474968,0.4143774630092812,0.929933867640097,0.4665839844486497
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:2:725,0.5,0.13537434756958155,0.5576979287050076,5.1078596814945,0.5398525866300325,0.5576979287050076,0.5398525866300325,0.1084747314453125,0.20857954025268555,0.5057220458984375,0.06163191795349121,0.5232572853565216,0.11766110360622406,2.7940797019628243,3.3482457390942524,2.659435958160001
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:2:775,0.5,0.08077432211378302,0.16546845059380919,1.8859848075093557,0.45750980443536043,0.16546845059380919,0.45750980443536043,0.08412742614746094,0.00017023086547851562,0.1424863338470459,0.22443726658821106,0.3904283046722412,0.08067758940160275,1.7641135976778015,0.6502044102193785,0.148580394321908
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:2:825,0.5,0.03662437157316394,0.14390029030454965,9.40454541702484,0.7495492004250729,0.14390029030454965,0.7495492004250729,0.022773265838623047,0.14144015312194824,0.013540863990783691,0.5339680761098862,0.3056398928165436,0.42811955511569977,4.269642720519742,3.1115170428762244,7.780365494749321
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:2:875,0.5,0.12446607964897473,0.25869763923659683,1.7825237425558778,0.2703851633541757,0.25869763923659683,0.2703851633541757,0.1657733917236328,0.12789499759674072,0.15194249153137207,0.15322038531303406,0.14777255058288574,0.16671809554100037,0.9310206646214179,0.12378407799199408,1.5150144939439114
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:2:925,0.5,0.21051544251444662,0.5939562269676328,4.908247900495009,0.6730317167189087,0.5939562269676328,0.6730317167189087,0.0708317756652832,0.3385465145111084,0.4828593134880066,0.22769060730934143,0.3902432918548584,0.49883750081062317,0.9567466806375315,0.24936743583287335,4.807634462368988
validation:9.17数据/log_9_2026-9-17-06-28-10.ulg:2:975,0.5,0.22160242760684207,0.39353814996616854,4.352127712891499,0.45136133206751566,0.39353814996616854,0.45136133206751566,0.1389455795288086,0.3681211471557617,0.007295370101928711,0.4204864501953125,0.15975090861320496,0.03738775849342346,3.330289953186773,2.753172511700724,0.519832259335014
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:25,1.0,1.0066363775365292,1.093838283993304,13.12634412233136,1.7459405078489048,1.093838283993304,1.7459405078489048,0.7027950286865234,0.8314528465270996,0.10605424642562866,0.033093810081481934,1.735525906085968,0.1875176951289177,8.708887183180673,3.214355436476316,9.280307816904058
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:75,1.0,0.4693531460624475,0.4422096755346572,4.136477323812476,0.7529832535529754,0.4422096755346572,0.7529832535529754,0.2226579189300537,0.37168455123901367,0.08845022693276405,0.7353473231196404,0.10556374490261078,0.12289991974830627,2.1232379346292616,2.3548354623468613,2.656511861189266
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:125,1.0,0.24965602596165984,0.27093074699015607,3.970828802204205,0.16450120064625687,0.27093074699015607,0.16450120064625687,0.03368067741394043,0.25977325439453125,0.0691877007484436,0.0649401843547821,0.07604840397834778,0.1306141559034586,2.48810107987251,1.5143718499002823,2.6987983053543547
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:175,1.0,0.20268327463892355,0.3277873176731271,1.6753493356823208,0.42344768557441115,0.3277873176731271,0.42344768557441115,0.29558229446411133,0.009716987609863281,0.14135491847991943,0.34288737177848816,0.17480504512786865,0.1765768639743328,0.6571647399845629,0.21494996175018546,1.5260165185992351
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:225,1.0,0.11531113506090526,0.28395495730091647,5.107377729123328,0.22194465829735335,0.28395495730091647,0.22194465829735335,0.27642154693603516,0.017531394958496094,0.06256353855133057,0.19694988429546356,0.0998726636171341,0.02226264774799347,5.085671316675417,0.19134208659394558,0.4297007477187016
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:275,1.0,0.2452479558663132,0.4191789192981653,4.054155195544811,0.2848454898007434,0.4191789192981653,0.2848454898007434,0.03447532653808594,0.41086649894714355,0.07557207345962524,0.2395571917295456,0.13090276718139648,0.08132509142160416,2.9051709667271703,2.5494188080289346,1.223364109707178
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:325,1.0,0.22780994189812,0.4936823477517493,8.34136317795424,0.15747957214606464,0.4936823477517493,0.15747957214606464,0.007765769958496094,0.4668271541595459,0.16041933000087738,0.03723606467247009,0.1504342406988144,0.027979105710983276,7.817006348590444,2.488470609271966,1.5100547802703155
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:375,1.0,0.11131892716524802,0.19755313660741924,4.165815660801078,1.3888327635173856,0.19755313660741924,1.3888327635173856,0.1173243522644043,0.027669310569763184,0.15651404857635498,1.2162928581237793,0.66914401948452,0.04164624214172363,4.1220263491450275,0.1516039297249598,0.583039574319805
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:425,1.0,0.1264154789317266,0.3910669880805674,2.011495636304142,0.6212252983693353,0.3910669880805674,0.6212252983693353,0.050868988037109375,0.18961012363433838,0.3382214307785034,0.43923817574977875,0.4388539791107178,0.019946962594985962,1.2630591298540115,1.0179885038876368,1.1893257481957547
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:475,1.0,0.16235759375270675,0.5855514919473247,5.739276480957325,0.8146947307246423,0.5855514919473247,0.8146947307246423,0.5426845550537109,0.11483478546142578,0.18755531311035156,0.5215455889701843,0.5998791605234146,0.17850124835968018,4.1837760473156065,3.1044924041480955,2.407787246283013
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:525,1.0,0.23713765058643987,0.28148969969592447,7.173554941059374,0.19285699063571207,0.28148969969592447,0.19285699063571207,0.2166898250579834,0.11026430130004883,0.14185822010040283,0.16722713224589825,0.012700915336608887,0.09522390365600586,4.684261393974133,0.15539038199223693,5.430786270375976
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:575,1.0,0.11473617138380461,0.44578638809327314,6.5555564997308675,0.6764977619114849,0.44578638809327314,0.6764977619114849,0.423481285572052,0.09467935562133789,0.10210251808166504,0.4704836308956146,0.42770128324627876,0.2310107946395874,4.860624188274854,2.2443422011241174,3.7831972729126453
