log_id,cohort,n_origins,metric,B2_error,B3_error,delta,mean_paired_difference,median_paired_difference,B3_origin_win_fraction,channel,activity_bin,horizon_s
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,58,body_rate_rmse_rad_s,0.5906122852093841,0.663251494407235,0.07263920919785083,0.08218790309485907,0.08951326842667806,0.27586206896551724,differential,High,1.0
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,58,delta_v_rmse_m_s,0.6352203988725919,0.6678985882295423,0.03267818935695044,0.027392828622786775,0.016726420151985166,0.4482758620689655,differential,High,1.0
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,58,delta_omega_rmse_rad_s,0.5906122852093841,0.663251494407235,0.07263920919785083,0.08218790309485907,0.08951326842667806,0.27586206896551724,differential,High,1.0
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,58,velocity_x_rmse_m_s,0.40811100447809406,0.4363084795504468,0.028197475072352762,0.021662287670990515,0.005679130554199219,0.4827586206896552,differential,High,1.0
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,58,velocity_y_rmse_m_s,0.35939722575430444,0.31805203036805124,-0.0413451953862532,-0.022195685783336902,-0.0205538272857666,0.5517241379310345,differential,High,1.0
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,58,velocity_z_rmse_m_s,0.32830473235676233,0.39314926021824503,0.0648445278614827,0.03212295601080204,0.023599058389663696,0.4482758620689655,differential,High,1.0
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,58,body_rate_p_rmse_rad_s,0.5161576447505709,0.5529727587979866,0.036815114047415665,0.04801366725486928,0.03079044818878174,0.39655172413793105,differential,High,1.0
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,58,body_rate_q_rmse_rad_s,0.24281436538980603,0.32062742129401156,0.07781305590420554,0.05398675703026097,0.03615465760231018,0.41379310344827586,differential,High,1.0
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,58,body_rate_r_rmse_rad_s,0.15311871592375703,0.17697946088494684,0.02386074496118981,0.020834492310753155,0.032639216631650925,0.3793103448275862,differential,High,1.0
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,58,attitude_roll_component_rmse_deg,3.645561783924756,3.7951538233674844,0.14959203944272836,-0.03388037917220445,0.16459968663288072,0.46551724137931033,differential,High,1.0
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,58,attitude_pitch_component_rmse_deg,2.516385649529614,3.3248794940278366,0.8084938444982224,0.5994305955187849,0.6729576357444106,0.41379310344827586,differential,High,1.0
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,58,attitude_yaw_component_rmse_deg,3.772828490916893,3.528220568925673,-0.24460792199122006,-0.24908783558297426,-0.15341677359203265,0.5344827586206896,differential,High,1.0
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,56,position_rmse_m,0.4063770154944005,0.4152890600191979,0.008912044524797436,0.04094393616516433,0.03186837252581817,0.39285714285714285,differential,High,1.0
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,56,velocity_rmse_m_s,0.865602195832338,0.8782930773044693,0.012690881472131266,0.16864980609074817,0.24425247819719184,0.23214285714285715,differential,High,1.0
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,56,attitude_error_deg,6.642207779785241,8.830709418796934,2.188501639011693,1.6967404724853168,1.623418483356125,0.30357142857142855,differential,High,1.0
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,56,body_rate_rmse_rad_s,0.7344497601885882,0.841223056107046,0.10677329591845774,0.08116166841816308,0.0578343111277963,0.44642857142857145,differential,High,1.0
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,56,delta_v_rmse_m_s,0.865602195832338,0.8782930773044693,0.012690881472131266,0.16864980609074817,0.24425247819719184,0.23214285714285715,differential,High,1.0
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,56,delta_omega_rmse_rad_s,0.7344497601885882,0.841223056107046,0.10677329591845774,0.08116166841816308,0.0578343111277963,0.44642857142857145,differential,High,1.0
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,56,velocity_x_rmse_m_s,0.3948679782914174,0.4611094571315932,0.06624147884017578,0.09674943291715213,0.11865401268005371,0.2857142857142857,differential,High,1.0
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,56,velocity_y_rmse_m_s,0.6983117431787392,0.582614116049187,-0.11569762712955223,0.06451417053384441,0.09640669822692871,0.32142857142857145,differential,High,1.0
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,56,velocity_z_rmse_m_s,0.3251263608022032,0.4683349121782254,0.14320855137602223,0.13598980285626436,0.13126390427350998,0.25,differential,High,1.0
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,56,body_rate_p_rmse_rad_s,0.6417569653192863,0.7176128734923525,0.0758559081730662,0.01865448524975883,0.0037140436470508575,0.5,differential,High,1.0
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,56,body_rate_q_rmse_rad_s,0.32747120246405254,0.4126160445337157,0.08514484206966316,0.05734623732444431,0.04262794554233551,0.39285714285714285,differential,High,1.0
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,56,body_rate_r_rmse_rad_s,0.14257299625806671,0.1497864937752312,0.007213497517164491,-0.0004975269714902554,0.008390545845031738,0.42857142857142855,differential,High,1.0
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,56,attitude_roll_component_rmse_deg,3.77519376411918,4.551854095928689,0.7766603318095084,0.6044654377620517,0.7458829517841605,0.39285714285714285,differential,High,1.0
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,56,attitude_pitch_component_rmse_deg,2.900729603294799,4.399594046396385,1.4988644431015858,0.9906555078627332,0.6843623679927624,0.39285714285714285,differential,High,1.0
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,56,attitude_yaw_component_rmse_deg,4.631695586042516,6.156754449831555,1.525058863789039,1.0484317868247737,0.6818784692454656,0.30357142857142855,differential,High,1.0
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,56,position_rmse_m,0.3577777356333933,0.3880338495108261,0.030256113877432766,0.023849105258249292,-0.0077070607739136154,0.5178571428571429,differential,High,1.0
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,56,velocity_rmse_m_s,0.7290412973608852,0.8648221367300822,0.13578083936919705,0.14497161333136901,0.14436000558626355,0.30357142857142855,differential,High,1.0
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,56,attitude_error_deg,8.237799672146505,10.05043394867958,1.8126342765330747,1.7396083316188728,2.0562278571018267,0.30357142857142855,differential,High,1.0
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,56,body_rate_rmse_rad_s,0.6027057156218366,0.7281643039225588,0.1254585883007222,0.10289368291463295,0.06615836027968765,0.3392857142857143,differential,High,1.0
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,56,delta_v_rmse_m_s,0.7290412973608852,0.8648221367300822,0.13578083936919705,0.14497161333136901,0.14436000558626355,0.30357142857142855,differential,High,1.0
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,56,delta_omega_rmse_rad_s,0.6027057156218366,0.7281643039225588,0.1254585883007222,0.10289368291463295,0.06615836027968765,0.3392857142857143,differential,High,1.0
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,56,velocity_x_rmse_m_s,0.43523867803936656,0.4991265346127247,0.06388785657335816,0.03822571837476322,0.011129498481750488,0.48214285714285715,differential,High,1.0
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,56,velocity_y_rmse_m_s,0.49358519958682,0.552962997850871,0.059377798264050985,0.05998251914778458,0.021557847503572702,0.42857142857142855,differential,High,1.0
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,56,velocity_z_rmse_m_s,0.31375493166646207,0.4393426380760866,0.12558770640962452,0.09891667550047194,0.12053834740072489,0.375,differential,High,1.0
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,56,body_rate_p_rmse_rad_s,0.5065415621587139,0.5646146805598358,0.05807311840112184,0.00987652176991105,-0.013283051550388336,0.5,differential,High,1.0
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,56,body_rate_q_rmse_rad_s,0.2874489690055424,0.41747713967387123,0.13002817066832884,0.1340669115473117,0.09745092689990997,0.30357142857142855,differential,High,1.0
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,56,body_rate_r_rmse_rad_s,0.15505778170311432,0.19273389388756196,0.037676112184447635,0.027143520835254873,0.03506951034069061,0.4107142857142857,differential,High,1.0
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,56,attitude_roll_component_rmse_deg,5.415751764712507,6.609642605431473,1.1938908407189661,0.990196436852538,0.8533477527713935,0.4107142857142857,differential,High,1.0
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,56,attitude_pitch_component_rmse_deg,3.4683306609517484,4.655788844099017,1.1874581831472684,1.1255006630799784,1.1938607101653917,0.32142857142857145,differential,High,1.0
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,56,attitude_yaw_component_rmse_deg,5.147976173967237,5.970550847652216,0.8225746736849793,0.6973943630335536,0.7393198145388187,0.375,differential,High,1.0
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,32,position_rmse_m,0.4890147552449286,0.42791339725819244,-0.06110135798673616,-0.028084971843605394,0.0064320495929344745,0.40625,differential,High,1.0
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,32,velocity_rmse_m_s,0.7009589900611727,0.6907105835142652,-0.010248406546907507,0.006742246235710625,0.054231186764662556,0.40625,differential,High,1.0
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,32,attitude_error_deg,7.18979773914855,8.905678475610225,1.715880736461675,1.430959139008151,0.8698874508832728,0.28125,differential,High,1.0
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,32,body_rate_rmse_rad_s,0.7151356592497675,0.7701579996081963,0.05502234035842879,0.03377120772869939,-0.015603256043723396,0.59375,differential,High,1.0
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,32,delta_v_rmse_m_s,0.7009589900611727,0.6907105835142652,-0.010248406546907507,0.006742246235710625,0.054231186764662556,0.40625,differential,High,1.0
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,32,delta_omega_rmse_rad_s,0.7151356592497675,0.7701579996081963,0.05502234035842879,0.03377120772869939,-0.015603256043723396,0.59375,differential,High,1.0
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,32,velocity_x_rmse_m_s,0.42072667812626646,0.3810658852229499,-0.03966079290331659,-0.0021189963445067406,-0.00517582893371582,0.5,differential,High,1.0
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,32,velocity_y_rmse_m_s,0.478236761482282,0.4856496491950955,0.0074128877128135096,0.027677875943481922,0.05899643898010254,0.4375,differential,High,1.0
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,32,velocity_z_rmse_m_s,0.29261265869294706,0.3098617748844589,0.017249116191511815,-0.002410857705399394,-0.011841461062431335,0.53125,differential,High,1.0
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,32,body_rate_p_rmse_rad_s,0.5045220206119738,0.5024987102245279,-0.0020233103874459646,-0.01764618477318436,-0.047074683010578156,0.5625,differential,High,1.0
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,32,body_rate_q_rmse_rad_s,0.47707929892169326,0.5559398635807214,0.07886056465902819,0.03344610589556396,-0.01014740765094757,0.59375,differential,High,1.0
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,32,body_rate_r_rmse_rad_s,0.1710902813972674,0.17767740054670234,0.006587119149434939,0.0022311809661914594,-0.006428532302379608,0.53125,differential,High,1.0
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,32,attitude_roll_component_rmse_deg,4.81250293747646,5.536355562707775,0.7238526252313147,0.4602031516728986,0.31769950248374057,0.4375,differential,High,1.0
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,32,attitude_pitch_component_rmse_deg,2.791648430641916,4.439091686442488,1.6474432558005723,1.291994773441491,0.9201878833348714,0.28125,differential,High,1.0
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,32,attitude_yaw_component_rmse_deg,4.554086741196467,5.380923823432182,0.8268370822357154,0.7697067596647598,0.3353386658640949,0.375,differential,High,1.0
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,39,position_rmse_m,0.5746447491048577,0.5656086123110453,-0.009036136793812433,0.007082646179680794,-0.003938218496088136,0.5128205128205128,differential,High,1.0
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,39,velocity_rmse_m_s,0.623720626203659,0.5931502009956293,-0.03057042520802966,-0.014994734040215679,-0.012373991209650437,0.5128205128205128,differential,High,1.0
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,39,attitude_error_deg,6.293238057051204,6.939772193060806,0.6465341360096017,0.7564778374957754,0.9256368657401106,0.358974358974359,differential,High,1.0
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,39,body_rate_rmse_rad_s,0.6556223974401608,0.7495995869630111,0.09397718952285028,0.06709211206314705,-0.01273574498129737,0.5384615384615384,differential,High,1.0
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,39,delta_v_rmse_m_s,0.623720626203659,0.5931502009956293,-0.03057042520802966,-0.014994734040215679,-0.012373991209650437,0.5128205128205128,differential,High,1.0
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,39,delta_omega_rmse_rad_s,0.6556223974401608,0.7495995869630111,0.09397718952285028,0.06709211206314705,-0.01273574498129737,0.5384615384615384,differential,High,1.0
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,39,velocity_x_rmse_m_s,0.3896398515167978,0.35138021799634905,-0.038259633520448755,-0.013544965630922562,0.009680211544036865,0.41025641025641024,differential,High,1.0
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,39,velocity_y_rmse_m_s,0.3879477179578438,0.3599175130794994,-0.0280302048783444,-0.026341897554886647,-0.02505636215209961,0.6153846153846154,differential,High,1.0
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,39,velocity_z_rmse_m_s,0.2944567435008978,0.3143540792174678,0.019897335716569986,-0.002360478998758854,-0.05105465650558472,0.5641025641025641,differential,High,1.0
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,39,body_rate_p_rmse_rad_s,0.5394449957909618,0.6353444019708415,0.09589940617987969,0.04853209800636157,-0.01089102029800415,0.5384615384615384,differential,High,1.0
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,39,body_rate_q_rmse_rad_s,0.33094796536988474,0.3524719536693559,0.021523988299471164,0.019976760380161114,0.011918358504772186,0.4358974358974359,differential,High,1.0
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,39,body_rate_r_rmse_rad_s,0.17121118175752073,0.18439239012480427,0.013181208367283537,0.014418928179507837,0.027089577168226242,0.41025641025641024,differential,High,1.0
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,39,attitude_roll_component_rmse_deg,3.5234761167002637,3.4648270717492435,-0.05864904495102019,0.2572898160746439,0.42288340676227143,0.41025641025641024,differential,High,1.0
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,39,attitude_pitch_component_rmse_deg,3.3598191844803873,3.912257138045161,0.5524379535647737,0.6241607443957187,0.8202039545316486,0.46153846153846156,differential,High,1.0
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,39,attitude_yaw_component_rmse_deg,3.987678064407795,4.566142303987951,0.5784642395801565,0.39895612455779694,0.8057299503971834,0.358974358974359,differential,High,1.0
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,41,position_rmse_m,0.5759394836266086,0.5779654941769119,0.00202601055030327,-0.004707667524435655,0.0019839199663366225,0.4878048780487805,differential,High,1.0
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,41,velocity_rmse_m_s,0.5845038692833292,0.7018653591339278,0.11736148985059858,0.13038897515468975,0.11280905682795833,0.2682926829268293,differential,High,1.0
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,41,attitude_error_deg,6.525012679844594,6.510208698786022,-0.014803981058571836,0.30347726929721386,0.5134981606152564,0.36585365853658536,differential,High,1.0
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,41,body_rate_rmse_rad_s,0.5729560533485525,0.6256171884445052,0.052661135095952716,0.06332321530499109,0.060225325084040215,0.36585365853658536,differential,High,1.0
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,41,delta_v_rmse_m_s,0.5845038692833292,0.7018653591339278,0.11736148985059858,0.13038897515468975,0.11280905682795833,0.2682926829268293,differential,High,1.0
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,41,delta_omega_rmse_rad_s,0.5729560533485525,0.6256171884445052,0.052661135095952716,0.06332321530499109,0.060225325084040215,0.36585365853658536,differential,High,1.0
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,41,velocity_x_rmse_m_s,0.360177112325287,0.2867666844145853,-0.07341042791070168,-0.021321886559812035,0.032665252685546875,0.4634146341463415,differential,High,1.0
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,41,velocity_y_rmse_m_s,0.382953851727401,0.5224051482504559,0.13945129652305494,0.09946951433652784,0.056682586669921875,0.43902439024390244,differential,High,1.0
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,41,velocity_z_rmse_m_s,0.2554673529266482,0.37077312759082476,0.11530577466417657,0.1026680103798465,0.10474768280982971,0.3170731707317073,differential,High,1.0
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,41,body_rate_p_rmse_rad_s,0.49093322128146516,0.507879907189475,0.016946685908009795,0.029003560225047718,0.04886196553707123,0.4146341463414634,differential,High,1.0
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,41,body_rate_q_rmse_rad_s,0.2579103762134373,0.3388892407919516,0.08097886457851428,0.0844293978156113,0.06233114004135132,0.3902439024390244,differential,High,1.0
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,41,body_rate_r_rmse_rad_s,0.1440328058200508,0.13641462101209106,-0.007618184807959727,-0.003602484854437956,0.013189418241381645,0.43902439024390244,differential,High,1.0
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,41,attitude_roll_component_rmse_deg,3.248643963946703,3.4448197659285484,0.1961758019818456,-0.016831513001522098,0.21666096946486846,0.4634146341463415,differential,High,1.0
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,41,attitude_pitch_component_rmse_deg,2.614131224241559,4.011692547701005,1.3975613234594455,0.8196662147532077,0.3974864972808849,0.43902439024390244,differential,High,1.0
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,41,attitude_yaw_component_rmse_deg,5.018806711768415,3.797677841094341,-1.2211288706740744,-0.7528721417327472,-0.627972369330456,0.6585365853658537,differential,High,1.0
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,50,position_rmse_m,0.5910806772782049,0.5033423116345053,-0.08773836564369963,-0.01792610379485138,0.029706019007203655,0.42,differential,High,1.0
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,50,velocity_rmse_m_s,0.7400221871405672,0.7219219568739967,-0.018100230266570483,0.06490346310994945,0.1104340095464307,0.38,differential,High,1.0
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,50,attitude_error_deg,6.7024952193737,7.985128508221899,1.2826332888481984,1.0602991040425847,0.6294717861734256,0.4,differential,High,1.0
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,50,body_rate_rmse_rad_s,0.6118002237643886,0.7243392107766071,0.11253898701221854,0.12459057976877908,0.10695234392676109,0.34,differential,High,1.0
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,50,delta_v_rmse_m_s,0.7400221871405672,0.7219219568739967,-0.018100230266570483,0.06490346310994945,0.1104340095464307,0.38,differential,High,1.0
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,50,delta_omega_rmse_rad_s,0.6118002237643886,0.7243392107766071,0.11253898701221854,0.12459057976877908,0.10695234392676109,0.34,differential,High,1.0
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,50,velocity_x_rmse_m_s,0.38519384800391726,0.4130158789358211,0.02782203093190383,0.014454119205474854,0.046907663345336914,0.38,differential,High,1.0
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,50,velocity_y_rmse_m_s,0.568924196357659,0.3457014473349786,-0.2232227490226804,-0.0668764367327094,-0.0002675354480743408,0.5,differential,High,1.0
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,50,velocity_z_rmse_m_s,0.2749250729181242,0.4807075044911959,0.20578243157307174,0.1689285707473755,0.13237684965133667,0.26,differential,High,1.0
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,50,body_rate_p_rmse_rad_s,0.5355373392173367,0.5752971542702331,0.039759815052896386,0.03571218319237232,0.025484496727585793,0.46,differential,High,1.0
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,50,body_rate_q_rmse_rad_s,0.2494537937428694,0.3872392488387493,0.13778545509587986,0.12415967866778374,0.10499526560306549,0.38,differential,High,1.0
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,50,body_rate_r_rmse_rad_s,0.1589719374275255,0.20915602003253703,0.05018408260501153,0.04961433734744787,0.044954062439501286,0.42,differential,High,1.0
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,50,attitude_roll_component_rmse_deg,4.136245279563471,4.7081719482708495,0.5719266687073787,0.36412310377020135,0.21986638910007866,0.44,differential,High,1.0
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,50,attitude_pitch_component_rmse_deg,2.888197103963027,4.346005780956346,1.4578086769933187,1.4191021512838384,1.5044625079549339,0.22,differential,High,1.0
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,50,attitude_yaw_component_rmse_deg,4.412848812465424,4.765252139208248,0.3524033267428237,0.12409700161910316,-0.17479530559387202,0.56,differential,High,1.0
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,32,position_rmse_m,1.2807540207859056,1.2654219040559005,-0.015332116730005119,-0.040400169407676344,-0.03490221672008567,0.6875,differential,High,1.0
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,32,velocity_rmse_m_s,0.6945126080069561,0.7145820530733523,0.020069445066396185,0.03442985761029495,0.03755912742587236,0.40625,differential,High,1.0
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,32,attitude_error_deg,6.824024290879506,7.2497080191730365,0.4256837282935306,0.28046039720138294,0.2305277224981208,0.46875,differential,High,1.0
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,32,body_rate_rmse_rad_s,0.6169792835725096,0.7658780783890062,0.1488987948164966,0.14601251175195873,0.13705010503132606,0.25,differential,High,1.0
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,32,delta_v_rmse_m_s,0.6945126080069561,0.7145820530733523,0.020069445066396185,0.03442985761029495,0.03755912742587236,0.40625,differential,High,1.0
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,32,delta_omega_rmse_rad_s,0.6169792835725096,0.7658780783890062,0.1488987948164966,0.14601251175195873,0.13705010503132606,0.25,differential,High,1.0
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,32,velocity_x_rmse_m_s,0.33244371690121,0.3797840417257881,0.04734032482457812,0.016217738389968872,0.008829832077026367,0.46875,differential,High,1.0
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,32,velocity_y_rmse_m_s,0.5338361577787745,0.4974312359915592,-0.03640492178721527,-0.0028290527407079935,0.004549503326416016,0.46875,differential,High,1.0
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,32,velocity_z_rmse_m_s,0.29469966817342624,0.34489673481327987,0.05019706663985363,0.07239451142959297,0.11283884197473526,0.34375,differential,High,1.0
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,32,body_rate_p_rmse_rad_s,0.5301643059594736,0.5817974537277812,0.05163314776830763,0.014104748610407114,0.009639739990234375,0.46875,differential,High,1.0
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,32,body_rate_q_rmse_rad_s,0.287686329580537,0.4719357891837049,0.18424945960316785,0.17032414872664958,0.1847805380821228,0.1875,differential,High,1.0
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,32,body_rate_r_rmse_rad_s,0.12971438168775087,0.15924058741495675,0.02952620572720588,0.02091312746051699,0.000727429986000061,0.5,differential,High,1.0
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,32,attitude_roll_component_rmse_deg,3.813967247577176,3.8409193431700457,0.026952095592869707,0.20849758402350585,0.13040512093026368,0.40625,differential,High,1.0
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,32,attitude_pitch_component_rmse_deg,2.5900625927632936,3.2387477633438486,0.648685170580555,0.4467943764025105,0.559301251314226,0.4375,differential,High,1.0
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,32,attitude_yaw_component_rmse_deg,5.031156638636071,5.226482362733118,0.19532572409704674,0.14245857479960836,0.5403801857990911,0.375,differential,High,1.0
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,55,position_rmse_m,0.39413324525825927,0.46749071484336224,0.07335746958510297,0.06948497097853497,0.07288025015979051,0.32727272727272727,differential,High,1.0
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,55,velocity_rmse_m_s,0.726260973467684,0.9995905765606936,0.2733296030930096,0.22440227317311662,0.1655043822368703,0.32727272727272727,differential,High,1.0
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,55,attitude_error_deg,9.963087719469964,10.49042761711345,0.5273398976434862,0.6477340782823389,0.8555216575547058,0.43636363636363634,differential,High,1.0
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,55,body_rate_rmse_rad_s,0.7812308555086515,0.877471339523483,0.09624048401483154,0.12034856510347106,0.1276544524580978,0.3090909090909091,differential,High,1.0
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,55,delta_v_rmse_m_s,0.726260973467684,0.9995905765606936,0.2733296030930096,0.22440227317311662,0.1655043822368703,0.32727272727272727,differential,High,1.0
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,55,delta_omega_rmse_rad_s,0.7812308555086515,0.877471339523483,0.09624048401483154,0.12034856510347106,0.1276544524580978,0.3090909090909091,differential,High,1.0
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,55,velocity_x_rmse_m_s,0.5028698671632829,0.604146354836808,0.10127648767352515,0.08585543415763161,0.008548736572265625,0.4909090909090909,differential,High,1.0
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,55,velocity_y_rmse_m_s,0.3740005786241647,0.5244741099396318,0.15047353131546715,0.13064836642958902,0.1167597770690918,0.4,differential,High,1.0
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,55,velocity_z_rmse_m_s,0.36701562019919587,0.5992623888492993,0.2322467686501034,0.1411954243074764,0.10914325714111328,0.41818181818181815,differential,High,1.0
