experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius,rigid_largest_singular,rigid_spectral_radius
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979871999999999,0.029939,0.001,0.002,0.0019073486,2.2112313107891524e-05,0.0009536147117614746,1.250143331285012,0.9994506239891052,1.2501381205056978,0.99867511024447,1.0579940055056984,0.9957032652963972
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979839,0.019958999999999998,0.001,0.002,0.0019073486,6.750911553798922e-05,4.343928075578596e-05,1.1621010155187523,1.0018880863929551,1.1620889428040764,1.0018880863929542,1.039315285005906,0.9989670671334165
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.9797970000000005,0.01996,0.001,0.002,0.007629335,3.411940949771264e-06,0.00667572021484375,1.1618583490108616,1.0070799589157104,1.1618523336726474,0.9997969029369376,1.039325900143072,0.9988118075257422
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979773,0.019958999999999998,0.001,0.002,0.0019073486,6.0789436160613164e-05,0.00011767100070492198,1.1624676745833722,1.0025510369691653,1.162445690263864,1.0025510369691653,1.038394984992989,0.9970272041288392
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979748000000001,0.019958999999999998,0.001,0.002,0.0019073486,2.4326814644703987e-05,0.0009536147117614746,1.1622118399359502,0.9994506239891052,1.1622103749970065,0.9988748265069701,1.0386556520786892,0.9968609757960125
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979725999999999,0.019958999999999998,0.001,0.002,0.00095367426,6.617280309684226e-05,7.247157140977123e-05,1.1680410705321134,1.0035985239039018,1.1680287515180565,1.0035985239039014,1.0438567934235943,1.0035652040315912
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.980091,0.019961,0.001,0.002,0.0009536147,3.5037291965966944e-05,0.0,1.16226507388465,1.0004042387008667,1.1622586554385521,1.000204180849707,1.0374292938242313,0.9979413096318865
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.9800059999999995,0.01996,0.001,0.002,0.0076293945,2.06048696320682e-05,0.0030118922755775213,1.163635599428079,1.0070799589157104,1.1636161428034155,1.0039026746974538,1.0378845513883248,0.9976682016967459
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979967,0.01996,0.001,0.002,0.0019073486,8.184994357351982e-05,0.00012593549669137616,1.1630937549905263,1.002085760260517,1.1630904432770302,1.0020857602605178,1.0399154064640335,1.0010385039282423
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979936,0.01996,0.001,0.002,0.00095367426,3.181112163241906e-05,0.00030464231308191536,1.1636669041899417,1.0000995963877848,1.1636586334872299,1.0000995963877846,1.0380442191803918,0.999105939220983
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979903,0.01996,0.001,0.002,0.007629335,0.00013871043365010216,0.0062315610924763565,1.161811598234725,1.0070799589157104,1.1617894033477127,1.0007886601061644,1.0400714986354316,0.9997721203920407
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979875000000001,0.019958999999999998,0.001,0.002,0.0019073486,2.3848985264418587e-06,0.0009536147117614746,1.1621108226630563,0.9994506239891052,1.162108181421716,0.9989156011109349,1.0381708601542325,0.9991193344851471
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979849000000001,0.019958999999999998,0.001,0.002,0.0019073486,0.00016491313417787978,0.00042617391870469756,1.1631737992648736,0.999978064782162,1.1631710414808023,0.9999780647821633,1.0384023106501012,0.9976925088470011
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.9798230000000006,0.019958999999999998,0.001,0.002,0.007629335,1.1540673286569714e-05,0.00667572021484375,1.1617702467485251,1.0070799589157104,1.161768423856971,0.9985895896543858,1.0387694879191662,0.9968018289142795
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979789,0.019958,0.001,0.002,0.0019073486,0.0002919849341027625,0.0002722575244569203,1.1618350845322092,1.0011460304584252,1.1618271461955587,1.0011460304584254,1.0370913174479583,0.9975667876706071
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979774,0.01996,0.001,0.002,0.0009536147,3.246685520408299e-05,0.0,1.1621800830715006,1.0004042387008667,1.1621740107504106,0.9986436426304576,1.0376850492906506,0.9965599249673395
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.980384000000001,0.019961,0.001,0.002,0.0009536147,3.2507008393745096e-05,1.7558651113303014e-05,1.1623348800715614,1.0012292847753281,1.162328921090328,1.00122928477533,1.0380369884345075,1.000844341068627
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.98029,0.019961,0.001,0.002,0.0019073486,0.00014933619967827383,2.298678160617129e-05,1.1626747820505055,1.002415822693549,1.1626689713341243,1.0024158226935476,1.04062901685216,1.0019910992903962
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.980186,0.01996,0.001,0.002,0.0019073486,7.175380440260781e-05,6.986029327071819e-05,1.1623232546006854,1.0030453755803443,1.162314014744394,1.0030453755803432,1.040419722770096,1.001069581284673
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.980119999999999,0.019961,0.001,0.002,0.007629335,0.00011226797898888918,0.00667572021484375,1.1622048282326314,1.0070799589157104,1.162193524863278,0.9986335911416225,1.0379045064626635,0.996823363466689
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.9800640000000005,0.01996,0.001,0.002,0.00095367426,9.00146077789099e-05,0.001375574555048109,1.1621012405679323,1.0027145723429,1.1620921257587629,1.0027145723429067,1.0392982480308999,0.9992912289413
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.980014,0.00998,0.001,0.002,0.007629335,0.00011976579643691032,0.005937404752886177,1.078642697086179,1.0070799589157104,1.0786380649971585,1.0017057632141417,1.0191458327419225,0.9988914997908765
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.9699930000000005,0.019958999999999998,0.001,0.002,0.00095367426,0.00014285372183131528,5.315378512715796e-05,1.1620645307488504,1.003931842975074,1.1620554979299322,1.0039318429750732,1.0405724626386275,1.0020427310882594
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.979936,0.01996,0.001,0.002,0.0019073485,0.00014609132856624463,0.0009536147117614746,1.1626545947124294,0.9994506239891052,1.1626513716626028,0.9991286564949527,1.0378513506154938,0.9969796348257826
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.979897,0.019958999999999998,0.001,0.002,0.0019073486,4.8456202093039025e-06,0.0005658463719224738,1.1623097643349822,1.0028285343675254,1.1623052437574892,1.0028285343675254,1.0404807204270534,1.0002117906942034
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.979869000000001,0.019958999999999998,0.001,0.002,0.0009536147,1.5723496751274268e-06,0.000417172908782959,1.172711045012782,0.9999870657920837,1.1727068652699835,0.9994730546617884,1.0397984664978335,0.9989379311119255
