experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius,rigid_largest_singular,rigid_spectral_radius
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.9800830000000005,0.01996,0.001,0.002,0.007629335,2.2013688631750128e-05,0.006253424793935647,1.1622309216254159,1.0070799589157104,1.1622247217272563,1.0009072595080335,1.0346566493763205,0.9970886574598551
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979993,0.01996,0.001,0.002,0.0019073486,4.5008356310827224e-06,0.0009536147117614746,1.1624213285893388,0.9994506239891052,1.1624156762339444,0.9994186733579279,1.0352886032494686,0.9976144363568568
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979931,0.01996,0.001,0.002,0.0019073486,5.364218901515727e-06,0.0009536147117614746,1.1623291035354306,0.9994506239891052,1.1623236752489465,0.9983298706442157,1.034564579899057,0.9972729948391185
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979871999999999,0.029939,0.001,0.002,0.0019073486,8.192388168293263e-06,0.0009536147117614746,1.250899792324126,0.9994506239891052,1.2508925007593337,0.9994403577320217,1.053902874616819,0.998374787133563
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979839,0.019958999999999998,0.001,0.002,0.0009536743,1.1648159245813972e-05,1.0393615146986335e-05,1.1629027512580856,1.0043330119188325,1.1628906893366218,1.0043330119188354,1.0409333974739692,0.997490020601927
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.9797970000000005,0.01996,0.001,0.002,0.007629335,6.403331467286222e-05,0.0027547372585545737,1.1622132037798867,1.0070799589157104,1.1621968126182676,1.004312159397229,1.0363339172544748,0.9993264581902014
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979773,0.019958999999999998,0.001,0.002,0.0009536743,8.173120920407229e-05,0.0003220146548144065,1.1627641325934621,1.0000822240460523,1.1627542874507442,1.000082224046052,1.035303162900694,0.9967703141420222
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979748000000001,0.019958999999999998,0.001,0.002,0.0019073486,7.933716237618071e-05,0.0005491656785820975,1.1625563810658246,0.9998550730222846,1.1625502104945753,0.9998550730222868,1.0362503248617692,0.9993873290917468
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979725999999999,0.019958999999999998,0.001,0.002,0.00047677755,5.740026459699621e-06,1.646982621417159e-05,1.1678998379863503,1.0023437462584033,1.1678935262390986,1.0023437462584028,1.039521840851254,1.002537346663607
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.980091,0.019961,0.001,0.002,0.0009536147,2.3442480399316068e-05,0.0,1.1624586893912137,1.0004042387008667,1.1624503311457866,1.0001150308518048,1.0352840786651485,0.9975932467614073
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.9800059999999995,0.01996,0.001,0.002,0.0019073486,2.7445027463768312e-05,6.259675087783023e-05,1.1636408455806164,1.0004668354517445,1.1636355494786872,1.000466835451744,1.034529444789546,0.9977285543186402
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979967,0.01996,0.001,0.002,0.0009536743,6.396938454056311e-06,4.715448961079005e-06,1.1632823340071787,1.0012898972647677,1.1632785943764878,1.001289897264768,1.0361049105148208,1.000395250192644
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979936,0.01996,0.001,0.002,0.00095367426,1.0020081482986498e-05,0.0002326403514694153,1.1639944734527132,1.0001715983493973,1.1639901897510498,1.000171598349399,1.0356566430962881,0.9982061900033559
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979903,0.01996,0.001,0.002,0.007629335,7.109251504822112e-06,0.003593642429510213,1.1626446668825159,1.0070799589157104,1.162638202284911,1.0034341698149083,1.0411405094499415,0.99956851219646
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979875000000001,0.019958999999999998,0.001,0.002,0.0019073486,1.2043603248468315e-05,0.0001250897958935404,1.1627187386812403,1.001411050002669,1.1627146154598722,1.0014110500026692,1.0362963889698644,1.0011007069018851
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979849000000001,0.019958999999999998,0.001,0.002,0.0019073486,7.035610504235734e-05,6.999874044288923e-05,1.1633068295584346,1.0003342399604238,1.1633011641126778,1.000334239960424,1.0361985561618372,0.9984354089203663
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.9798230000000006,0.019958999999999998,0.001,0.002,0.007629335,0.00029500786134017964,0.00667572021484375,1.1616347703342438,1.0070799589157104,1.1616259789966943,0.9985718990487794,1.03538615094746,0.9974494790026043
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979789,0.019958,0.001,0.002,0.0019073486,6.559827405494545e-06,4.232351989585936e-05,1.1619803958701094,1.0030943156154453,1.1619612419431689,1.0030943156154464,1.0346141607251573,0.9982073305964572
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979774,0.01996,0.001,0.002,0.0009536147,3.0081615298271913e-05,0.0,1.162451623862127,1.0004042387008667,1.1624410650876675,0.9989340780720452,1.0349061544398246,0.9968186174882897
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.980384000000001,0.019961,0.001,0.002,0.0009536743,7.19237379143145e-06,0.0001488009595380646,1.1623374287659838,1.0005530396604048,1.1623324796529182,1.0005530396603988,1.0350530114903889,1.0010439691844606
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.98029,0.019961,0.001,0.002,0.0019073486,1.3842123505192205e-05,0.0,1.1624885126062487,1.0004042387008667,1.1624841021594476,0.997307826241215,1.0366872684851922,0.9971114734087647
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.980186,0.01996,0.001,0.002,0.0019073486,1.248824396782311e-05,4.415645719291206e-05,1.1625878191548555,1.004641064502416,1.162579564425436,1.0046410645024169,1.041115350711535,1.0018443078152628
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.980119999999999,0.019961,0.001,0.002,0.007629335,2.5154303902485964e-05,0.00667572021484375,1.1626919134812648,1.0070799589157104,1.1626880988592423,0.998570240833393,1.0348181289153922,0.9990325901682783
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.9800640000000005,0.01996,0.001,0.002,0.0009536743,6.035764268297328e-05,0.00010641518495257962,1.1626645993448375,1.005360904968326,1.1626564661223031,1.0053609049683256,1.037376247289727,0.9996470922488352
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.980014,0.00998,0.001,0.002,0.007629335,3.6492813737298846e-05,0.005256696386018778,1.078853534742553,1.0070799589157104,1.0788356247033561,1.0008732488418373,1.017507237365167,0.9993552913123013
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.9699930000000005,0.019958999999999998,0.001,0.002,0.00095367426,0.00013213674963807875,0.00013460667002873627,1.1623733619856553,1.0018148115392371,1.1623620997037516,1.001814811539235,1.0392561855680162,0.998330645176785
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.979936,0.01996,0.001,0.002,0.0009536147,0.00011996465216279617,0.0009536147117614746,1.1622799469812295,0.9994506239891052,1.1622755932197635,0.9983771984291375,1.0353106500786673,0.99796448573102
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.979897,0.019958999999999998,0.001,0.002,0.0019073486,1.7398118113298722e-05,0.0003489926480815253,1.1626689484517965,1.006200234235508,1.162631801156618,1.0062002342355079,1.0351463992405932,0.9983787863622882
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.979869000000001,0.019958999999999998,0.001,0.002,0.0009536147,6.960529337818322e-05,0.00015172426878828915,1.1721109354115993,1.003510454147215,1.1721033007069819,1.0035104541472137,1.0368284144608797,1.0000063087078426
