experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius,rigid_largest_singular,rigid_spectral_radius
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979931,0.01996,0.001,0.002,0.0019073486,9.547648517393981e-05,0.0009536147117614746,1.162550087567658,0.9994506239891052,1.1625234740936625,0.9994253858116002,1.0379111982485363,0.9975796015676379
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979871999999999,0.029939,0.001,0.002,0.0019073486,3.577561349166203e-05,0.0009536147117614746,1.250036984953628,0.9994506239891052,1.2500352351069446,0.9988513374329289,1.0582218476649934,0.9957739883099451
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979839,0.019958999999999998,0.001,0.002,0.0009536743,7.814836043151807e-05,0.00012021573439313649,1.1620742931848371,1.001934747229907,1.1620672638748353,1.0019347472299072,1.0392245263747415,0.9990126832971047
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.9797970000000005,0.01996,0.001,0.002,0.007629335,6.978712238225881e-05,0.00534680948265831,1.1618245165455114,1.0070799589157104,1.1618180981069788,1.0015326936804079,1.0391647169445208,0.9986300299614049
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979773,0.019958999999999998,0.001,0.002,0.0009536147,3.133404489874536e-05,0.00015805917523947777,1.1624428250491712,1.0022431991251657,1.1624353508854914,1.0022431991251655,1.03848988430265,0.9969206669530136
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979748000000001,0.019958999999999998,0.001,0.002,0.0014305115,6.076865708326551e-05,0.0009536147117614746,1.1621149181601091,0.9994506239891052,1.1621135192493075,0.9988194806961829,1.0389776893593863,0.9967747559482972
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979725999999999,0.019958999999999998,0.001,0.002,0.0009536147,3.57037507532354e-05,0.00014864326666508276,1.1680085959156976,1.0037089468131464,1.1680034330430702,1.0037089468131464,1.0441538597991,1.0035270406789956
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.980091,0.019961,0.001,0.002,0.0009536147,7.91370474391151e-05,0.0,1.1621780033057127,1.0004042387008667,1.162171731475188,1.0001724321934828,1.0375376727936452,0.9978312428859519
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.9800059999999995,0.01996,0.001,0.002,0.007629335,6.727671393691459e-05,0.0033807513795314215,1.1635707150147556,1.0070799589157104,1.1635520206072651,1.0043837567809306,1.0379348674194688,0.9977566455759959
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979967,0.01996,0.001,0.002,0.0038146973,2.5024834684472808e-06,6.418301340627153e-06,1.1630796671538342,1.0023576316995755,1.16305677973689,1.0023576316995748,1.0401368133845454,1.0011262852064182
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979936,0.01996,0.001,0.002,0.0009536147,4.2214992261868645e-06,0.00025545814855809645,1.163521376212207,1.0001487805523086,1.1635195547021462,1.000148780552308,1.0380006823301613,0.9984600375960193
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979903,0.01996,0.001,0.002,0.0076293945,0.00015363371078325194,0.006207258173450025,1.161767519751478,1.0070799589157104,1.161750752570032,1.0007689136773426,1.040202924542683,0.999866109722078
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979875000000001,0.019958999999999998,0.001,0.002,0.0019073486,8.790316762041783e-06,0.0009536147117614746,1.162039907116953,0.9994506239891052,1.1620345941470591,0.9988825916513772,1.0384464690444652,0.9989657115305149
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979849000000001,0.019958999999999998,0.001,0.002,0.0019073486,8.960878830555075e-05,0.00033350916367425043,1.1632859924507182,1.0000707295371924,1.1632807111789472,1.0000707295371916,1.0384351887072256,0.9976143744775572
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.9798230000000006,0.019958999999999998,0.001,0.002,0.007629335,1.763034769775018e-05,0.00667572021484375,1.1617154905093803,1.0070799589157104,1.1617137612820274,0.9986073997487038,1.0389772531168318,0.9967982423156174
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979789,0.019958,0.001,0.002,0.0019073486,8.53570944649995e-05,8.303135204368317e-05,1.1616471897567666,1.0002488514738088,1.16162956278182,1.0002488514738086,1.03717669265076,0.9974960940380805
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979774,0.01996,0.001,0.002,0.0009536147,1.4080645978742368e-05,0.0,1.1621383960341913,1.0004042387008667,1.16212927373525,0.998765427086353,1.0376768497811242,0.9966159137611909
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.980384000000001,0.019961,0.001,0.002,0.0009536147,3.1965342822459775e-05,0.000347813296647681,1.1622390708327917,1.0006904935271965,1.1622356139651577,1.000690493527188,1.038135739427425,1.0008260788468784
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.98029,0.019961,0.001,0.002,0.0019073486,5.43845764815476e-05,2.856164606979128e-05,1.1625178086723937,1.002519220361617,1.1625131900180656,1.0025192203616176,1.0409436678870907,1.0021105991478818
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.980186,0.01996,0.001,0.002,0.0019073486,9.916549781530115e-05,5.028172502896666e-05,1.1622035100316979,1.0029294708208207,1.1621950067730042,1.0029294708208207,1.0407071960079026,1.0011767300290741
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.980119999999999,0.019961,0.001,0.002,0.007629335,1.5965013565821806e-05,0.00667572021484375,1.1622390415358073,1.0070799589157104,1.1622227102868712,0.9987472172200058,1.0378413542743719,0.9971230603882142
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.9800640000000005,0.01996,0.001,0.002,0.0009536147,2.9000305634241386e-05,8.248631988538868e-05,1.162100269330038,1.0027124465474258,1.1620830889814628,1.0027124465474244,1.0393351322189972,0.9997094082217811
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.980014,0.00998,0.001,0.002,0.007629335,3.859734758959732e-05,0.005926366371820757,1.0786920294712925,1.0070799589157104,1.0786875598206906,1.0014455306386665,1.0192617324558038,0.9992273917263916
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.9699930000000005,0.019958999999999998,0.001,0.002,0.00095367426,8.222145468872455e-05,4.9988046406657105e-05,1.1620562677737403,1.0039682905627247,1.162047650900104,1.0039682905627267,1.0407878041844412,1.002168887206253
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.979936,0.01996,0.001,0.002,0.0019073486,0.00013800153864074183,0.0009536147117614746,1.1626076636776088,0.9994506239891052,1.16260482653481,0.9991411428848689,1.0380178793831016,0.996942299122029
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.979897,0.019958999999999998,0.001,0.002,0.0019073486,4.557257226434075e-05,0.0006742694109336256,1.1623039924083123,1.0017087093777508,1.1622974365442684,1.0017087093777504,1.0407279405403007,1.0006649147853022
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.979869000000001,0.019958999999999998,0.001,0.002,0.0009536147,6.64443090199196e-05,0.000417172908782959,1.172549554191631,0.9999870657920837,1.1725448983186337,0.999377684376463,1.0402196868385751,0.9987077606115949
