date,model,history_steps,condition,kind,group,step,horizon_s,metric,seed,value,n_flights,n_origins
Sep19,H26,26,Hold,interval,high,10,0.2,position_rmse_m,17.0,0.04524370982435015,22,923
Sep19,H26,26,Hold,interval,high,10,0.2,position_rmse_m,23.0,0.045166516975494946,22,923
Sep19,H26,26,Hold,interval,high,10,0.2,position_rmse_m,42.0,0.04507698207188549,22,923
Sep19,H26,26,Hold,interval,high,10,0.2,velocity_rmse_m_s,17.0,0.2352102769731158,22,923
Sep19,H26,26,Hold,interval,high,10,0.2,velocity_rmse_m_s,23.0,0.23459988630731202,22,923
Sep19,H26,26,Hold,interval,high,10,0.2,velocity_rmse_m_s,42.0,0.23162354475033206,22,923
Sep19,H26,26,Hold,interval,high,25,0.5,attitude_error_deg,17.0,4.9312800294349435,22,905
Sep19,H26,26,Hold,interval,high,25,0.5,attitude_error_deg,23.0,4.977296399899047,22,905
Sep19,H26,26,Hold,interval,high,25,0.5,attitude_error_deg,42.0,4.956518602603427,22,905
Sep19,H26,26,Hold,interval,high,25,0.5,body_rate_rmse_rad_s,17.0,0.6438173557486414,22,905
Sep19,H26,26,Hold,interval,high,25,0.5,body_rate_rmse_rad_s,23.0,0.6427832558452706,22,905
Sep19,H26,26,Hold,interval,high,25,0.5,body_rate_rmse_rad_s,42.0,0.6386993570353089,22,905
Sep19,H26,26,Hold,interval,high,25,0.5,position_rmse_m,17.0,0.1341243363749451,22,905
Sep19,H26,26,Hold,interval,high,25,0.5,position_rmse_m,23.0,0.13098378134285402,22,905
Sep19,H26,26,Hold,interval,high,25,0.5,position_rmse_m,42.0,0.13214133177301782,22,905
Sep19,H26,26,Hold,interval,high,25,0.5,velocity_rmse_m_s,17.0,0.47202520556875904,22,905
Sep19,H26,26,Hold,interval,high,25,0.5,velocity_rmse_m_s,23.0,0.4488488803438102,22,905
Sep19,H26,26,Hold,interval,high,25,0.5,velocity_rmse_m_s,42.0,0.4560193340071381,22,905
Sep19,H26,26,Hold,interval,high,50,1.0,attitude_error_deg,17.0,7.955525410036569,22,921
Sep19,H26,26,Hold,interval,high,50,1.0,attitude_error_deg,23.0,8.037388474078737,22,921
Sep19,H26,26,Hold,interval,high,50,1.0,attitude_error_deg,42.0,7.991458710024333,22,921
Sep19,H26,26,Hold,interval,high,50,1.0,body_rate_rmse_rad_s,17.0,0.7714464177040092,22,921
Sep19,H26,26,Hold,interval,high,50,1.0,body_rate_rmse_rad_s,23.0,0.7690204828587697,22,921
Sep19,H26,26,Hold,interval,high,50,1.0,body_rate_rmse_rad_s,42.0,0.7675391078580209,22,921
Sep19,H26,26,Hold,interval,high,50,1.0,position_rmse_m,17.0,0.367544328011936,22,921
Sep19,H26,26,Hold,interval,high,50,1.0,position_rmse_m,23.0,0.35064024899206375,22,921
Sep19,H26,26,Hold,interval,high,50,1.0,position_rmse_m,42.0,0.35463195788219914,22,921
Sep19,H26,26,Hold,interval,high,50,1.0,velocity_rmse_m_s,17.0,0.872007570815051,22,921
Sep19,H26,26,Hold,interval,high,50,1.0,velocity_rmse_m_s,23.0,0.8382701622874784,22,921
Sep19,H26,26,Hold,interval,high,50,1.0,velocity_rmse_m_s,42.0,0.8439800468298759,22,921
Sep19,H26,26,Hold,interval,low,5,0.1,attitude_error_deg,17.0,1.035787884286686,22,788
Sep19,H26,26,Hold,interval,low,5,0.1,attitude_error_deg,23.0,1.0354472370771732,22,788
Sep19,H26,26,Hold,interval,low,5,0.1,attitude_error_deg,42.0,1.027822087564427,22,788
Sep19,H26,26,Hold,interval,low,5,0.1,body_rate_rmse_rad_s,17.0,0.39979381312150775,22,788
Sep19,H26,26,Hold,interval,low,5,0.1,body_rate_rmse_rad_s,23.0,0.39523154724012505,22,788
Sep19,H26,26,Hold,interval,low,5,0.1,body_rate_rmse_rad_s,42.0,0.39700152097784136,22,788
Sep19,H26,26,Hold,interval,low,5,0.1,position_rmse_m,17.0,0.021995211762209862,22,788
Sep19,H26,26,Hold,interval,low,5,0.1,position_rmse_m,23.0,0.022002499463510263,22,788
Sep19,H26,26,Hold,interval,low,5,0.1,position_rmse_m,42.0,0.02203497327657839,22,788
Sep19,H26,26,Hold,interval,low,5,0.1,velocity_rmse_m_s,17.0,0.10531568904689177,22,788
Sep19,H26,26,Hold,interval,low,5,0.1,velocity_rmse_m_s,23.0,0.106821176732098,22,788
Sep19,H26,26,Hold,interval,low,5,0.1,velocity_rmse_m_s,42.0,0.10621767852499665,22,788
Sep19,H26,26,Hold,interval,low,10,0.2,attitude_error_deg,17.0,1.6780812197779194,22,694
Sep19,H26,26,Hold,interval,low,10,0.2,attitude_error_deg,23.0,1.664776259166763,22,694
Sep19,H26,26,Hold,interval,low,10,0.2,attitude_error_deg,42.0,1.7039325023610372,22,694
Sep19,H26,26,Hold,interval,low,10,0.2,body_rate_rmse_rad_s,17.0,0.4258540505827311,22,694
Sep19,H26,26,Hold,interval,low,10,0.2,body_rate_rmse_rad_s,23.0,0.42130374493197176,22,694
Sep19,H26,26,Hold,interval,low,10,0.2,body_rate_rmse_rad_s,42.0,0.4267628823346828,22,694
Sep19,H26,26,Hold,interval,low,10,0.2,position_rmse_m,17.0,0.044285024971640614,22,694
Sep19,H26,26,Hold,interval,low,10,0.2,position_rmse_m,23.0,0.04437835938603745,22,694
Sep19,H26,26,Hold,interval,low,10,0.2,position_rmse_m,42.0,0.044243774747786666,22,694
Sep19,H26,26,Hold,interval,low,10,0.2,velocity_rmse_m_s,17.0,0.16297054043779305,22,694
Sep19,H26,26,Hold,interval,low,10,0.2,velocity_rmse_m_s,23.0,0.16337224008313614,22,694
Sep19,H26,26,Hold,interval,low,10,0.2,velocity_rmse_m_s,42.0,0.16676471087302758,22,694
Sep19,H26,26,Hold,interval,low,25,0.5,attitude_error_deg,17.0,2.817080650933351,22,603
Sep19,H26,26,Hold,interval,low,25,0.5,attitude_error_deg,23.0,2.869681159726299,22,603
Sep19,H26,26,Hold,interval,low,25,0.5,attitude_error_deg,42.0,2.8458380397734153,22,603
Sep19,H26,26,Hold,interval,low,25,0.5,body_rate_rmse_rad_s,17.0,0.4726672286383236,22,603
Sep19,H26,26,Hold,interval,low,25,0.5,body_rate_rmse_rad_s,23.0,0.4710907673474463,22,603
Sep19,H26,26,Hold,interval,low,25,0.5,body_rate_rmse_rad_s,42.0,0.47049486292290543,22,603
Sep19,H26,26,Hold,interval,low,25,0.5,position_rmse_m,17.0,0.11292945681077084,22,603
Sep19,H26,26,Hold,interval,low,25,0.5,position_rmse_m,23.0,0.11751618836057233,22,603
Sep19,H26,26,Hold,interval,low,25,0.5,position_rmse_m,42.0,0.11378662532087418,22,603
Sep19,H26,26,Hold,interval,low,25,0.5,velocity_rmse_m_s,17.0,0.2662464159667516,22,603
Sep19,H26,26,Hold,interval,low,25,0.5,velocity_rmse_m_s,23.0,0.30117739069054533,22,603
Sep19,H26,26,Hold,interval,low,25,0.5,velocity_rmse_m_s,42.0,0.2722520597525289,22,603
Sep19,H26,26,Hold,interval,low,50,1.0,attitude_error_deg,17.0,4.669485823976642,22,642
Sep19,H26,26,Hold,interval,low,50,1.0,attitude_error_deg,23.0,4.966176260758141,22,642
Sep19,H26,26,Hold,interval,low,50,1.0,attitude_error_deg,42.0,4.706640991711694,22,642
Sep19,H26,26,Hold,interval,low,50,1.0,body_rate_rmse_rad_s,17.0,0.5312143261544303,22,642
Sep19,H26,26,Hold,interval,low,50,1.0,body_rate_rmse_rad_s,23.0,0.5332713488877894,22,642
Sep19,H26,26,Hold,interval,low,50,1.0,body_rate_rmse_rad_s,42.0,0.5334193991626693,22,642
Sep19,H26,26,Hold,interval,low,50,1.0,position_rmse_m,17.0,0.264647870968042,22,642
Sep19,H26,26,Hold,interval,low,50,1.0,position_rmse_m,23.0,0.2719100983086674,22,642
Sep19,H26,26,Hold,interval,low,50,1.0,position_rmse_m,42.0,0.2659015333842563,22,642
Sep19,H26,26,Hold,interval,low,50,1.0,velocity_rmse_m_s,17.0,0.46792786851759677,22,642
Sep19,H26,26,Hold,interval,low,50,1.0,velocity_rmse_m_s,23.0,0.49334465587970616,22,642
Sep19,H26,26,Hold,interval,low,50,1.0,velocity_rmse_m_s,42.0,0.4683674722364207,22,642
Sep19,H26,26,Hold,interval,middle,5,0.1,attitude_error_deg,17.0,1.1024591518998588,22,1548
Sep19,H26,26,Hold,interval,middle,5,0.1,attitude_error_deg,23.0,1.0953644443625625,22,1548
Sep19,H26,26,Hold,interval,middle,5,0.1,attitude_error_deg,42.0,1.0950784093827899,22,1548
Sep19,H26,26,Hold,interval,middle,5,0.1,body_rate_rmse_rad_s,17.0,0.42902130536006633,22,1548
Sep19,H26,26,Hold,interval,middle,5,0.1,body_rate_rmse_rad_s,23.0,0.42756470365193455,22,1548
Sep19,H26,26,Hold,interval,middle,5,0.1,body_rate_rmse_rad_s,42.0,0.4270830389257949,22,1548
Sep19,H26,26,Hold,interval,middle,5,0.1,position_rmse_m,17.0,0.023604476060276148,22,1548
Sep19,H26,26,Hold,interval,middle,5,0.1,position_rmse_m,23.0,0.023686196626271437,22,1548
Sep19,H26,26,Hold,interval,middle,5,0.1,position_rmse_m,42.0,0.023590117542978007,22,1548
Sep19,H26,26,Hold,interval,middle,5,0.1,velocity_rmse_m_s,17.0,0.10823312123772227,22,1548
Sep19,H26,26,Hold,interval,middle,5,0.1,velocity_rmse_m_s,23.0,0.11666713392219569,22,1548
Sep19,H26,26,Hold,interval,middle,5,0.1,velocity_rmse_m_s,42.0,0.10935388153177948,22,1548
Sep19,H26,26,Hold,interval,middle,10,0.2,attitude_error_deg,17.0,1.7630324583673682,22,1585
Sep19,H26,26,Hold,interval,middle,10,0.2,attitude_error_deg,23.0,1.7594101227901426,22,1585
Sep19,H26,26,Hold,interval,middle,10,0.2,attitude_error_deg,42.0,1.7669535815345663,22,1585
Sep19,H26,26,Hold,interval,middle,10,0.2,body_rate_rmse_rad_s,17.0,0.45677302573769685,22,1585
Sep19,H26,26,Hold,interval,middle,10,0.2,body_rate_rmse_rad_s,23.0,0.45827948332146456,22,1585
Sep19,H26,26,Hold,interval,middle,10,0.2,body_rate_rmse_rad_s,42.0,0.45683033444106064,22,1585
Sep19,H26,26,Hold,interval,middle,10,0.2,position_rmse_m,17.0,0.04201077160348808,22,1585
Sep19,H26,26,Hold,interval,middle,10,0.2,position_rmse_m,23.0,0.04256986920768677,22,1585
Sep19,H26,26,Hold,interval,middle,10,0.2,position_rmse_m,42.0,0.042007137468265954,22,1585
Sep19,H26,26,Hold,interval,middle,10,0.2,velocity_rmse_m_s,17.0,0.1634741451594505,22,1585
Sep19,H26,26,Hold,interval,middle,10,0.2,velocity_rmse_m_s,23.0,0.1773252349901946,22,1585
Sep19,H26,26,Hold,interval,middle,10,0.2,velocity_rmse_m_s,42.0,0.16492835433415973,22,1585
Sep19,H26,26,Hold,interval,middle,25,0.5,attitude_error_deg,17.0,3.369970255308808,22,1694
Sep19,H26,26,Hold,interval,middle,25,0.5,attitude_error_deg,23.0,3.421272430083348,22,1694
Sep19,H26,26,Hold,interval,middle,25,0.5,attitude_error_deg,42.0,3.3721646420751203,22,1694
Sep19,H26,26,Hold,interval,middle,25,0.5,body_rate_rmse_rad_s,17.0,0.5246052337761449,22,1694
Sep19,H26,26,Hold,interval,middle,25,0.5,body_rate_rmse_rad_s,23.0,0.5230653571180114,22,1694
Sep19,H26,26,Hold,interval,middle,25,0.5,body_rate_rmse_rad_s,42.0,0.5189742391624431,22,1694
Sep19,H26,26,Hold,interval,middle,25,0.5,position_rmse_m,17.0,0.11504826396577944,22,1694
Sep19,H26,26,Hold,interval,middle,25,0.5,position_rmse_m,23.0,0.11580104451228351,22,1694
Sep19,H26,26,Hold,interval,middle,25,0.5,position_rmse_m,42.0,0.11472269883521494,22,1694
Sep19,H26,26,Hold,interval,middle,25,0.5,velocity_rmse_m_s,17.0,0.31525506598782177,22,1694
Sep19,H26,26,Hold,interval,middle,25,0.5,velocity_rmse_m_s,23.0,0.32138245934809895,22,1694
Sep19,H26,26,Hold,interval,middle,25,0.5,velocity_rmse_m_s,42.0,0.3152104394121113,22,1694
Sep19,H26,26,Hold,interval,middle,50,1.0,attitude_error_deg,17.0,5.754747885352618,22,1639
Sep19,H26,26,Hold,interval,middle,50,1.0,attitude_error_deg,23.0,5.924499410297576,22,1639
Sep19,H26,26,Hold,interval,middle,50,1.0,attitude_error_deg,42.0,5.756421065510022,22,1639
Sep19,H26,26,Hold,interval,middle,50,1.0,body_rate_rmse_rad_s,17.0,0.6618410975244414,22,1639
Sep19,H26,26,Hold,interval,middle,50,1.0,body_rate_rmse_rad_s,23.0,0.6598487722966001,22,1639
Sep19,H26,26,Hold,interval,middle,50,1.0,body_rate_rmse_rad_s,42.0,0.6559460390214439,22,1639
Sep19,H26,26,Hold,interval,middle,50,1.0,position_rmse_m,17.0,0.30669418046405855,22,1639
Sep19,H26,26,Hold,interval,middle,50,1.0,position_rmse_m,23.0,0.3180758078103216,22,1639
Sep19,H26,26,Hold,interval,middle,50,1.0,position_rmse_m,42.0,0.30622451677282103,22,1639
Sep19,H26,26,Hold,interval,middle,50,1.0,velocity_rmse_m_s,17.0,0.5928768526520375,22,1639
Sep19,H26,26,Hold,interval,middle,50,1.0,velocity_rmse_m_s,23.0,0.627877020916242,22,1639
Sep19,H26,26,Hold,interval,middle,50,1.0,velocity_rmse_m_s,42.0,0.5927335367579745,22,1639
Sep19,H5,5,Actual,endpoint,ALL,5,0.1,attitude_error_deg,17.0,1.7616244348046919,22,3202
Sep19,H5,5,Actual,endpoint,ALL,5,0.1,attitude_error_deg,23.0,1.7846812820561495,22,3202
Sep19,H5,5,Actual,endpoint,ALL,5,0.1,attitude_error_deg,42.0,1.7708835241203926,22,3202
Sep19,H5,5,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,17.0,0.5172431972541156,22,3202
Sep19,H5,5,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,23.0,0.5371065212709493,22,3202
Sep19,H5,5,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,42.0,0.524943875045288,22,3202
Sep19,H5,5,Actual,endpoint,ALL,5,0.1,position_rmse_m,17.0,0.036821033664478704,22,3202
Sep19,H5,5,Actual,endpoint,ALL,5,0.1,position_rmse_m,23.0,0.037162617953376276,22,3202
Sep19,H5,5,Actual,endpoint,ALL,5,0.1,position_rmse_m,42.0,0.03730681690361388,22,3202
Sep19,H5,5,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,17.0,0.22770115425468107,22,3202
Sep19,H5,5,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,23.0,0.22608677975965596,22,3202
Sep19,H5,5,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,42.0,0.2384494690622615,22,3202
Sep19,H5,5,Actual,endpoint,ALL,10,0.2,attitude_error_deg,17.0,2.846327775991246,22,3202
Sep19,H5,5,Actual,endpoint,ALL,10,0.2,attitude_error_deg,23.0,2.916263181675029,22,3202
Sep19,H5,5,Actual,endpoint,ALL,10,0.2,attitude_error_deg,42.0,2.8922288062450097,22,3202
Sep19,H5,5,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,17.0,0.5352960541500933,22,3202
Sep19,H5,5,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,23.0,0.5450519185377647,22,3202
Sep19,H5,5,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,42.0,0.5351312588860941,22,3202
Sep19,H5,5,Actual,endpoint,ALL,10,0.2,position_rmse_m,17.0,0.07738108274775442,22,3202
Sep19,H5,5,Actual,endpoint,ALL,10,0.2,position_rmse_m,23.0,0.07768590693115426,22,3202
Sep19,H5,5,Actual,endpoint,ALL,10,0.2,position_rmse_m,42.0,0.07864871525666606,22,3202
Sep19,H5,5,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,17.0,0.2999236015727172,22,3202
Sep19,H5,5,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,23.0,0.3107294957883211,22,3202
Sep19,H5,5,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,42.0,0.3104603620173456,22,3202
Sep19,H5,5,Actual,endpoint,ALL,25,0.5,attitude_error_deg,17.0,5.1506609721110985,22,3202
Sep19,H5,5,Actual,endpoint,ALL,25,0.5,attitude_error_deg,23.0,5.144053651643114,22,3202
Sep19,H5,5,Actual,endpoint,ALL,25,0.5,attitude_error_deg,42.0,5.2012193560768045,22,3202
Sep19,H5,5,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,17.0,0.5518161281590303,22,3202
Sep19,H5,5,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,23.0,0.5617278590721895,22,3202
Sep19,H5,5,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,42.0,0.5547458361312371,22,3202
Sep19,H5,5,Actual,endpoint,ALL,25,0.5,position_rmse_m,17.0,0.22487827196402152,22,3202
Sep19,H5,5,Actual,endpoint,ALL,25,0.5,position_rmse_m,23.0,0.22726597554517847,22,3202
Sep19,H5,5,Actual,endpoint,ALL,25,0.5,position_rmse_m,42.0,0.22588127003903538,22,3202
Sep19,H5,5,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,17.0,0.5041774981608883,22,3202
Sep19,H5,5,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,23.0,0.5081074554371082,22,3202
Sep19,H5,5,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,42.0,0.5045059599276153,22,3202
Sep19,H5,5,Actual,endpoint,ALL,50,1.0,attitude_error_deg,17.0,7.856259691080037,22,3202
Sep19,H5,5,Actual,endpoint,ALL,50,1.0,attitude_error_deg,23.0,7.8508586579331245,22,3202
Sep19,H5,5,Actual,endpoint,ALL,50,1.0,attitude_error_deg,42.0,7.822160938665204,22,3202
Sep19,H5,5,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,17.0,0.5923594070126413,22,3202
Sep19,H5,5,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,23.0,0.6068787289576428,22,3202
Sep19,H5,5,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,42.0,0.6012925637670112,22,3202
Sep19,H5,5,Actual,endpoint,ALL,50,1.0,position_rmse_m,17.0,0.5923392621288328,22,3202
Sep19,H5,5,Actual,endpoint,ALL,50,1.0,position_rmse_m,23.0,0.5851984991175465,22,3202
Sep19,H5,5,Actual,endpoint,ALL,50,1.0,position_rmse_m,42.0,0.5774627711508157,22,3202
Sep19,H5,5,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,17.0,0.893245495700623,22,3202
Sep19,H5,5,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,23.0,0.868139863256042,22,3202
Sep19,H5,5,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,42.0,0.8578198618144359,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,5,0.1,attitude_error_deg,17.0,2.393462476605794,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,5,0.1,attitude_error_deg,23.0,2.40141755167408,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,5,0.1,attitude_error_deg,42.0,2.399216292919282,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,17.0,0.6916680869289281,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,23.0,0.6897156094536799,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,42.0,0.6977507526094796,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,5,0.1,position_rmse_m,17.0,0.051132631422208696,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,5,0.1,position_rmse_m,23.0,0.050912776736400496,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,5,0.1,position_rmse_m,42.0,0.051376395121529965,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,17.0,0.5688216398308862,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,23.0,0.562844083868629,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,42.0,0.5686713586007108,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,10,0.2,attitude_error_deg,17.0,3.931850649010883,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,10,0.2,attitude_error_deg,23.0,3.903527025259369,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,10,0.2,attitude_error_deg,42.0,3.9593217668485825,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,17.0,0.7573855672985824,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,23.0,0.7543680795217383,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,42.0,0.7484115211352017,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,10,0.2,position_rmse_m,17.0,0.10900732014874549,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,10,0.2,position_rmse_m,23.0,0.1082280489007852,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,10,0.2,position_rmse_m,42.0,0.10924113383916909,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,17.0,0.4943027886916962,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,23.0,0.4981885676088854,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,42.0,0.5028579463647467,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,25,0.5,attitude_error_deg,17.0,6.9329969436770655,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,25,0.5,attitude_error_deg,23.0,6.922511046315997,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,25,0.5,attitude_error_deg,42.0,6.961978782106431,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,17.0,0.7449294718616511,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,23.0,0.7446644181373517,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,42.0,0.7482476801863517,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,25,0.5,position_rmse_m,17.0,0.285895922712936,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,25,0.5,position_rmse_m,23.0,0.28333682700083235,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,25,0.5,position_rmse_m,42.0,0.2847438706995619,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,17.0,0.7049008700533284,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,23.0,0.706189058092771,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,42.0,0.6997840606565796,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,50,1.0,attitude_error_deg,17.0,9.949430933976274,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,50,1.0,attitude_error_deg,23.0,9.842363492201706,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,50,1.0,attitude_error_deg,42.0,9.868441906211542,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,17.0,0.7662341058122003,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,23.0,0.7713143458702258,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,42.0,0.7766713571391517,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,50,1.0,position_rmse_m,17.0,0.7147298785099001,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,50,1.0,position_rmse_m,23.0,0.7073759732537807,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,50,1.0,position_rmse_m,42.0,0.7083543392247645,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,17.0,1.1195539843558568,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,23.0,1.1128166918329971,22,3202
Sep19,MLP,1,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,42.0,1.108452304637905,22,3202
Sep8,B0,0,Actual,endpoint,ALL,5,0.1,attitude_error_deg,,4.406770018705134,6,871
Sep8,B0,0,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,,1.3852525546857095,6,871
Sep8,B0,0,Actual,endpoint,ALL,5,0.1,position_rmse_m,,0.05273368600549541,6,871
Sep8,B0,0,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,,0.8811006848656491,6,871
Sep8,B0,0,Actual,endpoint,ALL,10,0.2,attitude_error_deg,,10.216390953042401,6,871
Sep8,B0,0,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,,1.1436112345604676,6,871
Sep8,B0,0,Actual,endpoint,ALL,10,0.2,position_rmse_m,,0.12255207759926871,6,871
Sep8,B0,0,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,,0.7343111163766057,6,871
Sep8,B0,0,Actual,endpoint,ALL,25,0.5,attitude_error_deg,,23.97909876896792,6,871
Sep8,B0,0,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,,0.9778939052463099,6,871
Sep8,B0,0,Actual,endpoint,ALL,25,0.5,position_rmse_m,,0.3628019017499242,6,871
Sep8,B0,0,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,,1.146175972592253,6,871
Sep8,B0,0,Actual,endpoint,ALL,50,1.0,attitude_error_deg,,48.6264154198038,6,871
Sep8,B0,0,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,,1.1545174745745148,6,871
Sep8,B0,0,Actual,endpoint,ALL,50,1.0,position_rmse_m,,1.1583523973560839,6,871
Sep8,B0,0,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,,2.133322981257901,6,871
Sep8,H1,1,Actual,endpoint,ALL,5,0.1,attitude_error_deg,17.0,1.904618272374254,6,871
Sep8,H1,1,Actual,endpoint,ALL,5,0.1,attitude_error_deg,23.0,1.9341698209495413,6,871
Sep8,H1,1,Actual,endpoint,ALL,5,0.1,attitude_error_deg,42.0,1.9281481541281489,6,871
Sep8,H1,1,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,17.0,0.6065306594048081,6,871
Sep8,H1,1,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,23.0,0.6094189828148663,6,871
Sep8,H1,1,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,42.0,0.6136074310320797,6,871
Sep8,H1,1,Actual,endpoint,ALL,5,0.1,position_rmse_m,17.0,0.03414765271592843,6,871
Sep8,H1,1,Actual,endpoint,ALL,5,0.1,position_rmse_m,23.0,0.03417054420498602,6,871
Sep8,H1,1,Actual,endpoint,ALL,5,0.1,position_rmse_m,42.0,0.03421608029693471,6,871
Sep8,H1,1,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,17.0,0.4406197734734873,6,871
Sep8,H1,1,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,23.0,0.4491629420672909,6,871
Sep8,H1,1,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,42.0,0.4524417757737104,6,871
Sep8,H1,1,Actual,endpoint,ALL,10,0.2,attitude_error_deg,17.0,2.319553110155093,6,871
Sep8,H1,1,Actual,endpoint,ALL,10,0.2,attitude_error_deg,23.0,2.3841646711398083,6,871
