model,history_steps,condition,seed,date,kind,group,step,horizon_s,flight_id,cohort,n_origins,metric,value
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,74,body_rate_rmse_rad_s,0.3921817152255646
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,69,position_rmse_m,0.12344252196496407
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,69,velocity_rmse_m_s,0.18673261957881362
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,69,attitude_error_deg,1.7019460603652021
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,69,body_rate_rmse_rad_s,0.42805073112668135
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,57,position_rmse_m,0.28923001837308715
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,57,velocity_rmse_m_s,0.1704189925664749
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,57,attitude_error_deg,1.8291564916879108
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,57,body_rate_rmse_rad_s,0.41301954388104684
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,76,position_rmse_m,0.0259470701649889
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,76,velocity_rmse_m_s,0.15114145240519142
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,76,attitude_error_deg,1.5620621822984135
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,76,body_rate_rmse_rad_s,0.38853859094793014
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,92,position_rmse_m,0.026925883876038365
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,92,velocity_rmse_m_s,0.16002107322582826
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,92,attitude_error_deg,1.6388498853484124
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,92,body_rate_rmse_rad_s,0.42514467661050404
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,67,position_rmse_m,0.027954008337407382
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,67,velocity_rmse_m_s,0.13224606720835289
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,67,attitude_error_deg,1.4389571868576307
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,67,body_rate_rmse_rad_s,0.36354730835881593
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,73,position_rmse_m,0.025214949275776853
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,73,velocity_rmse_m_s,0.13665335889510488
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,73,attitude_error_deg,1.449964389120933
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,73,body_rate_rmse_rad_s,0.3572683550226098
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,78,position_rmse_m,0.02430364640021695
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,78,velocity_rmse_m_s,0.13838639256691673
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,78,attitude_error_deg,1.4726245065293697
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,78,body_rate_rmse_rad_s,0.3592978513671225
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,58,position_rmse_m,0.029086866942605337
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,58,velocity_rmse_m_s,0.17851044355456397
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,58,attitude_error_deg,2.000274191716421
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,58,body_rate_rmse_rad_s,0.509711245176216
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,73,position_rmse_m,0.02729374214503397
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,73,velocity_rmse_m_s,0.1413091387397391
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,73,attitude_error_deg,1.6564841471357725
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,73,body_rate_rmse_rad_s,0.420240803785834
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,77,position_rmse_m,0.024265725585324784
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,77,velocity_rmse_m_s,0.1543844963492354
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,77,attitude_error_deg,1.6540112125453974
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,77,body_rate_rmse_rad_s,0.43346501279165306
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,83,position_rmse_m,0.02272961729989814
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,83,velocity_rmse_m_s,0.13264576771327274
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,83,attitude_error_deg,1.3834910245823833
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,83,body_rate_rmse_rad_s,0.3684265839650227
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,65,position_rmse_m,0.02898127597795113
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,65,velocity_rmse_m_s,0.19703964592981224
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,65,attitude_error_deg,2.20853732766924
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,65,body_rate_rmse_rad_s,0.6050046372950137
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,64,position_rmse_m,0.023619366218444002
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,64,velocity_rmse_m_s,0.1891825930557438
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,64,attitude_error_deg,1.8436455944876453
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,64,body_rate_rmse_rad_s,0.5229650482043298
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,74,position_rmse_m,0.02300623556850459
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,74,velocity_rmse_m_s,0.1855094270911438
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,74,attitude_error_deg,1.7595743039002292
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,74,body_rate_rmse_rad_s,0.4318221087357469
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,69,position_rmse_m,0.023570377329832175
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,69,velocity_rmse_m_s,0.14839214397316192
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,69,attitude_error_deg,1.7351826385014943
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,69,body_rate_rmse_rad_s,0.4250838508080979
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,80,position_rmse_m,0.024393247070030405
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,80,velocity_rmse_m_s,0.15545167358507272
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,80,attitude_error_deg,1.5982097337806451
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,80,body_rate_rmse_rad_s,0.4401841401223204
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,77,position_rmse_m,0.022022211965180172
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,77,velocity_rmse_m_s,0.14099431323864697
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,77,attitude_error_deg,1.54805851993488
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,77,body_rate_rmse_rad_s,0.42725009376296236
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,89,position_rmse_m,0.0224573196713435
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,89,velocity_rmse_m_s,0.13122030192446746
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,89,attitude_error_deg,1.6560146371799296
H26,26,Actual,42.0,Sep19,interval,middle,10,0.2,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,89,body_rate_rmse_rad_s,0.4288320362756317
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,32,position_rmse_m,0.05028333248552484
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,32,velocity_rmse_m_s,0.3264393428116042
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,32,attitude_error_deg,3.3642413584814976
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,32,body_rate_rmse_rad_s,0.54191986359497
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,46,position_rmse_m,0.05623329826963421
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,46,velocity_rmse_m_s,0.31112351853344516
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,46,attitude_error_deg,4.178212027905935
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,46,body_rate_rmse_rad_s,0.5847376791944128
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,63,position_rmse_m,0.04417487778255037
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,63,velocity_rmse_m_s,0.2771703150637969
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,63,attitude_error_deg,3.8998892589261986
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,63,body_rate_rmse_rad_s,0.6272514572525082
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,32,position_rmse_m,0.03761067294982715
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,32,velocity_rmse_m_s,0.26063722510060017
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,32,attitude_error_deg,3.361908798685558
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,32,body_rate_rmse_rad_s,0.559002734439679
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,41,position_rmse_m,0.269491009643826
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,41,velocity_rmse_m_s,0.26560665730029126
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,41,attitude_error_deg,3.1865022592161583
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,41,body_rate_rmse_rad_s,0.5016590029320995
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,28,position_rmse_m,0.3247277635720122
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,28,velocity_rmse_m_s,0.24227778909665865
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,28,attitude_error_deg,3.547252580456822
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,28,body_rate_rmse_rad_s,0.4717008129225348
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,42,position_rmse_m,0.04954283837481074
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,42,velocity_rmse_m_s,0.2588588096028021
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,42,attitude_error_deg,3.2203227968572
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,42,body_rate_rmse_rad_s,0.4661422928090031
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,35,position_rmse_m,0.043143196165174015
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,35,velocity_rmse_m_s,0.3144903776953483
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,35,attitude_error_deg,3.3835359254704267
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,35,body_rate_rmse_rad_s,0.5980248116295809
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,33,position_rmse_m,0.0599705171390362
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,33,velocity_rmse_m_s,0.4450774083304201
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,33,attitude_error_deg,3.232557788103284
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,33,body_rate_rmse_rad_s,0.5671600648009584
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,34,position_rmse_m,0.035988130058223364
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,34,velocity_rmse_m_s,0.18556651529414583
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,34,attitude_error_deg,2.870261651442881
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,34,body_rate_rmse_rad_s,0.5244836816350323
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,32,position_rmse_m,0.04472599564250524
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,32,velocity_rmse_m_s,0.23194986784422333
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,32,attitude_error_deg,3.618211124527115
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,32,body_rate_rmse_rad_s,0.5392961082438187
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,43,position_rmse_m,0.048920183607542314
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,43,velocity_rmse_m_s,0.2695668211715745
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,43,attitude_error_deg,2.9014150868593958
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,43,body_rate_rmse_rad_s,0.5132543627346242
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,42,position_rmse_m,0.03702979531198632
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,42,velocity_rmse_m_s,0.21980610729939953
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,42,attitude_error_deg,2.5458195178728324
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,42,body_rate_rmse_rad_s,0.4349816666662978
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,38,position_rmse_m,0.04812811400650234
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,38,velocity_rmse_m_s,0.21782782532930475
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,38,attitude_error_deg,3.1490481001684296
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,38,body_rate_rmse_rad_s,0.4816138793383632
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,27,position_rmse_m,0.08867824993689698
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,27,velocity_rmse_m_s,0.45688307386325855
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,27,attitude_error_deg,3.3245597612567623
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,27,body_rate_rmse_rad_s,0.4800939718632564
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,69,position_rmse_m,0.05673049456163247
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,69,velocity_rmse_m_s,0.3533768997409745
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,69,attitude_error_deg,3.770544135976438
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,69,body_rate_rmse_rad_s,0.7323280586454832
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,59,position_rmse_m,0.05576864510966288
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,59,velocity_rmse_m_s,0.32011697740093564
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,59,attitude_error_deg,3.0453391414617097
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,59,body_rate_rmse_rad_s,0.5934296838582445
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,48,position_rmse_m,0.06361232946334562
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,48,velocity_rmse_m_s,0.37966469795310376
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,48,attitude_error_deg,3.5323994262061174
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,48,body_rate_rmse_rad_s,0.8864128396120362
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,59,position_rmse_m,0.04286563226122072
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,59,velocity_rmse_m_s,0.30137309627691194
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,59,attitude_error_deg,3.163036923039423
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,59,body_rate_rmse_rad_s,0.5750916779244353
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,45,position_rmse_m,0.05734361129765393
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,45,velocity_rmse_m_s,0.3030555401366386
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,45,attitude_error_deg,3.143647152642692
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,45,body_rate_rmse_rad_s,0.6060336511732823
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,37,position_rmse_m,0.05083198164167159
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,37,velocity_rmse_m_s,0.30651394607685495
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,37,attitude_error_deg,3.3192061541580715
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,37,body_rate_rmse_rad_s,0.5659556710367183
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,38,position_rmse_m,0.04540639123771447
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,38,velocity_rmse_m_s,0.27447361026476264
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,38,attitude_error_deg,2.660801908259532
H26,26,Actual,42.0,Sep19,endpoint,high,10,0.2,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,38,body_rate_rmse_rad_s,0.6032804388928786
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,32,position_rmse_m,0.029526678247752736
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,32,velocity_rmse_m_s,0.23771986838097584
