date,group,step,horizon_s,metric,flight_id,reference_error,n_origins,comparison_error,comparison,absolute_gain,relative_gain_pct,status
Sep19,middle,5,0.1,attitude_error_deg,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,1.8004757780471141,54,1.7581073198183261,Actual_vs_Hold,0.042368458228787986,2.353181239391231,valid
Sep19,middle,5,0.1,attitude_error_deg,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,1.8514071086139434,59,1.7949791132667505,Actual_vs_Hold,0.056427995347192894,3.047843723006861,valid
Sep19,middle,5,0.1,attitude_error_deg,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,1.6692637750696917,65,1.583586510437985,Actual_vs_Hold,0.08567726463170677,5.13263786774081,valid
Sep19,middle,5,0.1,attitude_error_deg,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,1.5980012385610032,67,1.552523445297089,Actual_vs_Hold,0.0454777932639141,2.845917272558985,valid
Sep19,middle,5,0.1,attitude_error_deg,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,1.7037850227282927,44,1.569621144546889,Actual_vs_Hold,0.13416387818140363,7.874460474277752,valid
Sep19,middle,5,0.1,attitude_error_deg,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,1.4671117921658439,80,1.4010580041928662,Actual_vs_Hold,0.06605378797297767,4.502300937508305,valid
Sep19,middle,5,0.1,attitude_error_deg,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,1.5957944019435975,88,1.511727868650686,Actual_vs_Hold,0.08406653329291136,5.268005276276351,valid
Sep19,middle,5,0.1,attitude_error_deg,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,1.4756089843865843,70,1.3812868594227738,Actual_vs_Hold,0.09432212496381043,6.392081233025324,valid
Sep19,middle,5,0.1,attitude_error_deg,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,1.4514549547194993,76,1.3841853857759103,Actual_vs_Hold,0.06726956894358893,4.634630149895978,valid
Sep19,middle,5,0.1,attitude_error_deg,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,1.4933675526150605,75,1.435126144343787,Actual_vs_Hold,0.05824140827127344,3.900004936446219,valid
Sep19,middle,5,0.1,attitude_error_deg,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,1.7561760850069013,54,1.7697436532167166,Actual_vs_Hold,-0.013567568209815306,-0.7725630889548294,valid
Sep19,middle,5,0.1,attitude_error_deg,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,1.383377117030692,75,1.358777055864189,Actual_vs_Hold,0.02460006116650315,1.7782613911747511,valid
Sep19,middle,5,0.1,attitude_error_deg,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,1.5295874359880752,71,1.4933323943173156,Actual_vs_Hold,0.03625504167075966,2.3702497037928274,valid
Sep19,middle,5,0.1,attitude_error_deg,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,1.3373723530704986,82,1.256582493778269,Actual_vs_Hold,0.0807898592922296,6.040939840482168,valid
Sep19,middle,5,0.1,attitude_error_deg,9.19数据/log_0_2026-9-19-05-53-40.ulg,2.112296696924257,58,2.018010030563037,Actual_vs_Hold,0.0942866663612203,4.463703725831335,valid
Sep19,middle,5,0.1,attitude_error_deg,9.19数据/log_1_2026-9-19-06-01-30.ulg,1.6193268197555704,68,1.5305827009182724,Actual_vs_Hold,0.08874411883729794,5.480309333151997,valid
Sep19,middle,5,0.1,attitude_error_deg,9.19数据/log_2_2026-9-19-06-07-52.ulg,1.7122165853755522,70,1.5924810207482405,Actual_vs_Hold,0.11973556462731172,6.993015115611048,valid
Sep19,middle,5,0.1,attitude_error_deg,9.19数据/log_3_2026-9-19-06-14-30.ulg,1.692421353057462,76,1.624198553807508,Actual_vs_Hold,0.068222799249954,4.031076488529607,valid
Sep19,middle,5,0.1,attitude_error_deg,9.19数据/log_4_2026-9-19-06-19-40.ulg,1.5817989592696604,73,1.518832803916351,Actual_vs_Hold,0.0629661553533094,3.980667390398448,valid
Sep19,middle,5,0.1,attitude_error_deg,9.19数据/log_5_2026-9-19-06-26-44.ulg,1.5538452716439017,75,1.4908050682485896,Actual_vs_Hold,0.06304020339531213,4.057045096170889,valid
Sep19,middle,5,0.1,attitude_error_deg,9.19数据/log_6_2026-9-19-06-31-46.ulg,1.6800431291488562,81,1.6060146909128596,Actual_vs_Hold,0.07402843823599659,4.40634153680929,valid
Sep19,middle,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.4343813425624557,87,0.4394648953390841,Actual_vs_Hold,-0.005083552776628419,-1.1702972200969939,valid
Sep19,middle,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.5533538647573849,54,0.5373341066138158,Actual_vs_Hold,0.01601975814356915,2.8950295938735207,valid
Sep19,middle,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.6644999357867779,59,0.652603515993733,Actual_vs_Hold,0.011896419793044899,1.7902815564548338,valid
Sep19,middle,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.42240481330449814,65,0.39829869880363605,Actual_vs_Hold,0.024106114500862086,5.706874955396107,valid
Sep19,middle,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.46918896712046515,67,0.4464261743110262,Actual_vs_Hold,0.022762792809438936,4.851519196868614,valid
Sep19,middle,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,0.4631533983223984,44,0.42658459514901853,Actual_vs_Hold,0.03656880317337985,7.895613700738631,valid
Sep19,middle,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.42428853673809,80,0.41084018074306355,Actual_vs_Hold,0.013448355995026473,3.169625108992289,valid
Sep19,middle,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.39821636494527063,88,0.37458992751311054,Actual_vs_Hold,0.023626437432160086,5.93306541668804,valid
Sep19,middle,5,0.1,body_rate_rmse_rad_s,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.3555489926116791,70,0.3319861679301659,Actual_vs_Hold,0.023562824681513217,6.627166767773095,valid
Sep19,middle,5,0.1,body_rate_rmse_rad_s,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.36716501213506564,76,0.3402662495427933,Actual_vs_Hold,0.026898762592272363,7.326069125120603,valid
Sep19,middle,5,0.1,body_rate_rmse_rad_s,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,0.4169788251851269,75,0.395171284205273,Actual_vs_Hold,0.021807540979853934,5.229891702575544,valid
Sep19,middle,5,0.1,body_rate_rmse_rad_s,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.47728681267373424,54,0.47149747559090577,Actual_vs_Hold,0.005789337082828472,1.2129681627692428,valid
Sep19,middle,5,0.1,body_rate_rmse_rad_s,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.43126792635275235,75,0.4275301357575976,Actual_vs_Hold,0.0037377905951547774,0.8666980238399365,valid
Sep19,middle,5,0.1,body_rate_rmse_rad_s,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.4140540431012412,71,0.414210769187563,Actual_vs_Hold,-0.00015672608632177898,-0.03785160148368786,valid
Sep19,middle,5,0.1,body_rate_rmse_rad_s,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.403175050225808,82,0.3807421803070248,Actual_vs_Hold,0.022432869918783238,5.5640521173666775,valid
Sep19,middle,5,0.1,body_rate_rmse_rad_s,9.19数据/log_0_2026-9-19-05-53-40.ulg,0.5578756396658671,58,0.5360592742443252,Actual_vs_Hold,0.02181636542154186,3.910614457840194,valid
Sep19,middle,5,0.1,body_rate_rmse_rad_s,9.19数据/log_1_2026-9-19-06-01-30.ulg,0.5479210440778876,68,0.5113135330915953,Actual_vs_Hold,0.036607510986292224,6.681165358030751,valid
Sep19,middle,5,0.1,body_rate_rmse_rad_s,9.19数据/log_2_2026-9-19-06-07-52.ulg,0.4564833731889259,70,0.4289752113313998,Actual_vs_Hold,0.02750816185752608,6.026103791110309,valid
Sep19,middle,5,0.1,body_rate_rmse_rad_s,9.19数据/log_3_2026-9-19-06-14-30.ulg,0.4915791155983324,76,0.46213377671853717,Actual_vs_Hold,0.029445338879795224,5.98994911408216,valid
Sep19,middle,5,0.1,body_rate_rmse_rad_s,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.42316648009439556,73,0.4117787602080685,Actual_vs_Hold,0.011387719886327086,2.6910732352399065,valid
Sep19,middle,5,0.1,body_rate_rmse_rad_s,9.19数据/log_5_2026-9-19-06-26-44.ulg,0.4453954340734951,75,0.4292139108476361,Actual_vs_Hold,0.016181523225858974,3.6330689513060537,valid
Sep19,middle,5,0.1,body_rate_rmse_rad_s,9.19数据/log_6_2026-9-19-06-31-46.ulg,0.47484098026683785,81,0.46797063555530993,Actual_vs_Hold,0.00687034471152792,1.4468727420424237,valid
Sep19,middle,5,0.1,position_rmse_m,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.014929187545291536,87,0.0148210990595997,Actual_vs_Hold,0.00010808848569183668,0.7240078226890942,valid
Sep19,middle,5,0.1,position_rmse_m,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.02714589173649931,54,0.027148117951816483,Actual_vs_Hold,-2.2262153171713484e-06,-0.008200929034790432,valid
Sep19,middle,5,0.1,position_rmse_m,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.017636583003157468,59,0.017599622699574543,Actual_vs_Hold,3.6960303582925236e-05,0.2095661250045332,valid
Sep19,middle,5,0.1,position_rmse_m,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.018404597458816802,65,0.018394080942953802,Actual_vs_Hold,1.0516515863000231e-05,0.0571407002328228,valid
Sep19,middle,5,0.1,position_rmse_m,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.10128228180421583,67,0.10130437056559054,Actual_vs_Hold,-2.2088761374702837e-05,-0.02180910716190381,valid
Sep19,middle,5,0.1,position_rmse_m,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,0.2555705609028529,44,0.2555005224348817,Actual_vs_Hold,7.003846797121183e-05,0.027404747919238925,valid
Sep19,middle,5,0.1,position_rmse_m,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.021610633149529473,80,0.021443100860202513,Actual_vs_Hold,0.0001675322893269597,0.775230823492126,valid
Sep19,middle,5,0.1,position_rmse_m,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.021145195928250593,88,0.021138240337892397,Actual_vs_Hold,6.955590358195818e-06,0.032894423782108106,valid
Sep19,middle,5,0.1,position_rmse_m,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.023423020916650366,70,0.02345506084339291,Actual_vs_Hold,-3.203992674254488e-05,-0.13678819165366132,valid
Sep19,middle,5,0.1,position_rmse_m,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.02108294749526358,76,0.020999992440108545,Actual_vs_Hold,8.295505515503593e-05,0.3934699129411213,valid
Sep19,middle,5,0.1,position_rmse_m,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,0.01860843805108422,75,0.018698434827007154,Actual_vs_Hold,-8.999677592293198e-05,-0.4836342291377234,valid
Sep19,middle,5,0.1,position_rmse_m,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.02441413156275298,54,0.024398136995172712,Actual_vs_Hold,1.599456758026585e-05,0.06551356348332169,valid
Sep19,middle,5,0.1,position_rmse_m,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.01963878827223979,75,0.019615618414113817,Actual_vs_Hold,2.3169858125973025e-05,0.11798008005781366,valid
Sep19,middle,5,0.1,position_rmse_m,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.018518390990381325,71,0.018418249815069537,Actual_vs_Hold,0.00010014117531178743,0.5407660706796933,valid
Sep19,middle,5,0.1,position_rmse_m,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.018753662182163955,82,0.0187569368172876,Actual_vs_Hold,-3.274635123645675e-06,-0.017461310179513002,valid
Sep19,middle,5,0.1,position_rmse_m,9.19数据/log_0_2026-9-19-05-53-40.ulg,0.020409502151007983,58,0.020316964837162162,Actual_vs_Hold,9.253731384582103e-05,0.45340309215357716,valid
Sep19,middle,5,0.1,position_rmse_m,9.19数据/log_1_2026-9-19-06-01-30.ulg,0.015391858661656828,68,0.015384657771406261,Actual_vs_Hold,7.200890250566583e-06,0.04678376022581964,valid
Sep19,middle,5,0.1,position_rmse_m,9.19数据/log_2_2026-9-19-06-07-52.ulg,0.01798149951661086,70,0.017972915500681943,Actual_vs_Hold,8.584015928916888e-06,0.047738042764382295,valid
Sep19,middle,5,0.1,position_rmse_m,9.19数据/log_3_2026-9-19-06-14-30.ulg,0.01902039938700563,76,0.01886915482569348,Actual_vs_Hold,0.00015124456131214783,0.7951702707960759,valid
Sep19,middle,5,0.1,position_rmse_m,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.02076443600559152,73,0.020827906971066224,Actual_vs_Hold,-6.347096547470316e-05,-0.30567151189471975,valid
Sep19,middle,5,0.1,position_rmse_m,9.19数据/log_5_2026-9-19-06-26-44.ulg,0.020404362603187436,75,0.020278822548614007,Actual_vs_Hold,0.00012554005457342948,0.6152608489412869,valid
Sep19,middle,5,0.1,position_rmse_m,9.19数据/log_6_2026-9-19-06-31-46.ulg,0.019582714704392504,81,0.019509009354391194,Actual_vs_Hold,7.370535000130948e-05,0.3763796343556851,valid
Sep19,middle,5,0.1,velocity_rmse_m_s,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.19199858418298657,87,0.18603387262576598,Actual_vs_Hold,0.005964711557220587,3.106643511254149,valid
Sep19,middle,5,0.1,velocity_rmse_m_s,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.19392150130691777,54,0.18974211770306412,Actual_vs_Hold,0.0041793836038536425,2.1551935064895,valid
Sep19,middle,5,0.1,velocity_rmse_m_s,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.20502279809301124,59,0.2053003162961976,Actual_vs_Hold,-0.000277518203186361,-0.13535967988323974,valid
Sep19,middle,5,0.1,velocity_rmse_m_s,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.13531523607502163,65,0.13441602737722558,Actual_vs_Hold,0.0008992086977960556,0.6645287876507234,valid
Sep19,middle,5,0.1,velocity_rmse_m_s,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.17100665644584265,67,0.1707984834336049,Actual_vs_Hold,0.00020817301223774454,0.12173386496429885,valid
Sep19,middle,5,0.1,velocity_rmse_m_s,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,0.1344506910002027,44,0.13498150587046479,Actual_vs_Hold,-0.0005308148702620752,-0.39480263456680553,valid
Sep19,middle,5,0.1,velocity_rmse_m_s,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.14589130835145123,80,0.14331686435040375,Actual_vs_Hold,0.0025744440010474767,1.7646315124172152,valid
Sep19,middle,5,0.1,velocity_rmse_m_s,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.15833887365252372,88,0.15475219167650597,Actual_vs_Hold,0.003586681976017747,2.265193564461471,valid
Sep19,middle,5,0.1,velocity_rmse_m_s,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.12477325840234345,70,0.12220686028186821,Actual_vs_Hold,0.0025663981204752384,2.056849483083658,valid
Sep19,middle,5,0.1,velocity_rmse_m_s,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.14201762580000046,76,0.14234856095439222,Actual_vs_Hold,-0.0003309351543917538,-0.23302400144176522,valid
Sep19,middle,5,0.1,velocity_rmse_m_s,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,0.13134051620712062,75,0.12692734902625807,Actual_vs_Hold,0.004413167180862543,3.360095809204139,valid
Sep19,middle,5,0.1,velocity_rmse_m_s,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.1673813934093333,54,0.16593126575187564,Actual_vs_Hold,0.0014501276574576671,0.8663613248285977,valid
Sep19,middle,5,0.1,velocity_rmse_m_s,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.1439344392006561,75,0.14216113791151638,Actual_vs_Hold,0.001773301289139717,1.2320201468028047,valid
Sep19,middle,5,0.1,velocity_rmse_m_s,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.12514109577204488,71,0.12247749552933888,Actual_vs_Hold,0.0026636002427059963,2.1284776405969548,valid
Sep19,middle,5,0.1,velocity_rmse_m_s,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.11550634891144955,82,0.11542563953008957,Actual_vs_Hold,8.070938135998351e-05,0.06987441133807945,valid
Sep19,middle,5,0.1,velocity_rmse_m_s,9.19数据/log_0_2026-9-19-05-53-40.ulg,0.19814113753784648,58,0.19216797190275978,Actual_vs_Hold,0.005973165635086708,3.014601465052045,valid
Sep19,middle,5,0.1,velocity_rmse_m_s,9.19数据/log_1_2026-9-19-06-01-30.ulg,0.16431518610063797,68,0.15858890311964255,Actual_vs_Hold,0.005726282980995423,3.484938377812658,valid
Sep19,middle,5,0.1,velocity_rmse_m_s,9.19数据/log_2_2026-9-19-06-07-52.ulg,0.1623889422344608,70,0.1554752268109628,Actual_vs_Hold,0.006913715423498001,4.257503822837779,valid
Sep19,middle,5,0.1,velocity_rmse_m_s,9.19数据/log_3_2026-9-19-06-14-30.ulg,0.15076542966064574,76,0.1465851453373941,Actual_vs_Hold,0.004180284323251626,2.772707465272992,valid
Sep19,middle,5,0.1,velocity_rmse_m_s,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.1707727238831599,73,0.16566306054940882,Actual_vs_Hold,0.005109663333751069,2.9920839918481494,valid
Sep19,middle,5,0.1,velocity_rmse_m_s,9.19数据/log_5_2026-9-19-06-26-44.ulg,0.18920928174983107,75,0.18488570795812187,Actual_vs_Hold,0.004323573791709195,2.285074892586793,valid
Sep19,middle,5,0.1,velocity_rmse_m_s,9.19数据/log_6_2026-9-19-06-31-46.ulg,0.12647459700935218,81,0.12128490266504939,Actual_vs_Hold,0.005189694344302789,4.103349183962243,valid
Sep19,middle,10,0.2,attitude_error_deg,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,2.4170315400191362,68,2.365254328840025,Actual_vs_Hold,0.05177721117911105,2.1421818591039616,valid
Sep19,middle,10,0.2,attitude_error_deg,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,3.046472416954026,63,2.939905852027288,Actual_vs_Hold,0.10656656492673822,3.498031504689852,valid
Sep19,middle,10,0.2,attitude_error_deg,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,2.7635148067952766,59,2.696901306204161,Actual_vs_Hold,0.06661350059111548,2.4104629520101666,valid
Sep19,middle,10,0.2,attitude_error_deg,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,2.317374628172287,74,2.1337185769647284,Actual_vs_Hold,0.18365605120755868,7.92517743893693,valid
Sep19,middle,10,0.2,attitude_error_deg,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,2.5009399297620085,69,2.3372702702214334,Actual_vs_Hold,0.1636696595405751,6.544325898949123,valid
Sep19,middle,10,0.2,attitude_error_deg,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,2.781896764747046,57,2.55294732920067,Actual_vs_Hold,0.22894943554637592,8.229975980693661,valid
Sep19,middle,10,0.2,attitude_error_deg,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,2.412795058745782,76,2.2424978011771084,Actual_vs_Hold,0.17029725756867364,7.058090447897282,valid
Sep19,middle,10,0.2,attitude_error_deg,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,2.3894106922544123,92,2.1990874131995053,Actual_vs_Hold,0.19032327905490698,7.965281132785787,valid
Sep19,middle,10,0.2,attitude_error_deg,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,2.2052415424446434,67,2.0326799255951626,Actual_vs_Hold,0.1725616168494808,7.8250664849250855,valid
Sep19,middle,10,0.2,attitude_error_deg,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,2.1678491108779845,73,1.979263052303591,Actual_vs_Hold,0.18858605857439348,8.699224389192642,valid
Sep19,middle,10,0.2,attitude_error_deg,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,2.1727678710735607,78,2.0062353894262297,Actual_vs_Hold,0.16653248164733103,7.6645316724537,valid
Sep19,middle,10,0.2,attitude_error_deg,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,3.0150776373558155,58,2.967950917503737,Actual_vs_Hold,0.04712671985207839,1.563035036583931,valid
Sep19,middle,10,0.2,attitude_error_deg,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,2.480458932132415,73,2.360315031101123,Actual_vs_Hold,0.12014390103129191,4.843615811369468,valid
Sep19,middle,10,0.2,attitude_error_deg,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,2.3202371541760782,77,2.221069961734949,Actual_vs_Hold,0.09916719244112926,4.274011053682302,valid
Sep19,middle,10,0.2,attitude_error_deg,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,2.093086008369688,83,1.8679702015572612,Actual_vs_Hold,0.22511580681242682,10.755210531829523,valid
Sep19,middle,10,0.2,attitude_error_deg,9.19数据/log_0_2026-9-19-05-53-40.ulg,3.549412979589583,65,3.2971048489977997,Actual_vs_Hold,0.25230813059178336,7.108446721828285,valid
Sep19,middle,10,0.2,attitude_error_deg,9.19数据/log_1_2026-9-19-06-01-30.ulg,2.988991112251167,64,2.763350376434726,Actual_vs_Hold,0.22564073581644095,7.5490601123433585,valid
Sep19,middle,10,0.2,attitude_error_deg,9.19数据/log_2_2026-9-19-06-07-52.ulg,2.8496900033486736,74,2.6163279164618682,Actual_vs_Hold,0.23336208688680538,8.189034126960523,valid
Sep19,middle,10,0.2,attitude_error_deg,9.19数据/log_3_2026-9-19-06-14-30.ulg,2.6686798699122303,69,2.500590536752258,Actual_vs_Hold,0.1680893331599722,6.298594861642228,valid
Sep19,middle,10,0.2,attitude_error_deg,9.19数据/log_4_2026-9-19-06-19-40.ulg,2.549405595270983,80,2.3660452567682246,Actual_vs_Hold,0.18336033850275824,7.192278029156377,valid
Sep19,middle,10,0.2,attitude_error_deg,9.19数据/log_5_2026-9-19-06-26-44.ulg,2.3188029588279377,77,2.171339523799259,Actual_vs_Hold,0.14746343502867854,6.359463811587312,valid
Sep19,middle,10,0.2,attitude_error_deg,9.19数据/log_6_2026-9-19-06-31-46.ulg,2.4736195753512837,89,2.3856564763639123,Actual_vs_Hold,0.08796309898737142,3.556047981827586,valid
Sep19,middle,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.5216536180634274,68,0.5063425327270829,Actual_vs_Hold,0.01531108533634451,2.9351057495172688,valid
Sep19,middle,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.572891692768478,63,0.5170466747865702,Actual_vs_Hold,0.055845017981907774,9.747918967377373,valid
Sep19,middle,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.658579515436435,59,0.6206859024746675,Actual_vs_Hold,0.03789361296176752,5.753840208141875,valid
Sep19,middle,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.49282393010929965,74,0.44608489718453664,Actual_vs_Hold,0.046739032924763,9.48392114692911,valid
Sep19,middle,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.5228734164622956,69,0.4881602285983775,Actual_vs_Hold,0.03471318786391808,6.638927658396504,valid
Sep19,middle,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,0.46825686346500534,57,0.41105614085626985,Actual_vs_Hold,0.05720072260873549,12.215672010755336,valid
Sep19,middle,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.5112179582155141,76,0.46849604078983575,Actual_vs_Hold,0.042721917425678324,8.35688902142754,valid
Sep19,middle,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.5074528084042703,92,0.4847570964718802,Actual_vs_Hold,0.022695711932390117,4.472477352871248,valid
Sep19,middle,10,0.2,body_rate_rmse_rad_s,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.4437626580584904,67,0.4121102743159115,Actual_vs_Hold,0.03165238374257889,7.132728085112319,valid
Sep19,middle,10,0.2,body_rate_rmse_rad_s,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.3983602345173339,73,0.38256412328944095,Actual_vs_Hold,0.01579611122789293,3.965283143040622,valid
Sep19,middle,10,0.2,body_rate_rmse_rad_s,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,0.4138634779300781,78,0.37590784480070516,Actual_vs_Hold,0.037955633129372945,9.17105160358835,valid
Sep19,middle,10,0.2,body_rate_rmse_rad_s,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.5552515544865594,58,0.5070153565423241,Actual_vs_Hold,0.04823619794423528,8.687269320450486,valid
Sep19,middle,10,0.2,body_rate_rmse_rad_s,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.47472895107242136,73,0.44079641563572364,Actual_vs_Hold,0.03393253543669772,7.14777039825431,valid
Sep19,middle,10,0.2,body_rate_rmse_rad_s,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.46817175677270767,77,0.4459810489143537,Actual_vs_Hold,0.022190707858353975,4.739864705065352,valid
Sep19,middle,10,0.2,body_rate_rmse_rad_s,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.42269033725391303,83,0.39198069653619366,Actual_vs_Hold,0.030709640717719366,7.265280989679183,valid
Sep19,middle,10,0.2,body_rate_rmse_rad_s,9.19数据/log_0_2026-9-19-05-53-40.ulg,0.6213521251774307,65,0.5909002744700301,Actual_vs_Hold,0.03045185070740053,4.900900708870164,valid
Sep19,middle,10,0.2,body_rate_rmse_rad_s,9.19数据/log_1_2026-9-19-06-01-30.ulg,0.7554566334963563,64,0.6604973478336444,Actual_vs_Hold,0.09495928566271183,12.56978646454229,valid
Sep19,middle,10,0.2,body_rate_rmse_rad_s,9.19数据/log_2_2026-9-19-06-07-52.ulg,0.5253337973754435,74,0.47404257808367656,Actual_vs_Hold,0.05129121929176694,9.763548347358725,valid
Sep19,middle,10,0.2,body_rate_rmse_rad_s,9.19数据/log_3_2026-9-19-06-14-30.ulg,0.47218122591327205,69,0.4375654224146868,Actual_vs_Hold,0.03461580349858523,7.331041896389014,valid
Sep19,middle,10,0.2,body_rate_rmse_rad_s,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.5093921989856506,80,0.4546811731812476,Actual_vs_Hold,0.05471102580440296,10.740452231767325,valid
Sep19,middle,10,0.2,body_rate_rmse_rad_s,9.19数据/log_5_2026-9-19-06-26-44.ulg,0.5231646854550321,77,0.47936810120983986,Actual_vs_Hold,0.04379658424519228,8.371471825759683,valid
Sep19,middle,10,0.2,body_rate_rmse_rad_s,9.19数据/log_6_2026-9-19-06-31-46.ulg,0.503010137365767,89,0.4589730574638314,Actual_vs_Hold,0.04403707990193567,8.754710219669752,valid
Sep19,middle,10,0.2,position_rmse_m,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.04696864365154749,68,0.04532365213501982,Actual_vs_Hold,0.0016449915165276663,3.502318544115481,valid
