date,model,history_steps,condition,kind,group,step,horizon_s,metric,mean,std,min,max,n_seeds,n_flights,n_origins,status,elapsed_mean_s,elapsed_std_s,elapsed_min_s,elapsed_p05_s,elapsed_p25_s,elapsed_median_s,elapsed_p75_s,elapsed_p95_s,elapsed_max_s
Sep8,H26,26,Hold,evolution,high,1,0.02,position_rmse_m,0.0058071676922311,1.590082836939619e-05,0.005788900685075,0.0058179054651141,3,6,144,valid,0.0200380416666666,0.0042377387687748,0.009767,0.00998015,0.01972425,0.0199509999999999,0.02003225,0.0298568,0.0301679999999999
Sep8,H26,26,Hold,evolution,high,1,0.02,velocity_rmse_m_s,0.0655954660768291,0.0015308414739498,0.0639500021629291,0.0669774940192863,3,6,144,valid,0.0200380416666666,0.0042377387687748,0.009767,0.00998015,0.01972425,0.0199509999999999,0.02003225,0.0298568,0.0301679999999999
Sep8,H26,26,Hold,evolution,high,2,0.04,attitude_error_deg,0.7909566151862638,0.0048430166045513,0.7857942704997075,0.7953998986526623,3,6,144,valid,0.0402536874999999,0.0039541594307461,0.0294719999999999,0.0313728,0.03955,0.039884,0.0399545,0.04955565,0.050223
Sep8,H26,26,Hold,evolution,high,2,0.04,body_rate_rmse_rad_s,0.5571184239670878,0.0145690567973487,0.540296696100578,0.5657011007438401,3,6,144,valid,0.0402536874999999,0.0039541594307461,0.0294719999999999,0.0313728,0.03955,0.039884,0.0399545,0.04955565,0.050223
Sep8,H26,26,Hold,evolution,high,2,0.04,position_rmse_m,0.0093730033568107,3.5575338402434103e-05,0.0093415492465078,0.0094116123679808,3,6,144,valid,0.0402536874999999,0.0039541594307461,0.0294719999999999,0.0313728,0.03955,0.039884,0.0399545,0.04955565,0.050223
Sep8,H26,26,Hold,evolution,high,2,0.04,velocity_rmse_m_s,0.1183461690378527,0.0042616957580504,0.1151672793008736,0.1231887732575395,3,6,144,valid,0.0402536874999999,0.0039541594307461,0.0294719999999999,0.0313728,0.03955,0.039884,0.0399545,0.04955565,0.050223
Sep8,H26,26,Hold,evolution,high,3,0.06,attitude_error_deg,1.127743588331587,0.0328974893942032,1.0913528921974525,1.1553746523013575,3,6,144,valid,0.0601372916666666,0.0025674358596382,0.0498679999999999,0.059043,0.0592077499999999,0.0598544999999999,0.0599172499999999,0.0689454499999999,0.0698979999999999
Sep8,H26,26,Hold,evolution,high,3,0.06,body_rate_rmse_rad_s,0.5219956541400674,0.008988732298198,0.5133751037123586,0.531312114635268,3,6,144,valid,0.0601372916666666,0.0025674358596382,0.0498679999999999,0.059043,0.0592077499999999,0.0598544999999999,0.0599172499999999,0.0689454499999999,0.0698979999999999
Sep8,H26,26,Hold,evolution,high,3,0.06,position_rmse_m,0.0140892130278937,5.903164922040528e-05,0.0140340970334132,0.0141515043804858,3,6,144,valid,0.0601372916666666,0.0025674358596382,0.0498679999999999,0.059043,0.0592077499999999,0.0598544999999999,0.0599172499999999,0.0689454499999999,0.0698979999999999
Sep8,H26,26,Hold,evolution,high,3,0.06,velocity_rmse_m_s,0.1613738226632834,0.0043572525142295,0.1568413503485601,0.1655316640939407,3,6,144,valid,0.0601372916666666,0.0025674358596382,0.0498679999999999,0.059043,0.0592077499999999,0.0598544999999999,0.0599172499999999,0.0689454499999999,0.0698979999999999
Sep8,H26,26,Hold,evolution,high,4,0.08,attitude_error_deg,1.360636060648451,0.0377828305611532,1.3196821285428062,1.3941369995601016,3,6,144,valid,0.0802997013888889,0.0035242378912899,0.068921,0.07873665,0.0790357499999999,0.079828,0.0798927499999999,0.0888032,0.089847
Sep8,H26,26,Hold,evolution,high,4,0.08,body_rate_rmse_rad_s,0.5321810839442577,0.0065885347782505,0.5245736324460547,0.5360464684403794,3,6,144,valid,0.0802997013888889,0.0035242378912899,0.068921,0.07873665,0.0790357499999999,0.079828,0.0798927499999999,0.0888032,0.089847
Sep8,H26,26,Hold,evolution,high,4,0.08,position_rmse_m,0.0186888851836835,7.324307557669839e-05,0.0186234891850261,0.0187680274575747,3,6,144,valid,0.0802997013888889,0.0035242378912899,0.068921,0.07873665,0.0790357499999999,0.079828,0.0798927499999999,0.0888032,0.089847
Sep8,H26,26,Hold,evolution,high,4,0.08,velocity_rmse_m_s,0.2021846438862692,0.0054719432517853,0.1958905621018974,0.2058118553934325,3,6,144,valid,0.0802997013888889,0.0035242378912899,0.068921,0.07873665,0.0790357499999999,0.079828,0.0798927499999999,0.0888032,0.089847
Sep8,H26,26,Hold,evolution,high,5,0.1,attitude_error_deg,1.557166330668153,0.0345469406130365,1.5172839787927896,1.57784208974474,3,6,144,valid,0.1001396666666666,0.0044490297661557,0.088652,0.0899736499999999,0.098591,0.0997639999999999,0.0999657499999999,0.10967165,0.1098659999999999
Sep8,H26,26,Hold,evolution,high,5,0.1,body_rate_rmse_rad_s,0.5686621664555215,0.0077833071583055,0.5628800478320316,0.5775118496426633,3,6,144,valid,0.1001396666666666,0.0044490297661557,0.088652,0.0899736499999999,0.098591,0.0997639999999999,0.0999657499999999,0.10967165,0.1098659999999999
Sep8,H26,26,Hold,evolution,high,5,0.1,position_rmse_m,0.0235925657544281,8.793483818190946e-05,0.0235181500448057,0.0236896005462085,3,6,144,valid,0.1001396666666666,0.0044490297661557,0.088652,0.0899736499999999,0.098591,0.0997639999999999,0.0999657499999999,0.10967165,0.1098659999999999
Sep8,H26,26,Hold,evolution,high,5,0.1,velocity_rmse_m_s,0.230028560072164,0.0064191504507482,0.2233147375088609,0.2361055692290221,3,6,144,valid,0.1001396666666666,0.0044490297661557,0.088652,0.0899736499999999,0.098591,0.0997639999999999,0.0999657499999999,0.10967165,0.1098659999999999
Sep8,H26,26,Hold,evolution,high,6,0.12,attitude_error_deg,1.8272862591928265,0.0316233513040267,1.7986948346629894,1.8612526140556327,3,6,144,valid,0.1199309097222222,0.0040274543764058,0.10968,0.11107075,0.11841575,0.119725,0.119783,0.12835995,0.1297789999999999
Sep8,H26,26,Hold,evolution,high,6,0.12,body_rate_rmse_rad_s,0.5557119465679895,0.0091093153854633,0.5457314627709363,0.5635783115818239,3,6,144,valid,0.1199309097222222,0.0040274543764058,0.10968,0.11107075,0.11841575,0.119725,0.119783,0.12835995,0.1297789999999999
Sep8,H26,26,Hold,evolution,high,6,0.12,position_rmse_m,0.0287673844845537,0.0002029252174664,0.0285340372801119,0.0289025095235258,3,6,144,valid,0.1199309097222222,0.0040274543764058,0.10968,0.11107075,0.11841575,0.119725,0.119783,0.12835995,0.1297789999999999
Sep8,H26,26,Hold,evolution,high,6,0.12,velocity_rmse_m_s,0.2468721843278102,0.0059057935423504,0.2402171227955053,0.2514885185567898,3,6,144,valid,0.1199309097222222,0.0040274543764058,0.10968,0.11107075,0.11841575,0.119725,0.119783,0.12835995,0.1297789999999999
Sep8,H26,26,Hold,evolution,high,7,0.14,attitude_error_deg,2.1261589417285984,0.0182973043894175,2.114578688081976,2.147253141278766,3,6,144,valid,0.1399927152777777,0.0026751616215816,0.137538,0.1379109499999999,0.13809025,0.1396895,0.1397594999999999,0.1478182499999999,0.149688
Sep8,H26,26,Hold,evolution,high,7,0.14,body_rate_rmse_rad_s,0.5506691514699206,0.0159507733515616,0.5333711354583078,0.5647964029952669,3,6,144,valid,0.1399927152777777,0.0026751616215816,0.137538,0.1379109499999999,0.13809025,0.1396895,0.1397594999999999,0.1478182499999999,0.149688
Sep8,H26,26,Hold,evolution,high,7,0.14,position_rmse_m,0.0341178525285697,0.0003325429337771,0.0337365654793868,0.0343478653609938,3,6,144,valid,0.1399927152777777,0.0026751616215816,0.137538,0.1379109499999999,0.13809025,0.1396895,0.1397594999999999,0.1478182499999999,0.149688
Sep8,H26,26,Hold,evolution,high,7,0.14,velocity_rmse_m_s,0.267146956076468,0.0048074005526853,0.2627369237841462,0.2722717001995933,3,6,144,valid,0.1399927152777777,0.0026751616215816,0.137538,0.1379109499999999,0.13809025,0.1396895,0.1397594999999999,0.1478182499999999,0.149688
Sep8,H26,26,Hold,evolution,high,8,0.16,attitude_error_deg,2.4043666912992667,0.0083089916486182,2.395414733688833,2.4118320150866754,3,6,144,valid,0.1600817916666666,0.0043717461968234,0.1477089999999999,0.1509636,0.15776975,0.1596485,0.15973625,0.1693416999999999,0.169704
Sep8,H26,26,Hold,evolution,high,8,0.16,body_rate_rmse_rad_s,0.5893815802254784,0.0142382165373895,0.5777191021066913,0.6052485934584074,3,6,144,valid,0.1600817916666666,0.0043717461968234,0.1477089999999999,0.1509636,0.15776975,0.1596485,0.15973625,0.1693416999999999,0.169704
Sep8,H26,26,Hold,evolution,high,8,0.16,position_rmse_m,0.0406315259396637,0.0005182623879428,0.0400335396799387,0.040950649336322,3,6,144,valid,0.1600817916666666,0.0043717461968234,0.1477089999999999,0.1509636,0.15776975,0.1596485,0.15973625,0.1693416999999999,0.169704
Sep8,H26,26,Hold,evolution,high,8,0.16,velocity_rmse_m_s,0.2859213633042026,0.0099639323048377,0.2776433241148222,0.2969803176789107,3,6,144,valid,0.1600817916666666,0.0043717461968234,0.1477089999999999,0.1509636,0.15776975,0.1596485,0.15973625,0.1693416999999999,0.169704
Sep8,H26,26,Hold,evolution,high,9,0.18,attitude_error_deg,2.722355761978644,0.0099842361600236,2.713435109148352,2.7331407572792075,3,6,144,valid,0.1801856597222222,0.0042350050241682,0.169586,0.17717365,0.1775769999999999,0.1796005,0.179694,0.189497,0.189814
Sep8,H26,26,Hold,evolution,high,9,0.18,body_rate_rmse_rad_s,0.5950201307111143,0.0137782530273104,0.5796296311548065,0.606206748278553,3,6,144,valid,0.1801856597222222,0.0042350050241682,0.169586,0.17717365,0.1775769999999999,0.1796005,0.179694,0.189497,0.189814
Sep8,H26,26,Hold,evolution,high,9,0.18,position_rmse_m,0.0469798557682818,0.0006826747551592,0.0462059174784505,0.0474964762301265,3,6,144,valid,0.1801856597222222,0.0042350050241682,0.169586,0.17717365,0.1775769999999999,0.1796005,0.179694,0.189497,0.189814
Sep8,H26,26,Hold,evolution,high,9,0.18,velocity_rmse_m_s,0.2997156338516425,0.017287891371899,0.2821419231320632,0.3167027762030557,3,6,144,valid,0.1801856597222222,0.0042350050241682,0.169586,0.17717365,0.1775769999999999,0.1796005,0.179694,0.189497,0.189814
Sep8,H26,26,Hold,evolution,high,10,0.2,attitude_error_deg,3.015963051912872,0.0095815053020364,3.0062503613391844,3.0254077493241502,3,6,144,valid,0.2000431041666666,0.003185210339233,0.189648,0.1970589999999999,0.19948975,0.1995704999999999,0.19961525,0.2070586499999999,0.2095969999999999
Sep8,H26,26,Hold,evolution,high,10,0.2,body_rate_rmse_rad_s,0.5729947730827144,0.0046619559854324,0.5690417307670469,0.5781357730203817,3,6,144,valid,0.2000431041666666,0.003185210339233,0.189648,0.1970589999999999,0.19948975,0.1995704999999999,0.19961525,0.2070586499999999,0.2095969999999999
Sep8,H26,26,Hold,evolution,high,10,0.2,position_rmse_m,0.0532007571632673,0.0008512126609419,0.0523037490232559,0.0539972487211412,3,6,144,valid,0.2000431041666666,0.003185210339233,0.189648,0.1970589999999999,0.19948975,0.1995704999999999,0.19961525,0.2070586499999999,0.2095969999999999
Sep8,H26,26,Hold,evolution,high,10,0.2,velocity_rmse_m_s,0.3094524420178207,0.0217802228648649,0.2859069237490362,0.3288792546622126,3,6,144,valid,0.2000431041666666,0.003185210339233,0.189648,0.1970589999999999,0.19948975,0.1995704999999999,0.19961525,0.2070586499999999,0.2095969999999999
Sep8,H26,26,Hold,evolution,high,11,0.22,attitude_error_deg,3.254907779575335,0.0238422724125364,3.227500531416123,3.2708666231671235,3,6,144,valid,0.2202046319444444,0.0037822856721228,0.2094139999999999,0.2167311999999999,0.21920675,0.2195434999999999,0.21968525,0.2290972999999999,0.2297239999999999
Sep8,H26,26,Hold,evolution,high,11,0.22,body_rate_rmse_rad_s,0.5321437338929101,0.0082148753822032,0.5246662043147207,0.5409371095572955,3,6,144,valid,0.2202046319444444,0.0037822856721228,0.2094139999999999,0.2167311999999999,0.21920675,0.2195434999999999,0.21968525,0.2290972999999999,0.2297239999999999
Sep8,H26,26,Hold,evolution,high,11,0.22,position_rmse_m,0.0593600434372173,0.0010642726987447,0.0583950547051737,0.060501532444769,3,6,144,valid,0.2202046319444444,0.0037822856721228,0.2094139999999999,0.2167311999999999,0.21920675,0.2195434999999999,0.21968525,0.2290972999999999,0.2297239999999999
Sep8,H26,26,Hold,evolution,high,11,0.22,velocity_rmse_m_s,0.3203607382179855,0.022761282998339,0.2947260322553976,0.3382002810990366,3,6,144,valid,0.2202046319444444,0.0037822856721228,0.2094139999999999,0.2167311999999999,0.21920675,0.2195434999999999,0.21968525,0.2290972999999999,0.2297239999999999
Sep8,H26,26,Hold,evolution,high,12,0.24,attitude_error_deg,3.438836074399953,0.0357156767214042,3.400926609422608,3.4718536626624874,3,6,144,valid,0.2401339513888889,0.0046346891859937,0.22946,0.2305904,0.2372824999999999,0.2395014999999999,0.239791,0.2494693,0.2500489999999999
Sep8,H26,26,Hold,evolution,high,12,0.24,body_rate_rmse_rad_s,0.5135584066335569,0.008782597736566,0.5042048054647853,0.5216288235610199,3,6,144,valid,0.2401339513888889,0.0046346891859937,0.22946,0.2305904,0.2372824999999999,0.2395014999999999,0.239791,0.2494693,0.2500489999999999
Sep8,H26,26,Hold,evolution,high,12,0.24,position_rmse_m,0.065830078846172,0.0013616155896984,0.0648261979613677,0.0673799526790877,3,6,144,valid,0.2401339513888889,0.0046346891859937,0.22946,0.2305904,0.2372824999999999,0.2395014999999999,0.239791,0.2494693,0.2500489999999999
Sep8,H26,26,Hold,evolution,high,12,0.24,velocity_rmse_m_s,0.331012068627248,0.0226166629146125,0.3050072026084369,0.3460938402096072,3,6,144,valid,0.2401339513888889,0.0046346891859937,0.22946,0.2305904,0.2372824999999999,0.2395014999999999,0.239791,0.2494693,0.2500489999999999
Sep8,H26,26,Hold,evolution,high,13,0.26,attitude_error_deg,3.5677237634397527,0.0389038120287626,3.529966317627229,3.607680627977929,3,6,144,valid,0.2600103194444444,0.0036795116270132,0.249495,0.2561819,0.2592905,0.2594554999999999,0.2595115,0.26640385,0.269533
Sep8,H26,26,Hold,evolution,high,13,0.26,body_rate_rmse_rad_s,0.5213740022168942,0.0103718084067997,0.5094096398651884,0.5278197939676637,3,6,144,valid,0.2600103194444444,0.0036795116270132,0.249495,0.2561819,0.2592905,0.2594554999999999,0.2595115,0.26640385,0.269533
Sep8,H26,26,Hold,evolution,high,13,0.26,position_rmse_m,0.0718004021738873,0.0017216028509063,0.0707641739016829,0.0737877302502182,3,6,144,valid,0.2600103194444444,0.0036795116270132,0.249495,0.2561819,0.2592905,0.2594554999999999,0.2595115,0.26640385,0.269533
Sep8,H26,26,Hold,evolution,high,13,0.26,velocity_rmse_m_s,0.3448659017041616,0.0231185377174568,0.3181858990548772,0.3589804223436756,3,6,144,valid,0.2600103194444444,0.0036795116270132,0.249495,0.2561819,0.2592905,0.2594554999999999,0.2595115,0.26640385,0.269533
Sep8,H26,26,Hold,evolution,high,14,0.28,attitude_error_deg,3.684368396652442,0.0444700569825874,3.638776327479752,3.727624352779425,3,6,144,valid,0.2798298333333333,0.0034462475143364,0.2693009999999999,0.2759106,0.2792807499999999,0.2794215,0.27948175,0.28600745,0.2894339999999999
Sep8,H26,26,Hold,evolution,high,14,0.28,body_rate_rmse_rad_s,0.6120743848789628,0.0156206033581283,0.5971409550628708,0.628301679375019,3,6,144,valid,0.2798298333333333,0.0034462475143364,0.2693009999999999,0.2759106,0.2792807499999999,0.2794215,0.27948175,0.28600745,0.2894339999999999
Sep8,H26,26,Hold,evolution,high,14,0.28,position_rmse_m,0.0787266485180659,0.0020677129795233,0.077219627900016,0.0810839367444687,3,6,144,valid,0.2798298333333333,0.0034462475143364,0.2693009999999999,0.2759106,0.2792807499999999,0.2794215,0.27948175,0.28600745,0.2894339999999999
Sep8,H26,26,Hold,evolution,high,14,0.28,velocity_rmse_m_s,0.3567893878310685,0.0243807672904747,0.3286737424456241,0.3720940774341845,3,6,144,valid,0.2798298333333333,0.0034462475143364,0.2693009999999999,0.2759106,0.2792807499999999,0.2794215,0.27948175,0.28600745,0.2894339999999999
Sep8,H26,26,Hold,evolution,high,15,0.3,attitude_error_deg,3.894360397341977,0.0425874460200183,3.8480407904711353,3.931822685631644,3,6,144,valid,0.2999871249999999,0.0044622206956529,0.2891939999999999,0.2954389999999999,0.299114,0.2993715,0.299713,0.3093420999999999,0.309455
Sep8,H26,26,Hold,evolution,high,15,0.3,body_rate_rmse_rad_s,0.5521164107434888,0.0153792979039846,0.53467461741728,0.5637287928715171,3,6,144,valid,0.2999871249999999,0.0044622206956529,0.2891939999999999,0.2954389999999999,0.299114,0.2993715,0.299713,0.3093420999999999,0.309455
Sep8,H26,26,Hold,evolution,high,15,0.3,position_rmse_m,0.0866016909499468,0.0025092834873397,0.0846701745570142,0.0894378600471807,3,6,144,valid,0.2999871249999999,0.0044622206956529,0.2891939999999999,0.2954389999999999,0.299114,0.2993715,0.299713,0.3093420999999999,0.309455
Sep8,H26,26,Hold,evolution,high,15,0.3,velocity_rmse_m_s,0.3703001604236538,0.0249319406313101,0.3416411060774393,0.386995193172471,3,6,144,valid,0.2999871249999999,0.0044622206956529,0.2891939999999999,0.2954389999999999,0.299114,0.2993715,0.299713,0.3093420999999999,0.309455
Sep8,H26,26,Hold,evolution,high,16,0.32,attitude_error_deg,4.069559904082561,0.0330230677863987,4.032777721542758,4.0966588246876965,3,6,144,valid,0.3200538541666666,0.0043795343830309,0.309264,0.3152830499999999,0.3191845,0.3193235,0.31961975,0.3292926999999999,0.329387
Sep8,H26,26,Hold,evolution,high,16,0.32,body_rate_rmse_rad_s,0.6073472200937984,0.0104866996357415,0.5969947496809926,0.6179631829141767,3,6,144,valid,0.3200538541666666,0.0043795343830309,0.309264,0.3152830499999999,0.3191845,0.3193235,0.31961975,0.3292926999999999,0.329387
Sep8,H26,26,Hold,evolution,high,16,0.32,position_rmse_m,0.0946968979242837,0.0029574742161403,0.09218952271359,0.0979584341055281,3,6,144,valid,0.3200538541666666,0.0043795343830309,0.309264,0.3152830499999999,0.3191845,0.3193235,0.31961975,0.3292926999999999,0.329387
Sep8,H26,26,Hold,evolution,high,16,0.32,velocity_rmse_m_s,0.3844873671265438,0.0267652879304274,0.3537641294621786,0.4027546078479076,3,6,144,valid,0.3200538541666666,0.0043795343830309,0.309264,0.3152830499999999,0.3191845,0.3193235,0.31961975,0.3292926999999999,0.329387
Sep8,H26,26,Hold,evolution,high,17,0.34,attitude_error_deg,4.256785036130454,0.0335013653947137,4.2183740287431695,4.279963871792432,3,6,144,valid,0.3397576527777777,0.0033281050243973,0.3347279999999999,0.3350158,0.3391809999999999,0.339276,0.33937425,0.34499335,0.3493349999999999
Sep8,H26,26,Hold,evolution,high,17,0.34,body_rate_rmse_rad_s,0.6018683619293396,0.0196324209699479,0.583844212041113,0.6227875552799486,3,6,144,valid,0.3397576527777777,0.0033281050243973,0.3347279999999999,0.3350158,0.3391809999999999,0.339276,0.33937425,0.34499335,0.3493349999999999
Sep8,H26,26,Hold,evolution,high,17,0.34,position_rmse_m,0.102711095659291,0.0034745152526366,0.0996089182888411,0.1064655063619492,3,6,144,valid,0.3397576527777777,0.0033281050243973,0.3347279999999999,0.3350158,0.3391809999999999,0.339276,0.33937425,0.34499335,0.3493349999999999
Sep8,H26,26,Hold,evolution,high,17,0.34,velocity_rmse_m_s,0.4041798161429478,0.0284326865577115,0.3714837884798092,0.4231056189840227,3,6,144,valid,0.3397576527777777,0.0033281050243973,0.3347279999999999,0.3350158,0.3391809999999999,0.339276,0.33937425,0.34499335,0.3493349999999999
Sep8,H26,26,Hold,evolution,high,18,0.36,attitude_error_deg,4.423754596059371,0.0288781941028382,4.390989214395383,4.445501279616104,3,6,144,valid,0.3597211527777777,0.0039030435897141,0.349128,0.3547303499999999,0.3591395,0.359249,0.35939575,0.3685531999999999,0.369305
Sep8,H26,26,Hold,evolution,high,18,0.36,body_rate_rmse_rad_s,0.61181038807521,0.0219078744761321,0.5918669992030334,0.6352598751451765,3,6,144,valid,0.3597211527777777,0.0039030435897141,0.349128,0.3547303499999999,0.3591395,0.359249,0.35939575,0.3685531999999999,0.369305
Sep8,H26,26,Hold,evolution,high,18,0.36,position_rmse_m,0.1109518292597958,0.0041328952056027,0.1071050872330356,0.1153211672834118,3,6,144,valid,0.3597211527777777,0.0039030435897141,0.349128,0.3547303499999999,0.3591395,0.359249,0.35939575,0.3685531999999999,0.369305
Sep8,H26,26,Hold,evolution,high,18,0.36,velocity_rmse_m_s,0.4219207777796843,0.0307670591262496,0.3864106639698024,0.4406169989556541,3,6,144,valid,0.3597211527777777,0.0039030435897141,0.349128,0.3547303499999999,0.3591395,0.359249,0.35939575,0.3685531999999999,0.369305
Sep8,H26,26,Hold,evolution,high,19,0.38,attitude_error_deg,4.598858864608317,0.0382009841795698,4.565758301646632,4.640659487492839,3,6,144,valid,0.3798717777777777,0.0046954903144324,0.36909,0.3741713,0.3790934999999999,0.3792185,0.3842997499999999,0.3891857,0.3893149999999999
Sep8,H26,26,Hold,evolution,high,19,0.38,body_rate_rmse_rad_s,0.651379418076671,0.0187025461364128,0.6332879785114807,0.6706383691221404,3,6,144,valid,0.3798717777777777,0.0046954903144324,0.36909,0.3741713,0.3790934999999999,0.3792185,0.3842997499999999,0.3891857,0.3893149999999999
Sep8,H26,26,Hold,evolution,high,19,0.38,position_rmse_m,0.1199903314732326,0.0047794485596686,0.1153986775038189,0.1249376983696501,3,6,144,valid,0.3798717777777777,0.0046954903144324,0.36909,0.3741713,0.3790934999999999,0.3792185,0.3842997499999999,0.3891857,0.3893149999999999
Sep8,H26,26,Hold,evolution,high,19,0.38,velocity_rmse_m_s,0.4439336362914816,0.0314592166405616,0.4076184091483618,0.4628564425155837,3,6,144,valid,0.3798717777777777,0.0046954903144324,0.36909,0.3741713,0.3790934999999999,0.3792185,0.3842997499999999,0.3891857,0.3893149999999999
Sep8,H26,26,Hold,evolution,high,20,0.4,attitude_error_deg,4.849842531182059,0.0511127421254314,4.815137835309613,4.908537356921162,3,6,144,valid,0.3998814930555555,0.003656141984352,0.389172,0.3941906,0.3991234999999999,0.399168,0.40057675,0.4043059,0.409226
Sep8,H26,26,Hold,evolution,high,20,0.4,body_rate_rmse_rad_s,0.6280678063292083,0.0268110196325858,0.6011964735282985,0.654818102986113,3,6,144,valid,0.3998814930555555,0.003656141984352,0.389172,0.3941906,0.3991234999999999,0.399168,0.40057675,0.4043059,0.409226
Sep8,H26,26,Hold,evolution,high,20,0.4,position_rmse_m,0.1283487167267139,0.0055022221763005,0.1228498946153923,0.1338543326765006,3,6,144,valid,0.3998814930555555,0.003656141984352,0.389172,0.3941906,0.3991234999999999,0.399168,0.40057675,0.4043059,0.409226
Sep8,H26,26,Hold,evolution,high,20,0.4,velocity_rmse_m_s,0.4677474672863475,0.0327567245513778,0.4299293659697052,0.4872450864946057,3,6,144,valid,0.3998814930555555,0.003656141984352,0.389172,0.3941906,0.3991234999999999,0.399168,0.40057675,0.4043059,0.409226
Sep8,H26,26,Hold,evolution,high,21,0.42,attitude_error_deg,5.116795339392532,0.0694993891164009,5.072807166700934,5.196918124201255,3,6,144,valid,0.4199158749999999,0.0037345253428934,0.4136379999999999,0.4138995,0.4190754999999999,0.4191425,0.42363225,0.42907255,0.429341
Sep8,H26,26,Hold,evolution,high,21,0.42,body_rate_rmse_rad_s,0.6457801489705232,0.0131767400577043,0.6306476107464645,0.6547179842389448,3,6,144,valid,0.4199158749999999,0.0037345253428934,0.4136379999999999,0.4138995,0.4190754999999999,0.4191425,0.42363225,0.42907255,0.429341
Sep8,H26,26,Hold,evolution,high,21,0.42,position_rmse_m,0.1372804537471078,0.0062121473137639,0.1309156819391483,0.1433278063389143,3,6,144,valid,0.4199158749999999,0.0037345253428934,0.4136379999999999,0.4138995,0.4190754999999999,0.4191425,0.42363225,0.42907255,0.429341
Sep8,H26,26,Hold,evolution,high,21,0.42,velocity_rmse_m_s,0.4909485390136273,0.0336344753024306,0.4521287164573613,0.5113801945820952,3,6,144,valid,0.4199158749999999,0.0037345253428934,0.4136379999999999,0.4138995,0.4190754999999999,0.4191425,0.42363225,0.42907255,0.429341
Sep8,H26,26,Hold,evolution,high,22,0.44,attitude_error_deg,5.314104827871126,0.0778957948068445,5.265766859889363,5.403965025027357,3,6,144,valid,0.4397060208333333,0.0045502550800223,0.429025,0.4335710999999999,0.43898275,0.439111,0.443445,0.4490926499999999,0.449719
Sep8,H26,26,Hold,evolution,high,22,0.44,body_rate_rmse_rad_s,0.6642011456865601,0.0218343861187431,0.642250783373796,0.6859176774533706,3,6,144,valid,0.4397060208333333,0.0045502550800223,0.429025,0.4335710999999999,0.43898275,0.439111,0.443445,0.4490926499999999,0.449719
Sep8,H26,26,Hold,evolution,high,22,0.44,position_rmse_m,0.1470475117172498,0.0069235863699666,0.1398350832482962,0.1536406482653396,3,6,144,valid,0.4397060208333333,0.0045502550800223,0.429025,0.4335710999999999,0.43898275,0.439111,0.443445,0.4490926499999999,0.449719
Sep8,H26,26,Hold,evolution,high,22,0.44,velocity_rmse_m_s,0.5063648608898118,0.0350787968561082,0.4660774523564281,0.5301438813903817,3,6,144,valid,0.4397060208333333,0.0045502550800223,0.429025,0.4335710999999999,0.43898275,0.439111,0.443445,0.4490926499999999,0.449719
Sep8,H26,26,Hold,evolution,high,23,0.46,attitude_error_deg,5.568223943994304,0.0862615244484237,5.514203556296451,5.667707573562094,3,6,144,valid,0.4597089027777777,0.004164624084681,0.449032,0.4532636,0.4589869999999999,0.459052,0.46312675,0.46902255,0.469122
Sep8,H26,26,Hold,evolution,high,23,0.46,body_rate_rmse_rad_s,0.6764099121733697,0.0289791308024869,0.6482222740302392,0.7061204791138608,3,6,144,valid,0.4597089027777777,0.004164624084681,0.449032,0.4532636,0.4589869999999999,0.459052,0.46312675,0.46902255,0.469122
Sep8,H26,26,Hold,evolution,high,23,0.46,position_rmse_m,0.1569676083996665,0.0077095700283299,0.1487859037851804,0.1640969228545585,3,6,144,valid,0.4597089027777777,0.004164624084681,0.449032,0.4532636,0.4589869999999999,0.459052,0.46312675,0.46902255,0.469122
Sep8,H26,26,Hold,evolution,high,23,0.46,velocity_rmse_m_s,0.5203065922083578,0.0358190202080426,0.4789955546933997,0.542708777288423,3,6,144,valid,0.4597089027777777,0.004164624084681,0.449032,0.4532636,0.4589869999999999,0.459052,0.46312675,0.46902255,0.469122
Sep8,H26,26,Hold,evolution,high,24,0.48,attitude_error_deg,5.795588196775543,0.0950728441115554,5.724944088455271,5.903683207156965,3,6,144,valid,0.4799346944444443,0.0034518342408439,0.4728839999999999,0.47307815,0.4789639999999999,0.479032,0.4828785,0.4879120499999999,0.48905
Sep8,H26,26,Hold,evolution,high,24,0.48,body_rate_rmse_rad_s,0.6141980231575466,0.0107674185976971,0.6062376720075969,0.6264493480139185,3,6,144,valid,0.4799346944444443,0.0034518342408439,0.4728839999999999,0.47307815,0.4789639999999999,0.479032,0.4828785,0.4879120499999999,0.48905
Sep8,H26,26,Hold,evolution,high,24,0.48,position_rmse_m,0.1669249672433826,0.0084014826779378,0.1579036811750447,0.1745254661710518,3,6,144,valid,0.4799346944444443,0.0034518342408439,0.4728839999999999,0.47307815,0.4789639999999999,0.479032,0.4828785,0.4879120499999999,0.48905
Sep8,H26,26,Hold,evolution,high,24,0.48,velocity_rmse_m_s,0.5359909863577922,0.0356706427750693,0.4950907031100609,0.560656561373151,3,6,144,valid,0.4799346944444443,0.0034518342408439,0.4728839999999999,0.47307815,0.4789639999999999,0.479032,0.4828785,0.4879120499999999,0.48905
