date,model,history_steps,condition,kind,group,step,horizon_s,metric,mean,std,min,max,n_seeds,n_flights,n_origins,status
Sep19,H26,26,Actual,interval,middle,25,0.5,body_rate_rmse_rad_s,0.46839476902665494,0.0025395848923157782,0.465670231932722,0.47069627377560475,3,22,1694,valid
Sep19,H26,26,Actual,endpoint,high,25,0.5,position_rmse_m,0.22384275551216423,0.0038223409646007366,0.22120701996452877,0.22822655936520198,3,22,905,valid
Sep19,H26,26,Actual,endpoint,high,25,0.5,velocity_rmse_m_s,0.5654583033893196,0.017434312297565705,0.5543816374813993,0.5855546530200901,3,22,905,valid
Sep19,H26,26,Actual,endpoint,high,25,0.5,attitude_error_deg,6.208488164414631,0.0348500017091125,6.1871437581611675,6.248704146250094,3,22,905,valid
Sep19,H26,26,Actual,endpoint,high,25,0.5,body_rate_rmse_rad_s,0.6063234527392066,0.00437032738871405,0.6015677497040754,0.6101632303717922,3,22,905,valid
Sep19,H26,26,Actual,interval,high,25,0.5,position_rmse_m,0.12388372102469784,0.0013486242258115377,0.1228990436457373,0.12542085402262754,3,22,905,valid
Sep19,H26,26,Actual,interval,high,25,0.5,velocity_rmse_m_s,0.39384601726560603,0.010067728328059229,0.3870694716535642,0.405414630887482,3,22,905,valid
Sep19,H26,26,Actual,interval,high,25,0.5,attitude_error_deg,4.18029353792322,0.031895377321017014,4.157276265200924,4.216701350209901,3,22,905,valid
Sep19,H26,26,Actual,interval,high,25,0.5,body_rate_rmse_rad_s,0.5630788927273894,0.0025278604916778,0.5604247636177282,0.5654579922946232,3,22,905,valid
Sep19,H26,26,Actual,endpoint,ALL,50,1.0,position_rmse_m,0.547629883574801,0.009113941889955936,0.5377662025497516,0.5557389531081163,3,22,3202,valid
Sep19,H26,26,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,0.8121710675455888,0.017466600453812046,0.7969233540889924,0.8312278835221417,3,22,3202,valid
Sep19,H26,26,Actual,endpoint,ALL,50,1.0,attitude_error_deg,7.714626586374941,0.07955620765829584,7.640939603884118,7.79897651545269,3,22,3202,valid
Sep19,H26,26,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,0.5547217859994533,0.0019536141812512182,0.552469997375998,0.555964703239036,3,22,3202,valid
Sep19,H26,26,Actual,interval,ALL,50,1.0,position_rmse_m,0.28646742112853696,0.003847847772590663,0.2822257525912128,0.28973373280668235,3,22,3202,valid
Sep19,H26,26,Actual,interval,ALL,50,1.0,velocity_rmse_m_s,0.5094136486203582,0.010306702048589663,0.4990900401157953,0.5197033606040433,3,22,3202,valid
Sep19,H26,26,Actual,interval,ALL,50,1.0,attitude_error_deg,5.1618440073932055,0.041400605984660464,5.126925348019846,5.20757922073668,3,22,3202,valid
Sep19,H26,26,Actual,interval,ALL,50,1.0,body_rate_rmse_rad_s,0.5200765266791907,0.002946240023202511,0.5168144082236753,0.5225438081626674,3,22,3202,valid
Sep19,H26,26,Actual,endpoint,low,50,1.0,position_rmse_m,0.4744587467048165,0.006681152060111224,0.46916856916515,0.4819667881835947,3,22,642,valid
Sep19,H26,26,Actual,endpoint,low,50,1.0,velocity_rmse_m_s,0.700896540179774,0.02320871917975783,0.6834082230582913,0.72722659420133,3,22,642,valid
Sep19,H26,26,Actual,endpoint,low,50,1.0,attitude_error_deg,6.164242840076642,0.2143383153005929,6.0250170000324,6.411064782171223,3,22,642,valid
Sep19,H26,26,Actual,endpoint,low,50,1.0,body_rate_rmse_rad_s,0.4981709216628964,0.007869006306742832,0.48910715146728145,0.5032571646201863,3,22,642,valid
Sep19,H26,26,Actual,interval,low,50,1.0,position_rmse_m,0.24960181694916928,0.002086513119850642,0.24806622341937168,0.25197740766316157,3,22,642,valid
Sep19,H26,26,Actual,interval,low,50,1.0,velocity_rmse_m_s,0.4259468034301928,0.00780829737636412,0.41995513201049745,0.43477739818532585,3,22,642,valid
Sep19,H26,26,Actual,interval,low,50,1.0,attitude_error_deg,4.08116318726324,0.09958433530891393,4.017851118560955,4.195949999948258,3,22,642,valid
Sep19,H26,26,Actual,interval,low,50,1.0,body_rate_rmse_rad_s,0.4654042458834278,0.00566446910642914,0.46128919227328047,0.4718647217680277,3,22,642,valid
Sep19,H26,26,Actual,endpoint,middle,50,1.0,position_rmse_m,0.5297052565096315,0.017746799523159683,0.51741759759166,0.5500515143543517,3,22,1639,valid
Sep19,H26,26,Actual,endpoint,middle,50,1.0,velocity_rmse_m_s,0.7704277559187886,0.03325330093233149,0.7491251348527488,0.808745486073504,3,22,1639,valid
Sep19,H26,26,Actual,endpoint,middle,50,1.0,attitude_error_deg,7.26960275844922,0.09717040322639732,7.2008022161452905,7.380762076606697,3,22,1639,valid
Sep19,H26,26,Actual,endpoint,middle,50,1.0,body_rate_rmse_rad_s,0.5419025000855892,0.0021242210759328706,0.540033237902491,0.5442125254288227,3,22,1639,valid
Sep19,H26,26,Actual,interval,middle,50,1.0,position_rmse_m,0.27862615940811747,0.00803776280441155,0.27315019880141517,0.2878538255648336,3,22,1639,valid
Sep19,H26,26,Actual,interval,middle,50,1.0,velocity_rmse_m_s,0.47387920185952104,0.023330320717675875,0.4592517118416627,0.5007845590181103,3,22,1639,valid
Sep19,H26,26,Actual,interval,middle,50,1.0,attitude_error_deg,4.847901175178117,0.056010062938831026,4.803453572825327,4.910812015251783,3,22,1639,valid
Sep19,H26,26,Actual,interval,middle,50,1.0,body_rate_rmse_rad_s,0.5049458614833846,0.0022751599396131895,0.5024352678717148,0.5068712646528684,3,22,1639,valid
Sep19,H26,26,Actual,endpoint,high,50,1.0,position_rmse_m,0.5740783508225183,0.015962556298509872,0.5638802312196544,0.5924741008514979,3,22,921,valid
Sep19,H26,26,Actual,endpoint,high,50,1.0,velocity_rmse_m_s,0.9545200778211118,0.015561964636021386,0.9447729183988198,0.9724672724007668,3,22,921,valid
Sep19,H26,26,Actual,endpoint,high,50,1.0,attitude_error_deg,9.36644150187908,0.05990277196888263,9.29984074562286,9.415915826313844,3,22,921,valid
Sep19,H26,26,Actual,endpoint,high,50,1.0,body_rate_rmse_rad_s,0.6096421359044064,0.0011957450221582893,0.6082723706757667,0.6104773966149483,3,22,921,valid
Sep19,H26,26,Actual,interval,high,50,1.0,position_rmse_m,0.29328909566031486,0.00788466983542712,0.2886193352052286,0.3023925075885135,3,22,921,valid
Sep19,H26,26,Actual,interval,high,50,1.0,velocity_rmse_m_s,0.615413101185696,0.01527362373991028,0.6054780804143256,0.6330002432558909,3,22,921,valid
Sep19,H26,26,Actual,interval,high,50,1.0,attitude_error_deg,6.336481659049234,0.020789468703708094,6.3182021966608435,6.3590972186066885,3,22,921,valid
Sep19,H26,26,Actual,interval,high,50,1.0,body_rate_rmse_rad_s,0.5850720984132288,0.0035815501234455448,0.5809797985561331,0.5876352712585451,3,22,921,valid
Sep19,H26,26,Hold,endpoint,ALL,5,0.1,position_rmse_m,0.034945683341487524,7.157724661205746e-05,0.03489397292823899,0.035027376054358156,3,22,3202,valid
Sep19,H26,26,Hold,endpoint,ALL,5,0.1,velocity_rmse_m_s,0.1794719280914346,0.004560456370522686,0.17644720766805438,0.18471739184812996,3,22,3202,valid
Sep19,H26,26,Hold,endpoint,ALL,5,0.1,attitude_error_deg,1.7365459682268192,0.0061787970459874116,1.729492568257396,1.741002557768956,3,22,3202,valid
Sep19,H26,26,Hold,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,0.486666150897332,0.0017806782839095755,0.48563322050933516,0.488722293414977,3,22,3202,valid
Sep19,H26,26,Hold,interval,ALL,5,0.1,position_rmse_m,0.02401236410652427,3.1342560906958805e-05,0.02398909894063923,0.02404800512895091,3,22,3202,valid
Sep19,H26,26,Hold,interval,ALL,5,0.1,velocity_rmse_m_s,0.1292616560254637,0.003347117459603218,0.12681553332252987,0.13307615676075274,3,22,3202,valid
Sep19,H26,26,Hold,interval,ALL,5,0.1,attitude_error_deg,1.1630594731242203,0.004579865031507633,1.1577753674993874,1.1658854675470287,3,22,3202,valid
Sep19,H26,26,Hold,interval,ALL,5,0.1,body_rate_rmse_rad_s,0.45114180928376274,0.0012596309413904858,0.4500113204800917,0.4524996231822918,3,22,3202,valid
Sep19,H26,26,Hold,endpoint,low,5,0.1,position_rmse_m,0.031799723092135204,3.9258810372680326e-05,0.031768767706115725,0.03184388139269023,3,22,788,valid
Sep19,H26,26,Hold,endpoint,low,5,0.1,velocity_rmse_m_s,0.1486816319249538,0.00046264258544190706,0.1481929117451353,0.1491128143937233,3,22,788,valid
Sep19,H26,26,Hold,endpoint,low,5,0.1,attitude_error_deg,1.4746249871729606,0.006265487196317421,1.4676437205976853,1.4797596300593916,3,22,788,valid
Sep19,H26,26,Hold,endpoint,low,5,0.1,body_rate_rmse_rad_s,0.437029200217591,0.001847521886237295,0.4358290512987906,0.4391567133990526,3,22,788,valid
Sep19,H26,26,Hold,interval,low,5,0.1,position_rmse_m,0.022010894834099504,2.1168518883420593e-05,0.021995211762209862,0.02203497327657839,3,22,788,valid
Sep19,H26,26,Hold,interval,low,5,0.1,velocity_rmse_m_s,0.10611818143466213,0.0007576595843884474,0.10531568904689177,0.106821176732098,3,22,788,valid
Sep19,H26,26,Hold,interval,low,5,0.1,attitude_error_deg,1.0330190696427621,0.004503940183021817,1.027822087564427,1.035787884286686,3,22,788,valid
Sep19,H26,26,Hold,interval,low,5,0.1,body_rate_rmse_rad_s,0.3973422937798247,0.0023001439237656097,0.39523154724012505,0.39979381312150775,3,22,788,valid
Sep19,H26,26,Hold,endpoint,middle,5,0.1,position_rmse_m,0.03435086745584559,0.00012343766279860322,0.03427405745039361,0.03449325334092036,3,22,1548,valid
Sep19,H26,26,Hold,endpoint,middle,5,0.1,velocity_rmse_m_s,0.15673216477212912,0.006376558583598985,0.15238733990817507,0.1640526226629424,3,22,1548,valid
Sep19,H26,26,Hold,endpoint,middle,5,0.1,attitude_error_deg,1.620422818484531,0.004327044054665855,1.6164989334306201,1.6250635022856281,3,22,1548,valid
Sep19,H26,26,Hold,endpoint,middle,5,0.1,body_rate_rmse_rad_s,0.4587375433085677,0.000549661306706103,0.45830131164987176,0.45935491345167245,3,22,1548,valid
Sep19,H26,26,Hold,interval,middle,5,0.1,position_rmse_m,0.02362693007650853,5.182600404574475e-05,0.023590117542978007,0.023686196626271437,3,22,1548,valid
Sep19,H26,26,Hold,interval,middle,5,0.1,velocity_rmse_m_s,0.11141804556389916,0.004580253525088649,0.10823312123772227,0.11666713392219569,3,22,1548,valid
Sep19,H26,26,Hold,interval,middle,5,0.1,attitude_error_deg,1.097634001881737,0.004181149187179085,1.0950784093827899,1.1024591518998588,3,22,1548,valid
Sep19,H26,26,Hold,interval,middle,5,0.1,body_rate_rmse_rad_s,0.4278896826459319,0.0010091717903610222,0.4270830389257949,0.42902130536006633,3,22,1548,valid
Sep19,H26,26,Hold,endpoint,high,5,0.1,position_rmse_m,0.0388074021697278,0.00012079222547064888,0.03871673517220678,0.03894452555575561,3,22,866,valid
Sep19,H26,26,Hold,endpoint,high,5,0.1,velocity_rmse_m_s,0.22983591141144463,0.0064338276462382795,0.22544801897344913,0.2372215758571893,3,22,866,valid
Sep19,H26,26,Hold,endpoint,high,5,0.1,attitude_error_deg,2.1192218404953898,0.01601624478598849,2.1024559999387606,2.134364941234829,3,22,866,valid
Sep19,H26,26,Hold,endpoint,high,5,0.1,body_rate_rmse_rad_s,0.567503708214155,0.004404971143095806,0.5634970206452654,0.572220649576629,3,22,866,valid
Sep19,H26,26,Hold,interval,high,5,0.1,position_rmse_m,0.02647518350073645,6.203991483626518e-05,0.026421572716014054,0.026543139395573047,3,22,866,valid
Sep19,H26,26,Hold,interval,high,5,0.1,velocity_rmse_m_s,0.16766129821641815,0.004919576365476369,0.16475821798232979,0.17334146996575045,3,22,866,valid
Sep19,H26,26,Hold,interval,high,5,0.1,attitude_error_deg,1.3700270899605682,0.008171476444572744,1.361474278416698,1.3777545953116936,3,22,866,valid
Sep19,H26,26,Hold,interval,high,5,0.1,body_rate_rmse_rad_s,0.5335972078335661,0.002505004581162039,0.5307050005078967,0.5350807352943231,3,22,866,valid
Sep19,H26,26,Hold,endpoint,ALL,10,0.2,position_rmse_m,0.0726674133101501,0.00025703313343333224,0.0724656676309961,0.07295680681806237,3,22,3202,valid
Sep19,H26,26,Hold,endpoint,ALL,10,0.2,velocity_rmse_m_s,0.260543975167274,0.002886253154061635,0.2585511997973465,0.2638538217373465,3,22,3202,valid
Sep19,H26,26,Hold,endpoint,ALL,10,0.2,attitude_error_deg,2.949758928334225,0.011071550000013537,2.9375731880023874,2.9591999351202007,3,22,3202,valid
Sep19,H26,26,Hold,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,0.5437824470456145,0.002125468799004476,0.542091713823828,0.5461684899674512,3,22,3202,valid
Sep19,H26,26,Hold,interval,ALL,10,0.2,position_rmse_m,0.044373321094222574,0.00013199056927894206,0.04427540611906912,0.044523427005460296,3,22,3202,valid
Sep19,H26,26,Hold,interval,ALL,10,0.2,velocity_rmse_m_s,0.1889851482190331,0.0032627108344745336,0.18694393955637628,0.1927480841105523,3,22,3202,valid
Sep19,H26,26,Hold,interval,ALL,10,0.2,attitude_error_deg,1.9725709482095155,0.0023338272117541295,1.9709833643984453,1.9752505907683222,3,22,3202,valid
Sep19,H26,26,Hold,interval,ALL,10,0.2,body_rate_rmse_rad_s,0.48627837058463524,0.0010929376736283094,0.485058285669108,0.48716780051100345,3,22,3202,valid
Sep19,H26,26,Hold,endpoint,low,10,0.2,position_rmse_m,0.07249882337282944,0.00012436341727381075,0.0724266649687424,0.07264242528454737,3,22,694,valid
Sep19,H26,26,Hold,endpoint,low,10,0.2,velocity_rmse_m_s,0.22703546295966026,0.003674798967035131,0.22451878190858354,0.2312524999572089,3,22,694,valid
Sep19,H26,26,Hold,endpoint,low,10,0.2,attitude_error_deg,2.376255483105542,0.028919023471627534,2.352488872544141,2.408453095791851,3,22,694,valid
Sep19,H26,26,Hold,endpoint,low,10,0.2,body_rate_rmse_rad_s,0.4655399510413718,0.000627442118248762,0.46493587485177507,0.46618840302103076,3,22,694,valid
Sep19,H26,26,Hold,interval,low,10,0.2,position_rmse_m,0.044302386368488246,6.895157567923567e-05,0.044243774747786666,0.04437835938603745,3,22,694,valid
Sep19,H26,26,Hold,interval,low,10,0.2,velocity_rmse_m_s,0.16436916379798558,0.002084304438613482,0.16297054043779305,0.16676471087302758,3,22,694,valid
Sep19,H26,26,Hold,interval,low,10,0.2,attitude_error_deg,1.6822633271019065,0.019910307921383267,1.664776259166763,1.7039325023610372,3,22,694,valid
Sep19,H26,26,Hold,interval,low,10,0.2,body_rate_rmse_rad_s,0.4246402259497952,0.002924991106834536,0.42130374493197176,0.4267628823346828,3,22,694,valid
Sep19,H26,26,Hold,endpoint,middle,10,0.2,position_rmse_m,0.06879955359149399,0.0006308626741834741,0.0684251392499641,0.0695279152127816,3,22,1585,valid
Sep19,H26,26,Hold,endpoint,middle,10,0.2,velocity_rmse_m_s,0.23739287276229734,0.007727275434239936,0.23150204568237928,0.24614211287379398,3,22,1585,valid
Sep19,H26,26,Hold,endpoint,middle,10,0.2,attitude_error_deg,2.5673980085650916,0.015675105608768773,2.55568647073746,2.5852052981825677,3,22,1585,valid
Sep19,H26,26,Hold,endpoint,middle,10,0.2,body_rate_rmse_rad_s,0.5155667989447809,0.003717376323232459,0.5115806368630458,0.5189389269834451,3,22,1585,valid
Sep19,H26,26,Hold,interval,middle,10,0.2,position_rmse_m,0.04219592609314693,0.00032384933444198417,0.042007137468265954,0.04256986920768677,3,22,1585,valid
Sep19,H26,26,Hold,interval,middle,10,0.2,velocity_rmse_m_s,0.1685759114946016,0.0076119430701926385,0.1634741451594505,0.1773252349901946,3,22,1585,valid
Sep19,H26,26,Hold,interval,middle,10,0.2,attitude_error_deg,1.7631320542306923,0.003772715462263066,1.7594101227901426,1.7669535815345663,3,22,1585,valid
Sep19,H26,26,Hold,interval,middle,10,0.2,body_rate_rmse_rad_s,0.4572942811667407,0.0008536911245437335,0.45677302573769685,0.45827948332146456,3,22,1585,valid
Sep19,H26,26,Hold,endpoint,high,10,0.2,position_rmse_m,0.07435121122120954,0.00024454785177345403,0.07411555615685307,0.07460377430841826,3,22,923,valid
Sep19,H26,26,Hold,endpoint,high,10,0.2,velocity_rmse_m_s,0.31698352558584936,0.0042580414192767094,0.31321366978955695,0.3216019598740826,3,22,923,valid
Sep19,H26,26,Hold,endpoint,high,10,0.2,attitude_error_deg,3.8349485871427302,0.03070081700149679,3.811987154793853,3.869819891871657,3,22,923,valid
Sep19,H26,26,Hold,endpoint,high,10,0.2,body_rate_rmse_rad_s,0.630537475482587,0.0014821736823517767,0.6289159091946653,0.6318223165397433,3,22,923,valid
Sep19,H26,26,Hold,interval,high,10,0.2,position_rmse_m,0.045162402957243525,8.343997675040931e-05,0.04507698207188549,0.04524370982435015,3,22,923,valid
Sep19,H26,26,Hold,interval,high,10,0.2,velocity_rmse_m_s,0.2338112360102533,0.0019190203171871093,0.23162354475033206,0.2352102769731158,3,22,923,valid
Sep19,H26,26,Hold,interval,high,10,0.2,attitude_error_deg,2.463788436065558,0.018454720388926135,2.4476756139408256,2.4839220747491955,3,22,923,valid
Sep19,H26,26,Hold,interval,high,10,0.2,body_rate_rmse_rad_s,0.5725509166992088,0.0033350618863106016,0.569043207793987,0.5756812236438049,3,22,923,valid
Sep19,H26,26,Hold,endpoint,ALL,25,0.5,position_rmse_m,0.2254484540931394,0.0009721165660143184,0.22433605358250783,0.22613478676516774,3,22,3202,valid
Sep19,H26,26,Hold,endpoint,ALL,25,0.5,velocity_rmse_m_s,0.5638245753404177,0.007733363611971852,0.5550832007394854,0.5697751962849339,3,22,3202,valid
Sep19,H26,26,Hold,endpoint,ALL,25,0.5,attitude_error_deg,5.866900424715197,0.04592645428123503,5.834430356986759,5.919446754743686,3,22,3202,valid
Sep19,H26,26,Hold,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,0.6391574992076633,0.0025194936393732126,0.6363490205744079,0.6412191455700039,3,22,3202,valid
Sep19,H26,26,Hold,interval,ALL,25,0.5,position_rmse_m,0.12317281094314719,0.00041083024729143667,0.12271512562495988,0.12350970268472829,3,22,3202,valid
Sep19,H26,26,Hold,interval,ALL,25,0.5,velocity_rmse_m_s,0.3566398401054723,0.003369774252217325,0.3530430038680143,0.3597237368594141,3,22,3202,valid
Sep19,H26,26,Hold,interval,ALL,25,0.5,attitude_error_deg,3.802503890600539,0.023063450302172998,3.782595030153827,3.8277766332840133,3,22,3202,valid
Sep19,H26,26,Hold,interval,ALL,25,0.5,body_rate_rmse_rad_s,0.5483732606620616,0.0025335725126280945,0.5456017372669492,0.5505701840139771,3,22,3202,valid
Sep19,H26,26,Hold,endpoint,low,25,0.5,position_rmse_m,0.2053664986131506,0.005972720868502312,0.2009468007200708,0.21216144270302967,3,22,603,valid
Sep19,H26,26,Hold,endpoint,low,25,0.5,velocity_rmse_m_s,0.42668211119940774,0.03207670570336544,0.40528208782225356,0.4635631140528215,3,22,603,valid
Sep19,H26,26,Hold,endpoint,low,25,0.5,attitude_error_deg,4.27423070931665,0.0948952256629101,4.213894744256906,4.383612215589925,3,22,603,valid
Sep19,H26,26,Hold,endpoint,low,25,0.5,body_rate_rmse_rad_s,0.5219386905147094,0.0028844805211295514,0.518610047449089,0.5237046456199681,3,22,603,valid
Sep19,H26,26,Hold,interval,low,25,0.5,position_rmse_m,0.11474409016407244,0.0024386637267070294,0.11292945681077084,0.11751618836057233,3,22,603,valid
Sep19,H26,26,Hold,interval,low,25,0.5,velocity_rmse_m_s,0.27989195546994194,0.01867670350244627,0.2662464159667516,0.30117739069054533,3,22,603,valid
Sep19,H26,26,Hold,interval,low,25,0.5,attitude_error_deg,2.8441999501443553,0.026338486755010614,2.817080650933351,2.869681159726299,3,22,603,valid
Sep19,H26,26,Hold,interval,low,25,0.5,body_rate_rmse_rad_s,0.47141761963622514,0.001122460473420352,0.47049486292290543,0.4726672286383236,3,22,603,valid
Sep19,H26,26,Hold,endpoint,middle,25,0.5,position_rmse_m,0.2086378145624029,0.0012744315744538594,0.207718381950741,0.21009259799784089,3,22,1694,valid
Sep19,H26,26,Hold,endpoint,middle,25,0.5,velocity_rmse_m_s,0.4981761313294922,0.0088641062981143,0.49165774626789455,0.5082694567684093,3,22,1694,valid
Sep19,H26,26,Hold,endpoint,middle,25,0.5,attitude_error_deg,5.252421050254096,0.06240994089069685,5.209924327157029,5.32407300410009,3,22,1694,valid
Sep19,H26,26,Hold,endpoint,middle,25,0.5,body_rate_rmse_rad_s,0.6177278303381636,0.00397086005018117,0.6139251237041105,0.6218478085062231,3,22,1694,valid
Sep19,H26,26,Hold,interval,middle,25,0.5,position_rmse_m,0.11519066910442595,0.0005530974303391972,0.11472269883521494,0.11580104451228351,3,22,1694,valid
Sep19,H26,26,Hold,interval,middle,25,0.5,velocity_rmse_m_s,0.31728265491601065,0.0035506049018220703,0.3152104394121113,0.32138245934809895,3,22,1694,valid
Sep19,H26,26,Hold,interval,middle,25,0.5,attitude_error_deg,3.387802442489092,0.029006617960213532,3.369970255308808,3.421272430083348,3,22,1694,valid
Sep19,H26,26,Hold,interval,middle,25,0.5,body_rate_rmse_rad_s,0.5222149433521999,0.002910228129321813,0.5189742391624431,0.5246052337761449,3,22,1694,valid
Sep19,H26,26,Hold,endpoint,high,25,0.5,position_rmse_m,0.24680393816169055,0.0044460540602746755,0.24283174274929156,0.25160670844580396,3,22,905,valid
Sep19,H26,26,Hold,endpoint,high,25,0.5,velocity_rmse_m_s,0.7251910459468839,0.022785353002330606,0.7075180082448792,0.7509071416654638,3,22,905,valid
Sep19,H26,26,Hold,endpoint,high,25,0.5,attitude_error_deg,7.653266654175084,0.032665412697000705,7.618331309412324,7.6830497823497215,3,22,905,valid
Sep19,H26,26,Hold,endpoint,high,25,0.5,body_rate_rmse_rad_s,0.7433893023637393,0.0028262433138218036,0.7407525475722804,0.7463730008685079,3,22,905,valid
Sep19,H26,26,Hold,interval,high,25,0.5,position_rmse_m,0.13241648316360566,0.0015882546059133563,0.13098378134285402,0.1341243363749451,3,22,905,valid
Sep19,H26,26,Hold,interval,high,25,0.5,velocity_rmse_m_s,0.45896447330656914,0.011865533989371891,0.4488488803438102,0.47202520556875904,3,22,905,valid
Sep19,H26,26,Hold,interval,high,25,0.5,attitude_error_deg,4.955031677312473,0.023044192278925024,4.9312800294349435,4.977296399899047,3,22,905,valid
Sep19,H26,26,Hold,interval,high,25,0.5,body_rate_rmse_rad_s,0.6417666562097403,0.002706212079944698,0.6386993570353089,0.6438173557486414,3,22,905,valid
Sep19,H26,26,Hold,endpoint,ALL,50,1.0,position_rmse_m,0.646706882846705,0.006704962612941614,0.6391730827803124,0.6520190712221411,3,22,3202,valid
Sep19,H26,26,Hold,endpoint,ALL,50,1.0,velocity_rmse_m_s,1.1282452675588257,0.016597755932179947,1.1132576576190258,1.1460838375431435,3,22,3202,valid
Sep19,H26,26,Hold,endpoint,ALL,50,1.0,attitude_error_deg,9.762199062961917,0.20267278442724584,9.620540231935856,9.994353737630915,3,22,3202,valid
Sep19,H26,26,Hold,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,0.8712107689261145,0.0032904108008977077,0.8681023828610183,0.8746571182131514,3,22,3202,valid
Sep19,H26,26,Hold,interval,ALL,50,1.0,position_rmse_m,0.3270917893625898,0.0026169278071552127,0.3241013325464723,0.3289627665844383,3,22,3202,valid
Sep19,H26,26,Hold,interval,ALL,50,1.0,velocity_rmse_m_s,0.6628717138335342,0.008355913155296699,0.6543191256699382,0.6710159804380886,3,22,3202,valid
Sep19,H26,26,Hold,interval,ALL,50,1.0,attitude_error_deg,6.310649435906394,0.07923893522430504,6.255791518058337,6.401495785919251,3,22,3202,valid
Sep19,H26,26,Hold,interval,ALL,50,1.0,body_rate_rmse_rad_s,0.6687908728241833,0.0020037842302823693,0.666606120357675,0.6705430169989083,3,22,3202,valid
Sep19,H26,26,Hold,endpoint,low,50,1.0,position_rmse_m,0.5137808889550805,0.011273457427921076,0.5070251086723521,0.5267951900962814,3,22,642,valid
Sep19,H26,26,Hold,endpoint,low,50,1.0,velocity_rmse_m_s,0.8008223828296234,0.03733093430361326,0.7759033640514201,0.843743023736273,3,22,642,valid
Sep19,H26,26,Hold,endpoint,low,50,1.0,attitude_error_deg,7.56144970569317,0.3560107078787088,7.3188182549811724,7.97015211909916,3,22,642,valid
Sep19,H26,26,Hold,endpoint,low,50,1.0,body_rate_rmse_rad_s,0.6197777572968802,0.008689910279110992,0.6111733701528125,0.6285507373841986,3,22,642,valid
Sep19,H26,26,Hold,interval,low,50,1.0,position_rmse_m,0.2674865008869886,0.0038818910308340516,0.264647870968042,0.2719100983086674,3,22,642,valid
Sep19,H26,26,Hold,interval,low,50,1.0,velocity_rmse_m_s,0.47654666554457453,0.014549146790509133,0.46792786851759677,0.49334465587970616,3,22,642,valid
Sep19,H26,26,Hold,interval,low,50,1.0,attitude_error_deg,4.780767692148825,0.16163965976106032,4.669485823976642,4.966176260758141,3,22,642,valid
Sep19,H26,26,Hold,interval,low,50,1.0,body_rate_rmse_rad_s,0.532635024734963,0.0012325859254099557,0.5312143261544303,0.5334193991626693,3,22,642,valid
Sep19,H26,26,Hold,endpoint,middle,50,1.0,position_rmse_m,0.6055713476389568,0.014694345016483758,0.5960393872126155,0.6224938106200361,3,22,1639,valid
Sep19,H26,26,Hold,endpoint,middle,50,1.0,velocity_rmse_m_s,1.0402066282980156,0.029691530328932094,1.0203382633071651,1.0743383938900366,3,22,1639,valid
Sep19,H26,26,Hold,endpoint,middle,50,1.0,attitude_error_deg,9.06405398636493,0.2133126547715851,8.918931893752172,9.308972139755618,3,22,1639,valid
Sep19,H26,26,Hold,endpoint,middle,50,1.0,body_rate_rmse_rad_s,0.8719433115376649,0.003881573980998589,0.8679956171251916,0.8757552006882707,3,22,1639,valid
Sep19,H26,26,Hold,interval,middle,50,1.0,position_rmse_m,0.31033150168240037,0.006710875803346011,0.30622451677282103,0.3180758078103216,3,22,1639,valid
Sep19,H26,26,Hold,interval,middle,50,1.0,velocity_rmse_m_s,0.6044958034420846,0.02024885509829514,0.5927335367579745,0.627877020916242,3,22,1639,valid
Sep19,H26,26,Hold,interval,middle,50,1.0,attitude_error_deg,5.811889453720073,0.09752667134302458,5.754747885352618,5.924499410297576,3,22,1639,valid
Sep19,H26,26,Hold,interval,middle,50,1.0,body_rate_rmse_rad_s,0.6592119696141618,0.002998677530297542,0.6559460390214439,0.6618410975244414,3,22,1639,valid
Sep19,H26,26,Hold,endpoint,high,50,1.0,position_rmse_m,0.7347089628287398,0.017199675092826425,0.7223096283896778,0.7543444479392669,3,22,921,valid
Sep19,H26,26,Hold,endpoint,high,50,1.0,velocity_rmse_m_s,1.4389047970035194,0.016823162651323994,1.4290606304171836,1.4583299175564564,3,22,921,valid
Sep19,H26,26,Hold,endpoint,high,50,1.0,attitude_error_deg,12.228595753068282,0.12613973760267133,12.132044066886765,12.371315030679922,3,22,921,valid
Sep19,H26,26,Hold,endpoint,high,50,1.0,body_rate_rmse_rad_s,1.0014119515484325,0.00024568099650729055,1.0012311436751744,1.0016916714557844,3,22,921,valid
Sep19,H26,26,Hold,interval,high,50,1.0,position_rmse_m,0.35760551162873294,0.008835637401464883,0.35064024899206375,0.367544328011936,3,22,921,valid
Sep19,H26,26,Hold,interval,high,50,1.0,velocity_rmse_m_s,0.8514192599774685,0.01805712055479961,0.8382701622874784,0.872007570815051,3,22,921,valid
Sep19,H26,26,Hold,interval,high,50,1.0,attitude_error_deg,7.994790864713213,0.04103312996526103,7.955525410036569,8.037388474078737,3,22,921,valid
