date,group,step,horizon_s,metric,seed,reference_error,n_origins,comparison_error,comparison,absolute_gain,relative_gain_pct,status
Sep8,ALL,50,1.0,position_rmse_m,17.0,0.42578846625112843,871,0.33301581259542135,Actual_vs_Hold,0.09277265365570708,21.78843745405497,valid
Sep8,ALL,50,1.0,position_rmse_m,23.0,0.44816779833097303,871,0.34889924594680205,Actual_vs_Hold,0.09926855238417098,22.149862786629953,valid
Sep8,ALL,50,1.0,position_rmse_m,42.0,0.41142636148768297,871,0.3283677446721886,Actual_vs_Hold,0.08305861681549437,20.18796669108937,valid
Sep8,ALL,50,1.0,velocity_rmse_m_s,17.0,0.8526988883402663,871,0.5768871315728025,Actual_vs_Hold,0.27581175676746383,32.34573898698484,valid
Sep8,ALL,50,1.0,velocity_rmse_m_s,23.0,0.9334410823820604,871,0.650085108212436,Actual_vs_Hold,0.2833559741696243,30.356064192774177,valid
Sep8,ALL,50,1.0,velocity_rmse_m_s,42.0,0.8152937688138325,871,0.5801602040674817,Actual_vs_Hold,0.23513356474635083,28.840348563983955,valid
Sep8,high,5,0.1,attitude_error_deg,17.0,1.5693241571340881,228,1.3812046616868476,Actual_vs_Hold,0.1881194954472405,11.987293676201721,valid
Sep8,high,5,0.1,attitude_error_deg,23.0,1.6687555631075606,228,1.4640767367611438,Actual_vs_Hold,0.20467882634641676,12.265356944504404,valid
Sep8,high,5,0.1,attitude_error_deg,42.0,1.5220525650825403,228,1.3549354223477235,Actual_vs_Hold,0.16711714273481681,10.979722157345737,valid
Sep8,high,5,0.1,body_rate_rmse_rad_s,17.0,0.5966048052895706,228,0.597262799506508,Actual_vs_Hold,-0.000657994216937352,-0.11028979503743441,valid
Sep8,high,5,0.1,body_rate_rmse_rad_s,23.0,0.6009430998176138,228,0.6000341882592103,Actual_vs_Hold,0.0009089115584035579,0.1512475238802829,valid
Sep8,high,5,0.1,body_rate_rmse_rad_s,42.0,0.588449057972988,228,0.598894321515514,Actual_vs_Hold,-0.010445263542526062,-1.7750497517162376,valid
Sep8,high,5,0.1,position_rmse_m,17.0,0.02239869003384742,228,0.022255827201387315,Actual_vs_Hold,0.00014286283246010487,0.6378178020420837,valid
Sep8,high,5,0.1,position_rmse_m,23.0,0.022687121688353958,228,0.022466347522258522,Actual_vs_Hold,0.00022077416609543599,0.9731254988100434,valid
Sep8,high,5,0.1,position_rmse_m,42.0,0.02271277117501232,228,0.022546632812817564,Actual_vs_Hold,0.00016613836219475653,0.7314755250012613,valid
Sep8,high,5,0.1,velocity_rmse_m_s,17.0,0.20072543079456265,228,0.19333443441101553,Actual_vs_Hold,0.0073909963835471215,3.6821424939979917,valid
Sep8,high,5,0.1,velocity_rmse_m_s,23.0,0.20714374449904152,228,0.19527604846313992,Actual_vs_Hold,0.011867696035901598,5.729208026340622,valid
Sep8,high,5,0.1,velocity_rmse_m_s,42.0,0.21648436474918828,228,0.20923716417856722,Actual_vs_Hold,0.00724720057062106,3.347678516652891,valid
Sep8,high,10,0.2,attitude_error_deg,17.0,2.8503514225445374,183,2.4700514639215565,Actual_vs_Hold,0.38029995862298094,13.342213020297804,valid
Sep8,high,10,0.2,attitude_error_deg,23.0,2.899628426956756,183,2.5299267190752315,Actual_vs_Hold,0.36970170788152457,12.749968390589178,valid
Sep8,high,10,0.2,attitude_error_deg,42.0,2.9315406430127164,183,2.532003892564208,Actual_vs_Hold,0.39953675044850856,13.628900264466688,valid
Sep8,high,10,0.2,body_rate_rmse_rad_s,17.0,0.5653734506375346,183,0.5376534564527923,Actual_vs_Hold,0.027719994184742358,4.902952933761629,valid
Sep8,high,10,0.2,body_rate_rmse_rad_s,23.0,0.5789899680547559,183,0.5496200042615965,Actual_vs_Hold,0.02936996379315937,5.072620496661492,valid
Sep8,high,10,0.2,body_rate_rmse_rad_s,42.0,0.5654377596610628,183,0.546688602591996,Actual_vs_Hold,0.01874915706906677,3.3158657604164024,valid
Sep8,high,10,0.2,position_rmse_m,17.0,0.04837609011373708,183,0.04718203744872007,Actual_vs_Hold,0.0011940526650170077,2.468270300906231,valid
Sep8,high,10,0.2,position_rmse_m,23.0,0.050850658358155644,183,0.048991384314415694,Actual_vs_Hold,0.0018592740437399502,3.6563421276565475,valid
Sep8,high,10,0.2,position_rmse_m,42.0,0.05053539278649455,183,0.048918394325765086,Actual_vs_Hold,0.001616998460729463,3.1997346247234506,valid
Sep8,high,10,0.2,velocity_rmse_m_s,17.0,0.2787180723339234,183,0.26263850058172067,Actual_vs_Hold,0.016079571752202704,5.769117021209258,valid
Sep8,high,10,0.2,velocity_rmse_m_s,23.0,0.2987594643821181,183,0.2702762245619037,Actual_vs_Hold,0.02848323982021439,9.533836820574788,valid
Sep8,high,10,0.2,velocity_rmse_m_s,42.0,0.2700763200095729,183,0.24421303563695665,Actual_vs_Hold,0.02586328437261623,9.576287314526317,valid
Sep8,high,25,0.5,attitude_error_deg,17.0,5.923171383975891,144,4.817084045270449,Actual_vs_Hold,1.106087338705442,18.67390401192457,valid
Sep8,high,25,0.5,attitude_error_deg,23.0,6.118671515914187,144,4.877179909032141,Actual_vs_Hold,1.2414916068820459,20.290215018946892,valid
Sep8,high,25,0.5,attitude_error_deg,42.0,5.973300656397345,144,4.735856663653867,Actual_vs_Hold,1.2374439927434784,20.71625159899139,valid
Sep8,high,25,0.5,body_rate_rmse_rad_s,17.0,0.6276122330421648,144,0.5440222858963444,Actual_vs_Hold,0.08358994714582046,13.318724961851506,valid
Sep8,high,25,0.5,body_rate_rmse_rad_s,23.0,0.6444160898273833,144,0.5545474182897241,Actual_vs_Hold,0.0898686715376592,13.945752279669478,valid
Sep8,high,25,0.5,body_rate_rmse_rad_s,42.0,0.61593597834965,144,0.5360935934951959,Actual_vs_Hold,0.07984238485445405,12.962773349981143,valid
Sep8,high,25,0.5,position_rmse_m,17.0,0.17942349938974736,144,0.167690603770506,Actual_vs_Hold,0.011732895619241346,6.539219031591236,valid
Sep8,high,25,0.5,position_rmse_m,23.0,0.1855530557065291,144,0.17475438073823565,Actual_vs_Hold,0.010798674968293454,5.81972359720804,valid
Sep8,high,25,0.5,position_rmse_m,42.0,0.16743191939790192,144,0.15228947401010443,Actual_vs_Hold,0.015142445387797493,9.043941825579552,valid
Sep8,high,25,0.5,velocity_rmse_m_s,17.0,0.5775157569294592,144,0.49356151886896776,Actual_vs_Hold,0.08395423806049146,14.53713375836879,valid
Sep8,high,25,0.5,velocity_rmse_m_s,23.0,0.5590248057284665,144,0.48021867630317167,Actual_vs_Hold,0.0788061294252948,14.097072011429326,valid
Sep8,high,25,0.5,velocity_rmse_m_s,42.0,0.5117354286456184,144,0.421605395300023,Actual_vs_Hold,0.09013003334559538,17.61262330109477,valid
Sep8,high,50,1.0,attitude_error_deg,17.0,11.561042446975884,139,7.56987868663986,Actual_vs_Hold,3.9911637603360246,34.52252492490438,valid
Sep8,high,50,1.0,attitude_error_deg,23.0,12.058778556791532,139,8.150499735136428,Actual_vs_Hold,3.908278821655104,32.41023792956172,valid
Sep8,high,50,1.0,attitude_error_deg,42.0,11.571665099007683,139,7.4188529049147265,Actual_vs_Hold,4.152812194092957,35.8877668733178,valid
Sep8,high,50,1.0,body_rate_rmse_rad_s,17.0,0.8139511987766049,139,0.5913206160780361,Actual_vs_Hold,0.22263058269856884,27.351834241805875,valid
Sep8,high,50,1.0,body_rate_rmse_rad_s,23.0,0.835595602871621,139,0.6231255055466004,Actual_vs_Hold,0.21247009732502065,25.4273833652119,valid
Sep8,high,50,1.0,body_rate_rmse_rad_s,42.0,0.8339773099687888,139,0.5968953345600986,Actual_vs_Hold,0.23708197540869025,28.427868789087672,valid
Sep8,high,50,1.0,position_rmse_m,17.0,0.545890562349786,139,0.418470316874669,Actual_vs_Hold,0.12742024547511693,23.341719799411166,valid
Sep8,high,50,1.0,position_rmse_m,23.0,0.5295578073806216,139,0.40790596036175614,Actual_vs_Hold,0.1216518470188655,22.97234510064126,valid
Sep8,high,50,1.0,position_rmse_m,42.0,0.5137829495126625,139,0.40553297409058137,Actual_vs_Hold,0.10824997542208109,21.0692035468984,valid
Sep8,high,50,1.0,velocity_rmse_m_s,17.0,1.171426642537866,139,0.7410305061817205,Actual_vs_Hold,0.4303961363561456,36.74119408994346,valid
Sep8,high,50,1.0,velocity_rmse_m_s,23.0,1.1731775093977885,139,0.7562131455394959,Actual_vs_Hold,0.4169643638582926,35.54145562101061,valid
Sep8,high,50,1.0,velocity_rmse_m_s,42.0,1.118534946167699,139,0.7607376784844444,Actual_vs_Hold,0.3577972676832546,31.988027634642272,valid
Sep8,low,5,0.1,attitude_error_deg,17.0,1.2715171889611028,227,1.2466173375124863,Actual_vs_Hold,0.024899851448616506,1.9582787920437796,valid
Sep8,low,5,0.1,attitude_error_deg,23.0,1.312721104576075,227,1.2922076097912416,Actual_vs_Hold,0.02051349478483333,1.5626696876681874,valid
Sep8,low,5,0.1,attitude_error_deg,42.0,1.2328384643087125,227,1.2127303852758657,Actual_vs_Hold,0.020108079032846726,1.6310392330370627,valid
Sep8,low,5,0.1,body_rate_rmse_rad_s,17.0,0.5103286549870961,227,0.5024510361658835,Actual_vs_Hold,0.007877618821212629,1.5436363888701914,valid
Sep8,low,5,0.1,body_rate_rmse_rad_s,23.0,0.5305287168881656,227,0.522985043545105,Actual_vs_Hold,0.0075436733430606084,1.4219161193211713,valid
Sep8,low,5,0.1,body_rate_rmse_rad_s,42.0,0.5010494424002558,227,0.4976692509752237,Actual_vs_Hold,0.003380191425032153,0.6746223304509613,valid
Sep8,low,5,0.1,position_rmse_m,17.0,0.0188863547280436,227,0.01882582375041216,Actual_vs_Hold,6.053097763143722e-05,0.32050111576882107,valid
Sep8,low,5,0.1,position_rmse_m,23.0,0.019052308759707013,227,0.018978403125317067,Actual_vs_Hold,7.390563438994593e-05,0.3879090734989876,valid
Sep8,low,5,0.1,position_rmse_m,42.0,0.01898737087452695,227,0.018912704352696003,Actual_vs_Hold,7.466652183094752e-05,0.3932430789094583,valid
Sep8,low,5,0.1,velocity_rmse_m_s,17.0,0.130074359731406,227,0.126024737430832,Actual_vs_Hold,0.004049622300573985,3.113313268607401,valid
Sep8,low,5,0.1,velocity_rmse_m_s,23.0,0.1295082045018662,227,0.1243267493701364,Actual_vs_Hold,0.005181455131729809,4.000870177808036,valid
Sep8,low,5,0.1,velocity_rmse_m_s,42.0,0.1344857476703321,227,0.13001004417420534,Actual_vs_Hold,0.004475703496126776,3.3280132457590725,valid
Sep8,low,10,0.2,attitude_error_deg,17.0,2.0350656837159593,248,1.9434712079415235,Actual_vs_Hold,0.0915944757744358,4.500811767765032,valid
Sep8,low,10,0.2,attitude_error_deg,23.0,2.1049965764758736,248,2.019873992298265,Actual_vs_Hold,0.08512258417760865,4.043834803765738,valid
Sep8,low,10,0.2,attitude_error_deg,42.0,2.0306196516033257,248,1.950542129639791,Actual_vs_Hold,0.08007752196353479,3.943501772983809,valid
Sep8,low,10,0.2,body_rate_rmse_rad_s,17.0,0.5373639515786618,248,0.5346133379536194,Actual_vs_Hold,0.002750613625042364,0.5118716313146131,valid
Sep8,low,10,0.2,body_rate_rmse_rad_s,23.0,0.5539308474761458,248,0.5448345749754446,Actual_vs_Hold,0.009096272500701219,1.6421314216650365,valid
Sep8,low,10,0.2,body_rate_rmse_rad_s,42.0,0.5345099760618663,248,0.5331575041745227,Actual_vs_Hold,0.0013524718873436647,0.25303024226195625,valid
Sep8,low,10,0.2,position_rmse_m,17.0,0.03923342201153578,248,0.038233819920933845,Actual_vs_Hold,0.0009996020906019379,2.5478330447648063,valid
Sep8,low,10,0.2,position_rmse_m,23.0,0.0402053471376951,248,0.03908803085446341,Actual_vs_Hold,0.0011173162832316882,2.7790240920072353,valid
Sep8,low,10,0.2,position_rmse_m,42.0,0.039788056500043974,248,0.03861453202899634,Actual_vs_Hold,0.0011735244710476336,2.9494390384369154,valid
Sep8,low,10,0.2,velocity_rmse_m_s,17.0,0.1822208456007043,248,0.17056204929674412,Actual_vs_Hold,0.01165879630396019,6.398168258700653,valid
Sep8,low,10,0.2,velocity_rmse_m_s,23.0,0.1938950143696555,248,0.17779978020557788,Actual_vs_Hold,0.016095234164077626,8.301004652648007,valid
Sep8,low,10,0.2,velocity_rmse_m_s,42.0,0.17688947365740093,248,0.160740758488174,Actual_vs_Hold,0.016148715169226918,9.129268596560872,valid
Sep8,low,25,0.5,attitude_error_deg,17.0,3.5880812728855496,348,3.199232939357341,Actual_vs_Hold,0.38884833352820847,10.837222012407068,valid
Sep8,low,25,0.5,attitude_error_deg,23.0,4.0765847668316955,348,3.608928464866242,Actual_vs_Hold,0.4676563019654534,11.471766900824532,valid
Sep8,low,25,0.5,attitude_error_deg,42.0,3.564575639316326,348,3.164423314112264,Actual_vs_Hold,0.4001523252040622,11.225805416793177,valid
Sep8,low,25,0.5,body_rate_rmse_rad_s,17.0,0.5617548461728583,348,0.5188446342781253,Actual_vs_Hold,0.042910211894732986,7.638601106349695,valid
Sep8,low,25,0.5,body_rate_rmse_rad_s,23.0,0.5684294852631551,348,0.530010074154832,Actual_vs_Hold,0.03841941110832303,6.758870203669453,valid
Sep8,low,25,0.5,body_rate_rmse_rad_s,42.0,0.5471419982676776,348,0.5153629896462762,Actual_vs_Hold,0.03177900862140137,5.808183016843493,valid
Sep8,low,25,0.5,position_rmse_m,17.0,0.1172203717047036,348,0.10063523176650864,Actual_vs_Hold,0.016585139938194965,14.14868396764303,valid
Sep8,low,25,0.5,position_rmse_m,23.0,0.12449990382056168,348,0.10510663171491497,Actual_vs_Hold,0.019393272105646717,15.576937419644686,valid
Sep8,low,25,0.5,position_rmse_m,42.0,0.11942640996546385,348,0.10122296390714174,Actual_vs_Hold,0.01820344605832211,15.242395767892754,valid
Sep8,low,25,0.5,velocity_rmse_m_s,17.0,0.3475845316986861,348,0.2661841363446131,Actual_vs_Hold,0.08140039535407301,23.41887740408349,valid
Sep8,low,25,0.5,velocity_rmse_m_s,23.0,0.38197948225720846,348,0.2870181741262687,Actual_vs_Hold,0.09496130813093978,24.860316467730314,valid
Sep8,low,25,0.5,velocity_rmse_m_s,42.0,0.34257744370411275,348,0.26051149455420863,Actual_vs_Hold,0.08206594914990412,23.955444428146652,valid
Sep8,low,50,1.0,attitude_error_deg,17.0,6.823265932129779,377,4.712771054637819,Actual_vs_Hold,2.11049487749196,30.930860653604938,valid
Sep8,low,50,1.0,attitude_error_deg,23.0,8.062764736788987,377,5.743259066813079,Actual_vs_Hold,2.319505669975908,28.768117955772777,valid
Sep8,low,50,1.0,attitude_error_deg,42.0,6.925963297186834,377,4.678507005407469,Actual_vs_Hold,2.247456291779365,32.449728584213396,valid
Sep8,low,50,1.0,body_rate_rmse_rad_s,17.0,0.6958790905497403,377,0.590367585349114,Actual_vs_Hold,0.10551150520062624,15.162333030767282,valid
Sep8,low,50,1.0,body_rate_rmse_rad_s,23.0,0.7492640337269917,377,0.6535364933753174,Actual_vs_Hold,0.0957275403516743,12.776209192306489,valid
Sep8,low,50,1.0,body_rate_rmse_rad_s,42.0,0.6826122640806936,377,0.5753727774061429,Actual_vs_Hold,0.10723948667455074,15.710161143819361,valid
Sep8,low,50,1.0,position_rmse_m,17.0,0.35981371270489465,377,0.269940473630147,Actual_vs_Hold,0.08987323907474765,24.97771371722517,valid
Sep8,low,50,1.0,position_rmse_m,23.0,0.4001370906676629,377,0.2961550885143448,Actual_vs_Hold,0.1039820021533181,25.9865942394431,valid
Sep8,low,50,1.0,position_rmse_m,42.0,0.34362347926512066,377,0.25406930892239693,Actual_vs_Hold,0.08955417034272373,26.061714564512844,valid
Sep8,low,50,1.0,velocity_rmse_m_s,17.0,0.6709495679175846,377,0.45332909665644233,Actual_vs_Hold,0.2176204712611423,32.43469877126048,valid
Sep8,low,50,1.0,velocity_rmse_m_s,23.0,0.7910457146357541,377,0.5605126067416583,Actual_vs_Hold,0.23053310789409587,29.14283000701766,valid
Sep8,low,50,1.0,velocity_rmse_m_s,42.0,0.6227735572588812,377,0.43248349644324513,Actual_vs_Hold,0.19029006081563604,30.555256978666844,valid
Sep8,middle,5,0.1,attitude_error_deg,17.0,1.3447954544725942,416,1.2736265720111968,Actual_vs_Hold,0.07116888246139741,5.292171551048901,valid
Sep8,middle,5,0.1,attitude_error_deg,23.0,1.382389310969027,416,1.3153233618003792,Actual_vs_Hold,0.06706594916864783,4.851451659564407,valid
Sep8,middle,5,0.1,attitude_error_deg,42.0,1.3175567363854788,416,1.2592022855593332,Actual_vs_Hold,0.05835445082614554,4.42898959981278,valid
Sep8,middle,5,0.1,body_rate_rmse_rad_s,17.0,0.5205144053795329,416,0.5197989862274044,Actual_vs_Hold,0.0007154191521284714,0.13744464028941214,valid
Sep8,middle,5,0.1,body_rate_rmse_rad_s,23.0,0.522502064114554,416,0.5213969350305186,Actual_vs_Hold,0.0011051290840353722,0.21150712311694952,valid
Sep8,middle,5,0.1,body_rate_rmse_rad_s,42.0,0.5054675285867082,416,0.5093462357052861,Actual_vs_Hold,-0.003878707118577962,-0.7673504031847234,valid
Sep8,middle,5,0.1,position_rmse_m,17.0,0.017599561685826073,416,0.01741601032262745,Actual_vs_Hold,0.00018355136319862103,1.042931446107805,valid
Sep8,middle,5,0.1,position_rmse_m,23.0,0.01764604104193644,416,0.017405437427085124,Actual_vs_Hold,0.00024060361485131812,1.36349912300167,valid
Sep8,middle,5,0.1,position_rmse_m,42.0,0.017810438490358755,416,0.017616846315310037,Actual_vs_Hold,0.00019359217504871795,1.0869590614151041,valid
Sep8,middle,5,0.1,velocity_rmse_m_s,17.0,0.11710601644675063,416,0.10755174951483064,Actual_vs_Hold,0.009554266931919991,8.158647370832924,valid
Sep8,middle,5,0.1,velocity_rmse_m_s,23.0,0.12490296271026197,416,0.11208714220970471,Actual_vs_Hold,0.012815820500557254,10.260621703815126,valid
Sep8,middle,5,0.1,velocity_rmse_m_s,42.0,0.12848665993570282,416,0.11915548333845505,Actual_vs_Hold,0.009331176597247776,7.262369962700622,valid
Sep8,middle,10,0.2,attitude_error_deg,17.0,2.068462646432392,440,1.84780025796426,Actual_vs_Hold,0.2206623884681318,10.667941664246252,valid
Sep8,middle,10,0.2,attitude_error_deg,23.0,2.145047568285834,440,1.9488015317322374,Actual_vs_Hold,0.19624603655359651,9.14879648615075,valid
Sep8,middle,10,0.2,attitude_error_deg,42.0,2.038739874809888,440,1.8348649595091793,Actual_vs_Hold,0.2038749153007089,10.00004550947041,valid
Sep8,middle,10,0.2,body_rate_rmse_rad_s,17.0,0.5246167381194119,440,0.5223600840624455,Actual_vs_Hold,0.0022566540569664006,0.4301528893370434,valid
Sep8,middle,10,0.2,body_rate_rmse_rad_s,23.0,0.529942024565357,440,0.521891753058931,Actual_vs_Hold,0.00805027150642601,1.5190853212723803,valid
Sep8,middle,10,0.2,body_rate_rmse_rad_s,42.0,0.5223393167808631,440,0.5244241992200355,Actual_vs_Hold,-0.0020848824391723753,-0.3991433101420251,valid
Sep8,middle,10,0.2,position_rmse_m,17.0,0.03584005448760507,440,0.0338508038567302,Actual_vs_Hold,0.001989250630874871,5.550356045253318,valid
Sep8,middle,10,0.2,position_rmse_m,23.0,0.037041075049174435,440,0.03462132649848236,Actual_vs_Hold,0.0024197485506920746,6.532608860514175,valid
Sep8,middle,10,0.2,position_rmse_m,42.0,0.036412207584849345,440,0.034180430749413945,Actual_vs_Hold,0.0022317768354353992,6.129199473102019,valid
Sep8,middle,10,0.2,velocity_rmse_m_s,17.0,0.19040700100434252,440,0.17011051316195713,Actual_vs_Hold,0.020296487842385386,10.659528134641695,valid
Sep8,middle,10,0.2,velocity_rmse_m_s,23.0,0.20113159709325953,440,0.16870513652172703,Actual_vs_Hold,0.032426460571532506,16.122012175191546,valid
Sep8,middle,10,0.2,velocity_rmse_m_s,42.0,0.19743707975194624,440,0.17212788989447292,Actual_vs_Hold,0.025309189857473324,12.818863553528546,valid
Sep8,middle,25,0.5,attitude_error_deg,17.0,4.063703220926944,379,3.405947955935296,Actual_vs_Hold,0.6577552649916476,16.186104871152757,valid
Sep8,middle,25,0.5,attitude_error_deg,23.0,4.488601767735515,379,3.7542591161642522,Actual_vs_Hold,0.734342651571263,16.36016491482461,valid
Sep8,middle,25,0.5,attitude_error_deg,42.0,4.116713412965717,379,3.424146415423064,Actual_vs_Hold,0.6925669975426527,16.823298783961775,valid
Sep8,middle,25,0.5,body_rate_rmse_rad_s,17.0,0.5664741422188683,379,0.5065241993804733,Actual_vs_Hold,0.05994994283839494,10.582997240363378,valid
Sep8,middle,25,0.5,body_rate_rmse_rad_s,23.0,0.580607957942134,379,0.5263532821980431,Actual_vs_Hold,0.05425467574409093,9.344459544851466,valid
Sep8,middle,25,0.5,body_rate_rmse_rad_s,42.0,0.5579814425537296,379,0.5083692473898458,Actual_vs_Hold,0.04961219516388382,8.891370103066919,valid
Sep8,middle,25,0.5,position_rmse_m,17.0,0.12845958647991726,379,0.11162100497603229,Actual_vs_Hold,0.016838581503884967,13.108076995497278,valid
Sep8,middle,25,0.5,position_rmse_m,23.0,0.1349252257605972,379,0.115704283348109,Actual_vs_Hold,0.0192209424124882,14.245625533799458,valid
Sep8,middle,25,0.5,position_rmse_m,42.0,0.13178625580163975,379,0.11403474333542181,Actual_vs_Hold,0.017751512466217936,13.469927010398502,valid
Sep8,middle,25,0.5,velocity_rmse_m_s,17.0,0.4413520247970335,379,0.34914254467782296,Actual_vs_Hold,0.09220948011921054,20.892501889306008,valid
Sep8,middle,25,0.5,velocity_rmse_m_s,23.0,0.460303293402915,379,0.361835292899829,Actual_vs_Hold,0.09846800050308596,21.391982615447954,valid
Sep8,middle,25,0.5,velocity_rmse_m_s,42.0,0.44557631668710984,379,0.3531597139922595,Actual_vs_Hold,0.09241660269485036,20.74091445927245,valid
Sep8,middle,50,1.0,attitude_error_deg,17.0,7.837216233284319,355,5.423728634025951,Actual_vs_Hold,2.4134875992583673,30.795215130193675,valid
Sep8,middle,50,1.0,attitude_error_deg,23.0,8.754458670945878,355,6.2705363753692005,Actual_vs_Hold,2.4839222955766775,28.373225449338964,valid
Sep8,middle,50,1.0,attitude_error_deg,42.0,7.859451391053665,355,5.244339039212145,Actual_vs_Hold,2.6151123518415202,33.273471922204095,valid
Sep8,middle,50,1.0,body_rate_rmse_rad_s,17.0,0.7944068772659021,355,0.582830486064469,Actual_vs_Hold,0.21157639120143312,26.633252714227794,valid
Sep8,middle,50,1.0,body_rate_rmse_rad_s,23.0,0.8144650340683981,355,0.6370337949934931,Actual_vs_Hold,0.177431239074905,21.785003855672517,valid
Sep8,middle,50,1.0,body_rate_rmse_rad_s,42.0,0.7863544817976211,355,0.5749779796338567,Actual_vs_Hold,0.21137650216376447,26.880561764021973,valid
Sep8,middle,50,1.0,position_rmse_m,17.0,0.43068894414577796,355,0.3480300621188264,Actual_vs_Hold,0.08265888202695154,19.192246086301548,valid
Sep8,middle,50,1.0,position_rmse_m,23.0,0.4583150256077468,355,0.37181308041457833,Actual_vs_Hold,0.08650194519316845,18.873905580220264,valid
Sep8,middle,50,1.0,position_rmse_m,42.0,0.42342336229124183,355,0.3522127038205995,Actual_vs_Hold,0.07121065847064234,16.817838790307878,valid
Sep8,middle,50,1.0,velocity_rmse_m_s,17.0,0.8742497002112631,355,0.6007957326920702,Actual_vs_Hold,0.27345396751919293,31.278703035655894,valid
Sep8,middle,50,1.0,velocity_rmse_m_s,23.0,0.9656974728490244,355,0.6839418744782848,Actual_vs_Hold,0.2817555983707396,29.176383525111373,valid
Sep8,middle,50,1.0,velocity_rmse_m_s,42.0,0.8451301835360076,355,0.6119962437802852,Actual_vs_Hold,0.23313393975572239,27.585565430913224,valid
