model,mode,steps,log_id,metric,nominal_ms,actual_ms_mean,actual_ms_min,actual_ms_max,n,pooled_rmse,equal_flight_rmse,mean,median,p90,p95,max,one_step_rmse,relative_error_growth
Step5_S1,B_autonomous,1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,attitude_deg,20,20.29917777777777,9.857,29.576999999999998,135,0.5526488622618134,0.5526488622618134,0.4482097853814581,0.36366638290099873,0.9438024295449056,1.043430280309302,1.3793603251034392,0.5526488622618134,1.0
Step5_S1,B_autonomous,1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,body_rate_rad_s,20,20.29917777777777,9.857,29.576999999999998,135,0.495241612777207,0.495241612777207,0.4340467934839596,0.3972081838044515,0.7101271887622238,0.8846850203695522,1.3644347322288355,0.495241612777207,1.0
Step5_S1,B_autonomous,1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,frequency_hz,20,20.29917777777777,9.857,29.576999999999998,135,0.10545182553484496,0.10545182553484496,0.09218592113918728,0.09388327598571777,0.1557865142822266,0.16796498298645018,0.26626062393188477,0.10545182553484496,1.0
Step5_S1,B_autonomous,1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,position_m,20,20.29917777777777,9.857,29.576999999999998,135,0.004838250144168941,0.004838250144168941,0.004128087937227096,0.0037996184831131452,0.006618885117352224,0.007436387640164591,0.022636648652376152,0.004838250144168941,1.0
Step5_S1,B_autonomous,1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,phase_rad,20,20.29917777777777,9.857,29.576999999999998,135,0.05386141206892453,0.05386141206892453,0.04008287290491213,0.03667791024913924,0.06419053217330202,0.0808562784780541,0.27112848730681804,0.05386141206892453,1.0
Step5_S1,B_autonomous,1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,velocity_m_s,20,19.666029411764704,9.979,29.941,170,0.07858489235618853,0.07858489235618853,0.07058314342897291,0.07069643671272562,0.11318555619347001,0.13006346135659744,0.20315990880883572,0.07858489235618853,1.0
Step5_S1,B_autonomous,1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,attitude_deg,20,19.666029411764704,9.979,29.941,170,0.5484636733501171,0.5484636733501171,0.45168758855409247,0.3868704364903485,0.8680260241641857,1.0241739953221312,1.7051997542199402,0.5484636733501171,1.0
Step5_S1,B_autonomous,1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,body_rate_rad_s,20,19.666029411764704,9.979,29.941,170,0.480616063789534,0.480616063789534,0.41743567007119753,0.39246329326066204,0.7543363999460478,0.8630197394843795,1.27111330592373,0.480616063789534,1.0
Step5_S1,B_autonomous,1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,frequency_hz,20,19.666029411764704,9.979,29.941,170,0.09842093582791253,0.09842093582791253,0.08491366330315085,0.08415448665618896,0.149025297164917,0.16616519689559936,0.21592497825622559,0.09842093582791253,1.0
Step5_S1,B_autonomous,1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,position_m,20,19.666029411764704,9.979,29.941,170,0.007245292488248339,0.007245292488248339,0.00569985552916309,0.00409226062002439,0.014520880323443107,0.0158863450824195,0.01962763966232878,0.007245292488248339,1.0
Step5_S1,B_autonomous,1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,phase_rad,20,19.666029411764704,9.979,29.941,170,0.03764741985344275,0.03764741985344275,0.03299707355750653,0.03368304432424907,0.054953454139921115,0.06057278715278292,0.08579180313988388,0.03764741985344275,1.0
Step5_S1,B_autonomous,1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,velocity_m_s,20,20.26198484848485,9.979,29.941,132,0.09044789622111205,0.09044789622111205,0.07860144316405158,0.06794047785839777,0.13027407207294295,0.1538747970828898,0.2610884821852193,0.09044789622111205,1.0
Step5_S1,B_autonomous,1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,attitude_deg,20,20.26198484848485,9.979,29.941,132,0.551456476487346,0.551456476487346,0.45215616806671144,0.3656808340305513,0.8729960440710248,1.1397475976535074,1.4821415438027445,0.551456476487346,1.0
Step5_S1,B_autonomous,1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,body_rate_rad_s,20,20.26198484848485,9.979,29.941,132,0.5453259717261177,0.5453259717261177,0.47315324703023587,0.4367485525024809,0.7500531876475622,0.9491033840318434,1.7081024062511143,0.5453259717261177,1.0
Step5_S1,B_autonomous,1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,frequency_hz,20,20.26198484848485,9.979,29.941,132,0.10272801393152853,0.10272801393152853,0.0876499902118336,0.09066128730773926,0.15801904201507572,0.1685998797416687,0.22833752632141113,0.10272801393152853,1.0
Step5_S1,B_autonomous,1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,position_m,20,20.26198484848485,9.979,29.941,132,0.007118049252154045,0.007118049252154045,0.005560503173961659,0.00407082183538547,0.013709320329057173,0.015614679413462776,0.021166462491977046,0.007118049252154045,1.0
Step5_S1,B_autonomous,1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,phase_rad,20,20.26198484848485,9.979,29.941,132,0.041610457848425236,0.041610457848425236,0.03343557595429304,0.03164439333653135,0.05905793283299375,0.067253990689886,0.20242657171573367,0.041610457848425236,1.0
Step5_S1,B_autonomous,1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,velocity_m_s,20,20.03135,9.979999999999999,29.941,140,0.08392965817145424,0.08392965817145424,0.07222404969874086,0.06468604964575989,0.12919502677604047,0.14996621275396751,0.31560232422385737,0.08392965817145424,1.0
Step5_S1,B_autonomous,1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,attitude_deg,20,20.03135,9.979999999999999,29.941,140,0.5717117191080059,0.5717117191080059,0.44249902682825437,0.32814310740033903,0.9632870266574105,1.1423234046324529,2.164934891483319,0.5717117191080059,1.0
Step5_S1,B_autonomous,1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,body_rate_rad_s,20,20.03135,9.979999999999999,29.941,140,0.5256346529461388,0.5256346529461388,0.45174637011361646,0.43590762435163033,0.7497423162626301,0.924942078863048,1.7204149120854253,0.5256346529461388,1.0
Step5_S1,B_autonomous,1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,frequency_hz,20,20.03135,9.979999999999999,29.941,140,0.09636640417636845,0.09636640417636845,0.08420841523579188,0.08449816703796387,0.14427688121795657,0.1521722555160522,0.20296192169189453,0.09636640417636845,1.0
Step5_S1,B_autonomous,1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,position_m,20,20.03135,9.979999999999999,29.941,140,0.008089437003880559,0.008089437003880559,0.006874215539493213,0.005982478179730113,0.01345659865712001,0.015079786837133445,0.021575920879665426,0.008089437003880559,1.0
Step5_S1,B_autonomous,1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,phase_rad,20,20.03135,9.979999999999999,29.941,140,0.037986317419289824,0.037986317419289824,0.033989020420931125,0.03519907885745255,0.0546079886124744,0.058036139420623536,0.09089216182888293,0.037986317419289824,1.0
Step5_S1,B_autonomous,2,ALL,velocity_m_s,40,40.102214681440444,29.57,49.903000000000006,722,0.15077751609981688,0.15099384238544372,0.12959016604560775,0.11359345660811725,0.22487402730411857,0.26618015332819495,0.6496841941263047,0.08784125925713207,1.7189398656438788
Step5_S1,B_autonomous,2,ALL,attitude_deg,40,40.102214681440444,29.57,49.903000000000006,722,0.9892452752945804,0.9906306058976251,0.8642629029558075,0.7815217642773804,1.525851342893825,1.7650167420850957,3.6208352615128887,0.5472489305585887,1.8102010814100034
Step5_S1,B_autonomous,2,ALL,body_rate_rad_s,40,40.102214681440444,29.57,49.903000000000006,722,0.6285438379289487,0.6285945596484017,0.565102935109084,0.5473429620526669,0.9247711617291237,1.0353329842962187,1.6356569624002424,0.5107333189362253,1.2307686542903884
Step5_S1,B_autonomous,2,ALL,frequency_hz,40,40.102214681440444,29.57,49.903000000000006,722,0.16482823091103757,0.16506589712404823,0.14658338888200037,0.1514725685119629,0.242581033706665,0.269956624507904,0.3462035655975342,0.10023090249865196,1.6468563388049735
Step5_S1,B_autonomous,2,ALL,position_m,40,40.102214681440444,29.57,49.903000000000006,722,0.0117677503275381,0.01164792954443315,0.010293360216900999,0.009190146818160567,0.017803964557332463,0.020671381429030182,0.042325454534204825,0.006950123104317372,1.6759314000060703
Step5_S1,B_autonomous,2,ALL,phase_rad,40,40.102214681440444,29.57,49.903000000000006,722,0.08211181729740838,0.08208308015720588,0.07104277979962301,0.07176011587232978,0.11564163532475077,0.12803974767121387,0.3131810866513192,0.042825663577070114,1.9166797032692127
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,velocity_m_s,40,40.19246206896551,29.936999999999998,49.897,145,0.16747029523034546,0.16747029523034546,0.14379142215667795,0.11856302856047798,0.267712382275053,0.30541583431020647,0.5150591931177839,0.09597839540152883,1.7448749224211122
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,attitude_deg,40,40.19246206896551,29.936999999999998,49.897,145,1.0160953909124988,1.0160953909124988,0.874778110757366,0.8169818668790048,1.582438228520149,1.879396972092938,2.80912374448703,0.5119639215856607,1.9847011636394927
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,body_rate_rad_s,40,40.19246206896551,29.936999999999998,49.897,145,0.6653824580935683,0.6653824580935683,0.5943894641783923,0.5733528296077371,0.9617242272688901,1.1080831070615087,1.6356569624002424,0.506848293442129,1.3127842526109648
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,frequency_hz,40,40.19246206896551,29.936999999999998,49.897,145,0.16856528540235444,0.16856528540235444,0.1490395085564975,0.15268850326538086,0.24993448257446288,0.2741455078124998,0.3250463008880615,0.09818733302260539,1.7167722170796322
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,position_m,40,40.19246206896551,29.936999999999998,49.897,145,0.011965910661360381,0.011965910661360381,0.010451965729538557,0.009183624596670216,0.019102028691403893,0.021041882139090102,0.028302641724695026,0.0074595866331349766,1.6040983568993783
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,phase_rad,40,40.19246206896551,29.936999999999998,49.897,145,0.08566642498781417,0.08566642498781417,0.07383698420128415,0.07353884759822905,0.12000477948342764,0.14117151606737352,0.3131810866513192,0.04302271069526824,1.991190782807556
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,velocity_m_s,40,40.1602,29.57,49.291999999999994,135,0.15030128204794996,0.15030128204794996,0.13054729073325563,0.11913455587899685,0.221783197543616,0.2527910141593245,0.49690726608723357,0.0902654541353767,1.6651030395585646
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,attitude_deg,40,40.1602,29.57,49.291999999999994,135,0.9628912497416694,0.9628912497416694,0.8434922914503954,0.7468985221241571,1.3597972506239016,1.5719879655811348,3.6208352615128887,0.5526488622618134,1.7423201520778786
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,body_rate_rad_s,40,40.1602,29.57,49.291999999999994,135,0.5917772796235592,0.5917772796235592,0.5405155842224401,0.5368247292020136,0.8359282194695682,0.9196762022334719,1.3727292679678507,0.495241612777207,1.1949264043160694
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,frequency_hz,40,40.1602,29.57,49.291999999999994,135,0.17019835347742854,0.17019835347742854,0.1519774322156553,0.1579723358154297,0.24566183090209961,0.2708244800567627,0.3462035655975342,0.10545182553484496,1.6139915322868361
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,position_m,40,40.1602,29.57,49.291999999999994,135,0.009309879209284028,0.009309879209284028,0.008114656727741124,0.007803205051839235,0.01312104526100448,0.014742229206616674,0.033865519006904266,0.004838250144168941,1.9242244472424175
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,phase_rad,40,40.1602,29.57,49.291999999999994,135,0.09432772246421024,0.09432772246421024,0.07798146246269522,0.07737554509602518,0.12508796152744422,0.14014409940788253,0.3119774241310225,0.05386141206892453,1.7513042982145068
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,velocity_m_s,40,40.095117647058814,29.938,49.901,170,0.13299267221899766,0.13299267221899766,0.11944617161394258,0.11239790012647095,0.1978149948947449,0.21970968764073648,0.32463532742031787,0.07858489235618853,1.692344014625663
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,attitude_deg,40,40.095117647058814,29.938,49.901,170,0.9442279789661103,0.9442279789661103,0.8234672568846587,0.7639291405476005,1.3637428125156572,1.5763655046930576,2.899692522003578,0.5484636733501171,1.721587089257146
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,body_rate_rad_s,40,40.095117647058814,29.938,49.901,170,0.5935724853415857,0.5935724853415857,0.5293023379882252,0.49773813995878613,0.8917091105277611,0.9967132568791618,1.445691525405821,0.480616063789534,1.2350242325681322
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,frequency_hz,40,40.095117647058814,29.938,49.901,170,0.1581481763452532,0.1581481763452532,0.14033200460321762,0.13319289684295654,0.23366551399230956,0.2606143712997435,0.314333438873291,0.09842093582791253,1.6068550356173488
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,position_m,40,40.095117647058814,29.938,49.901,170,0.011226063238840553,0.011226063238840553,0.010069489485534693,0.008959219387381733,0.01711469154768125,0.018132353529518433,0.030883259183263942,0.007245292488248339,1.5494285782180517
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,phase_rad,40,40.095117647058814,29.938,49.901,170,0.07541808711810202,0.07541808711810202,0.0667147707912477,0.0701399816816668,0.11124290620959772,0.12013494736229866,0.14382622606299833,0.03764741985344275,2.0032737279658557
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,velocity_m_s,40,39.994719696969696,29.938999999999997,49.901,132,0.1530935056412263,0.1530935056412263,0.12975122191227967,0.11065437479423892,0.2391571335132969,0.2746459669767025,0.5321138951235279,0.09044789622111205,1.6926154397993807
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,attitude_deg,40,39.994719696969696,29.938999999999997,49.901,132,1.0210412266118065,1.0210412266118065,0.8943098855920071,0.8009658563566329,1.6341738750735058,1.8831528702118958,2.3105970961711244,0.551456476487346,1.8515354704248104
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,body_rate_rad_s,40,39.994719696969696,29.938999999999997,49.901,132,0.6260456925238225,0.6260456925238225,0.5660618294254595,0.5469586280325158,0.9513393156326202,1.0135252198446676,1.1854373488026224,0.5453259717261177,1.1480210460950595
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,frequency_hz,40,39.994719696969696,29.938999999999997,49.901,132,0.16474489296498948,0.16474489296498948,0.14604473114013672,0.15334689617156982,0.24536936283111577,0.2718124151229858,0.3185586929321289,0.10272801393152853,1.603699776331675
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,position_m,40,39.994719696969696,29.938999999999997,49.901,132,0.011246199449697548,0.011246199449697548,0.009901545207574336,0.009263974567974093,0.017768516176724862,0.01952456503651719,0.024593822185835723,0.007118049252154045,1.5799552730397664
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,phase_rad,40,39.994719696969696,29.938999999999997,49.901,132,0.07625913924526337,0.07625913924526337,0.06687231943911918,0.06544352312311119,0.11241288923186303,0.1300776991079235,0.17599570346892082,0.041610457848425236,1.8326916642699096
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,velocity_m_s,40,40.062799999999996,29.938999999999997,49.903000000000006,140,0.15111145678869933,0.15111145678869933,0.12612463540307012,0.10297260472753833,0.22271046388761234,0.2535727206235843,0.6496841941263047,0.08392965817145424,1.8004536189103013
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,attitude_deg,40,40.062799999999996,29.938999999999997,49.903000000000006,140,1.0088971832560405,1.0088971832560405,0.8946085139995332,0.790693773601538,1.5988317355389292,1.7656845893585025,2.350670040490808,0.5717117191080059,1.7646956491116512
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,body_rate_rad_s,40,40.062799999999996,29.938999999999997,49.903000000000006,140,0.666194882659473,0.666194882659473,0.6010477430764534,0.5753966529504502,0.9626460069789599,1.1328769818337303,1.435291455502927,0.5256346529461388,1.2674105082789078
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,frequency_hz,40,40.062799999999996,29.938999999999997,49.903000000000006,140,0.1636727774302156,0.1636727774302156,0.1469369956425258,0.1570606231689453,0.23663499355316162,0.2521920680999753,0.2885401248931885,0.09636640417636845,1.6984423028866364
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,position_m,40,40.062799999999996,29.938999999999997,49.903000000000006,140,0.014491595162983241,0.014491595162983241,0.012871251483097633,0.012178817228463597,0.022574056267917888,0.024517823720684333,0.042325454534204825,0.008089437003880559,1.7914219686773656
Step5_S1,B_autonomous,2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,phase_rad,40,40.062799999999996,29.938999999999997,49.903000000000006,140,0.0787440269706396,0.0787440269706396,0.07064549766572797,0.07660133971029381,0.10944681404820857,0.11884303982969158,0.14857290443574556,0.037986317419289824,2.0729576416020947
Step5_S1,B_autonomous,5,ALL,velocity_m_s,100,100.02145290858726,88.714,109.78600000000002,722,0.26360881807625786,0.2632147223355726,0.2249056624608628,0.20419669799247953,0.3765561682597874,0.4618262149488718,1.140813023990205,0.08784125925713207,2.996481659775403
Step5_S1,B_autonomous,5,ALL,attitude_deg,100,100.02145290858726,88.714,109.78600000000002,722,2.249544539993554,2.2507655292893234,2.033034880839196,1.9088858590541842,3.374235190181627,3.7070204019903734,5.278819600870399,0.5472489305585887,4.112873326206264
Step5_S1,B_autonomous,5,ALL,body_rate_rad_s,100,100.02145290858726,88.714,109.78600000000002,722,0.6548342933399375,0.6544323397973706,0.5912812437272481,0.5464446027964411,0.9742923440015241,1.1081677879603118,1.9569963603747689,0.5107333189362253,1.281358226560286
Step5_S1,B_autonomous,5,ALL,frequency_hz,100,100.02145290858726,88.714,109.78600000000002,722,0.15307915876935332,0.15286083666828468,0.12581227525779745,0.11176049709320068,0.2429459810256958,0.2842706322669982,0.5180721282958984,0.10023090249865196,1.5250869029173966
Step5_S1,B_autonomous,5,ALL,position_m,100,100.02145290858726,88.714,109.78600000000002,722,0.024161683961316956,0.024033824657366486,0.021201075267075854,0.01914249706571628,0.034523668218090844,0.04235781339897458,0.09657383446810146,0.006950123104317372,3.4580430154448383
Step5_S1,B_autonomous,5,ALL,phase_rad,100,100.02145290858726,88.714,109.78600000000002,722,0.1349898155502961,0.1349590805363004,0.10936832226651978,0.09535099496212496,0.21904458402997165,0.24999342148918724,0.41960439403659683,0.042825663577070114,3.1513599384963347
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,velocity_m_s,100,100.06827586206896,89.81299999999999,109.77300000000001,145,0.286505913405049,0.286505913405049,0.2342439966618459,0.20398643909146086,0.39486983088389527,0.5261722828741657,1.0321628775826264,0.09597839540152883,2.985108390345993
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,attitude_deg,100,100.06827586206896,89.81299999999999,109.77300000000001,145,2.23156017399907,2.23156017399907,1.991342321115209,1.8846243467933674,3.3612035324160563,3.605930275786742,5.056265158216013,0.5119639215856607,4.358823112158871
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,body_rate_rad_s,100,100.06827586206896,89.81299999999999,109.77300000000001,145,0.6575932377469494,0.6575932377469494,0.5819938705916654,0.5360485045548252,0.9725774102522912,1.1676483716370019,1.9569963603747689,0.506848293442129,1.297416300410277
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,frequency_hz,100,100.06827586206896,89.81299999999999,109.77300000000001,145,0.15548377707346148,0.15548377707346148,0.13165836827508334,0.12146878242492676,0.24274444580078122,0.28142433166503905,0.4080052375793457,0.09818733302260539,1.5835421157397653
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,position_m,100,100.06827586206896,89.81299999999999,109.77300000000001,145,0.02416434906600436,0.02416434906600436,0.022109879127187253,0.020048240466849297,0.03529856709079373,0.039511485383016125,0.05955927980404948,0.0074595866331349766,3.239368379833269
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,phase_rad,100,100.06827586206896,89.81299999999999,109.77300000000001,145,0.1318813856810977,0.1318813856810977,0.11011270700819864,0.10913763114383102,0.19933697239451356,0.23551753260089175,0.36320846227344106,0.04302271069526824,3.0653899661325243
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,velocity_m_s,100,100.03531111111111,88.714,108.44299999999998,135,0.2364084888809652,0.2364084888809652,0.21359897937995395,0.19937569657461554,0.3484400292185114,0.4084281862441607,0.5301938943449418,0.0902654541353767,2.6190361655568553
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,attitude_deg,100,100.03531111111111,88.714,108.44299999999998,135,2.1042439222942817,2.1042439222942817,1.9186948045252528,1.787335449989069,3.0667537811316117,3.4511064903851625,4.737960030546699,0.5526488622618134,3.8075603986268796
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,body_rate_rad_s,100,100.03531111111111,88.714,108.44299999999998,135,0.6064786409192633,0.6064786409192633,0.5475453950304916,0.5040206547422611,0.8894024412060818,1.0567770249927217,1.3830448584388422,0.495241612777207,1.2246116345479598
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,frequency_hz,100,100.03531111111111,88.714,108.44299999999998,135,0.16467365542177778,0.16467365542177778,0.13028973120230217,0.11489677429199219,0.26896319389343265,0.34744257926940914,0.5180721282958984,0.10545182553484496,1.561600802893297
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,position_m,100,100.03531111111111,88.714,108.44299999999998,135,0.022290916645042666,0.022290916645042666,0.01900762629516003,0.01712395730986851,0.029992302484939736,0.033663857077237444,0.09552447373166051,0.004838250144168941,4.607226989267531
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,phase_rad,100,100.03531111111111,88.714,108.44299999999998,135,0.15308716848003232,0.15308716848003232,0.1181005315751112,0.08933162981153941,0.27217026748434,0.35641878716276026,0.41960439403659683,0.05386141206892453,2.8422420170516904
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,velocity_m_s,100,100.03232352941176,89.81500000000001,109.78299999999999,170,0.2505804056845437,0.2505804056845437,0.2199877311372674,0.21361653835524208,0.33643446890209167,0.4067050713074116,0.9542340300838369,0.07858489235618853,3.1886587634272
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,attitude_deg,100,100.03232352941176,89.81500000000001,109.78299999999999,170,2.104620042432393,2.104620042432393,1.8943906523948832,1.7654126497799285,3.063827502088453,3.4716795671381995,4.831157512859665,0.5484636733501171,3.8373007086813717
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,body_rate_rad_s,100,100.03232352941176,89.81500000000001,109.78299999999999,170,0.6520252076544083,0.6520252076544083,0.5860741076112783,0.5180200081003862,1.0103493824498044,1.1187125715109894,1.4857798170779914,0.480616063789534,1.356644641698734
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,frequency_hz,100,100.03232352941176,89.81500000000001,109.78299999999999,170,0.15312163174889967,0.15312163174889967,0.1274739139220294,0.11374258995056152,0.249010157585144,0.28300535678863525,0.3793630599975586,0.09842093582791253,1.5557831315141166
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,position_m,100,100.03232352941176,89.81500000000001,109.78299999999999,170,0.022145145878089967,0.022145145878089967,0.019640174119833834,0.018351085988290453,0.03186688182214262,0.040236669497705144,0.0611942600919076,0.007245292488248339,3.056487493639321
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,phase_rad,100,100.03232352941176,89.81500000000001,109.78299999999999,170,0.12954546884269244,0.12954546884269244,0.10642749317239451,0.09201167867814064,0.21802700440656578,0.24203635047385355,0.3791085624184376,0.03764741985344275,3.441018517258252
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,velocity_m_s,100,100.02448484848485,89.81599999999999,109.78200000000001,132,0.2659353116960518,0.2659353116960518,0.21811163979946638,0.18265396694869904,0.3716377664820092,0.47138632325476576,1.140813023990205,0.09044789622111205,2.940204502335103
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,attitude_deg,100,100.02448484848485,89.81599999999999,109.78200000000001,132,2.320712206746736,2.320712206746736,2.1090657719512693,1.9668236201875144,3.5378437513240026,3.683482816873829,5.278819600870399,0.551456476487346,4.2083324898623955
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,body_rate_rad_s,100,100.02448484848485,89.81599999999999,109.78200000000001,132,0.6873179323571029,0.6873179323571029,0.6355342496464619,0.6380635816848088,0.9956819939780067,1.0844211849891257,1.3116558902205058,0.5453259717261177,1.2603799708668537
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,frequency_hz,100,100.02448484848485,89.81599999999999,109.78200000000001,132,0.14305244418494975,0.14305244418494975,0.11650764761549054,0.09914851188659668,0.22678551673889163,0.25957378149032584,0.443378210067749,0.10272801393152853,1.3925358693325731
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,position_m,100,100.02448484848485,89.81599999999999,109.78200000000001,132,0.021965153164689454,0.021965153164689454,0.019490932257728435,0.017685657759021988,0.030849171693680438,0.03780923752703609,0.07789910631789511,0.007118049252154045,3.085838884585186
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,phase_rad,100,100.02448484848485,89.81599999999999,109.78200000000001,132,0.12654434335728745,0.12654434335728745,0.10236362515568635,0.08644810890930188,0.21967079402786355,0.2431112063534488,0.34201449381757953,0.041610457848425236,3.0411668099940545
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,velocity_m_s,100,99.94353571428572,89.81799999999998,109.78600000000002,140,0.2766434920112531,0.2766434920112531,0.23851425584011784,0.21908477502911738,0.3883793983512241,0.5192475690913223,0.9785361323675316,0.08392965817145424,3.296135097394496
