log_id,segment_id,signal,source,lag_steps,correlation
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,angular_velocity_b,state_truth,25,0.12923712116936828
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,angular_velocity_b,state_local_pred,1,0.6929759585958305
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,angular_velocity_b,state_local_pred,2,0.29896650446077994
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,angular_velocity_b,state_local_pred,3,-0.02604689052877374
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,angular_velocity_b,state_local_pred,5,-0.07863143515468696
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,angular_velocity_b,state_local_pred,10,-0.08876016599280023
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,angular_velocity_b,state_local_pred,25,0.1540877938483848
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,angular_velocity_b,derivative_pred,1,0.8645037728646897
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,angular_velocity_b,derivative_pred,2,0.5980988957714155
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,angular_velocity_b,derivative_pred,3,0.29276557498351596
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,angular_velocity_b,derivative_pred,5,-0.12623196883806842
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,angular_velocity_b,derivative_pred,10,-0.21181408710566568
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,angular_velocity_b,derivative_pred,25,0.06992828565103833
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,angular_velocity_b,derivative_truth,1,0.1132004990939827
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,angular_velocity_b,derivative_truth,2,-0.0440837037048628
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,angular_velocity_b,derivative_truth,3,-0.2618586696985253
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,angular_velocity_b,derivative_truth,5,-0.16640083349607115
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,angular_velocity_b,derivative_truth,10,-0.1538542599094348
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,angular_velocity_b,derivative_truth,25,0.07822384648046382
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,angular_velocity_b,state_truth,1,0.7472559299109157
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,angular_velocity_b,state_truth,2,0.4402728152514546
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,angular_velocity_b,state_truth,3,0.15271902953858235
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,angular_velocity_b,state_truth,5,-0.03296438696460434
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,angular_velocity_b,state_truth,10,-0.10097111581979715
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,angular_velocity_b,state_truth,25,0.13666445273996744
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,angular_velocity_b,state_local_pred,1,0.741350136721864
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,angular_velocity_b,state_local_pred,2,0.4291086731262091
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,angular_velocity_b,state_local_pred,3,0.14405553199137944
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,angular_velocity_b,state_local_pred,5,-0.028598040347911597
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,angular_velocity_b,state_local_pred,10,-0.05982354377330859
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,angular_velocity_b,state_local_pred,25,0.17292674811881634
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,angular_velocity_b,derivative_pred,1,0.8089941322656482
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,angular_velocity_b,derivative_pred,2,0.4500870745901107
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,angular_velocity_b,derivative_pred,3,0.084990021102555
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,angular_velocity_b,derivative_pred,5,-0.3260039760106071
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,angular_velocity_b,derivative_pred,10,0.007269120677136868
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,angular_velocity_b,derivative_pred,25,0.5929910638286544
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,angular_velocity_b,derivative_truth,1,0.13537035667344827
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,angular_velocity_b,derivative_truth,2,-0.24569397580611818
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,angular_velocity_b,derivative_truth,3,-0.3474320044743379
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,angular_velocity_b,derivative_truth,5,0.0028691222095695045
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,angular_velocity_b,derivative_truth,10,-0.3620226736611948
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,angular_velocity_b,derivative_truth,25,0.5975075017810374
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,angular_velocity_b,state_truth,1,0.6232200492583639
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,angular_velocity_b,state_truth,2,0.16500208306034145
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,angular_velocity_b,state_truth,3,-0.11924489099707686
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,angular_velocity_b,state_truth,5,-0.01783236567348459
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,angular_velocity_b,state_truth,10,-0.15026144601022462
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,angular_velocity_b,state_truth,25,0.5721307411667468
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,angular_velocity_b,state_local_pred,1,0.614734741754298
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,angular_velocity_b,state_local_pred,2,0.13728232071254917
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,angular_velocity_b,state_local_pred,3,-0.14771804902946442
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,angular_velocity_b,state_local_pred,5,-0.026169055739484828
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,angular_velocity_b,state_local_pred,10,-0.14223919725565856
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,angular_velocity_b,state_local_pred,25,0.6003385670234017
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,angular_velocity_b,derivative_pred,1,0.8659667059606593
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,angular_velocity_b,derivative_pred,2,0.6014728956252123
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,angular_velocity_b,derivative_pred,3,0.32659438951580416
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,angular_velocity_b,derivative_pred,5,0.03243302043807898
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,angular_velocity_b,derivative_pred,10,0.04829147320077106
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,angular_velocity_b,derivative_pred,25,0.18014811467031502
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,angular_velocity_b,derivative_truth,1,0.1422501704229241
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,angular_velocity_b,derivative_truth,2,-0.21060942695766766
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,angular_velocity_b,derivative_truth,3,-0.37786163746599627
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,angular_velocity_b,derivative_truth,5,0.0713713370480419
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,angular_velocity_b,derivative_truth,10,-0.37176207731496447
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,angular_velocity_b,derivative_truth,25,0.6191892323978966
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,angular_velocity_b,state_truth,1,0.7275043086025036
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,angular_velocity_b,state_truth,2,0.38523553008099465
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,angular_velocity_b,state_truth,3,0.1574936055252032
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,angular_velocity_b,state_truth,5,0.27382344387354846
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,angular_velocity_b,state_truth,10,0.013495934836198372
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,angular_velocity_b,state_truth,25,0.29271087667778595
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,angular_velocity_b,state_local_pred,1,0.685269622046311
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,angular_velocity_b,state_local_pred,2,0.29846190327806127
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,angular_velocity_b,state_local_pred,3,0.05830888605974771
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,angular_velocity_b,state_local_pred,5,0.24067682811999222
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,angular_velocity_b,state_local_pred,10,-0.01652810833386539
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,angular_velocity_b,state_local_pred,25,0.3940487338556606
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,angular_velocity_b,derivative_pred,1,0.8326105128007727
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,angular_velocity_b,derivative_pred,2,0.5001636721853414
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,angular_velocity_b,derivative_pred,3,0.140357470250903
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,angular_velocity_b,derivative_pred,5,-0.2741079728292625
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,angular_velocity_b,derivative_pred,10,-0.012536984992305017
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,angular_velocity_b,derivative_pred,25,0.2930282598510772
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,angular_velocity_b,derivative_truth,1,0.10908836950885921
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,angular_velocity_b,derivative_truth,2,-0.13543054168912244
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,angular_velocity_b,derivative_truth,3,-0.37186821502750156
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,angular_velocity_b,derivative_truth,5,-0.052618160470795865
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,angular_velocity_b,derivative_truth,10,-0.26302472222576934
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,angular_velocity_b,derivative_truth,25,0.11109001796348492
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,angular_velocity_b,state_truth,1,0.6846448524475347
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,angular_velocity_b,state_truth,2,0.30441645623670016
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,angular_velocity_b,state_truth,3,0.006277068996451151
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,angular_velocity_b,state_truth,5,0.011277015034747984
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,angular_velocity_b,state_truth,10,-0.023653333083867897
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,angular_velocity_b,state_truth,25,0.2647653368354881
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,angular_velocity_b,state_local_pred,1,0.6833373908465197
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,angular_velocity_b,state_local_pred,2,0.29749867616206904
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,angular_velocity_b,state_local_pred,3,0.003536449887894154
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,angular_velocity_b,state_local_pred,5,0.026225677890061375
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,angular_velocity_b,state_local_pred,10,0.007702497805145154
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,angular_velocity_b,state_local_pred,25,0.2999483865727334
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,angular_velocity_b,derivative_pred,1,0.8066658717229584
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,angular_velocity_b,derivative_pred,2,0.45542383819668786
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,angular_velocity_b,derivative_pred,3,0.10009324347064083
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,angular_velocity_b,derivative_pred,5,-0.2689690481801948
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,angular_velocity_b,derivative_pred,10,-0.3184888723708152
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,angular_velocity_b,derivative_pred,25,0.02197949285133608
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,angular_velocity_b,derivative_truth,1,0.14625748931471502
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,angular_velocity_b,derivative_truth,2,-0.1931215602191853
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,angular_velocity_b,derivative_truth,3,-0.3735064114454739
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,angular_velocity_b,derivative_truth,5,-0.11651630647564715
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,angular_velocity_b,derivative_truth,10,-0.2935392736419349
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,angular_velocity_b,derivative_truth,25,-0.18810555185849503
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,angular_velocity_b,state_truth,1,0.6260018434504556
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,angular_velocity_b,state_truth,2,0.157006919620199
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,angular_velocity_b,state_truth,3,-0.17517770613325986
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,angular_velocity_b,state_truth,5,-0.13762906653090975
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,angular_velocity_b,state_truth,10,-0.2994485482643494
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,angular_velocity_b,state_truth,25,-0.08422179818208266
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,angular_velocity_b,state_local_pred,1,0.6360996900321862
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,angular_velocity_b,state_local_pred,2,0.16350470661018
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,angular_velocity_b,state_local_pred,3,-0.18238003655576132
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,angular_velocity_b,state_local_pred,5,-0.1564536876762108
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,angular_velocity_b,state_local_pred,10,-0.28852913672350256
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,angular_velocity_b,state_local_pred,25,-0.07437085659179049
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,angular_velocity_b,derivative_pred,1,0.8834904720116874
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,angular_velocity_b,derivative_pred,2,0.6575710761003439
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,angular_velocity_b,derivative_pred,3,0.39533357585294854
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,angular_velocity_b,derivative_pred,5,0.05915153777026685
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,angular_velocity_b,derivative_pred,10,-0.20859487634380336
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,angular_velocity_b,derivative_pred,25,-0.12504150754810187
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,angular_velocity_b,derivative_truth,1,0.1441727260955329
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,angular_velocity_b,derivative_truth,2,0.00606633896747488
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,angular_velocity_b,derivative_truth,3,-0.34568935726522704
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,angular_velocity_b,derivative_truth,5,-0.26129123688701
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,angular_velocity_b,derivative_truth,10,-0.17164769067892657
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,angular_velocity_b,derivative_truth,25,-0.0559162186458782
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,angular_velocity_b,state_truth,1,0.7749232447910431
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,angular_velocity_b,state_truth,2,0.49047002811051826
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,angular_velocity_b,state_truth,3,0.202914573561308
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,angular_velocity_b,state_truth,5,0.05108040792665043
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,angular_velocity_b,state_truth,10,-0.05653327659861164
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,angular_velocity_b,state_truth,25,0.00016723592086882058
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,angular_velocity_b,state_local_pred,1,0.7659789730842458
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,angular_velocity_b,state_local_pred,2,0.4738678884297865
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,angular_velocity_b,state_local_pred,3,0.1842901895536315
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,angular_velocity_b,state_local_pred,5,0.047867065702556465
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,angular_velocity_b,state_local_pred,10,-0.014660259873029286
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,angular_velocity_b,state_local_pred,25,0.04378981767615966
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,angular_velocity_b,derivative_pred,1,0.8232750926096947
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,angular_velocity_b,derivative_pred,2,0.45740500141284507
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,angular_velocity_b,derivative_pred,3,0.05718919991935419
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,angular_velocity_b,derivative_pred,5,-0.43550933927011315
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,angular_velocity_b,derivative_pred,10,0.13118969722060814
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,angular_velocity_b,derivative_pred,25,0.7090868619080688
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,angular_velocity_b,derivative_truth,1,0.10002034064560188
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,angular_velocity_b,derivative_truth,2,-0.18446396404378565
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,angular_velocity_b,derivative_truth,3,-0.334611505930834
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,angular_velocity_b,derivative_truth,5,-0.02333254745299009
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,angular_velocity_b,derivative_truth,10,-0.2947997019567832
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,angular_velocity_b,derivative_truth,25,0.5554628131998464
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,angular_velocity_b,state_truth,1,0.6299177244605062
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,angular_velocity_b,state_truth,2,0.19751806572423003
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,angular_velocity_b,state_truth,3,-0.10269566414756703
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,angular_velocity_b,state_truth,5,-0.10251910148121432
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,angular_velocity_b,state_truth,10,-0.03404301272183846
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,angular_velocity_b,state_truth,25,0.6591357157146905
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,angular_velocity_b,state_local_pred,1,0.6321199929582323
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,angular_velocity_b,state_local_pred,2,0.18554014231362145
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,angular_velocity_b,state_local_pred,3,-0.12305306404283667
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,angular_velocity_b,state_local_pred,5,-0.12219091611975694
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,angular_velocity_b,state_local_pred,10,-0.013608266918199354
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,angular_velocity_b,state_local_pred,25,0.7026979302015304
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,angular_velocity_b,derivative_pred,1,0.8539894948932817
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,angular_velocity_b,derivative_pred,2,0.5435981041183622
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,angular_velocity_b,derivative_pred,3,0.1856856204168719
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,angular_velocity_b,derivative_pred,5,-0.2957546229718227
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,angular_velocity_b,derivative_pred,10,-0.07864344994707255
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,angular_velocity_b,derivative_pred,25,0.2356604343568206
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,angular_velocity_b,derivative_truth,1,0.11982352215207709
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,angular_velocity_b,derivative_truth,2,-0.0702934925667821
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,angular_velocity_b,derivative_truth,3,-0.32856924945077964
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,angular_velocity_b,derivative_truth,5,-0.12613995044376494
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,angular_velocity_b,derivative_truth,10,-0.2341332958616558
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,angular_velocity_b,derivative_truth,25,0.06599968415100159
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,angular_velocity_b,state_truth,1,0.7167943721382461
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,angular_velocity_b,state_truth,2,0.3666292524926193
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,angular_velocity_b,state_truth,3,0.05419627040056605
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,angular_velocity_b,state_truth,5,-0.08657635784281126
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,angular_velocity_b,state_truth,10,-0.03825112860069061
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,angular_velocity_b,state_truth,25,0.21094367238609263
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,angular_velocity_b,state_local_pred,1,0.7130700984214677
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,angular_velocity_b,state_local_pred,2,0.35842831355029836
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,angular_velocity_b,state_local_pred,3,0.049538685136447214
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,angular_velocity_b,state_local_pred,5,-0.07796591735502784
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,angular_velocity_b,state_local_pred,10,-0.010047880114549561
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,angular_velocity_b,state_local_pred,25,0.23918183576109125
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,angular_velocity_b,derivative_pred,1,0.8532055173998925
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,angular_velocity_b,derivative_pred,2,0.5386199369130624
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,angular_velocity_b,derivative_pred,3,0.18177714215456728
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,angular_velocity_b,derivative_pred,5,-0.29106504702110014
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,angular_velocity_b,derivative_pred,10,-0.23868442816391758
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,angular_velocity_b,derivative_pred,25,-0.06437216818592703
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,angular_velocity_b,derivative_truth,1,0.2221479216146872
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,angular_velocity_b,derivative_truth,2,-0.11223499407461263
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,angular_velocity_b,derivative_truth,3,-0.3312520656946724
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,angular_velocity_b,derivative_truth,5,-0.1883988855320126
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,angular_velocity_b,derivative_truth,10,-0.34512101436832265
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,angular_velocity_b,derivative_truth,25,-0.18164148827103668
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,angular_velocity_b,state_truth,1,0.7470485441615292
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,angular_velocity_b,state_truth,2,0.38185757834518624
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,angular_velocity_b,state_truth,3,0.07002589801326745
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,angular_velocity_b,state_truth,5,-0.07620961837780241
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,angular_velocity_b,state_truth,10,-0.09115399544048837
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,angular_velocity_b,state_truth,25,0.0498987430373474
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,angular_velocity_b,state_local_pred,1,0.7565161646832291
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,angular_velocity_b,state_local_pred,2,0.4084239283460129
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,angular_velocity_b,state_local_pred,3,0.10853875579948666
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,angular_velocity_b,state_local_pred,5,-0.027665081428593287
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,angular_velocity_b,state_local_pred,10,-0.04677339078650795
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,angular_velocity_b,state_local_pred,25,0.07716948137298514
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,angular_velocity_b,derivative_pred,1,0.8764642337833709
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,angular_velocity_b,derivative_pred,2,0.6322339002915643
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,angular_velocity_b,derivative_pred,3,0.34256693861510196
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,angular_velocity_b,derivative_pred,5,-0.0478969881082228
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,angular_velocity_b,derivative_pred,10,-0.23389272273294398
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,angular_velocity_b,derivative_pred,25,-0.11283969045500107
